timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.011751174926757812,0.00766993666435168,-0.021475822660184704,0.16413664461712596,1.337636954262933,-0.29605955524397487,-4.66905533471228,0.010737911330092352,-0.026077784658795712,0.15186474595416327,1.337636954262933,-0.29784443068240857,-4.692609478689612,5.38,-56.49,-139.88,-5.38,2.69,0.0,0.0,0.0,0.0,0.0,33,37,36,36,36,12,-19,-50,0,-6,12.9,13.0,12.9,12.8,12.8,-0.414,0.29,0.652,0.0,0.0,0.0
0.021613597869873047,0.00766993666435168,-0.019941835327314368,0.1626026572842556,1.337636954262933,-0.29605955524397487,-4.66905533471228,0.010737911330092352,-0.026077784658795712,0.15186474595416327,1.337636954262933,-0.2963104433495382,-4.6723696598996725,-5.38,-75.32,-139.88,-5.38,2.69,0.0,0.0,0.0,0.0,0.0,33,37,37,36,36,6,-19,-50,0,-6,12.9,12.9,12.9,12.8,12.8,-0.414,0.29,0.652,0.0,0.0,0.0
0.030355453491210938,0.009203923997222016,-0.019941835327314368,0.16413664461712596,1.337636954262933,-0.29605955524397487,-4.66905533471228,0.010737911330092352,-0.026077784658795712,0.15186474595416327,1.337636954262933,-0.2963104433495382,-4.6723696598996725,-2.69,-72.63,-137.19,-8.07,2.69,0.0,0.0,0.0,0.0,0.0,33,37,37,36,36,6,-25,-44,0,-6,12.9,12.700000000000001,12.9,12.8,12.8,-0.414,0.29,0.652,0.0,0.0,0.0
0.04725909233093262,0.009203923997222016,-0.019941835327314368,0.1626026572842556,1.337636954262933,-0.29759354257684517,-4.689302103467737,0.010737911330092352,-0.026077784658795712,0.15186474595416327,1.337636954262933,-0.2963104433495382,-4.6723696598996725,0.0,-61.87,-134.5,-5.38,2.69,0.0,0.0,0.0,0.0,0.0,33,37,37,36,36,6,-25,-44,0,-6,12.9,12.9,12.9,12.8,12.8,-0.345,0.106,0.09,0.0,0.0,0.0
0.0642240047454834,0.009203923997222016,-0.019941835327314368,0.1626026572842556,1.337636954262933,-0.29605955524397487,-4.66905533471228,0.010737911330092352,-0.026077784658795712,0.15186474595416327,1.3391709415958033,-0.2963104433495382,-4.6723696598996725,0.0,-61.87,-142.57,-8.07,2.69,0.0,0.0,0.0,0.0,0.0,33,37,36,36,36,6,-25,-50,0,0,12.9,12.9,12.9,12.8,12.8,0.288,0.515,0.102,0.0,0.0,0.0
0.08128809928894043,0.009203923997222016,-0.019941835327314368,0.1626026572842556,1.337636954262933,-0.29605955524397487,-4.66905533471228,0.010737911330092352,-0.026077784658795712,0.1533987332870336,1.337636954262933,-0.29784443068240857,-4.692609478689612,0.0,-59.18,-137.19,-5.38,2.69,0.0,0.0,0.0,0.0,0.0,33,37,36,36,36,6,-25,-44,6,0,12.9,12.9,12.9,12.8,12.8,0.328,-0.04,-0.883,0.0,0.0,0.0
0.09821319580078125,0.010737911330092352,-0.019941835327314368,0.16413664461712596,1.3391709415958033,-0.29605955524397487,-4.66905533471228,0.009203923997222016,-0.026077784658795712,0.15186474595416327,1.337636954262933,-0.2963104433495382,-4.6723696598996725,-2.69,-59.18,-134.5,-5.38,2.69,0.0,0.0,0.0,0.0,0.0,33,37,36,36,36,0,-25,-44,-7,0,12.9,12.9,12.9,12.8,12.8,-0.234,-0.195,-0.134,0.0,0.0,0.0
0.11531281471252441,0.010737911330092352,-0.019941835327314368,0.16413664461712596,1.337636954262933,-0.29759354257684517,-4.689302103467737,0.010737911330092352,-0.026077784658795712,0.1533987332870336,1.337636954262933,-0.29784443068240857,-4.692609478689612,0.0,-61.87,-142.57,-5.38,2.69,0.0,0.0,0.0,0.0,0.0,33,37,36,36,36,-7,-32,-50,0,0,12.9,13.0,12.9,12.8,12.8,-0.233,0.387,0.226,0.0,0.0,0.0
0.1322181224822998,0.009203923997222016,-0.019941835327314368,0.1626026572842556,1.337636954262933,-0.29605955524397487,-4.66905533471228,0.010737911330092352,-0.024543797325925376,0.15186474595416327,1.337636954262933,-0.29784443068240857,-4.692609478689612,0.0,-59.18,-115.67,-5.38,2.69,0.0,0.0,0.0,0.0,0.0,33,37,36,36,36,6,-25,-44,0,-6,12.9,12.9,12.9,12.8,12.8,-0.054,0.305,0.417,0.0,0.0,0.0
0.14923429489135742,0.009203923997222016,-0.019941835327314368,0.1626026572842556,1.337636954262933,-0.29605955524397487,-4.66905533471228,0.010737911330092352,-0.024543797325925376,0.15186474595416327,1.337636954262933,-0.2963104433495382,-4.6723696598996725,0.0,-43.04,-139.88,-5.38,2.69,0.0,0.0,0.0,0.0,0.0,33,37,36,36,36,0,-19,-44,0,-6,12.9,12.9,12.9,12.8,12.8,0.431,-0.342,0.814,0.0,0.0,0.0
