timestamp,pos1,pos2,pos3,pos4,pos5,pos6,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_pos6,current1,current2,current3,current4,current5,current6,vel1,vel2,vel3,vel4,vel5,vel6,load1,load2,load3,load4,load5,load6,temp1,temp2,temp3,temp4,temp5,temp6,volts1,volts2,volts3,volts4,volts5,volts6,force_x,force_y,force_z
0.015004873275756836,-0.1680119148073662,0.39969957814903107,-0.07748494701161639,1.3026677230269765,-0.23245484103484917,0.29228001827656236,-0.16954627019373486,0.3076382549669126,-0.13885916246636204,1.3042020784133452,-0.23398919642121782,0.20280654329394124,0,25,13,0,0,21,0,0,0,0,0,0,0,252,172,0,0,200,33,33,35,35,30,37,122,120,122,121,121,121,-999,-999,-1.96
0.030425548553466797,-0.1680119148073662,0.39969957814903107,-0.07748494701161639,1.3026677230269765,-0.23245484103484917,0.29228001827656236,-0.16954627019373486,0.3076382549669126,-0.1373248070799934,1.3042020784133452,-0.23398919642121782,0.20280654329394124,0,36,12,0,0,18,0,0,0,0,0,0,0,252,172,20,0,200,34,33,35,35,30,37,123,121,122,121,121,121,-999,-999,-1.96
0.047440290451049805,-0.1680119148073662,0.39969957814903107,-0.07748494701161639,1.3026677230269765,-0.23245484103484917,0.29228001827656236,-0.16954627019373486,0.3076382549669126,-0.1373248070799934,1.3042020784133452,-0.23398919642121782,0.20280654329394124,0,30,16,0,0,18,0,0,0,0,0,0,0,252,168,0,0,200,33,33,35,35,30,37,123,121,120,121,121,121,-999,-999,-1.96
0.06309819221496582,-0.1680119148073662,0.39969957814903107,-0.07748494701161639,1.3026677230269765,-0.23245484103484917,0.29228001827656236,-0.16954627019373486,0.3076382549669126,-0.1373248070799934,1.3042020784133452,-0.23398919642121782,0.20280654329394124,0,26,13,0,0,18,0,0,0,0,0,0,0,252,164,0,0,200,34,33,35,35,30,37,123,121,121,121,121,122,-999,-999,-1.96
0.07901954650878906,-0.1680119148073662,0.39969957814903107,-0.07748494701161639,1.3026677230269765,-0.23245484103484917,0.29228001827656236,-0.16954627019373486,0.3076382549669126,-0.1373248070799934,1.3042020784133452,-0.23398919642121782,0.20280654329394124,0,29,12,0,0,19,0,0,0,0,0,0,0,252,168,0,0,200,34,33,35,35,30,37,123,121,122,121,121,122,-999,-999,-1.96
0.09486675262451172,-0.1680119148073662,0.39969957814903107,-0.07748494701161639,1.3026677230269765,-0.23245484103484917,0.29228001827656236,-0.16954627019373486,0.3076382549669126,-0.1373248070799934,1.3042020784133452,-0.23398919642121782,0.20280654329394124,0,25,12,0,0,21,0,0,0,0,0,0,0,252,168,0,0,200,33,33,35,35,30,37,123,121,122,121,121,121,-999,-999,-1.96
0.11193060874938965,-0.1680119148073662,0.39969957814903107,-0.07748494701161639,1.3026677230269765,-0.23245484103484917,0.29228001827656236,-0.16954627019373486,0.3076382549669126,-0.1373248070799934,1.3042020784133452,-0.23398919642121782,0.20280654329394124,0,30,16,0,0,21,0,0,0,0,0,0,0,252,168,0,0,200,33,33,35,35,30,37,123,121,122,121,121,121,-999,-999,-1.96
0.1270756721496582,-0.1680119148073662,0.39969957814903107,-0.07748494701161639,1.3026677230269765,-0.23245484103484917,0.29228001827656236,-0.16954627019373486,0.3076382549669126,-0.1373248070799934,1.3042020784133452,-0.23398919642121782,0.20280654329394124,0,28,12,0,0,20,0,0,0,0,0,0,0,252,168,0,0,200,33,33,35,35,30,37,122,121,121,121,121,121,-999,-999,-1.96
0.1438608169555664,-0.1680119148073662,0.39969957814903107,-0.07748494701161639,1.3026677230269765,-0.23245484103484917,0.29228001827656236,-0.16954627019373486,0.3076382549669126,-0.1373248070799934,1.3042020784133452,-0.23398919642121782,0.20280654329394124,0,31,16,0,0,16,0,0,0,0,0,0,0,252,168,0,0,200,33,33,35,35,30,37,123,121,122,121,121,121,-999,-999,-1.96
0.15886521339416504,-0.1680119148073662,0.39969957814903107,-0.07748494701161639,1.3026677230269765,-0.23245484103484917,0.29228001827656236,-0.16954627019373486,0.3076382549669126,-0.1373248070799934,1.3042020784133452,-0.23398919642121782,0.20280654329394124,0,29,11,0,0,20,0,0,0,0,0,0,0,252,168,0,0,200,34,33,35,35,30,37,123,122,122,121,121,121,-999,-999,-1.96
0.1748807430267334,-0.1680119148073662,0.39969957814903107,-0.07748494701161639,1.3026677230269765,-0.23245484103484917,0.29228001827656236,-0.16954627019373486,0.3076382549669126,-0.1373248070799934,1.3042020784133452,-0.23398919642121782,0.20280654329394124,0,25,13,0,0,20,0,0,0,0,0,0,0,252,168,0,0,200,33,34,35,35,30,37,122,121,121,121,121,121,-999,-999,-1.96
0.1918938159942627,-0.1680119148073662,0.39969957814903107,-0.07748494701161639,1.3026677230269765,-0.23245484103484917,0.29228001827656236,-0.16954627019373486,0.3076382549669126,-0.13885916246636204,1.3042020784133452,-0.23398919642121782,0.20280654329394124,0,32,17,0,0,16,0,0,0,0,0,0,0,252,172,0,0,200,34,33,35,35,30,37,122,121,122,121,121,122,-999,-999,-1.96
0.20789337158203125,-0.1680119148073662,0.39969957814903107,-0.07748494701161639,1.3026677230269765,-0.23245484103484917,0.29228001827656236,-0.16954627019373486,0.3076382549669126,-0.13885916246636204,1.3042020784133452,-0.23398919642121782,0.20280654329394124,0,26,18,0,0,16,0,0,0,0,0,0,0,252,176,0,0,200,33,33,35,35,30,37,123,121,122,121,121,121,-999,-999,-1.96
0.22389435768127441,-0.1680119148073662,0.39969957814903107,-0.07748494701161639,1.3026677230269765,-0.23245484103484917,0.29228001827656236,-0.16954627019373486,0.3076382549669126,-0.1403935178527307,1.3042020784133452,-0.23398919642121782,0.20280654329394124,0,25,16,0,0,20,0,0,0,0,0,0,0,252,176,0,0,200,33,33,35,35,30,37,122,121,122,121,121,121,-999,-999,-1.96
0.23946833610534668,-0.1680119148073662,0.39969957814903107,-0.07748494701161639,1.3026677230269765,-0.23245484103484917,0.29228001827656236,-0.16954627019373486,0.3076382549669126,-0.1403935178527307,1.3042020784133452,-0.23398919642121782,0.20280654329394124,0,32,19,0,0,17,0,0,0,0,0,0,0,252,180,0,0,200,33,33,35,35,30,37,123,121,121,121,116,121,-999,-999,-1.96
0.2560446262359619,-0.1680119148073662,0.39969957814903107,-0.07748494701161639,1.3026677230269765,-0.23245484103484917,0.29228001827656236,-0.16954627019373486,0.3076382549669126,-0.1403935178527307,1.3042020784133452,-0.23398919642121782,0.20280654329394124,0,36,13,0,0,17,0,0,0,0,0,0,0,252,176,0,0,200,33,33,35,35,30,37,122,120,122,120,121,121,-999,-999,-1.96
0.27300453186035156,-0.1680119148073662,0.39969957814903107,-0.07748494701161639,1.3026677230269765,-0.23245484103484917,0.29228001827656236,-0.16954627019373486,0.3076382549669126,-0.1403935178527307,1.3042020784133452,-0.23398919642121782,0.20280654329394124,0,32,13,0,0,20,0,0,0,0,0,0,0,252,176,0,0,200,33,33,35,35,30,37,122,121,121,121,121,121,-999,-999,-1.96
0.2879793643951416,-0.1680119148073662,0.39969957814903107,-0.07748494701161639,1.3026677230269765,-0.23245484103484917,0.29228001827656236,-0.16954627019373486,0.3076382549669126,-0.1419278732390993,1.3042020784133452,-0.23398919642121782,0.20280654329394124,0,30,16,0,0,17,0,0,0,0,0,0,0,252,180,0,0,200,34,33,35,35,30,37,123,120,122,121,121,122,-999,-999,-1.96
0.3040773868560791,-0.1680119148073662,0.39969957814903107,-0.07748494701161639,1.3026677230269765,-0.23245484103484917,0.29228001827656236,-0.16954627019373486,0.3076382549669126,-0.1419278732390993,1.3042020784133452,-0.23398919642121782,0.20280654329394124,0,26,13,0,0,22,0,0,0,0,0,0,0,252,184,0,0,200,33,33,35,35,30,37,123,120,121,121,120,122,-999,-999,-1.96
0.3200554847717285,-0.1680119148073662,0.39969957814903107,-0.07748494701161639,1.3026677230269765,-0.23245484103484917,0.29228001827656236,-0.16954627019373486,0.3076382549669126,-0.1419278732390993,1.3042020784133452,-0.23398919642121782,0.20280654329394124,0,28,18,0,0,17,0,0,0,0,0,0,0,252,180,0,0,200,33,33,35,35,30,37,123,121,122,121,121,121,-999,-999,-1.96
0.33591699600219727,-0.1680119148073662,0.39969957814903107,-0.07748494701161639,1.3026677230269765,-0.23245484103484917,0.29228001827656236,-0.16954627019373486,0.3076382549669126,-0.1419278732390993,1.3042020784133452,-0.23398919642121782,0.20280654329394124,0,28,14,0,0,21,0,0,0,0,0,0,0,252,180,0,0,200,33,33,35,35,30,37,123,121,122,121,121,121,-999,-999,-1.96
0.3519299030303955,-0.1680119148073662,0.39969957814903107,-0.07748494701161639,1.3026677230269765,-0.23245484103484917,0.29228001827656236,-0.16954627019373486,0.3076382549669126,-0.1419278732390993,1.3042020784133452,-0.23398919642121782,0.20280654329394124,0,26,18,0,0,18,0,0,0,0,0,0,0,252,180,0,0,200,33,33,35,35,30,37,123,121,122,121,121,121,-999,-999,-1.96
0.36790919303894043,-0.1680119148073662,0.39969957814903107,-0.07748494701161639,1.3026677230269765,-0.23245484103484917,0.29228001827656236,-0.16954627019373486,0.3076382549669126,-0.1419278732390993,1.3042020784133452,-0.23398919642121782,0.20280654329394124,0,33,19,0,0,16,0,0,0,0,0,0,0,252,180,0,0,200,33,33,35,35,30,37,123,121,121,121,121,122,-999,-999,-1.96
0.38492727279663086,-0.1680119148073662,0.39969957814903107,-0.07748494701161639,1.3026677230269765,-0.23245484103484917,0.29228001827656236,-0.16954627019373486,0.3076382549669126,-0.1419278732390993,1.3042020784133452,-0.23398919642121782,0.20280654329394124,0,34,17,0,0,21,0,0,0,0,0,0,0,252,180,0,0,200,33,33,35,35,30,37,123,121,122,121,121,122,-999,-999,-1.96
0.4001319408416748,-0.1680119148073662,0.39969957814903107,-0.07748494701161639,1.3026677230269765,-0.23245484103484917,0.29228001827656236,-0.16954627019373486,0.3076382549669126,-0.1419278732390993,1.3042020784133452,-0.23398919642121782,0.20280654329394124,0,28,18,0,0,18,0,0,0,0,0,0,0,252,180,0,0,200,33,33,35,35,30,37,123,120,122,121,121,121,-999,-999,-1.96
0.41608405113220215,-0.1680119148073662,0.39969957814903107,-0.07748494701161639,1.3026677230269765,-0.23245484103484917,0.29228001827656236,-0.16954627019373486,0.3076382549669126,-0.1419278732390993,1.3042020784133452,-0.23398919642121782,0.20280654329394124,0,29,14,0,0,17,0,0,0,0,0,0,0,252,180,0,0,200,33,33,35,35,30,37,123,121,122,121,121,122,-999,-999,-1.96
0.4319417476654053,-0.1680119148073662,0.39969957814903107,-0.07748494701161639,1.3026677230269765,-0.23245484103484917,0.29228001827656236,-0.16954627019373486,0.3076382549669126,-0.1419278732390993,1.3042020784133452,-0.23398919642121782,0.20280654329394124,0,25,14,0,0,17,0,0,0,0,0,0,0,252,180,0,0,200,33,33,35,35,30,37,123,121,122,121,121,121,-999,-999,-1.96
0.4480760097503662,-0.1680119148073662,0.39969957814903107,-0.07748494701161639,1.3026677230269765,-0.23245484103484917,0.29228001827656236,-0.16954627019373486,0.3076382549669126,-0.1419278732390993,1.3042020784133452,-0.23398919642121782,0.20280654329394124,0,30,14,0,0,20,0,0,0,0,0,0,0,252,180,0,0,200,33,33,35,35,30,37,123,121,122,121,121,121,-999,-999,-1.96
0.4649333953857422,-0.1680119148073662,0.39969957814903107,-0.07748494701161639,1.3026677230269765,-0.23245484103484917,0.29228001827656236,-0.16954627019373486,0.3076382549669126,-0.1419278732390993,1.3042020784133452,-0.23398919642121782,0.20280654329394124,0,27,16,0,0,21,0,0,0,0,0,0,0,252,180,0,0,200,33,33,35,35,30,37,123,120,121,121,121,121,-999,-999,-1.96
0.4809384346008301,-0.1680119148073662,0.39969957814903107,-0.07748494701161639,1.3026677230269765,-0.23245484103484917,0.29228001827656236,-0.16954627019373486,0.3076382549669126,-0.1419278732390993,1.3026677230269765,-0.23398919642121782,0.20280654329394124,0,29,14,0,0,17,0,0,0,0,0,0,0,252,180,0,0,200,33,33,35,35,30,37,123,121,121,116,121,121,-999,-999,-1.96
