timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.012512683868408203,-0.006135949331481344,-0.06749544264629478,0.08436930330786849,1.4542199915610785,-1.2563356256208051,-11.031709800802352,-0.0061359493314813,-0.0874372779736091,0.0813013286421278,1.4542199915610785,-1.26272246305785,-11.04421681884681,0.0,-220.57999999999998,-26.9,-8.07,-91.46,0.0,0.0,0.0,0.0,0.0,31,36,36,32,35,6,-75,-19,-7,-25,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.028420209884643555,-0.006135949331481344,-0.06749544264629478,0.08436930330786849,1.4557539788939489,-1.2563356256208051,-11.031709800802352,-0.0076699366643516,-0.0859032906407388,0.0813013286421278,1.4542199915610785,-1.26272246305785,-11.04421681884681,0.0,-220.57999999999998,-26.9,-8.07,-91.46,0.0,0.0,0.0,0.0,0.0,31,37,36,32,35,6,-75,-19,0,-25,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.04843497276306152,-0.006135949331481344,-0.06749544264629478,0.08436930330786849,1.4542199915610785,-1.2563356256208051,-11.031709800802352,-0.0076699366643516,-0.0859032906407388,0.0813013286421278,1.4542199915610785,-1.26272246305785,-11.04421681884681,0.0,-204.44,-29.59,-5.38,-91.46,0.0,0.0,0.0,0.0,0.0,31,36,36,33,35,0,-69,-19,0,-25,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.06441354751586914,-0.006135949331481344,-0.06749544264629478,0.08436930330786849,1.4557539788939489,-1.2563356256208051,-11.031709800802352,-0.0061359493314813,-0.0874372779736091,0.0813013286421278,1.4542199915610785,-1.2642564503907203,-11.047179653537558,0.0,-217.89,-26.9,-8.07,-94.14999999999999,0.0,0.0,0.0,0.0,0.0,31,36,36,33,35,6,-75,-19,-7,-31,12.9,12.8,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.080413818359375,-0.006135949331481344,-0.06749544264629478,0.08436930330786849,1.4542199915610785,-1.2563356256208051,-11.031709800802352,-0.0076699366643516,-0.0874372779736091,0.0813013286421278,1.4542199915610785,-1.2642564503907203,-11.047179653537558,0.0,-220.57999999999998,-26.9,-10.76,-91.46,0.0,0.0,0.0,0.0,0.0,31,36,36,33,35,0,-75,-19,0,-31,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.09641170501708984,-0.006135949331481344,-0.06749544264629478,0.08436930330786849,1.4542199915610785,-1.2563356256208051,-11.031709800802352,-0.0061359493314813,-0.0874372779736091,0.0813013286421278,1.4542199915610785,-1.2642564503907203,-11.047179653537558,0.0,-220.57999999999998,-29.59,-8.07,-91.46,0.0,0.0,0.0,0.0,0.0,31,36,36,33,36,0,-75,-19,0,-31,12.9,12.9,13.0,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.11649513244628906,-0.006135949331481344,-0.06749544264629478,0.08436930330786849,1.4542199915610785,-1.2563356256208051,-11.031709800802352,-0.0076699366643516,-0.0874372779736091,0.0813013286421278,1.4542199915610785,-1.2642564503907203,-11.047179653537558,-10.76,-220.57999999999998,-26.9,-2.69,-91.46,0.0,0.0,0.0,0.0,0.0,31,36,36,33,35,0,-75,-19,-7,-31,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.13244390487670898,-0.006135949331481344,-0.06749544264629478,0.08436930330786849,1.4542199915610785,-1.2563356256208051,-11.031709800802352,-0.0076699366643516,-0.0874372779736091,0.0813013286421278,1.452686004228208,-1.2642564503907203,-11.047179653537558,0.0,-220.57999999999998,-37.66,-48.42,-94.14999999999999,0.0,0.0,0.0,0.0,0.0,31,36,36,32,35,0,-75,-19,-38,-31,12.9,12.9,12.8,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.1484394073486328,-0.006135949331481344,-0.06749544264629478,0.08436930330786849,1.4542199915610785,-1.2563356256208051,-11.031709800802352,-0.0076699366643516,-0.0859032906407388,0.0813013286421278,1.4542199915610785,-1.2642564503907203,-11.047179653537558,0.0,-182.92,-26.9,26.9,-96.84,0.0,0.0,0.0,0.0,0.0,31,36,36,32,35,0,-69,-19,18,-31,12.9,12.9,12.8,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.16444087028503418,-0.006135949331481344,-0.06749544264629478,0.08436930330786849,1.4542199915610785,-1.2563356256208051,-11.031709800802352,-0.0076699366643516,-0.0874372779736091,0.0813013286421278,1.4542199915610785,-1.2642564503907203,-11.047179653537558,0.0,-207.13,-26.9,-2.69,-96.84,0.0,0.0,0.0,0.0,0.0,31,36,36,32,35,0,-69,-19,6,-31,12.9,12.9,12.9,12.8,12.600000000000001,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.18443965911865234,-0.006135949331481344,-0.06749544264629478,0.08436930330786849,1.4542199915610785,-1.2563356256208051,-11.031709800802352,-0.0076699366643516,-0.0874372779736091,0.0813013286421278,1.4542199915610785,-1.2642564503907203,-11.047179653537558,0.0,-220.57999999999998,-26.9,-2.69,-96.84,0.0,0.0,0.0,0.0,0.0,31,36,36,33,35,0,-75,-19,0,-31,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.20044469833374023,-0.006135949331481344,-0.06749544264629478,0.08436930330786849,1.4526860042282081,-1.2563356256208051,-11.031709800802352,-0.0061359493314813,-0.0874372779736091,0.0813013286421278,1.4542199915610785,-1.2642564503907203,-11.047179653537558,0.0,-255.54999999999998,-32.28,-2.69,-96.84,0.0,0.0,0.0,0.0,0.0,31,36,36,33,35,6,-132,-19,0,-31,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.21647381782531738,-0.006135949331481344,-0.06749544264629478,0.08436930330786849,1.4542199915610785,-1.2563356256208051,-11.031709800802352,-0.0076699366643516,-0.0874372779736091,0.0813013286421278,1.4542199915610785,-1.2642564503907203,-11.047179653537558,0.0,-217.89,-26.9,0.0,-94.14999999999999,0.0,0.0,0.0,0.0,0.0,31,36,36,33,35,0,-75,-19,0,-31,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.23244404792785645,-0.006135949331481344,-0.06749544264629478,0.08436930330786849,1.4542199915610785,-1.2563356256208051,-11.031709800802352,-0.0076699366643516,-0.0859032906407388,0.0813013286421278,1.4542199915610785,-1.2642564503907203,-11.047179653537558,0.0,-188.29999999999998,-34.97,0.0,-96.84,0.0,0.0,0.0,0.0,0.0,31,36,36,33,35,0,-75,-19,0,-31,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.25244903564453125,-0.006135949331481344,-0.06749544264629478,0.08436930330786849,1.4542199915610785,-1.2563356256208051,-11.031709800802352,-0.0061359493314813,-0.0874372779736091,0.0813013286421278,1.452686004228208,-1.26272246305785,-11.04421681884681,0.0,-220.57999999999998,-26.9,-13.45,-91.46,0.0,0.0,0.0,0.0,0.0,31,36,36,33,35,6,-75,-19,-13,-25,12.9,12.9,12.4,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.2684497833251953,-0.006135949331481344,-0.06749544264629478,0.08436930330786849,1.4526860042282081,-1.2563356256208051,-11.031709800802352,-0.0061359493314813,-0.0874372779736091,0.0813013286421278,1.4542199915610785,-1.2642564503907203,-11.047179653537558,0.0,-220.57999999999998,-26.9,21.52,-94.14999999999999,0.0,0.0,0.0,0.0,0.0,31,36,36,33,36,6,-75,-19,24,-31,12.9,13.0,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
