timestamp,pos1,pos2,pos3,pos4,pos5,pos6,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_pos6,current1,current2,current3,current4,current5,current6,vel1,vel2,vel3,vel4,vel5,vel6,load1,load2,load3,load4,load5,load6,temp1,temp2,temp3,temp4,temp5,temp6,volts1,volts2,volts3,volts4,volts5,volts6,force_x,force_y,force_z
0.017189502716064453,-0.13425609630725613,0.3153100318987558,0.03298864080692579,1.3042020784133452,-0.1664775594209976,0.2731923436136032,-0.13425609630725613,0.2079051548529509,0.02071379771597666,1.296530301481502,-0.15420271633004848,0.18133290929811216,0,39,2,1,1,15,0,0,0,0,0,0,0,292,48,32,-44,200,34,38,37,36,31,44,123,121,122,121,121,122,-999,-999,-2.94
0.03264164924621582,-0.13425609630725613,0.3153100318987558,0.03298864080692579,1.3042020784133452,-0.1664775594209976,0.2731923436136032,-0.13425609630725613,0.2079051548529509,0.02071379771597666,1.296530301481502,-0.15420271633004848,0.18133290929811216,0,39,1,0,1,20,0,0,0,0,0,0,0,292,44,32,-44,200,34,38,37,39,31,44,123,121,122,121,121,122,-999,-999,-2.94
0.04863691329956055,-0.13425609630725613,0.3153100318987558,0.03298864080692579,1.3042020784133452,-0.1664775594209976,0.2731923436136032,-0.13425609630725613,0.2079051548529509,0.02071379771597666,1.296530301481502,-0.15420271633004848,0.18133290929811216,0,38,1,0,1,15,0,0,0,0,0,0,0,292,44,32,-44,200,34,38,37,35,31,44,123,121,122,121,121,122,-999,-999,-2.94
0.06420207023620605,-0.13425609630725613,0.3153100318987558,0.03298864080692579,1.3042020784133452,-0.1664775594209976,0.2731923436136032,-0.13425609630725613,0.2079051548529509,0.02071379771597666,1.296530301481502,-0.15420271633004848,0.18133290929811216,0,34,1,0,1,17,0,0,0,0,0,0,0,292,44,32,-44,200,34,38,38,36,31,44,123,121,121,121,121,121,-999,-999,-2.94
0.08021903038024902,-0.13425609630725613,0.3153100318987558,0.03298864080692579,1.3042020784133452,-0.1664775594209976,0.2731923436136032,-0.13425609630725613,0.2079051548529509,0.02071379771597666,1.296530301481502,-0.15420271633004848,0.18133290929811216,0,34,1,0,1,18,0,0,0,0,0,0,0,292,44,32,-44,200,34,38,37,36,31,44,123,121,122,121,121,121,-999,-999,-2.94
0.09709000587463379,-0.13425609630725613,0.3153100318987558,0.03298864080692579,1.3042020784133452,-0.1664775594209976,0.2731923436136032,-0.13425609630725613,0.2079051548529509,0.02071379771597666,1.296530301481502,-0.15420271633004848,0.18133290929811216,0,37,1,1,1,19,0,0,0,0,0,0,0,292,44,32,-44,200,34,38,37,36,31,44,123,121,122,121,121,121,-999,-999,-2.94
0.11211156845092773,-0.13425609630725613,0.3153100318987558,0.03298864080692579,1.3042020784133452,-0.1664775594209976,0.2731923436136032,-0.13425609630725613,0.2079051548529509,0.02071379771597666,1.296530301481502,-0.15420271633004848,0.18133290929811216,0,34,1,0,1,16,0,0,0,0,0,0,0,292,44,32,-44,200,34,38,37,35,31,44,123,121,122,121,121,121,-999,-999,-2.94
0.12823915481567383,-0.13425609630725613,0.3153100318987558,0.03298864080692579,1.3042020784133452,-0.1664775594209976,0.2731923436136032,-0.13425609630725613,0.2079051548529509,0.02071379771597666,1.296530301481502,-0.15420271633004848,0.18133290929811216,0,41,2,0,1,17,0,0,0,0,0,0,0,292,44,32,-44,200,34,38,37,35,31,44,123,121,122,121,121,121,-999,-999,-2.94
0.14409351348876953,-0.13425609630725613,0.3153100318987558,0.03298864080692579,1.3042020784133452,-0.1664775594209976,0.2731923436136032,-0.13425609630725613,0.2079051548529509,0.02071379771597666,1.296530301481502,-0.15420271633004848,0.18133290929811216,0,39,1,0,1,17,0,0,0,0,0,0,0,292,44,32,-44,200,34,38,37,36,31,44,123,121,122,121,121,122,-999,-999,-2.94
0.1600804328918457,-0.13425609630725613,0.3153100318987558,0.03298864080692579,1.3042020784133452,-0.1664775594209976,0.2731923436136032,-0.13425609630725613,0.2079051548529509,0.02071379771597666,1.296530301481502,-0.15420271633004848,0.18133290929811216,0,37,1,0,1,14,0,0,0,0,0,0,0,292,44,32,-44,200,34,38,37,35,31,46,123,121,122,121,121,121,-999,-999,-2.94
