timestamp,pos1,pos2,pos3,pos4,pos5,pos6,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_pos6,current1,current2,current3,current4,current5,current6,vel1,vel2,vel3,vel4,vel5,vel6,load1,load2,load3,load4,load5,load6,temp1,temp2,temp3,temp4,temp5,temp6,volts1,volts2,volts3,volts4,volts5,volts6,force_x,force_y,force_z
0.015702486038208008,0.2616075933758534,0.052935260829718125,0.4165774873990861,0.6873912130931513,-0.2447296841257983,0.44020949691449596,0.2646763041485906,0.04526348389787492,0.3766842473535015,0.6858568577067827,-0.23552355180758644,0.4461743952466707,0,1,6,0,1,0,0,0,0,0,0,0,-20,32,116,0,-36,-32,35,33,37,36,32,37,124,122,123,122,122,122,-999,-999,-999
0.031206846237182617,0.2616075933758534,0.052935260829718125,0.4165774873990861,0.6873912130931513,-0.2447296841257983,0.44020949691449596,0.2646763041485906,0.04526348389787492,0.3766842473535015,0.6858568577067827,-0.23552355180758644,0.4461743952466707,0,0,6,0,1,1,0,0,0,0,0,0,-20,32,116,0,-36,-32,35,33,37,36,32,37,124,122,123,122,122,123,-999,-999,-999
0.047524213790893555,0.2616075933758534,0.052935260829718125,0.4165774873990861,0.6873912130931513,-0.2447296841257983,0.44020949691449596,0.2646763041485906,0.04526348389787492,0.3766842473535015,0.6858568577067827,-0.23552355180758644,0.4461743952466707,0,1,6,0,1,1,0,0,0,0,0,0,-20,32,116,0,-36,-32,35,33,37,36,32,37,124,122,123,122,122,123,-999,-999,-999
0.06256484985351562,0.2616075933758534,0.052935260829718125,0.4165774873990861,0.6873912130931513,-0.2447296841257983,0.44020949691449596,0.2646763041485906,0.04526348389787492,0.3766842473535015,0.6858568577067827,-0.23552355180758644,0.4461743952466707,0,0,6,0,1,1,0,0,0,0,0,0,-20,32,116,0,-36,-32,35,33,37,36,32,37,124,122,123,122,122,122,-999,-999,-999
0.07860875129699707,0.2616075933758534,0.052935260829718125,0.4165774873990861,0.6873912130931513,-0.2447296841257983,0.44020949691449596,0.2646763041485906,0.04526348389787492,0.3766842473535015,0.6858568577067827,-0.23552355180758644,0.4461743952466707,0,0,6,0,0,1,0,0,0,0,0,0,-20,32,116,0,-36,-32,35,33,37,36,41,37,124,122,123,122,122,123,-999,-999,-999
0.09471273422241211,0.2616075933758534,0.052935260829718125,0.4165774873990861,0.6873912130931513,-0.2447296841257983,0.44020949691449596,0.2646763041485906,0.04526348389787492,0.3766842473535015,0.6858568577067827,-0.23552355180758644,0.4461743952466707,0,0,7,0,1,0,0,0,0,0,0,0,-20,32,116,0,-36,-32,35,33,37,36,32,37,124,122,123,122,122,121,-999,-999,-999
0.11058330535888672,0.2616075933758534,0.052935260829718125,0.4165774873990861,0.6873912130931513,-0.2447296841257983,0.44020949691449596,0.2646763041485906,0.04526348389787492,0.3766842473535015,0.6858568577067827,-0.23552355180758644,0.4461743952466707,0,1,5,0,0,1,0,0,0,0,0,0,-20,32,116,0,-36,-32,35,33,37,36,32,37,124,122,123,122,122,123,-999,-999,-999
0.12757468223571777,0.2616075933758534,0.052935260829718125,0.4165774873990861,0.6873912130931513,-0.2447296841257983,0.44020949691449596,0.2646763041485906,0.04526348389787492,0.3766842473535015,0.6858568577067827,-0.23552355180758644,0.4461743952466707,0,1,7,0,1,0,0,0,0,0,0,0,-20,32,116,0,-36,-32,35,33,37,36,32,37,124,122,123,122,122,123,-999,-999,-999
0.14358019828796387,0.2616075933758534,0.052935260829718125,0.4165774873990861,0.6873912130931513,-0.2447296841257983,0.44020949691449596,0.2646763041485906,0.04526348389787492,0.3766842473535015,0.6858568577067827,-0.23552355180758644,0.4461743952466707,0,0,6,0,1,0,0,0,0,0,0,0,-20,32,116,0,-36,-32,35,33,37,36,32,37,124,122,123,122,122,123,-999,-999,-999
0.1595754623413086,0.2616075933758534,0.052935260829718125,0.4165774873990861,0.6873912130931513,-0.2447296841257983,0.44020949691449596,0.2646763041485906,0.04526348389787492,0.3766842473535015,0.6858568577067827,-0.23552355180758644,0.4461743952466707,0,1,6,0,1,1,0,0,0,0,0,0,-20,32,116,0,-36,-32,35,33,37,36,32,37,124,122,123,122,122,123,-999,-999,-999
