timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.0,0.0030679746657406,0.1978843659402733,0.0245437973259253,1.118276765662475,-0.5982550598194311,-7.892568775483676,0.0030679746657406,0.1687386066157369,-0.0214758226601847,1.113674803663864,-0.6521955045754562,-8.322642298393122,-2.69,-336.25,-556.83,-61.87,-578.35,0.0,0.0,0.0,0.0,0.0,31,36,35,35,37,0,-113,-194,-19,-212,12.7,12.7,12.6,12.5,12.4,-999,-999,-3.92,0.0,0.0,0.0
0.016965627670288086,0.0030679746657406,0.196350378607403,0.0245437973259253,1.118276765662475,-0.5982550598194311,-7.892568775483676,0.0030679746657406,0.1702725939486073,-0.0214758226601847,1.113674803663864,-0.6521955045754562,-8.322642298393122,-5.38,-301.28,-556.83,-51.11,-581.04,0.0,0.0,0.0,0.0,0.0,31,36,35,35,37,0,-107,-194,-19,-218,12.7,12.7,12.5,12.5,12.4,-999,-999,-3.92,0.0,0.0,0.0
0.03397536277770985,0.0030679746657406,0.196350378607403,0.0245437973259253,1.118276765662475,-0.5982550598194311,-7.892568775483676,0.0030679746657406,0.1687386066157369,-0.0214758226601847,1.113674803663864,-0.6521955045754562,-8.322642298393122,-5.38,-341.63,-551.45,-53.8,-578.35,0.0,0.0,0.0,0.0,0.0,31,36,35,35,36,0,-119,-188,-19,-212,12.7,12.7,12.6,12.5,12.5,-999,-999,-3.92,0.0,0.0,0.0
0.05098748207092285,0.004601961998611,0.1978843659402733,0.0245437973259253,1.118276765662475,-0.5982550598194311,-7.892568775483676,0.0030679746657406,0.1702725939486073,-0.0214758226601847,1.1121408163309936,-0.6521955045754562,-8.322642298393122,-5.38,-303.97,-556.83,-72.63,-578.35,0.0,0.0,0.0,0.0,0.0,31,36,35,35,37,0,-113,-194,-19,-212,12.7,12.7,12.6,12.5,12.4,-999,-999,-3.92,0.0,0.0,0.0
0.06795310974121105,0.0030679746657406,0.1978843659402733,0.0245437973259253,1.118276765662475,-0.5967210724865607,-7.879760737758867,0.0030679746657406,0.1702725939486073,-0.0214758226601847,1.1121408163309936,-0.6521955045754562,-8.322642298393122,-5.38,-314.73,-551.45,-75.32,-578.35,0.0,0.0,0.0,0.0,0.0,31,36,35,36,37,-7,-107,-188,-25,-212,12.7,12.7,12.6,12.4,12.3,-999,-999,-3.92,0.0,0.0,0.0
0.0849921703338622,0.0030679746657406,0.1978843659402733,0.0245437973259253,1.116742778329605,-0.5982550598194311,-7.892568775483676,0.0030679746657406,0.1702725939486073,-0.0214758226601847,1.113674803663864,-0.6521955045754562,-8.322642298393122,-5.38,-314.73,-551.45,-53.8,-578.35,0.0,0.0,0.0,0.0,0.0,31,37,35,36,37,0,-107,-194,-19,-212,12.7,12.7,12.6,12.5,12.4,-999,-999,-3.92,0.0,0.0,0.0
0.10196280479431141,0.0030679746657406,0.1978843659402733,0.0245437973259253,1.118276765662475,-0.5982550598194311,-7.892568775483676,0.0030679746657406,0.1687386066157369,-0.0214758226601847,1.113674803663864,-0.6521955045754562,-8.322642298393122,-5.38,-341.63,-548.76,-43.04,-578.35,0.0,0.0,0.0,0.0,0.0,31,37,35,36,37,0,-119,-194,-13,-212,12.8,12.7,12.6,12.5,12.4,-999,-999,-3.92,0.0,0.0,0.0
0.1190030574798584,0.0030679746657406,0.1978843659402733,0.0245437973259253,1.118276765662475,-0.5982550598194311,-7.892568775483676,0.0030679746657406,0.1672046192828666,-0.0214758226601847,1.1121408163309936,-0.6521955045754562,-8.322642298393122,-5.38,-352.39,-551.45,-75.32,-578.35,0.0,0.0,0.0,0.0,0.0,31,37,35,36,36,0,-125,-194,-25,-212,12.7,12.7,12.6,12.5,12.3,-999,-999,-3.92,0.0,0.0,0.0
0.13595938682556152,0.0030679746657406,0.196350378607403,0.0245437973259253,1.118276765662475,-0.5982550598194311,-7.892568775483676,0.0030679746657406,0.1672046192828666,-0.0214758226601847,1.113674803663864,-0.6521955045754562,-8.322642298393122,-8.07,-352.39,-551.45,-67.25,-578.35,0.0,0.0,0.0,0.0,0.0,31,37,35,36,36,-7,-125,-194,-19,-212,12.7,12.7,12.5,12.5,12.4,-999,-999,-3.92,0.0,0.0,0.0
0.15292835235595703,0.004601961998611,0.196350378607403,0.0245437973259253,1.116742778329605,-0.5982550598194311,-7.892568775483676,0.0015339873328703,0.1672046192828666,-0.0214758226601847,1.113674803663864,-0.6521955045754562,-8.322642298393122,-8.07,-360.46,-546.0699999999999,-61.87,-578.35,0.0,0.0,0.0,0.0,0.0,31,37,35,36,37,0,-125,-194,-19,-212,12.7,12.7,12.6,12.7,12.5,-999,-999,-3.92,0.0,0.0,0.0
0.1700143814086914,0.0030679746657406,0.196350378607403,0.0245437973259253,1.118276765662475,-0.5982550598194311,-7.892568775483676,0.0030679746657406,0.1672046192828666,-0.0214758226601847,1.113674803663864,-0.6521955045754562,-8.322642298393122,0.0,-357.77,-546.0699999999999,-67.25,-578.35,0.0,0.0,0.0,0.0,0.0,31,37,35,36,37,-7,-125,-194,-19,-212,12.7,12.7,12.6,12.5,12.4,-999,-999,-3.92,0.0,0.0,0.0
0.18694305419921875,0.0030679746657406,0.1978843659402733,0.0245437973259253,1.118276765662475,-0.5982550598194311,-7.892568775483676,0.0030679746657406,0.1672046192828666,-0.0214758226601847,1.113674803663864,-0.6521955045754562,-8.322642298393122,-8.07,-360.46,-551.45,-59.18,-575.66,0.0,0.0,0.0,0.0,0.0,31,37,35,36,37,0,-125,-194,-19,-206,12.7,12.7,12.6,12.5,12.5,-999,-999,-3.92,0.0,0.0,0.0
0.20391345024108887,0.0030679746657406,0.196350378607403,0.0245437973259253,1.118276765662475,-0.5982550598194311,-7.892568775483676,0.0015339873328703,0.1656706319499963,-0.0214758226601847,1.113674803663864,-0.6521955045754562,-8.322642298393122,-5.38,-376.6,-551.45,-75.32,-575.66,0.0,0.0,0.0,0.0,0.0,31,37,35,36,37,0,-132,-194,-25,-212,12.7,12.7,12.6,12.4,12.3,-999,-999,-3.92,0.0,0.0,0.0
0.22104215621948242,0.0030679746657406,0.1978843659402733,0.0245437973259253,1.116742778329605,-0.5982550598194311,-7.892568775483676,0.0030679746657406,0.1656706319499963,-0.0214758226601847,1.1121408163309936,-0.6521955045754562,-8.322642298393122,0.0,-371.22,-554.14,-40.35,-575.66,0.0,0.0,0.0,0.0,0.0,31,37,35,36,35,-7,-132,-194,-13,-212,12.7,12.7,12.6,12.4,12.4,-999,-999,-3.92,0.0,0.0,0.0
0.23799705505371094,0.0030679746657406,0.1978843659402733,0.0245437973259253,1.118276765662475,-0.5982550598194311,-7.892568775483676,0.0030679746657406,0.1656706319499963,-0.0214758226601847,1.1121408163309936,-0.6521955045754562,-8.322642298393122,0.0,-376.6,-551.45,-72.63,-578.35,0.0,0.0,0.0,0.0,0.0,31,37,35,36,36,0,-132,-188,-19,-212,12.7,12.7,12.5,12.5,12.4,-999,-999,-3.92,0.0,0.0,0.0
