timestamp,pos1,pos2,pos3,pos4,pos5,pos6,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_pos6,current1,current2,current3,current4,current5,current6,vel1,vel2,vel3,vel4,vel5,vel6,load1,load2,load3,load4,load5,load6,temp1,temp2,temp3,temp4,temp5,temp6,volts1,volts2,volts3,volts4,volts5,volts6,force_x,force_y,force_z
0.01463937759399414,0.2554701718303788,0.06981317007977318,0.33832536269428537,0.8960635456392866,-0.13425609630725613,0.5034374192355482,0.2524014610576415,0.06060703776156134,0.2999664780350694,0.8960635456392866,-0.13885916246636204,0.4974725209033735,0,1,5,0,1,1,0,0,0,0,0,0,20,36,112,0,24,32,35,33,38,36,32,38,124,122,123,122,122,123,-999,-999,-999
0.029897212982177734,0.2554701718303788,0.06981317007977318,0.33832536269428537,0.8960635456392866,-0.13425609630725613,0.5034374192355482,0.2524014610576415,0.06060703776156134,0.2999664780350694,0.8960635456392866,-0.13885916246636204,0.4974725209033735,0,1,6,0,0,0,0,0,0,0,0,0,20,36,112,0,24,32,35,33,38,36,32,38,124,122,123,122,122,123,-999,-999,-999
0.046774864196777344,0.2554701718303788,0.06981317007977318,0.33832536269428537,0.8960635456392866,-0.13425609630725613,0.5034374192355482,0.2524014610576415,0.06060703776156134,0.2999664780350694,0.8960635456392866,-0.13885916246636204,0.4974725209033735,1,1,6,0,0,0,0,0,0,0,0,0,20,36,112,0,24,32,35,33,38,36,32,38,124,122,123,122,122,123,-999,-999,-999
0.06281185150146484,0.2554701718303788,0.06981317007977318,0.33832536269428537,0.8960635456392866,-0.13425609630725613,0.5034374192355482,0.2524014610576415,0.06060703776156134,0.2999664780350694,0.8960635456392866,-0.13885916246636204,0.4974725209033735,0,1,6,0,0,1,0,0,0,0,0,0,20,36,112,0,24,32,35,33,38,36,32,38,124,122,123,122,122,123,-999,-999,-999
0.07865571975708008,0.2554701718303788,0.06981317007977318,0.33832536269428537,0.8960635456392866,-0.13425609630725613,0.5034374192355482,0.2524014610576415,0.06060703776156134,0.2999664780350694,0.8960635456392866,-0.13885916246636204,0.4974725209033735,0,1,6,0,1,0,0,0,0,0,0,0,20,36,112,0,24,32,35,33,38,36,32,38,124,122,123,122,122,122,-999,-999,-999
0.09366559982299805,0.2554701718303788,0.06981317007977318,0.33832536269428537,0.8960635456392866,-0.13425609630725613,0.5034374192355482,0.2524014610576415,0.06060703776156134,0.2999664780350694,0.8960635456392866,-0.13885916246636204,0.4974725209033735,0,1,6,0,1,1,0,0,0,0,0,0,20,36,112,0,24,32,35,33,38,36,32,38,124,122,123,122,122,123,-999,-999,-999
0.11165165901184082,0.2554701718303788,0.06981317007977318,0.33832536269428537,0.8960635456392866,-0.13425609630725613,0.5034374192355482,0.2524014610576415,0.06060703776156134,0.2999664780350694,0.8960635456392866,-0.13885916246636204,0.4974725209033735,0,0,6,0,0,1,0,0,0,0,0,0,20,36,112,0,24,32,35,33,38,36,32,38,124,122,123,122,122,122,-999,-999,-999
0.12682294845581055,0.2554701718303788,0.06981317007977318,0.33832536269428537,0.8960635456392866,-0.13425609630725613,0.5034374192355482,0.2524014610576415,0.06060703776156134,0.2999664780350694,0.8960635456392866,-0.13885916246636204,0.4974725209033735,0,1,5,0,0,0,0,0,0,0,0,0,20,36,112,0,24,32,35,33,38,36,32,38,124,122,123,122,122,123,-999,-999,-999
0.14368700981140137,0.2554701718303788,0.06981317007977318,0.33832536269428537,0.8960635456392866,-0.13425609630725613,0.5034374192355482,0.2524014610576415,0.06060703776156134,0.2999664780350694,0.8960635456392866,-0.13885916246636204,0.4974725209033735,0,0,5,0,0,0,0,0,0,0,0,0,20,36,112,0,24,32,35,33,38,36,32,38,124,122,123,122,122,123,-999,-999,-999
0.15922880172729492,0.2554701718303788,0.06981317007977318,0.33832536269428537,0.8960635456392866,-0.13425609630725613,0.5034374192355482,0.2524014610576415,0.06060703776156134,0.2999664780350694,0.8960635456392866,-0.13885916246636204,0.4974725209033735,0,0,6,0,0,0,0,0,0,0,0,0,20,36,112,0,24,32,35,33,38,36,32,38,124,122,123,122,122,123,-999,-999,-999
0.17580056190490723,0.2554701718303788,0.06981317007977318,0.33832536269428537,0.8960635456392866,-0.13425609630725613,0.5034374192355482,0.2524014610576415,0.06060703776156134,0.2999664780350694,0.8960635456392866,-0.13885916246636204,0.4974725209033735,0,1,5,0,1,0,0,0,0,0,0,0,20,36,112,0,24,32,35,33,38,36,32,38,124,122,123,122,122,123,-999,-999,-999
0.1916639804840088,0.2554701718303788,0.06981317007977318,0.33832536269428537,0.8960635456392866,-0.13425609630725613,0.5034374192355482,0.2524014610576415,0.06060703776156134,0.2999664780350694,0.8960635456392866,-0.13885916246636204,0.4974725209033735,0,1,6,0,0,1,0,0,0,0,0,0,20,36,112,0,24,32,35,33,38,36,32,38,124,122,123,122,122,123,-999,-999,-999
0.2082679271697998,0.2554701718303788,0.06981317007977318,0.33832536269428537,0.8960635456392866,-0.13425609630725613,0.5034374192355482,0.2524014610576415,0.06060703776156134,0.2999664780350694,0.8960635456392866,-0.13885916246636204,0.4974725209033735,0,1,6,0,0,1,0,0,0,0,0,0,20,36,112,0,24,32,35,33,38,36,32,38,124,122,123,122,122,123,-999,-999,-999
0.22368669509887695,0.2554701718303788,0.06981317007977318,0.33832536269428537,0.8960635456392866,-0.13425609630725613,0.5034374192355482,0.2524014610576415,0.06060703776156134,0.2999664780350694,0.8960635456392866,-0.13885916246636204,0.4974725209033735,0,0,6,0,0,1,0,0,0,0,0,0,20,36,112,0,24,32,35,33,38,36,32,38,124,122,123,122,122,123,-999,-999,-999
0.23968911170959473,0.2554701718303788,0.06981317007977318,0.33832536269428537,0.8960635456392866,-0.13425609630725613,0.5034374192355482,0.2524014610576415,0.06060703776156134,0.2999664780350694,0.8960635456392866,-0.13885916246636204,0.4974725209033735,0,1,5,0,0,0,0,0,0,0,0,0,20,36,112,0,24,32,35,33,38,36,33,38,124,122,123,122,122,123,-999,-999,-999
0.255842924118042,0.2554701718303788,0.06981317007977318,0.33832536269428537,0.8960635456392866,-0.13425609630725613,0.5034374192355482,0.2524014610576415,0.06060703776156134,0.2999664780350694,0.8960635456392866,-0.13885916246636204,0.4974725209033735,0,0,6,0,0,0,0,0,0,0,0,0,20,36,112,0,24,32,35,33,38,36,32,38,124,122,123,122,122,123,-999,-999,-999
