timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.0104951858520507,-0.009203923997222,0.3896327825490653,-0.3451471498958256,1.1336166389911784,-1.2762774609481196,-11.069849154337357,-0.0076699366643516,0.3758268965532323,-0.3574190485587883,1.132082651658308,-1.2841982857180343,-11.084257180785213,-2.69,-169.47,-174.85,-13.45,-118.36,0.0,0.0,0.0,0.0,0.0,32,37,36,35,37,6,-57,-57,-7,-31,12.9,12.9,12.8,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.0251946449279785,-0.009203923997222,0.3896327825490653,-0.3451471498958256,1.1336166389911784,-1.2762774609481196,-11.069849154337357,-0.0076699366643516,0.3758268965532323,-0.3589530358916586,1.132082651658308,-1.2841982857180343,-11.084257180785213,-2.69,-169.47,-177.54,-16.14,-115.67,0.0,0.0,0.0,0.0,0.0,32,37,35,35,37,6,-57,-57,-7,-31,12.8,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.03422212600708,-0.009203923997222,0.3911667698819356,-0.3451471498958256,1.1336166389911784,-1.2747434736152492,-11.067010339736138,-0.0076699366643516,0.3758268965532323,-0.3574190485587883,1.132082651658308,-1.2841982857180343,-11.084257180785213,0.0,-172.16,-158.71,-16.14,-126.43,0.0,0.0,0.0,0.0,0.0,32,37,35,35,37,6,-57,-57,-7,-37,12.8,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.051236867904663,-0.009203923997222,0.3896327825490653,-0.3451471498958256,1.1336166389911784,-1.2762774609481196,-11.069849154337357,-0.0076699366643516,0.3758268965532323,-0.3574190485587883,1.132082651658308,-1.2841982857180343,-11.084257180785213,0.0,-169.47,-147.95,-13.45,-110.29,0.0,0.0,0.0,0.0,0.0,32,37,35,36,37,6,-57,-50,-7,-37,12.9,12.9,12.8,12.7,12.8,-999,-999,-999,0.0,0.0,0.0
0.0682075023651123,-0.009203923997222,0.3896327825490653,-0.3451471498958256,1.1351506263240487,-1.2747434736152492,-11.067010339736138,-0.0076699366643516,0.3758268965532323,-0.3589530358916586,1.132082651658308,-1.2841982857180343,-11.084257180785213,0.0,-166.78,-142.57,-13.45,-121.05,0.0,0.0,0.0,0.0,0.0,32,37,35,36,37,6,-57,-50,-7,-37,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.0851798057556152,-0.009203923997222,0.3896327825490653,-0.3451471498958256,1.1336166389911784,-1.2762774609481196,-11.069849154337357,-0.0076699366643516,0.3758268965532323,-0.3589530358916586,1.132082651658308,-1.2841982857180343,-11.084257180785213,10.76,-169.47,-174.85,-16.14,-123.74,0.0,0.0,0.0,0.0,0.0,32,37,35,36,37,12,-57,-57,-13,-37,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1021504402160644,-0.009203923997222,0.3911667698819356,-0.3451471498958256,1.1351506263240487,-1.2747434736152492,-11.067010339736138,-0.0076699366643516,0.3758268965532323,-0.3589530358916586,1.132082651658308,-1.2841982857180343,-11.084257180785213,-5.38,-174.85,-174.85,-16.14,-123.74,0.0,0.0,0.0,0.0,0.0,32,37,35,36,37,6,-57,-57,-7,-37,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1192126274108886,-0.009203923997222,0.3896327825490653,-0.3451471498958256,1.1336166389911784,-1.2747434736152492,-11.067010339736138,-0.0076699366643516,0.3758268965532323,-0.3574190485587883,1.132082651658308,-1.2841982857180343,-11.084257180785213,0.0,-169.47,-174.85,-16.14,-118.36,0.0,0.0,0.0,0.0,0.0,32,36,35,36,37,6,-57,-57,-13,-37,12.9,12.8,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1361737251281738,-0.009203923997222,0.3911667698819356,-0.3451471498958256,1.1336166389911784,-1.2747434736152492,-11.067010339736138,-0.0076699366643516,0.3758268965532323,-0.3589530358916586,1.132082651658308,-1.2841982857180343,-11.084257180785213,0.0,-172.16,-147.95,-16.14,-118.36,0.0,0.0,0.0,0.0,0.0,32,36,35,36,37,6,-57,-50,-7,-37,12.9,12.9,12.8,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.1531746387481689,-0.009203923997222,0.3896327825490653,-0.3451471498958256,1.1336166389911784,-1.2762774609481196,-11.069849154337357,-0.0076699366643516,0.3758268965532323,-0.3589530358916586,1.132082651658308,-1.2841982857180343,-11.084257180785213,-2.69,-166.78,-174.85,-16.14,-118.36,0.0,0.0,0.0,0.0,0.0,32,36,35,36,37,6,-57,-57,-7,-37,12.9,12.9,12.7,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.1701586246490478,-0.009203923997222,0.3896327825490653,-0.3451471498958256,1.1351506263240487,-1.2747434736152492,-11.067010339736138,-0.0076699366643516,0.3758268965532323,-0.3574190485587883,1.132082651658308,-1.2841982857180343,-11.084257180785213,-2.69,-172.16,-174.85,-16.14,-110.29,0.0,0.0,0.0,0.0,0.0,32,36,35,36,36,6,-57,-57,-7,-31,12.9,12.9,12.7,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1871407032012939,-0.009203923997222,0.3896327825490653,-0.3451471498958256,1.1336166389911784,-1.2747434736152492,-11.067010339736138,-0.0076699366643516,0.3758268965532323,-0.3589530358916586,1.132082651658308,-1.2841982857180343,-11.084257180785213,-2.69,-172.16,-142.57,-16.14,-118.36,0.0,0.0,0.0,0.0,0.0,32,37,35,36,36,6,-57,-50,-7,-37,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.2041428089141845,-0.009203923997222,0.3896327825490653,-0.3451471498958256,1.1351506263240487,-1.2747434736152492,-11.067010339736138,-0.0076699366643516,0.3758268965532323,-0.3589530358916586,1.132082651658308,-1.2841982857180343,-11.084257180785213,-2.69,-169.47,-177.54,-16.14,-118.36,0.0,0.0,0.0,0.0,0.0,32,37,35,36,36,6,-57,-57,-13,-37,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.2211689949035644,-0.009203923997222,0.3896327825490653,-0.3451471498958256,1.1336166389911784,-1.2747434736152492,-11.067010339736138,-0.0076699366643516,0.3758268965532323,-0.3589530358916586,1.132082651658308,-1.2841982857180343,-11.084257180785213,-2.69,-172.16,-174.85,-16.14,-123.74,0.0,0.0,0.0,0.0,0.0,32,37,35,36,35,6,-63,-57,-7,-37,12.9,12.9,12.8,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.2381227016448974,-0.009203923997222,0.3896327825490653,-0.3451471498958256,1.1336166389911784,-1.2747434736152492,-11.067010339736138,-0.0076699366643516,0.3758268965532323,-0.3589530358916586,1.132082651658308,-1.2841982857180343,-11.084257180785213,-2.69,-169.47,-177.54,-16.14,-110.29,0.0,0.0,0.0,0.0,0.0,32,36,35,36,37,6,-57,-57,-7,-31,12.9,12.9,12.8,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
