timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.0073301792144775,0.0260777846587957,0.219360188600458,-0.0644274679805541,1.1198107529953454,-0.4555942378624898,-6.55435031942699,0.0260777846587957,0.2086222772703657,-0.0782333539763871,1.1198107529953454,-0.4573791133009235,-6.573022007031405,-2.69,-126.43,-180.23,-29.59,0.0,0.0,0.0,0.0,0.0,0.0,33,38,37,35,34,0,-44,-57,-32,-6,12.9,12.9,13.0,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.0153493881225585,0.0260777846587957,0.219360188600458,-0.0644274679805541,1.1198107529953454,-0.4555942378624898,-6.55435031942699,0.0260777846587957,0.2086222772703657,-0.0782333539763871,1.1198107529953454,-0.4573791133009235,-6.573022007031405,-2.69,-126.43,-180.23,-16.14,0.0,0.0,0.0,0.0,0.0,0.0,33,38,37,35,34,0,-44,-57,-7,-6,12.9,12.9,13.0,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.0333197116851806,0.0260777846587957,0.219360188600458,-0.0644274679805541,1.1198107529953454,-0.4555942378624898,-6.55435031942699,0.0260777846587957,0.2086222772703657,-0.0782333539763871,1.1198107529953454,-0.4573791133009235,-6.573022007031405,-2.69,-126.43,-177.54,-10.76,0.0,0.0,0.0,0.0,0.0,0.0,33,38,37,35,34,0,-38,-63,0,-6,12.9,12.9,13.0,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.0503642559051513,0.0245437973259253,0.219360188600458,-0.0628934806476837,1.1198107529953454,-0.4555942378624898,-6.55435031942699,0.0260777846587957,0.2086222772703657,-0.0782333539763871,1.118276765662475,-0.4573791133009235,-6.573022007031405,-2.69,-126.43,-177.54,-8.07,0.0,0.0,0.0,0.0,0.0,0.0,33,38,37,35,34,6,-44,-57,0,-6,12.9,12.9,13.0,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.0673291683197021,0.0260777846587957,0.2178262012675877,-0.0644274679805541,1.1198107529953454,-0.4555942378624898,-6.55435031942699,0.0260777846587957,0.2086222772703657,-0.0782333539763871,1.1198107529953454,-0.4573791133009235,-6.573022007031405,-2.69,-123.74,-177.54,-16.14,0.0,0.0,0.0,0.0,0.0,0.0,33,37,37,35,34,0,-44,-57,-7,-6,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.0843002796173095,0.0245437973259253,0.219360188600458,-0.0644274679805541,1.1198107529953454,-0.4555942378624898,-6.55435031942699,0.0260777846587957,0.2086222772703657,-0.0782333539763871,1.118276765662475,-0.4573791133009235,-6.573022007031405,-2.69,-126.43,-177.54,-8.07,0.0,0.0,0.0,0.0,0.0,0.0,33,37,37,35,34,0,-44,-57,0,-6,12.9,13.0,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1012659072875976,0.0245437973259253,0.219360188600458,-0.0644274679805541,1.1213447403282155,-0.4555942378624898,-6.55435031942699,0.0260777846587957,0.2086222772703657,-0.0782333539763871,1.118276765662475,-0.4573791133009235,-6.573022007031405,-2.69,-129.12,-180.23,-16.14,0.0,0.0,0.0,0.0,0.0,0.0,33,37,38,35,34,0,-44,-57,-7,-6,12.9,13.0,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1183016300201416,0.0260777846587957,0.219360188600458,-0.0644274679805541,1.1198107529953454,-0.4555942378624898,-6.55435031942699,0.0260777846587957,0.2086222772703657,-0.0782333539763871,1.1198107529953454,-0.4573791133009235,-6.573022007031405,-2.69,-126.43,-180.23,-18.83,0.0,0.0,0.0,0.0,0.0,0.0,33,38,38,35,34,0,-44,-57,-7,-6,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1353547573089599,0.0260777846587957,0.219360188600458,-0.0628934806476837,1.1198107529953454,-0.4555942378624898,-6.55435031942699,0.0260777846587957,0.2086222772703657,-0.0782333539763871,1.118276765662475,-0.4573791133009235,-6.573022007031405,-2.69,-126.43,-177.54,-5.38,0.0,0.0,0.0,0.0,0.0,0.0,33,38,38,35,34,0,-44,-57,0,-6,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.15234375,0.0260777846587957,0.219360188600458,-0.0628934806476837,1.1198107529953454,-0.4555942378624898,-6.55435031942699,0.0260777846587957,0.2086222772703657,-0.0782333539763871,1.118276765662475,-0.4573791133009235,-6.573022007031405,-2.69,-126.43,-177.54,-16.14,0.0,0.0,0.0,0.0,0.0,0.0,33,38,38,36,35,0,-38,-57,-7,-6,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
