timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.013312816619873047,0.00766993666435168,-0.003067974665740672,0.1564667079527743,1.337636954262933,-0.29759354257684517,-4.689302103467737,0.0107379113300923,-0.0260777846587957,0.1518647459541632,1.337636954262933,-0.2978444306824085,-4.692609478689612,0.0,-258.24,-64.56,-10.76,2.69,0.0,0.0,0.0,0.0,0.0,31,37,36,34,35,6,-88,-25,-7,0,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.02929377555847168,0.00766993666435168,-0.003067974665740672,0.1564667079527743,1.337636954262933,-0.29759354257684517,-4.689302103467737,0.0107379113300923,-0.0260777846587957,0.1518647459541632,1.337636954262933,-0.2963104433495382,-4.6723696598996725,0.0,-260.93,-61.87,-13.45,5.38,0.0,0.0,0.0,0.0,0.0,31,37,36,34,35,6,-88,-25,0,7,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.04528641700744629,0.00766993666435168,-0.003067974665740672,0.1564667079527743,1.3391709415958033,-0.29759354257684517,-4.689302103467737,0.0107379113300923,-0.0260777846587957,0.1518647459541632,1.337636954262933,-0.2963104433495382,-4.6723696598996725,0.0,-255.54999999999998,-61.87,-8.07,0.0,0.0,0.0,0.0,0.0,0.0,31,37,36,34,35,6,-82,-25,0,7,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.06527423858642578,0.00766993666435168,-0.003067974665740672,0.1564667079527743,1.337636954262933,-0.29759354257684517,-4.689302103467737,0.0107379113300923,-0.0260777846587957,0.1518647459541632,1.337636954262933,-0.2963104433495382,-4.6723696598996725,0.0,-260.93,-61.87,-8.07,2.69,0.0,0.0,0.0,0.0,0.0,31,37,36,34,35,6,-88,-25,0,7,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.081298828125,0.00766993666435168,-0.003067974665740672,0.1564667079527743,1.3391709415958033,-0.29759354257684517,-4.689302103467737,0.0107379113300923,-0.0260777846587957,0.1518647459541632,1.3391709415958033,-0.2963104433495382,-4.6723696598996725,0.0,-260.93,-61.87,-8.07,5.38,0.0,0.0,0.0,0.0,0.0,31,37,36,34,35,6,-88,-25,0,7,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.09727215766906738,0.00766993666435168,-0.003067974665740672,0.1564667079527743,1.337636954262933,-0.29759354257684517,-4.689302103467737,0.0107379113300923,-0.0260777846587957,0.1533987332870336,1.337636954262933,-0.2978444306824085,-4.692609478689612,0.0,-255.54999999999998,-61.87,-8.07,5.38,0.0,0.0,0.0,0.0,0.0,31,37,36,34,35,6,-82,-25,0,0,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.1132659912109375,0.00766993666435168,-0.003067974665740672,0.1564667079527743,1.3391709415958033,-0.29759354257684517,-4.689302103467737,0.009203923997222,-0.0260777846587957,0.1518647459541632,1.337636954262933,-0.2963104433495382,-4.6723696598996725,0.0,-258.24,-13.45,-10.76,2.69,0.0,0.0,0.0,0.0,0.0,31,37,36,34,35,6,-88,-13,0,0,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.1332707405090332,0.00766993666435168,-0.003067974665740672,0.1564667079527743,1.3391709415958033,-0.29759354257684517,-4.689302103467737,0.0107379113300923,-0.0260777846587957,0.1533987332870336,1.337636954262933,-0.2978444306824085,-4.692609478689612,2.69,-260.93,-13.45,-10.76,2.69,0.0,0.0,0.0,0.0,0.0,31,37,36,34,35,6,-88,-13,0,0,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.14926910400390625,0.00766993666435168,-0.003067974665740672,0.15800069528564462,1.337636954262933,-0.29759354257684517,-4.689302103467737,0.0107379113300923,-0.0245437973259253,0.1518647459541632,1.337636954262933,-0.2978444306824085,-4.692609478689612,2.69,-217.89,-107.6,-8.07,2.69,0.0,0.0,0.0,0.0,0.0,31,37,36,34,35,6,-82,-32,0,0,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.16524744033813477,0.00766993666435168,-0.003067974665740672,0.15800069528564462,1.337636954262933,-0.29759354257684517,-4.689302103467737,0.0107379113300923,-0.0245437973259253,0.1518647459541632,1.337636954262933,-0.2963104433495382,-4.6723696598996725,0.0,-236.72,-78.01,-10.76,2.69,0.0,0.0,0.0,0.0,0.0,31,37,36,34,35,6,-75,-32,0,7,12.9,12.700000000000001,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.18527960777282715,0.00766993666435168,-0.003067974665740672,0.15800069528564462,1.337636954262933,-0.29759354257684517,-4.689302103467737,0.009203923997222,-0.0245437973259253,0.1518647459541632,1.337636954262933,-0.2963104433495382,-4.6723696598996725,0.0,-239.41,-86.08,-10.76,2.69,0.0,0.0,0.0,0.0,0.0,31,37,37,34,35,0,-82,-32,0,7,12.8,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.2012767791748047,0.00766993666435168,-0.003067974665740672,0.15800069528564462,1.3391709415958033,-0.29759354257684517,-4.689302103467737,0.0107379113300923,-0.0245437973259253,0.1518647459541632,1.337636954262933,-0.2963104433495382,-4.6723696598996725,8.07,-242.1,-88.77,-13.45,2.69,0.0,0.0,0.0,0.0,0.0,31,37,37,34,35,6,-82,-32,0,7,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.21728134155273438,0.00766993666435168,-0.003067974665740672,0.15800069528564462,1.337636954262933,-0.29759354257684517,-4.689302103467737,0.0107379113300923,-0.0245437973259253,0.1518647459541632,1.337636954262933,-0.2963104433495382,-4.6723696598996725,0.0,-239.41,-80.7,-10.76,2.69,0.0,0.0,0.0,0.0,0.0,31,37,37,34,35,6,-82,-32,0,7,12.9,12.9,12.5,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.23329997062683105,0.00766993666435168,-0.003067974665740672,0.15800069528564462,1.337636954262933,-0.29605955524397487,-4.66905533471228,0.009203923997222,-0.0245437973259253,0.1518647459541632,1.337636954262933,-0.2978444306824085,-4.692609478689612,-37.66,-242.1,-80.7,-8.07,2.69,0.0,0.0,0.0,0.0,0.0,31,37,37,34,35,-63,-82,-32,0,0,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.2532680034637451,0.00766993666435168,-0.003067974665740672,0.15800069528564462,1.3391709415958033,-0.29759354257684517,-4.689302103467737,0.009203923997222,-0.0245437973259253,0.1518647459541632,1.337636954262933,-0.2978444306824085,-4.692609478689612,0.0,-239.41,-75.32,-8.07,2.69,0.0,0.0,0.0,0.0,0.0,31,37,37,34,35,0,-82,-32,0,0,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.2692687511444092,0.00766993666435168,-0.003067974665740672,0.15800069528564462,1.337636954262933,-0.29759354257684517,-4.689302103467737,0.009203923997222,-0.0245437973259253,0.1518647459541632,1.337636954262933,-0.2963104433495382,-4.6723696598996725,0.0,-236.72,-78.01,-8.07,2.69,0.0,0.0,0.0,0.0,0.0,31,37,37,34,35,0,-82,-32,0,7,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.2852771282196045,0.00766993666435168,-0.003067974665740672,0.15800069528564462,1.3391709415958033,-0.29759354257684517,-4.689302103467737,0.009203923997222,-0.0245437973259253,0.1518647459541632,1.337636954262933,-0.2963104433495382,-4.6723696598996725,0.0,-236.72,-78.01,-13.45,2.69,0.0,0.0,0.0,0.0,0.0,31,37,37,34,35,0,-82,-32,0,7,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.30127763748168945,0.00766993666435168,-0.003067974665740672,0.15800069528564462,1.337636954262933,-0.29605955524397487,-4.66905533471228,0.009203923997222,-0.0245437973259253,0.1503307586212929,1.337636954262933,-0.2978444306824085,-4.692609478689612,0.0,-239.41,-94.14999999999999,-8.07,2.69,0.0,0.0,0.0,0.0,0.0,31,37,37,34,35,0,-82,-38,-7,0,12.9,12.8,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.32124805450439453,0.00766993666435168,-0.003067974665740672,0.15800069528564462,1.3391709415958033,-0.29605955524397487,-4.66905533471228,0.009203923997222,-0.0245437973259253,0.1503307586212929,1.337636954262933,-0.2978444306824085,-4.692609478689612,0.0,-234.03,-115.67,-16.14,2.69,0.0,0.0,0.0,0.0,0.0,31,37,37,34,35,0,-82,-38,-7,0,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.33725857734680176,0.00766993666435168,-0.003067974665740672,0.15800069528564462,1.337636954262933,-0.29605955524397487,-4.66905533471228,0.009203923997222,-0.0245437973259253,0.1503307586212929,1.337636954262933,-0.2963104433495382,-4.6723696598996725,0.0,-242.1,-110.28999999999999,-10.76,2.69,0.0,0.0,0.0,0.0,0.0,31,37,36,34,35,0,-82,-38,0,7,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.3532297611236572,0.00766993666435168,-0.003067974665740672,0.15800069528564462,1.337636954262933,-0.29605955524397487,-4.66905533471228,0.009203923997222,-0.0245437973259253,0.1487967712884225,1.337636954262933,-0.2963104433495382,-4.6723696598996725,0.0,-231.34,-112.98,-8.07,2.69,0.0,0.0,0.0,0.0,0.0,31,37,36,34,35,0,-75,-38,0,7,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.3692779541015625,0.00766993666435168,-0.003067974665740672,0.15800069528564462,1.337636954262933,-0.29605955524397487,-4.66905533471228,0.009203923997222,-0.0245437973259253,0.1487967712884225,1.337636954262933,-0.2978444306824085,-4.692609478689612,0.0,-239.41,-112.98,-10.76,2.69,0.0,0.0,0.0,0.0,0.0,31,37,36,34,35,0,-82,-38,-7,0,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.38922595977783203,0.00766993666435168,-0.003067974665740672,0.15800069528564462,1.337636954262933,-0.29759354257684517,-4.689302103467737,0.009203923997222,-0.023009809993055,0.1457287966226819,1.337636954262933,-0.2978444306824085,-4.692609478689612,0.0,-188.29999999999998,-185.60999999999999,-10.76,2.69,0.0,0.0,0.0,0.0,0.0,31,37,36,34,35,0,-75,-50,0,-6,12.9,12.9,12.9,12.9,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.4052295684814453,0.00766993666435168,-0.003067974665740672,0.15800069528564462,1.337636954262933,-0.29605955524397487,-4.66905533471228,0.009203923997222,-0.0245437973259253,0.1457287966226819,1.337636954262933,-0.2978444306824085,-4.692609478689612,0.0,-252.85999999999999,-142.57,-13.45,2.69,0.0,0.0,0.0,0.0,0.0,31,37,37,34,35,0,-82,-50,-7,-6,12.9,12.9,12.9,12.9,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.4212307929992676,0.00766993666435168,-0.003067974665740672,0.15800069528564462,1.337636954262933,-0.29759354257684517,-4.689302103467737,0.009203923997222,-0.0245437973259253,0.1457287966226819,1.337636954262933,-0.2963104433495382,-4.6723696598996725,0.0,-239.41,-147.95,-10.76,2.69,0.0,0.0,0.0,0.0,0.0,31,37,37,34,35,6,-82,-50,-7,0,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
