timestamp,pos1,pos2,pos3,pos4,pos5,pos6,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_pos6,current1,current2,current3,current4,current5,current6,vel1,vel2,vel3,vel4,vel5,vel6,load1,load2,load3,load4,load5,load6,temp1,temp2,temp3,temp4,temp5,temp6,volts1,volts2,volts3,volts4,volts5,volts6,force_x,force_y,force_z
0.01490330696105957,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.16954627019373486,0.08947347498262113,1,4,36,0,1,14,0,0,0,0,0,0,-36,104,284,24,36,200,34,43,42,37,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.030814409255981445,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.16954627019373486,0.08947347498262113,1,4,30,1,1,15,0,0,0,0,0,0,-36,104,284,24,36,200,34,43,42,37,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.04688525199890137,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.16954627019373486,0.08947347498262113,1,4,32,1,1,15,0,0,0,0,0,0,-36,104,284,24,36,200,34,43,42,37,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.06389141082763672,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.16954627019373486,0.08947347498262113,1,4,31,0,0,21,0,0,0,0,0,0,-36,104,284,24,36,200,34,43,42,36,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.07889151573181152,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.16954627019373486,0.08947347498262113,1,5,37,0,1,16,0,0,0,0,0,0,-36,104,284,24,36,200,35,43,42,37,32,44,123,121,121,121,121,120,-999,-999,-4.90
0.09491658210754395,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.16954627019373486,0.08947347498262113,1,4,38,1,1,16,0,0,0,0,0,0,-36,104,284,24,36,200,35,44,42,37,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.1103060245513916,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.16954627019373486,0.08947347498262113,1,4,31,0,1,16,0,0,0,0,0,0,-36,104,284,24,36,200,34,44,42,37,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.12739276885986328,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.16954627019373486,0.08947347498262113,1,4,38,0,1,19,0,0,0,0,0,0,-36,104,284,24,36,200,34,43,42,37,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.14290618896484375,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.16954627019373486,0.08947347498262113,1,4,33,0,1,19,0,0,0,0,0,0,-36,104,284,24,36,200,34,43,42,37,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.15977978706359863,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.1680119148073662,0.08947347498262113,1,4,31,0,0,16,0,0,0,0,0,0,-36,104,284,24,36,200,34,43,42,37,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.17575955390930176,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.1680119148073662,0.08947347498262113,0,4,30,0,0,16,0,0,0,0,0,0,-36,104,284,24,28,200,34,43,42,36,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.19192123413085938,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.1680119148073662,0.08947347498262113,1,4,37,0,0,19,0,0,0,0,0,0,-36,104,284,24,32,200,35,43,42,36,32,44,123,121,121,121,121,122,-999,-999,-4.90
0.20775437355041504,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.1680119148073662,0.08947347498262113,0,4,37,0,0,21,0,0,0,0,0,0,-36,104,284,24,32,200,35,43,42,36,31,44,123,121,121,121,121,121,-999,-999,-4.90
0.22380399703979492,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.1680119148073662,0.08947347498262113,1,4,36,0,0,16,0,0,0,0,0,0,-36,104,284,24,32,200,34,43,42,36,32,44,123,121,121,121,120,122,-999,-999,-4.90
0.2399120330810547,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.1680119148073662,0.08947347498262113,0,4,32,0,1,17,0,0,0,0,0,0,-36,104,284,24,32,200,34,43,42,37,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.2567753791809082,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.1680119148073662,0.08947347498262113,0,4,38,1,1,15,0,0,0,0,0,0,-36,104,284,24,32,200,34,43,42,37,32,51,123,121,121,121,121,121,-999,-999,-4.90
0.2718944549560547,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.1680119148073662,0.08947347498262113,0,4,37,0,0,15,0,0,0,0,0,0,-36,104,284,24,32,200,34,43,42,37,32,44,123,121,121,121,121,122,-999,-999,-4.90
0.2878117561340332,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.1680119148073662,0.08947347498262113,1,4,32,0,1,18,0,0,0,0,0,0,-36,104,284,24,32,200,35,43,42,36,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.3037855625152588,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.1680119148073662,0.08947347498262113,0,4,34,0,1,16,0,0,0,0,0,0,-36,104,284,24,32,200,34,43,42,37,32,44,123,121,121,121,121,122,-999,-999,-4.90
0.3199334144592285,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.1680119148073662,0.08947347498262113,0,4,36,1,1,17,0,0,0,0,0,0,-36,104,284,24,32,200,35,43,42,37,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.3359715938568115,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.1680119148073662,0.08947347498262113,0,4,30,0,1,14,0,0,0,0,0,0,-36,104,284,24,32,200,35,44,42,36,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.35193896293640137,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.1680119148073662,0.08947347498262113,1,4,32,0,1,16,0,0,0,0,0,0,-36,104,284,24,32,200,35,44,42,36,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.36783337593078613,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.1680119148073662,0.08947347498262113,1,4,35,0,0,16,0,0,0,0,0,0,-36,104,284,24,32,200,34,43,42,37,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.38480138778686523,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.1680119148073662,0.08947347498262113,1,4,35,0,0,17,0,0,0,0,0,0,-36,104,284,24,32,200,34,44,42,37,32,44,123,121,122,121,121,122,-999,-999,-4.90
0.3999605178833008,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.1680119148073662,0.08947347498262113,1,4,30,0,1,16,0,0,0,0,0,0,-36,104,284,24,32,200,34,43,42,37,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.4159703254699707,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.1680119148073662,0.08947347498262113,1,4,36,0,1,15,0,0,0,0,0,0,-36,104,284,24,32,200,35,43,42,37,32,44,123,121,121,121,121,122,-999,-999,-4.90
0.43194007873535156,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.1680119148073662,0.08947347498262113,1,4,31,0,1,15,0,0,0,0,0,0,-36,104,284,24,32,200,34,43,42,36,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.44794678688049316,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.1680119148073662,0.08947347498262113,1,5,35,0,0,15,0,0,0,0,0,0,-36,104,284,24,32,200,34,44,42,37,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.4638326168060303,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.1680119148073662,0.08947347498262113,1,4,38,0,0,15,0,0,0,0,0,0,-36,104,284,24,32,200,34,43,42,37,32,44,123,121,121,121,121,122,-999,-999,-4.90
0.4804232120513916,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.1680119148073662,0.08947347498262113,1,4,37,1,1,15,0,0,0,0,0,0,-36,104,284,24,32,200,35,43,42,37,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.49681687355041504,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.1680119148073662,0.08947347498262113,0,4,38,0,1,16,0,0,0,0,0,0,-36,104,284,24,32,200,35,44,42,37,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.5138177871704102,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.1680119148073662,0.08947347498262113,0,5,37,1,1,20,0,0,0,0,0,0,-36,104,284,24,32,200,35,43,42,37,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.5288310050964355,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.1680119148073662,0.08947347498262113,0,5,35,0,0,16,0,0,0,0,0,0,-36,104,284,24,32,200,34,43,42,37,32,44,123,121,121,121,121,122,-999,-999,-4.90
0.544959545135498,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.1680119148073662,0.08947347498262113,0,4,34,0,0,19,0,0,0,0,0,0,-36,104,284,24,32,200,35,44,42,37,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.5608184337615967,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.1680119148073662,0.08947347498262113,0,5,38,0,0,15,0,0,0,0,0,0,-36,104,284,24,32,200,34,43,42,36,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.5768451690673828,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.1680119148073662,0.08947347498262113,0,5,30,1,1,16,0,0,0,0,0,0,-36,104,284,24,32,200,34,43,42,37,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.5938267707824707,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.1680119148073662,0.08947347498262113,1,4,34,0,1,17,0,0,0,0,0,0,-36,104,284,24,32,200,34,43,42,37,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.6088500022888184,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.1680119148073662,0.08947347498262113,1,4,31,0,0,15,0,0,0,0,0,0,-36,104,284,24,32,200,35,43,42,37,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.6249940395355225,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.0851567239434596,1.2781180368450782,-0.1680119148073662,0.08947347498262113,1,5,37,1,1,19,0,0,0,0,0,0,-36,104,284,24,32,200,34,44,42,37,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.640995979309082,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.08669107932982824,1.2781180368450782,-0.1680119148073662,0.08947347498262113,1,4,37,0,0,19,0,0,0,0,0,0,-36,104,288,24,32,200,35,43,42,37,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.6569485664367676,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.08669107932982824,1.2781180368450782,-0.1680119148073662,0.08947347498262113,1,4,37,0,0,16,0,0,0,0,0,0,-36,104,292,24,32,200,35,43,42,37,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.6738464832305908,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.08669107932982824,1.2781180368450782,-0.1680119148073662,0.08947347498262113,1,4,32,0,0,14,0,0,0,0,0,0,-36,104,292,24,32,200,34,43,42,37,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.6889564990997314,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.08669107932982824,1.2781180368450782,-0.1680119148073662,0.08947347498262113,1,4,34,1,1,15,0,0,0,0,0,0,-36,104,288,24,32,200,34,43,42,37,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.7048606872558594,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.08669107932982824,1.2781180368450782,-0.1680119148073662,0.08947347498262113,1,5,32,0,0,15,0,0,0,0,0,0,-36,104,288,24,32,200,35,43,43,36,32,44,123,121,121,121,121,122,-999,-999,-4.90
0.7208657264709473,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.08822543471619687,1.2781180368450782,-0.1680119148073662,0.08947347498262113,1,4,39,0,0,20,0,0,0,0,0,0,-36,104,292,24,32,200,35,43,42,36,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.7360658645629883,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.08822543471619687,1.2781180368450782,-0.1680119148073662,0.08947347498262113,1,4,33,0,1,15,0,0,0,0,0,0,-36,104,296,24,32,200,34,43,42,37,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.7538177967071533,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.08822543471619687,1.2781180368450782,-0.1680119148073662,0.08947347498262113,1,5,32,0,1,16,0,0,0,0,0,0,-36,104,296,24,32,200,34,43,42,37,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.7694776058197021,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.08975979010256553,1.2781180368450782,-0.1680119148073662,0.08947347498262113,1,5,34,0,1,16,0,0,0,0,0,0,-36,104,296,24,32,200,34,43,42,37,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.7858109474182129,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.08975979010256553,1.2765836814587095,-0.1680119148073662,0.08947347498262113,1,4,39,0,1,19,0,0,0,0,0,0,-36,104,300,28,32,200,35,43,42,37,32,44,123,121,121,121,121,121,-999,-999,-4.90
0.8018589019775391,-0.09129414548893416,0.3107069657396499,0.01917944232960802,1.282721103004184,-0.160340137875523,0.25649062828351393,-0.08208801317072231,0.27541679185317114,-0.09129414548893416,1.2765836814587095,-0.1680119148073662,0.08947347498262113,1,4,36,1,0,17,0,0,0,0,0,0,-36,104,300,32,32,200,35,43,42,37,32,44,123,121,121,121,121,121,-999,-999,-4.90
