timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.0,-0.009203923997222,0.2837876565810122,-0.2408360112606427,1.1198107529953454,-1.270141511616638,-11.058399209902426,-0.009203923997222,0.2715157579180495,-0.2623118339208274,1.118276765662475,-1.2780623363865533,-11.07313243664444,-5.38,-142.57,-228.65,-16.14,-94.15,0.0,0.0,-0.0719424717672062,0.0,0.0,31,36,36,35,35,6,-50,-88,-7,-25,12.9,12.9,12.7,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.016989707946777344,-0.0076699366643516,0.2853216439138825,-0.2423699985935131,1.1198107529953454,-1.270141511616638,-11.058399209902426,-0.009203923997222,0.2715157579180495,-0.2653798085865681,1.118276765662475,-1.2780623363865533,-11.07313243664444,-5.38,-139.88,-231.34,-13.45,-94.15,0.0,0.0,-0.0719424717672062,0.0,0.0,31,36,36,35,35,0,-50,-88,-7,-31,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.03401446342468306,-0.009203923997222,0.2837876565810122,-0.2423699985935131,1.1198107529953454,-1.270141511616638,-11.058399209902426,-0.009203923997222,0.2715157579180495,-0.2669137959194385,1.118276765662475,-1.2780623363865533,-11.07313243664444,-5.38,-139.88,-269.0,-16.14,-94.15,0.0,0.0,-0.0719424717672062,0.0,0.0,31,35,36,35,35,0,-50,-100,-13,-31,12.9,12.9,12.8,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.05099654197692871,-0.009203923997222,0.2837876565810122,-0.2454379732592537,1.1198107529953454,-1.2716754989495085,-11.061285383725718,-0.009203923997222,0.2715157579180495,-0.2684477832523088,1.1198107529953454,-1.276528349053683,-11.070311951299736,-5.38,-142.57,-252.86,-13.45,-94.15,0.0,0.0,-0.0719424717672062,0.0,0.0,31,35,36,35,35,0,-50,-100,-7,-31,12.9,12.9,12.8,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.06801939010620117,-0.009203923997222,0.2837876565810122,-0.2454379732592537,1.1198107529953454,-1.270141511616638,-11.058399209902426,-0.0076699366643516,0.2699817705851791,-0.2699817705851791,1.1198107529953454,-1.276528349053683,-11.070311951299736,-5.38,-145.26,-242.1,-5.38,-91.46,0.0,0.0,-0.0719424717672062,0.0,0.0,31,35,36,35,34,0,-50,-94,0,-25,12.9,12.9,12.8,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.08499407768249512,-0.009203923997222,0.2853216439138825,-0.2469719605921241,1.1198107529953454,-1.270141511616638,-11.058399209902426,-0.0076699366643516,0.2699817705851791,-0.2730497452509198,1.1198107529953454,-1.2780623363865533,-11.07313243664444,-5.38,-166.78,-231.34,-8.07,-80.7,0.0,0.0,-0.0719424717672062,0.0,0.0,31,35,36,35,35,6,-57,-94,0,-25,12.9,12.9,12.8,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.10198664665222124,-0.009203923997222,0.2837876565810122,-0.2485059479249944,1.1198107529953454,-1.270141511616638,-11.058399209902426,-0.0076699366643516,0.2699817705851791,-0.2730497452509198,1.118276765662475,-1.2780623363865533,-11.07313243664444,-2.69,-169.47,-239.41,-10.76,-94.15,0.0,0.0,-0.0959232956896083,0.0,0.0,31,35,36,35,35,6,-57,-100,0,-31,12.9,12.9,12.7,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.11898660659790039,-0.009203923997222,0.2837876565810122,-0.2515739225907351,1.1198107529953454,-1.270141511616638,-11.058399209902426,-0.0076699366643516,0.2699817705851791,-0.2761177199166604,1.118276765662475,-1.276528349053683,-11.070311951299736,-2.69,-169.47,-193.68,-13.45,-94.15,0.0,0.0,-0.0959232956896083,0.0,0.0,31,35,36,35,36,6,-57,-88,-13,-31,12.9,12.9,12.8,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.13601422309875488,-0.0076699366643516,0.2837876565810122,-0.2531079099236054,1.1198107529953454,-1.270141511616638,-11.058399209902426,-0.0061359493314813,0.2699817705851791,-0.2776517072495308,1.118276765662475,-1.2780623363865533,-11.07313243664444,-2.69,-169.47,-217.89,-13.45,-88.77,0.0,0.0,-0.0959232956896083,0.0,0.0,31,35,36,35,36,0,-57,-88,-7,-25,12.9,12.9,12.8,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.15300941467285156,-0.009203923997222,0.2837876565810122,-0.2546418972564758,1.1198107529953454,-1.2716754989495085,-11.061285383725718,-0.0061359493314813,0.2684477832523088,-0.2791856945824011,1.118276765662475,-1.2780623363865533,-11.07313243664444,21.52,-166.78,-239.41,-13.45,-94.15,0.0,0.0,-0.0959232956896083,0.0,0.0,31,35,36,35,36,12,-57,-94,-7,-31,12.9,12.9,12.8,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
