timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.0038003921508789062,-0.027611771991666048,0.2883896185796232,-0.1702725939486073,1.210316005634695,-1.2287238536291392,-10.974437249400296,-0.026077784658795712,0.26998177058517914,-0.18407847994444032,1.2087820183018247,-1.2274407544018322,-10.971648299309047,-5.38,-207.13,-180.23,-16.14,2.69,0.0,0.0,0.0,0.0,0.0,32,37,37,34,34,6,-69,-63,-7,0,12.9,12.9,12.8,12.8,12.700000000000001,-999,-999,-999,0.0,0.0,0.0
0.01990795135498047,-0.027611771991666048,0.2883896185796232,-0.1702725939486073,1.210316005634695,-1.2287238536291392,-10.974437249400296,-0.026077784658795712,0.26998177058517914,-0.18254449261157,1.2087820183018247,-1.2274407544018322,-10.971648299309047,0.0,-209.82,-177.54,-13.45,2.69,0.0,0.0,0.0,0.0,0.0,32,37,37,34,34,12,-75,-63,-7,0,12.9,12.9,12.3,12.8,12.700000000000001,-999,-999,-999,0.0,0.0,0.0
0.03583931922912598,-0.027611771991666048,0.2883896185796232,-0.1702725939486073,1.210316005634695,-1.2287238536291392,-10.974437249400296,-0.026077784658795712,0.2715157579180495,-0.18407847994444032,1.210316005634695,-1.2274407544018322,-10.971648299309047,0.0,-220.57999999999998,-180.23,-16.14,2.69,0.0,0.0,0.0,0.0,0.0,32,37,37,34,34,6,-75,-57,-7,0,12.9,12.9,12.8,12.8,12.700000000000001,-999,-999,-999,0.0,0.0,0.0
0.05169177055358887,-0.027611771991666048,0.2883896185796232,-0.16873860661573697,1.210316005634695,-1.2287238536291392,-10.974437249400296,-0.026077784658795712,0.26998177058517914,-0.18407847994444032,1.2087820183018247,-1.2274407544018322,-10.971648299309047,0.0,-220.57999999999998,-190.99,-16.14,2.69,0.0,0.0,0.0,0.0,0.0,32,37,37,34,34,6,-75,-63,-7,0,12.9,12.9,12.9,12.8,12.700000000000001,-999,-999,-999,0.0,0.0,0.0
0.06784725189208984,-0.027611771991666048,0.2883896185796232,-0.16873860661573697,1.210316005634695,-1.2302578409620095,-10.977756569739437,-0.024543797325925376,0.26998177058517914,-0.18407847994444032,1.2087820183018247,-1.2274407544018322,-10.971648299309047,0.0,-220.57999999999998,-182.92,-18.83,2.69,0.0,0.0,0.0,0.0,0.0,32,37,37,34,34,6,-75,-57,-7,0,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.08383560180664062,-0.027611771991666048,0.2883896185796232,-0.16873860661573697,1.210316005634695,-1.2287238536291392,-10.974437249400296,-0.024543797325925376,0.2715157579180495,-0.18407847994444032,1.2087820183018247,-1.2289747417347026,-10.974981248014691,0.0,-220.57999999999998,-185.60999999999999,-16.14,2.69,0.0,0.0,0.0,0.0,0.0,32,37,37,34,34,6,-75,-63,-7,0,12.9,13.100000000000001,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.09981489181518555,-0.027611771991666048,0.2883896185796232,-0.16873860661573697,1.210316005634695,-1.2287238536291392,-10.974437249400296,-0.024543797325925376,0.26998177058517914,-0.18254449261157,1.2087820183018247,-1.2274407544018322,-10.971648299309047,0.0,-220.57999999999998,-180.23,-16.14,2.69,0.0,0.0,0.0,0.0,0.0,32,35,37,34,35,12,-75,-57,-13,0,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.11585664749145508,-0.026077784658795712,0.2883896185796232,-0.1702725939486073,1.210316005634695,-1.2287238536291392,-10.974437249400296,-0.024543797325925376,0.26998177058517914,-0.18407847994444032,1.2087820183018247,-1.2289747417347026,-10.974981248014691,-2.69,-223.26999999999998,-156.02,-16.14,2.69,0.0,0.0,0.0,0.0,0.0,32,36,37,34,35,6,-75,-57,-7,0,12.600000000000001,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1318044662475586,-0.026077784658795712,0.2883896185796232,-0.16873860661573697,1.210316005634695,-1.2287238536291392,-10.974437249400296,-0.024543797325925376,0.26998177058517914,-0.18407847994444032,1.2087820183018247,-1.2289747417347026,-10.974981248014691,0.0,-220.57999999999998,-180.23,-16.14,2.69,0.0,0.0,0.0,0.0,0.0,32,36,37,34,35,6,-75,-63,-7,7,12.9,12.9,12.8,12.8,12.700000000000001,-999,-999,-999,0.0,0.0,0.0
0.1476602554321289,-0.026077784658795712,0.2883896185796232,-0.1702725939486073,1.210316005634695,-1.2287238536291392,-10.974437249400296,-0.026077784658795712,0.26998177058517914,-0.18407847994444032,1.2087820183018247,-1.2274407544018322,-10.971648299309047,-2.69,-220.57999999999998,-180.23,-16.14,2.69,0.0,0.0,0.0,0.0,0.0,32,36,37,34,35,6,-75,-63,-7,0,12.9,12.8,12.8,12.8,12.700000000000001,-999,-999,-999,0.0,0.0,0.0
