timestamp,pos1,pos2,pos3,pos4,pos5,pos6,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_pos6,current1,current2,current3,current4,current5,current6,vel1,vel2,vel3,vel4,vel5,vel6,load1,load2,load3,load4,load5,load6,temp1,temp2,temp3,temp4,temp5,temp6,volts1,volts2,volts3,volts4,volts5,volts6,force_x,force_y,force_z
0.01481318473815918,-0.13425609630725613,0.41197442123998024,-0.2002333779211077,1.3533014507771415,-0.18642417944378992,0.26484148594855855,-0.13579045169362475,0.3199130980578617,-0.21864564255753138,1.3563701615498789,-0.181821113284684,0.08828049531618619,0,26,2,0,0,16,0,0,0,0,0,0,0,252,60,-20,-24,200,34,39,38,36,31,45,123,121,122,121,121,122,-999,-999,-2.94
0.0308225154876709,-0.13425609630725613,0.41197442123998024,-0.2002333779211077,1.3533014507771415,-0.18642417944378992,0.26484148594855855,-0.13579045169362475,0.3199130980578617,-0.21864564255753138,1.3563701615498789,-0.181821113284684,0.08828049531618619,0,24,2,0,0,19,0,0,0,0,0,0,0,252,60,-20,-24,200,34,39,38,36,31,45,123,119,122,121,121,121,-999,-999,-2.94
0.047429561614990234,-0.13425609630725613,0.41197442123998024,-0.2002333779211077,1.3533014507771415,-0.18642417944378992,0.26484148594855855,-0.13579045169362475,0.3199130980578617,-0.22017999794390003,1.3563701615498789,-0.181821113284684,0.08828049531618619,0,24,2,0,0,21,0,0,0,0,0,0,0,252,68,-20,-24,200,34,39,38,36,31,45,123,121,122,121,121,122,-999,-999,-2.94
0.06339836120605469,-0.13425609630725613,0.41197442123998024,-0.2002333779211077,1.3533014507771415,-0.18642417944378992,0.26484148594855855,-0.13579045169362475,0.3199130980578617,-0.22017999794390003,1.3563701615498789,-0.181821113284684,0.08828049531618619,0,24,2,0,0,16,0,0,0,0,0,0,0,252,68,-20,-24,200,34,39,38,36,31,45,123,121,122,121,121,121,-999,-999,-2.94
0.07929730415344238,-0.13425609630725613,0.41197442123998024,-0.2002333779211077,1.3533014507771415,-0.18642417944378992,0.26484148594855855,-0.13579045169362475,0.3199130980578617,-0.22017999794390003,1.3563701615498789,-0.181821113284684,0.08828049531618619,0,29,3,0,1,17,0,0,0,0,0,0,0,252,64,-20,-24,200,34,39,38,36,31,45,123,121,122,121,121,122,-999,-999,-2.94
0.09527158737182617,-0.13425609630725613,0.41197442123998024,-0.2002333779211077,1.3533014507771415,-0.18642417944378992,0.26484148594855855,-0.13579045169362475,0.3199130980578617,-0.22017999794390003,1.3563701615498789,-0.181821113284684,0.08828049531618619,0,29,2,1,1,19,0,0,0,0,0,0,0,252,64,-20,-24,200,34,39,38,36,31,45,123,121,122,121,121,121,-999,-999,-2.94
0.11087703704833984,-0.13425609630725613,0.41197442123998024,-0.2002333779211077,1.3533014507771415,-0.18642417944378992,0.26484148594855855,-0.13579045169362475,0.3199130980578617,-0.22017999794390003,1.3563701615498789,-0.181821113284684,0.08828049531618619,0,24,2,0,0,20,0,0,0,0,0,0,0,252,64,-20,-24,200,34,39,38,36,31,45,123,121,122,121,121,122,-999,-999,-2.94
0.12726759910583496,-0.13425609630725613,0.41197442123998024,-0.2002333779211077,1.3533014507771415,-0.18642417944378992,0.26484148594855855,-0.13579045169362475,0.3199130980578617,-0.22017999794390003,1.3563701615498789,-0.181821113284684,0.08828049531618619,0,26,2,0,1,16,0,0,0,0,0,0,0,252,64,-20,-24,200,34,39,38,36,31,45,123,121,122,121,121,122,-999,-999,-2.94
0.14428353309631348,-0.13425609630725613,0.41197442123998024,-0.2002333779211077,1.3533014507771415,-0.18642417944378992,0.26484148594855855,-0.13579045169362475,0.3199130980578617,-0.22017999794390003,1.3563701615498789,-0.181821113284684,0.08828049531618619,0,25,2,0,1,16,0,0,0,0,0,0,0,252,64,-20,-24,200,34,39,38,36,31,45,123,121,122,121,121,122,-999,-999,-2.94
0.1592576503753662,-0.13425609630725613,0.41197442123998024,-0.2002333779211077,1.3533014507771415,-0.18642417944378992,0.26484148594855855,-0.13579045169362475,0.3199130980578617,-0.22017999794390003,1.3563701615498789,-0.181821113284684,0.08828049531618619,0,30,2,0,1,17,0,0,0,0,0,0,0,252,64,-20,-24,200,34,39,38,36,31,45,123,121,122,121,121,121,-999,-999,-2.94
