timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.01164102554321289,-0.009203923997222016,-0.0720974046449058,0.08590329064073882,1.4542199915610785,-1.2594036002865459,-11.037752135353466,-0.006135949331481344,-0.08743727797360915,0.0813013286421278,1.4542199915610785,-1.26272246305785,-11.04421681884681,-5.38,-166.78,-61.87,0.0,-24.21,0.0,0.0,0.0,0.0,0.0,33,37,37,36,37,6,-57,-25,0,-12,12.9,12.8,12.9,12.8,12.8,0.343,0.259,0.031,0.0,0.0,0.0
0.02269124984741211,-0.009203923997222016,-0.0720974046449058,0.08590329064073882,1.4542199915610785,-1.2594036002865459,-11.037752135353466,-0.00766993666435168,-0.08590329064073882,0.0813013286421278,1.4542199915610785,-1.26272246305785,-11.04421681884681,-16.14,-166.78,-61.87,0.0,-43.04,0.0,0.0,0.0,0.0,0.0,33,37,36,36,37,6,-57,-25,0,-12,12.9,12.9,12.9,12.8,12.8,0.343,0.259,0.031,0.0,0.0,0.0
0.031697750091552734,-0.00766993666435168,-0.0720974046449058,0.08590329064073882,1.4542199915610785,-1.2594036002865459,-11.037752135353466,-0.00766993666435168,-0.08590329064073882,0.0813013286421278,1.4542199915610785,-1.26272246305785,-11.04421681884681,-5.38,-166.78,-59.18,0.0,-40.35,0.0,0.0,0.0,0.0,0.0,33,37,36,36,37,6,-57,-25,0,-12,12.9,12.9,12.9,12.8,12.8,0.343,0.259,0.031,0.0,0.0,0.0
0.04938459396362305,-0.00766993666435168,-0.0720974046449058,0.08590329064073882,1.4542199915610785,-1.2594036002865459,-11.037752135353466,-0.006135949331481344,-0.08743727797360915,0.0813013286421278,1.4542199915610785,-1.2642564503907203,-11.047179653537558,0.0,-166.78,-64.56,0.0,-48.42,0.0,0.0,0.0,0.0,0.0,33,37,37,36,37,6,-57,-25,6,-18,12.9,12.9,12.9,12.8,12.8,-0.125,-0.136,-1.334,0.0,0.0,0.0
0.06635427474975586,-0.00766993666435168,-0.0720974046449058,0.08590329064073882,1.4542199915610785,-1.2594036002865459,-11.037752135353466,-0.00766993666435168,-0.08743727797360915,0.0813013286421278,1.4542199915610785,-1.2642564503907203,-11.047179653537558,2.69,-166.78,-61.87,0.0,-48.42,0.0,0.0,0.0,0.0,0.0,33,37,37,36,37,6,-57,-25,6,-18,12.9,12.9,12.9,12.8,12.8,0.114,-0.191,-0.913,0.0,0.0,0.0
0.08334589004516602,-0.00766993666435168,-0.0720974046449058,0.08590329064073882,1.4542199915610785,-1.2594036002865459,-11.037752135353466,-0.006135949331481344,-0.08743727797360915,0.0813013286421278,1.4542199915610785,-1.2642564503907203,-11.047179653537558,0.0,-166.78,-61.87,0.0,-45.73,0.0,0.0,0.0,0.0,0.0,33,37,37,36,37,0,-57,-25,0,-18,12.9,12.8,12.9,12.8,12.8,0.207,0.266,0.218,0.0,0.0,0.0
0.1003270149230957,-0.009203923997222016,-0.0720974046449058,0.08590329064073882,1.4542199915610785,-1.2594036002865459,-11.037752135353466,-0.00766993666435168,-0.08743727797360915,0.0813013286421278,1.4542199915610785,-1.2642564503907203,-11.047179653537558,-5.38,-164.09,-61.87,0.0,-48.42,0.0,0.0,0.0,0.0,0.0,33,37,37,36,37,6,-57,-25,6,-18,12.9,12.9,12.9,12.8,12.8,-0.343,0.321,-0.425,0.0,0.0,0.0
0.11728906631469727,-0.00766993666435168,-0.0720974046449058,0.08590329064073882,1.4526860042282081,-1.2594036002865459,-11.037752135353466,-0.00766993666435168,-0.08743727797360915,0.0813013286421278,1.4526860042282081,-1.2642564503907203,-11.047179653537558,0.0,-166.78,-61.87,0.0,-48.42,0.0,0.0,0.0,0.0,0.0,33,37,37,36,37,0,-57,-25,6,-12,12.9,12.9,12.9,12.8,12.8,0.64,-0.448,1.024,0.0,0.0,0.0
0.13432693481445312,-0.009203923997222016,-0.0720974046449058,0.08590329064073882,1.4542199915610785,-1.2594036002865459,-11.037752135353466,-0.00766993666435168,-0.08590329064073882,0.0813013286421278,1.4542199915610785,-1.2642564503907203,-11.047179653537558,0.0,-164.09,-64.56,-8.07,-48.42,0.0,0.0,0.0,0.0,0.0,33,37,37,36,37,0,-57,-25,-7,-18,12.9,12.9,13.0,12.8,12.5,-0.624,-0.112,0.171,0.0,0.0,0.0
0.1513233184814453,-0.00766993666435168,-0.0720974046449058,0.08590329064073882,1.4542199915610785,-1.2594036002865459,-11.037752135353466,-0.00766993666435168,-0.08743727797360915,0.0813013286421278,1.4542199915610785,-1.2642564503907203,-11.047179653537558,0.0,-164.09,-61.87,-8.07,-48.42,0.0,0.0,0.0,0.0,0.0,33,37,37,36,37,0,-57,-25,6,-18,12.8,13.0,12.9,12.8,12.700000000000001,0.264,0.155,-0.354,0.0,0.0,0.0
