timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.0072925090789794,-0.009203923997222,0.2991275299097155,-0.2454379732592537,1.0339074623546065,-1.2732094862823788,-11.064155754919572,-0.0076699366643516,0.2853216439138825,-0.2638458212536978,1.0323734750217362,-1.2826642983851642,-11.081499542760595,-2.69,-199.06,-260.93,-18.83,-129.12,0.0,0.0,0.0,0.0,0.0,30,33,33,32,33,6,-63,-82,-7,-37,12.9,12.9,12.8,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.0221366882324218,-0.009203923997222,0.2991275299097155,-0.2454379732592537,1.0339074623546065,-1.2732094862823788,-11.064155754919572,-0.0076699366643516,0.2853216439138825,-0.2638458212536978,1.0323734750217362,-1.2826642983851642,-11.081499542760595,-2.69,-161.4,-258.24,-18.83,-129.12,0.0,0.0,0.0,0.0,0.0,30,33,34,32,34,6,-63,-82,-7,-37,12.9,12.9,12.8,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.0343446731567382,-0.009203923997222,0.2991275299097155,-0.2454379732592537,1.0339074623546065,-1.2732094862823788,-11.064155754919572,-0.0076699366643516,0.2853216439138825,-0.2638458212536978,1.0323734750217362,-1.2826642983851642,-11.081499542760595,-2.69,-169.47,-258.24,-18.83,-129.12,0.0,0.0,0.0,0.0,0.0,30,33,33,33,34,6,-57,-82,-7,-37,12.9,12.9,12.8,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.0513312816619873,-0.009203923997222,0.2991275299097155,-0.2454379732592537,1.0339074623546065,-1.2732094862823788,-11.064155754919572,-0.0076699366643516,0.2837876565810122,-0.2638458212536978,1.0323734750217362,-1.2826642983851642,-11.081499542760595,-5.38,-193.68,-258.24,-18.83,-129.12,0.0,0.0,0.0,0.0,0.0,30,33,33,32,34,6,-69,-82,-7,-37,12.9,12.9,12.8,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.0681405067443847,-0.009203923997222,0.2991275299097155,-0.2454379732592537,1.0339074623546065,-1.2732094862823788,-11.064155754919572,-0.0076699366643516,0.2837876565810122,-0.2638458212536978,1.0323734750217362,-1.2826642983851642,-11.081499542760595,-2.69,-190.99,-258.24,-18.83,-129.12,0.0,0.0,0.0,0.0,0.0,30,34,33,32,33,6,-63,-82,-7,-37,12.8,12.9,12.8,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.0851435661315918,-0.009203923997222,0.3006615172425858,-0.2454379732592537,1.0339074623546065,-1.2732094862823788,-11.064155754919572,-0.0076699366643516,0.2837876565810122,-0.2638458212536978,1.0323734750217362,-1.2811303110522938,-11.078726216542444,-2.69,-199.06,-258.24,-18.83,-129.12,0.0,0.0,0.0,0.0,0.0,30,34,33,32,33,6,-69,-82,-7,-37,12.9,12.9,12.8,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.1023550033569336,-0.009203923997222,0.2991275299097155,-0.2454379732592537,1.0339074623546065,-1.2732094862823788,-11.064155754919572,-0.0076699366643516,0.2837876565810122,-0.2638458212536978,1.0323734750217362,-1.2811303110522938,-11.078726216542444,-2.69,-190.99,-258.24,-16.14,-96.84,0.0,0.0,0.0,0.0,0.0,30,34,33,32,33,6,-63,-82,-7,-31,12.9,12.9,12.9,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.1192560195922851,-0.009203923997222,0.2991275299097155,-0.2454379732592537,1.0354414496874769,-1.2732094862823788,-11.064155754919572,-0.0076699366643516,0.2837876565810122,-0.2638458212536978,1.0339074623546065,-1.2826642983851642,-11.081499542760595,-2.69,-199.06,-258.24,-8.07,-126.43,0.0,0.0,0.0,0.0,0.0,30,33,33,32,33,6,-63,-82,-7,-37,12.9,12.8,12.7,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.1361589431762695,-0.009203923997222,0.2991275299097155,-0.2454379732592537,1.0339074623546065,-1.2732094862823788,-11.064155754919572,-0.0076699366643516,0.2837876565810122,-0.2638458212536978,1.0323734750217362,-1.2826642983851642,-11.081499542760595,-2.69,-190.99,-258.24,-16.14,-129.12,0.0,0.0,0.0,0.0,0.0,30,33,33,32,33,6,-63,-82,-7,-37,12.9,12.9,12.9,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.1532714366912841,-0.009203923997222,0.3006615172425858,-0.2454379732592537,1.0339074623546065,-1.2732094862823788,-11.064155754919572,-0.0076699366643516,0.2837876565810122,-0.2638458212536978,1.0323734750217362,-1.2826642983851642,-11.081499542760595,0.0,-196.37,-258.24,-18.83,-129.12,0.0,0.0,0.0,0.0,0.0,30,33,33,32,33,6,-63,-82,-7,-37,12.9,12.9,12.9,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
