timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.0071356296539306,-0.0398836706546287,0.3497491118944366,-0.3221373399027705,1.1029368923337717,-1.2210539169647874,-10.957595847531437,-0.0398836706546287,0.3359432258986036,-0.3328752512328629,1.1029368923337717,-1.2213048050703508,-10.958153208978503,-5.38,-185.61,-131.81,-16.14,2.69,0.0,0.0,0.0,0.0,0.0,32,37,37,35,36,0,-57,-44,-13,-6,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.0220808982849121,-0.0398836706546287,0.3497491118944366,-0.3221373399027705,1.1029368923337717,-1.219519929631917,-10.954178473441363,-0.0398836706546287,0.3359432258986036,-0.3328752512328629,1.1029368923337717,-1.2213048050703508,-10.958153208978503,-5.38,-188.3,-134.5,-8.07,2.69,0.0,0.0,0.0,0.0,0.0,32,37,37,35,36,0,-57,-44,18,0,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.033069372177124,-0.0398836706546287,0.3497491118944366,-0.3221373399027705,1.1029368923337717,-1.219519929631917,-10.954178473441363,-0.0398836706546287,0.3359432258986036,-0.3328752512328629,1.101402905000901,-1.2213048050703508,-10.958153208978503,-5.38,-188.3,-131.81,-26.9,2.69,0.0,0.0,0.0,0.0,0.0,32,37,37,35,36,0,-57,-44,-13,-6,12.9,12.9,13.0,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.0501084327697753,-0.0398836706546287,0.3497491118944366,-0.3221373399027705,1.1029368923337717,-1.219519929631917,-10.954178473441363,-0.0398836706546287,0.3359432258986036,-0.3328752512328629,1.101402905000901,-1.2213048050703508,-10.958153208978503,-5.38,-188.3,-131.81,-16.14,2.69,0.0,0.0,0.0,0.0,0.0,32,37,37,35,36,0,-57,-44,-13,-6,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.0670716762542724,-0.0398836706546287,0.3497491118944366,-0.3221373399027705,1.1044708796666418,-1.219519929631917,-10.954178473441363,-0.0398836706546287,0.3359432258986036,-0.3328752512328629,1.101402905000901,-1.2213048050703508,-10.958153208978503,-2.69,-190.99,-131.81,-16.14,2.69,0.0,0.0,0.0,0.0,0.0,32,37,37,35,36,0,-57,-44,-7,-6,12.9,13.0,12.9,12.9,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.0840661525726318,-0.0398836706546287,0.3497491118944366,-0.3221373399027705,1.1029368923337717,-1.2210539169647874,-10.957595847531437,-0.0398836706546287,0.3359432258986036,-0.3328752512328629,1.101402905000901,-1.2213048050703508,-10.958153208978503,-2.69,-190.99,-131.81,-16.14,2.69,0.0,0.0,0.0,0.0,0.0,32,37,37,35,36,0,-57,-44,-7,-6,12.9,13.0,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.1010997295379638,-0.0398836706546287,0.3497491118944366,-0.3221373399027705,1.1029368923337717,-1.2210539169647874,-10.957595847531437,-0.0398836706546287,0.3359432258986036,-0.3328752512328629,1.101402905000901,-1.2213048050703508,-10.958153208978503,-2.69,-188.3,-134.5,-16.14,2.69,0.0,0.0,0.0,0.0,0.0,32,37,37,35,36,0,-57,-44,-7,-6,12.9,13.0,13.0,12.9,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.1180968284606933,-0.0398836706546287,0.3497491118944366,-0.3221373399027705,1.1029368923337717,-1.219519929631917,-10.954178473441363,-0.0398836706546287,0.3359432258986036,-0.3328752512328629,1.101402905000901,-1.2213048050703508,-10.958153208978503,-2.69,-188.3,-131.81,-16.14,2.69,0.0,0.0,0.0,0.0,0.0,32,37,37,35,36,0,-57,-44,-7,-6,12.9,13.0,13.0,12.9,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.1351208686828613,-0.0398836706546287,0.3497491118944366,-0.3221373399027705,1.1029368923337717,-1.2210539169647874,-10.957595847531437,-0.0398836706546287,0.3359432258986036,-0.3328752512328629,1.101402905000901,-1.2213048050703508,-10.958153208978503,-2.69,-188.3,-129.12,-16.14,2.69,0.0,0.0,0.0,0.0,0.0,32,37,36,35,36,0,-57,-44,-7,0,12.9,13.0,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.1520822048187255,-0.0398836706546287,0.3497491118944366,-0.3221373399027705,1.1029368923337717,-1.219519929631917,-10.954178473441363,-0.0398836706546287,0.3359432258986036,-0.3328752512328629,1.101402905000901,-1.2213048050703508,-10.958153208978503,-2.69,-188.3,-129.12,-16.14,2.69,0.0,0.0,0.0,0.0,0.0,32,37,36,34,36,0,-57,-38,-7,-6,12.9,13.0,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
