timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.011949777603149414,-0.010737911330092352,-0.3252053145685112,0.6289348064768377,1.178102271644418,-1.2609375876194162,-11.040749390238,-0.0122718986629626,-0.3374772132314739,0.6227988571453564,1.178102271644418,-1.2688584123893314,-11.055972929230256,0.0,-137.19,-61.87,0.0,-96.84,0.0,0.0,0.0,0.0,0.0,30,35,35,33,36,6,-50,-25,0,-31,12.9,13.0,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.02793264389038086,-0.012271898662962688,-0.3252053145685112,0.6289348064768377,1.178102271644418,-1.2609375876194162,-11.040749390238,-0.0122718986629626,-0.3374772132314739,0.6227988571453564,1.178102271644418,-1.2688584123893314,-11.055972929230256,0.0,-134.5,-64.56,-5.38,-94.14999999999999,0.0,0.0,0.0,0.0,0.0,30,35,35,33,36,6,-50,-25,0,-31,12.9,13.0,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.04891347885131836,-0.012271898662962688,-0.3252053145685112,0.6289348064768377,1.178102271644418,-1.2609375876194162,-11.040749390238,-0.0107379113300923,-0.3374772132314739,0.6227988571453564,1.178102271644418,-1.2688584123893314,-11.055972929230256,18.83,-137.19,-64.56,0.0,-96.84,0.0,0.0,0.0,0.0,0.0,30,35,35,33,36,12,-50,-25,0,-31,12.9,12.9,12.600000000000001,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.06392836570739746,-0.010737911330092352,-0.3236713272356409,0.6289348064768377,1.1796362589772884,-1.2609375876194162,-11.040749390238,-0.0122718986629626,-0.3374772132314739,0.6227988571453564,1.178102271644418,-1.2688584123893314,-11.055972929230256,-10.76,-134.5,-61.87,0.0,-96.84,0.0,0.0,0.0,0.0,0.0,30,35,35,33,36,0,-50,-25,0,-31,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.08091282844543457,-0.010737911330092352,-0.3252053145685112,0.6289348064768377,1.178102271644418,-1.2609375876194162,-11.040749390238,-0.0122718986629626,-0.3374772132314739,0.6227988571453564,1.1796362589772884,-1.2688584123893314,-11.055972929230256,0.0,-137.19,-61.87,-5.38,-94.14999999999999,0.0,0.0,0.0,0.0,0.0,30,35,35,34,36,0,-44,-25,6,-31,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.09692120552062988,-0.010737911330092352,-0.3252053145685112,0.6289348064768377,1.178102271644418,-1.2609375876194162,-11.040749390238,-0.0122718986629626,-0.3374772132314739,0.6227988571453564,1.178102271644418,-1.2688584123893314,-11.055972929230256,0.0,-134.5,-64.56,-2.69,-96.84,0.0,0.0,0.0,0.0,0.0,30,35,35,33,36,6,-50,-25,6,-31,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.1169123649597168,-0.010737911330092352,-0.3252053145685112,0.6289348064768377,1.178102271644418,-1.2609375876194162,-11.040749390238,-0.0122718986629626,-0.3374772132314739,0.6227988571453564,1.178102271644418,-1.2688584123893314,-11.055972929230256,0.0,-131.81,-64.56,-2.69,-96.84,0.0,0.0,0.0,0.0,0.0,30,35,35,33,36,0,-44,-25,0,-31,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.13290929794311523,-0.010737911330092352,-0.3236713272356409,0.6289348064768377,1.1796362589772884,-1.2609375876194162,-11.040749390238,-0.0122718986629626,-0.3374772132314739,0.6227988571453564,1.178102271644418,-1.2688584123893314,-11.055972929230256,0.0,-142.57,-61.87,0.0,-94.14999999999999,0.0,0.0,0.0,0.0,0.0,30,35,35,33,36,0,-50,-25,0,-31,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.1489121913909912,-0.010737911330092352,-0.3236713272356409,0.6289348064768377,1.178102271644418,-1.2609375876194162,-11.040749390238,-0.0122718986629626,-0.3374772132314739,0.6227988571453564,1.178102271644418,-1.2688584123893314,-11.055972929230256,0.0,-137.19,-59.18,0.0,-96.84,0.0,0.0,0.0,0.0,0.0,30,35,34,33,36,0,-44,-25,0,-31,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.1689140796661377,-0.012271898662962688,-0.3236713272356409,0.6289348064768377,1.178102271644418,-1.2609375876194162,-11.040749390238,-0.0122718986629626,-0.3374772132314739,0.6227988571453564,1.178102271644418,-1.2688584123893314,-11.055972929230256,0.0,-129.12,-61.87,-2.69,-96.84,0.0,0.0,0.0,0.0,0.0,30,35,35,33,36,6,-44,-25,0,-31,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
