timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.0066630840301513,-0.004601961998611,0.0797673413092574,0.0613594933148134,1.1704323349800665,-1.2655395496180273,-11.049645708779876,-0.0030679746657406,0.0705634173120354,0.0444856326532397,1.168898347647196,-1.2734603743879422,-11.06462370998292,-2.69,-110.29,-220.58,0.0,-96.84,0.0,0.0,0.0,0.0,0.0,26,27,27,27,27,0,-38,-75,-7,-31,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.0186622142791748,-0.004601961998611,0.0797673413092574,0.0598255059819431,1.1704323349800665,-1.2655395496180273,-11.049645708779876,-0.0030679746657406,0.0705634173120354,0.0444856326532397,1.168898347647196,-1.2734603743879422,-11.06462370998292,-2.69,-104.91,-223.27,-32.28,-102.22,0.0,0.0,0.0,0.0,0.0,26,27,27,27,27,6,-38,-75,-7,-31,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.0336270332336425,-0.004601961998611,0.0797673413092574,0.0613594933148134,1.1704323349800665,-1.2655395496180273,-11.049645708779876,-0.0030679746657406,0.0705634173120354,0.0429516453203694,1.168898347647196,-1.2734603743879422,-11.06462370998292,-2.69,-99.53,-220.58,-2.69,-96.84,0.0,0.0,0.0,0.0,0.0,26,27,27,27,27,6,-38,-69,-7,-31,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.0506541728973388,-0.004601961998611,0.0797673413092574,0.0598255059819431,1.1704323349800665,-1.2655395496180273,-11.049645708779876,-0.0015339873328703,0.0705634173120354,0.0429516453203694,1.168898347647196,-1.2734603743879422,-11.06462370998292,-2.69,-96.84,-228.65,-32.28,-94.15,0.0,0.0,0.0,0.0,0.0,26,27,27,27,27,6,-32,-69,-7,-31,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.0676097869873046,-0.004601961998611,0.0797673413092574,0.0613594933148134,1.1704323349800665,-1.2655395496180273,-11.049645708779876,-0.0015339873328703,0.0705634173120354,0.0429516453203694,1.168898347647196,-1.2734603743879422,-11.06462370998292,8.07,-102.22,-220.58,-32.28,-96.84,0.0,0.0,0.0,0.0,0.0,26,27,27,27,27,12,-38,-75,-7,-31,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.0846467018127441,-0.004601961998611,0.0797673413092574,0.0613594933148134,1.1704323349800665,-1.2655395496180273,-11.049645708779876,-0.0015339873328703,0.0705634173120354,0.0429516453203694,1.168898347647196,-1.271926387055072,-11.061755921806423,-10.76,-102.22,-217.89,0.0,-99.53,0.0,0.0,0.0,0.0,0.0,26,27,27,27,27,12,-38,-69,-7,-31,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1016356945037841,-0.004601961998611,0.0797673413092574,0.0598255059819431,1.1704323349800665,-1.2655395496180273,-11.049645708779876,-0.0015339873328703,0.0705634173120354,0.0429516453203694,1.168898347647196,-1.2734603743879422,-11.06462370998292,-8.07,-104.91,-223.27,0.0,-91.46,0.0,0.0,0.0,0.0,0.0,26,27,26,27,27,12,-38,-75,-7,-25,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1186439990997314,-0.0030679746657406,0.0797673413092574,0.0613594933148134,1.1704323349800665,-1.2655395496180273,-11.049645708779876,-0.0015339873328703,0.0705634173120354,0.0429516453203694,1.168898347647196,-1.2734603743879422,-11.06462370998292,-10.76,-104.91,-228.65,-34.97,-96.84,0.0,0.0,0.0,0.0,0.0,26,27,26,27,27,6,-38,-75,-7,-31,12.9,12.9,12.8,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.135622501373291,-0.0030679746657406,0.0797673413092574,0.0598255059819431,1.1704323349800665,-1.2655395496180273,-11.049645708779876,-0.0015339873328703,0.0705634173120354,0.0429516453203694,1.168898347647196,-1.2734603743879422,-11.06462370998292,0.0,-104.91,-217.89,-34.97,-99.53,0.0,0.0,0.0,0.0,0.0,26,27,26,27,27,6,-38,-69,-7,-31,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1526427268981933,-0.0030679746657406,0.0797673413092574,0.0598255059819431,1.1704323349800665,-1.2655395496180273,-11.049645708779876,-0.0015339873328703,0.0720974046449058,0.0429516453203694,1.168898347647196,-1.2734603743879422,-11.06462370998292,-2.69,-104.91,-220.58,-34.97,-102.22,0.0,0.0,0.0,0.0,0.0,26,27,26,27,27,6,-38,-75,-7,-31,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
