timestamp,pos1,pos2,pos3,pos4,pos5,pos6,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_pos6,current1,current2,current3,current4,current5,current6,vel1,vel2,vel3,vel4,vel5,vel6,load1,load2,load3,load4,load5,load6,temp1,temp2,temp3,temp4,temp5,temp6,volts1,volts2,volts3,volts4,volts5,volts6,force_x,force_y,force_z
0.014923095703125,0.2738824364668025,0.02378250848871394,0.2708137256940652,1.0280181088669897,-0.04372912851150628,0.43185863924945134,0.280019858012277,0.016110731556870737,0.23398919642121782,1.0172776211624093,-0.04372912851150628,0.4294726799165814,1,0,5,1,0,1,0,0,0,0,0,0,-28,32,108,40,0,20,34,33,36,36,31,37,124,122,123,122,122,123,-999,-999,-999
0.031076669692993164,0.2738824364668025,0.02378250848871394,0.2708137256940652,1.0280181088669897,-0.04372912851150628,0.43185863924945134,0.280019858012277,0.016110731556870737,0.23398919642121782,1.0172776211624093,-0.04372912851150628,0.4294726799165814,0,1,6,1,0,1,0,0,0,0,0,0,-28,32,108,40,0,20,34,33,36,36,31,37,124,122,123,122,122,123,-999,-999,-999
0.04609084129333496,0.2738824364668025,0.02378250848871394,0.2708137256940652,1.0280181088669897,-0.04372912851150628,0.43185863924945134,0.280019858012277,0.016110731556870737,0.23398919642121782,1.0172776211624093,-0.04372912851150628,0.4294726799165814,0,1,5,1,0,1,0,0,0,0,0,0,-28,32,108,40,0,20,34,33,36,36,31,37,124,122,123,122,122,123,-999,-999,-999
0.06296396255493164,0.2738824364668025,0.02378250848871394,0.2708137256940652,1.0280181088669897,-0.04372912851150628,0.43185863924945134,0.280019858012277,0.016110731556870737,0.23398919642121782,1.0172776211624093,-0.04372912851150628,0.4294726799165814,0,0,5,0,0,0,0,0,0,0,0,0,-28,32,108,40,0,20,34,33,36,36,31,37,124,122,123,122,122,122,-999,-999,-999
0.0780324935913086,0.2738824364668025,0.02378250848871394,0.2708137256940652,1.0280181088669897,-0.04372912851150628,0.43185863924945134,0.280019858012277,0.016110731556870737,0.23398919642121782,1.0172776211624093,-0.04372912851150628,0.4294726799165814,1,0,6,1,0,0,0,0,0,0,0,0,-28,32,108,40,0,20,34,33,36,36,31,37,124,122,123,122,122,123,-999,-999,-999
0.09593653678894043,0.2738824364668025,0.02378250848871394,0.2708137256940652,1.0280181088669897,-0.04372912851150628,0.43185863924945134,0.280019858012277,0.016110731556870737,0.23398919642121782,1.0172776211624093,-0.04372912851150628,0.4294726799165814,0,0,5,0,0,1,0,0,0,0,0,0,-28,32,108,40,0,20,34,33,37,36,31,37,124,122,123,122,122,123,-999,-999,-999
0.11110067367553711,0.2738824364668025,0.02378250848871394,0.2708137256940652,1.0280181088669897,-0.04372912851150628,0.43185863924945134,0.280019858012277,0.016110731556870737,0.23398919642121782,1.0172776211624093,-0.04372912851150628,0.4294726799165814,0,0,5,0,0,1,0,0,0,0,0,0,-28,32,108,40,0,20,34,33,37,36,31,37,124,122,123,122,122,122,-999,-999,-999
0.12712931632995605,0.2738824364668025,0.02378250848871394,0.2708137256940652,1.0280181088669897,-0.04372912851150628,0.43185863924945134,0.280019858012277,0.016110731556870737,0.23398919642121782,1.0172776211624093,-0.04372912851150628,0.4294726799165814,1,0,5,1,0,0,0,0,0,0,0,0,-28,32,108,40,0,20,34,33,37,36,31,37,124,122,123,122,122,123,-999,-999,-999
0.14297056198120117,0.2738824364668025,0.02378250848871394,0.2708137256940652,1.0280181088669897,-0.04372912851150628,0.43185863924945134,0.280019858012277,0.016110731556870737,0.23398919642121782,1.0172776211624093,-0.04372912851150628,0.4294726799165814,1,1,6,1,0,0,0,0,0,0,0,0,-28,32,108,40,0,20,34,33,36,35,31,37,124,122,123,122,122,123,-999,-999,-999
0.15895652770996094,0.2738824364668025,0.02378250848871394,0.2708137256940652,1.0280181088669897,-0.04372912851150628,0.43185863924945134,0.280019858012277,0.016110731556870737,0.23398919642121782,1.0172776211624093,-0.04372912851150628,0.4294726799165814,0,1,6,0,0,0,0,0,0,0,0,0,-28,32,108,40,0,20,34,33,36,36,31,37,124,122,123,122,122,123,-999,-999,-999
0.17499303817749023,0.2738824364668025,0.02378250848871394,0.2708137256940652,1.0280181088669897,-0.04372912851150628,0.43185863924945134,0.280019858012277,0.016110731556870737,0.23398919642121782,1.0172776211624093,-0.04372912851150628,0.4294726799165814,1,1,5,1,0,1,0,0,0,0,0,0,-28,32,108,40,0,20,34,33,36,36,31,37,124,122,123,122,122,122,-999,-999,-999
0.19155001640319824,0.2738824364668025,0.02378250848871394,0.2708137256940652,1.0280181088669897,-0.04372912851150628,0.43185863924945134,0.280019858012277,0.016110731556870737,0.23398919642121782,1.0172776211624093,-0.04372912851150628,0.4294726799165814,0,0,5,1,0,0,0,0,0,0,0,0,-28,32,108,40,0,20,34,33,36,36,31,37,124,122,123,122,122,123,-999,-999,-999
