timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.0,-0.0076699366643516,0.1580006952856446,-0.0766993666435168,0.9249943617208126,-0.5829151864907277,-7.763012793669729,-0.0030679746657406,0.0797673413092574,-0.1104470879666641,0.9004505643948872,-0.6169137959194384,-8.045768714999058,0.0,-790.86,-425.02,-139.88,-373.91,0.0479616478448041,-0.023980823922402,0.0,-0.1678657674568146,0.0,29,35,34,33,37,6,-313,-144,-75,-131,12.7,12.7,12.6,12.5,12.5,-999,-999,-2.94,0.0,0.0,0.0
0.01697850227355957,-0.0061359493314813,0.1564667079527743,-0.0766993666435168,0.921926387055072,-0.5829151864907277,-7.763012793669729,-0.0030679746657406,0.0782333539763871,-0.1119810752995345,0.8973825897291465,-0.6169137959194384,-8.045768714999058,34.97,-828.52,-395.43,-177.54,-376.6,0.023980823922402,-0.0479616478448041,0.0,-0.1678657674568146,0.0,29,35,34,33,36,12,-319,-138,-82,-137,12.7,12.7,12.6,12.5,12.4,-999,-999,-2.94,0.0,0.0,0.0
0.03394794464111328,-0.004601961998611,0.1533987332870336,-0.0766993666435168,0.9188584123893312,-0.5844491738235981,-7.776116641255031,-0.0030679746657406,0.0766993666435168,-0.1119810752995345,0.8943146150634059,-0.615379808586568,-8.03335309288107,-10.76,-841.97,-425.02,-182.92,-379.29,0.023980823922402,-0.0719424717672062,0.0,-0.1678657674568146,0.0,29,35,34,33,36,12,-313,-144,-82,-131,12.7,12.7,12.6,12.5,12.4,-999,-999,-2.94,0.0,0.0,0.0
0.05101275444030762,-0.004601961998611,0.1503307586212929,-0.0766993666435168,0.9157904377235906,-0.5829151864907277,-7.763012793669729,-0.0030679746657406,0.0751653793106464,-0.1119810752995345,0.8897126530647949,-0.615379808586568,-8.03335309288107,0.0,-790.86,-425.02,-180.23,-357.77,0.023980823922402,-0.1199041196120104,0.0,-0.1678657674568146,0.0,29,34,34,33,36,6,-307,-144,-82,-125,12.7,12.7,12.6,12.5,12.5,-999,-999,-2.94,0.0,0.0,0.0
0.0679645538330087,-0.004601961998611,0.1487967712884225,-0.0766993666435168,0.91272246305785,-0.5829151864907277,-7.763012793669729,-0.0030679746657406,0.0736313919777761,-0.1104470879666641,0.8866446783990543,-0.615379808586568,-8.03335309288107,-2.69,-793.55,-422.33,-169.47,-355.08,0.023980823922402,-0.1199041196120104,0.0,-0.1678657674568146,0.0,29,34,34,33,36,6,-313,-144,-88,-131,12.7,12.6,12.8,12.5,12.4,-999,-999,-2.94,0.0,0.0,0.0
0.08500123023986861,-0.004601961998611,0.1472627839555522,-0.0766993666435168,0.9065865137263686,-0.5844491738235981,-7.776116641255031,-0.0030679746657406,0.0720974046449058,-0.1104470879666641,0.8835767037333135,-0.615379808586568,-8.03335309288107,-2.69,-874.25,-411.57,-156.02,-352.39,0.023980823922402,-0.1199041196120104,0.0,-0.1678657674568146,0.0,29,34,34,32,36,6,-300,-138,-82,-125,12.7,12.7,12.6,12.5,12.5,-999,-999,-2.94,0.0,0.0,0.0
0.10194158554077148,-0.004601961998611,0.1457287966226819,-0.0766993666435168,0.903518539060628,-0.5844491738235981,-7.776116641255031,-0.0030679746657406,0.0705634173120354,-0.1104470879666641,0.8805087290675728,-0.615379808586568,-8.03335309288107,-2.69,-793.55,-408.88,-164.09,-357.77,0.023980823922402,-0.1199041196120104,0.0,-0.1678657674568146,0.0,29,36,34,32,36,0,-300,-138,-82,-131,12.7,12.7,12.6,12.4,12.5,-999,-999,-2.94,0.0,0.0,0.0
0.11895537376403764,-0.004601961998611,0.1426608219569412,-0.0766993666435168,0.9004505643948872,-0.5844491738235981,-7.776116641255031,-0.0030679746657406,0.0674954426462947,-0.1104470879666641,0.8774407544018322,-0.615379808586568,-8.03335309288107,-2.69,-715.54,-403.5,-156.02,-355.08,0.0,-0.1199041196120104,0.0,-0.1918465913792167,0.0,29,34,33,32,36,6,-294,-138,-82,-125,12.7,12.7,12.6,12.6,12.5,-999,-999,-2.94,0.0,0.0,0.0
0.13599348068237305,-0.004601961998611,0.1380588599583302,-0.0766993666435168,0.8958486023962762,-0.5829151864907277,-7.763012793669729,-0.0030679746657406,0.0659614553134244,-0.1104470879666641,0.8759067670689619,-0.615379808586568,-8.03335309288107,-2.69,-702.09,-406.19,-139.88,-365.84,0.0,-0.1438849435344125,0.0,-0.1918465913792167,0.0,29,34,33,32,36,6,-288,-138,-82,-131,12.8,12.7,12.7,12.6,12.5,-999,-999,-2.94,0.0,0.0,0.0
0.15295171737670898,-0.004601961998611,0.1349908852925895,-0.0766993666435168,0.8927806277305356,-0.5829151864907277,-7.763012793669729,-0.0030679746657406,0.0644274679805541,-0.1104470879666641,0.8728387924032212,-0.615379808586568,-8.03335309288107,-2.69,-694.02,-406.19,-139.88,-357.77,0.0,-0.1678657674568146,0.0,-0.1918465913792167,0.0,29,35,33,32,36,6,-282,-138,-69,-125,12.8,12.7,12.7,12.6,12.5,-999,-999,-2.94,0.0,0.0,0.0
