timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.014008045196533203,-0.001533987332870336,-0.027611771991666048,0.055223543983332096,1.4695598648897819,-0.46019619986110083,-6.602387654787253,0.0015339873328703,-0.0490875946518507,0.050621581984721,1.4680258775569115,-0.4619810752995344,-6.620927609271911,0.0,-242.1,-64.56,-5.38,0.0,0.0,0.0,0.0,0.0,0.0,31,35,35,33,36,6,-82,-25,-7,-6,12.9,12.8,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.029932022094726562,-0.001533987332870336,-0.027611771991666048,0.05368955665046176,1.4695598648897819,-0.46019619986110083,-6.602387654787253,0.0015339873328703,-0.0490875946518507,0.050621581984721,1.4680258775569115,-0.4619810752995344,-6.620927609271911,0.0,-231.34,-64.56,-5.38,0.0,0.0,0.0,0.0,0.0,0.0,31,35,35,33,36,6,-75,-25,0,-6,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.04595756530761719,-0.001533987332870336,-0.027611771991666048,0.055223543983332096,1.4680258775569115,-0.46019619986110083,-6.602387654787253,0.0015339873328703,-0.0490875946518507,0.050621581984721,1.4680258775569115,-0.4619810752995344,-6.620927609271911,0.0,-236.72,-61.87,-5.38,-5.38,0.0,0.0,0.0,0.0,0.0,31,36,35,33,36,6,-82,-25,0,-6,12.9,12.9,13.0,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.0659644603729248,-0.001533987332870336,-0.027611771991666048,0.055223543983332096,1.4680258775569115,-0.4586622125282305,-6.5864129709464745,0.0015339873328703,-0.0475536073189804,0.050621581984721,1.4680258775569115,-0.4619810752995344,-6.620927609271911,0.0,-207.13,-59.18,-8.07,0.0,0.0,0.0,0.0,0.0,0.0,31,36,35,33,35,6,-75,-25,-7,-6,12.8,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.08191657066345215,-0.001533987332870336,-0.027611771991666048,0.055223543983332096,1.4680258775569115,-0.46019619986110083,-6.602387654787253,0.0015339873328703,-0.0475536073189804,0.050621581984721,1.4680258775569115,-0.4619810752995344,-6.620927609271911,0.0,-220.57999999999998,-64.56,-8.07,0.0,0.0,0.0,0.0,0.0,0.0,31,36,35,33,35,6,-75,-25,-7,-6,12.9,13.0,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.09796404838562012,-0.001533987332870336,-0.029145759324536384,0.055223543983332096,1.4695598648897819,-0.46019619986110083,-6.602387654787253,0.0015339873328703,-0.04601961998611,0.050621581984721,1.4680258775569115,-0.4619810752995344,-6.620927609271911,0.0,-166.78,-64.56,-10.76,0.0,0.0,0.0,0.0,0.0,0.0,31,36,35,33,35,6,-63,-25,0,-6,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.11391711235046387,-0.001533987332870336,-0.027611771991666048,0.055223543983332096,1.4680258775569115,-0.46019619986110083,-6.602387654787253,0.0015339873328703,-0.0444856326532397,0.050621581984721,1.4680258775569115,-0.4619810752995344,-6.620927609271911,0.0,-166.78,-61.87,-8.07,0.0,0.0,0.0,0.0,0.0,0.0,31,36,35,34,35,6,-69,-25,-7,-6,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.13391590118408203,-0.001533987332870336,-0.027611771991666048,0.055223543983332096,1.4680258775569115,-0.46019619986110083,-6.602387654787253,0.0015339873328703,-0.0444856326532397,0.050621581984721,1.4680258775569115,-0.4619810752995344,-6.620927609271911,0.0,-174.85,-61.87,-5.38,0.0,0.0,0.0,0.0,0.0,0.0,31,36,35,34,35,6,-57,-25,0,-6,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.14994311332702637,-0.001533987332870336,-0.027611771991666048,0.055223543983332096,1.4680258775569115,-0.46019619986110083,-6.602387654787253,0.0015339873328703,-0.0444856326532397,0.050621581984721,1.4680258775569115,-0.4619810752995344,-6.620927609271911,0.0,-185.60999999999999,-61.87,-5.38,0.0,0.0,0.0,0.0,0.0,0.0,31,36,35,34,35,6,-63,-25,0,-6,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.16589665412902832,-0.001533987332870336,-0.027611771991666048,0.055223543983332096,1.4695598648897819,-0.46019619986110083,-6.602387654787253,0.0015339873328703,-0.0429516453203694,0.050621581984721,1.4664918902240411,-0.4619810752995344,-6.620927609271911,0.0,-145.26,-61.87,-26.9,0.0,0.0,0.0,0.0,0.0,0.0,31,35,35,34,35,6,-57,-25,-13,-6,12.9,12.9,12.9,12.9,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.1819138526916504,-0.001533987332870336,-0.029145759324536384,0.055223543983332096,1.4680258775569115,-0.46019619986110083,-6.602387654787253,0.0015339873328703,-0.041417657987499,0.050621581984721,1.4664918902240411,-0.4619810752995344,-6.620927609271911,0.0,-150.64,-64.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,35,35,34,35,6,-50,-25,-7,-6,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.2019481658935547,-0.001533987332870336,-0.027611771991666048,0.055223543983332096,1.4680258775569115,-0.46019619986110083,-6.602387654787253,0.0015339873328703,-0.041417657987499,0.050621581984721,1.4664918902240411,-0.4619810752995344,-6.620927609271911,0.0,-134.5,-61.87,-5.38,0.0,0.0,0.0,0.0,0.0,0.0,31,35,35,34,35,6,-44,-25,-7,-6,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.21794605255126953,-0.001533987332870336,-0.027611771991666048,0.055223543983332096,1.4680258775569115,-0.46019619986110083,-6.602387654787253,0.0015339873328703,-0.0398836706546287,0.050621581984721,1.4649579028911708,-0.4619810752995344,-6.620927609271911,0.0,-129.12,-61.87,-40.35,0.0,0.0,0.0,0.0,0.0,0.0,31,35,36,34,35,6,-44,-25,-19,-6,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.23394227027893066,-0.001533987332870336,-0.029145759324536384,0.055223543983332096,1.4664918902240411,-0.46019619986110083,-6.602387654787253,0.0015339873328703,-0.0398836706546287,0.050621581984721,1.4649579028911708,-0.4619810752995344,-6.620927609271911,0.0,-115.67,-56.49,16.14,0.0,0.0,0.0,0.0,0.0,0.0,31,36,36,34,35,6,-38,-25,-13,-6,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.24994540214538574,-0.001533987332870336,-0.027611771991666048,0.055223543983332096,1.4649579028911708,-0.46019619986110083,-6.602387654787253,0.0015339873328703,-0.0398836706546287,0.050621581984721,1.4634239155583006,-0.4619810752995344,-6.620927609271911,0.0,-118.36,-61.87,26.9,0.0,0.0,0.0,0.0,0.0,0.0,31,36,36,34,35,6,-38,-25,-7,-6,12.9,12.700000000000001,12.9,12.9,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.2699427604675293,-0.001533987332870336,-0.027611771991666048,0.055223543983332096,1.4649579028911708,-0.46019619986110083,-6.602387654787253,0.0015339873328703,-0.0383496833217584,0.050621581984721,1.4634239155583006,-0.4619810752995344,-6.620927609271911,0.0,-121.05,-61.87,0.0,0.0,0.0,0.0,0.0,-0.023980823922402087,0.0,31,36,36,34,35,6,-38,-25,-7,-6,12.9,12.9,12.9,12.9,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.2859201431274414,-0.001533987332870336,-0.029145759324536384,0.055223543983332096,1.4649579028911708,-0.46019619986110083,-6.602387654787253,0.0030679746657406,-0.0383496833217584,0.050621581984721,1.4618899282254303,-0.4619810752995344,-6.620927609271911,21.52,-115.67,-64.56,0.0,0.0,0.0,0.0,0.0,-0.023980823922402087,0.0,31,36,36,34,35,12,-44,-25,-13,-6,12.9,12.9,12.9,12.9,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.3019216060638428,0.0,-0.027611771991666048,0.055223543983332096,1.4634239155583006,-0.46019619986110083,-6.602387654787253,0.0030679746657406,-0.036815695988888,0.050621581984721,1.4634239155583006,-0.4619810752995344,-6.620927609271911,0.0,-118.36,-61.87,21.52,0.0,0.0,0.0,0.0,-0.023980823922402087,0.0,31,35,36,34,35,6,-38,-25,-7,-6,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.32594728469848633,0.0,-0.027611771991666048,0.055223543983332096,1.4634239155583006,-0.46019619986110083,-6.602387654787253,0.0030679746657406,-0.036815695988888,0.050621581984721,1.4618899282254303,-0.4619810752995344,-6.620927609271911,2.69,-67.25,-61.87,-5.38,0.0,0.0,0.0,0.0,-0.023980823922402087,0.0,31,35,36,33,35,12,-32,-25,-7,-6,12.9,12.9,13.0,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.34195995330810547,0.0,-0.027611771991666048,0.055223543983332096,1.4634239155583006,-0.46019619986110083,-6.602387654787253,0.0030679746657406,-0.0352817086560177,0.050621581984721,1.4634239155583006,-0.4619810752995344,-6.620927609271911,0.0,-59.18,-64.56,-2.69,0.0,0.0,0.0,0.0,-0.023980823922402087,0.0,31,35,35,33,35,6,-25,-25,0,-6,12.9,12.9,13.0,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.35396313667297363,0.0,-0.027611771991666048,0.055223543983332096,1.4634239155583006,-0.46019619986110083,-6.602387654787253,0.0030679746657406,-0.0337477213231473,0.050621581984721,1.4634239155583006,-0.4619810752995344,-6.620927609271911,0.0,-29.59,-59.18,-2.69,0.0,0.0,0.0,0.0,-0.023980823922402087,0.0,31,35,35,33,35,6,-25,-25,0,-6,12.9,12.9,13.0,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.36989259719848633,0.0,-0.027611771991666048,0.055223543983332096,1.4634239155583006,-0.46019619986110083,-6.602387654787253,0.0030679746657406,-0.0337477213231473,0.050621581984721,1.4618899282254303,-0.4619810752995344,-6.620927609271911,0.0,-56.49,-61.87,-2.69,0.0,0.0,0.0,0.0,0.0,0.0,31,35,35,33,35,6,-19,-25,-7,-6,12.9,12.9,13.0,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.3899219036102295,0.0,-0.026077784658795712,0.055223543983332096,1.4634239155583006,-0.46019619986110083,-6.602387654787253,0.0030679746657406,-0.0352817086560177,0.050621581984721,1.4618899282254303,-0.4619810752995344,-6.620927609271911,0.0,-78.01,-59.18,-5.38,0.0,0.0,0.0,0.0,0.0,0.0,31,35,35,33,35,6,-32,-25,0,-6,12.9,12.9,13.0,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.4059009552001953,0.0,-0.027611771991666048,0.055223543983332096,1.4634239155583006,-0.46019619986110083,-6.602387654787253,0.0030679746657406,-0.0352817086560177,0.050621581984721,1.4618899282254303,-0.4619810752995344,-6.620927609271911,0.0,-67.25,-61.87,-8.07,0.0,0.0,0.0,0.0,0.0,0.0,31,35,35,33,35,6,-32,-25,0,-6,12.9,12.9,13.0,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.4218940734863281,0.0,-0.027611771991666048,0.055223543983332096,1.4634239155583006,-0.46019619986110083,-6.602387654787253,0.0030679746657406,-0.0352817086560177,0.050621581984721,1.4618899282254303,-0.4619810752995344,-6.620927609271911,0.0,-72.63,-59.18,-8.07,0.0,0.0,0.0,0.0,0.0,0.0,31,35,35,33,35,6,-32,-25,0,-6,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.4378659725189209,0.0,-0.026077784658795712,0.055223543983332096,1.4618899282254303,-0.46019619986110083,-6.602387654787253,0.0030679746657406,-0.0352817086560177,0.050621581984721,1.4634239155583006,-0.4619810752995344,-6.620927609271911,0.0,-72.63,-59.18,-8.07,0.0,0.0,0.0,0.0,0.0,0.0,31,35,35,33,35,6,-32,-25,0,-6,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.45787739753723145,0.0,-0.026077784658795712,0.055223543983332096,1.4634239155583006,-0.46019619986110083,-6.602387654787253,0.0015339873328703,-0.0352817086560177,0.050621581984721,1.4618899282254303,-0.4619810752995344,-6.620927609271911,0.0,-61.87,-59.18,-8.07,0.0,0.0,0.0,0.0,0.0,0.0,31,35,35,33,35,0,-32,-25,-7,-6,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.4738888740539551,0.0,-0.026077784658795712,0.055223543983332096,1.4618899282254303,-0.46019619986110083,-6.602387654787253,0.0015339873328703,-0.0352817086560177,0.050621581984721,1.4618899282254303,-0.4619810752995344,-6.620927609271911,0.0,-69.94,-61.87,-10.76,0.0,0.0,0.0,0.0,0.0,0.0,31,35,35,33,35,0,-32,-25,-7,-6,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
