timestamp,pos1,pos2,pos3,pos4,pos5,pos6,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_pos6,current1,current2,current3,current4,current5,current6,vel1,vel2,vel3,vel4,vel5,vel6,load1,load2,load3,load4,load5,load6,temp1,temp2,temp3,temp4,temp5,temp6,volts1,volts2,volts3,volts4,volts5,volts6,force_x,force_y,force_z
0.015805959701538086,0.2769511472395398,-0.01917944232960802,0.49022654594478093,0.748765428547897,-0.06214139314792997,0.45333227324528036,0.27541679185317114,-0.028385574647819864,0.47795170285383176,0.748765428547897,-0.06521010392066726,0.4497533342459755,0,1,1,0,0,0,0,0,0,0,0,0,0,36,44,0,20,24,34,32,37,36,32,37,124,122,123,122,122,123,-999,-999,-999
0.031851768493652344,0.2769511472395398,-0.01917944232960802,0.49022654594478093,0.748765428547897,-0.06214139314792997,0.45333227324528036,0.27541679185317114,-0.028385574647819864,0.47795170285383176,0.748765428547897,-0.06521010392066726,0.4497533342459755,0,1,2,0,0,1,0,0,0,0,0,0,0,36,44,0,20,24,34,32,37,36,31,38,124,122,123,122,122,122,-999,-999,-999
0.04691457748413086,0.2769511472395398,-0.01917944232960802,0.49022654594478093,0.748765428547897,-0.06214139314792997,0.45333227324528036,0.27541679185317114,-0.028385574647819864,0.47795170285383176,0.748765428547897,-0.06521010392066726,0.4497533342459755,0,0,1,0,0,0,0,0,0,0,0,0,0,36,44,0,20,24,34,32,37,36,32,37,124,122,123,122,122,123,-999,-999,-999
0.0623011589050293,0.2769511472395398,-0.01917944232960802,0.49022654594478093,0.748765428547897,-0.06214139314792997,0.45333227324528036,0.27541679185317114,-0.028385574647819864,0.47795170285383176,0.748765428547897,-0.06521010392066726,0.4497533342459755,0,1,1,0,0,1,0,0,0,0,0,0,0,36,44,0,20,24,34,32,37,36,32,37,124,122,123,122,122,123,-999,-999,-999
0.07876467704772949,0.2769511472395398,-0.01917944232960802,0.49022654594478093,0.748765428547897,-0.06214139314792997,0.45333227324528036,0.27541679185317114,-0.028385574647819864,0.47795170285383176,0.748765428547897,-0.06521010392066726,0.4497533342459755,0,1,1,0,0,1,0,0,0,0,0,0,0,36,44,0,20,24,34,32,37,36,31,37,124,122,123,122,122,123,-999,-999,-999
0.09491586685180664,0.2769511472395398,-0.01917944232960802,0.49022654594478093,0.748765428547897,-0.06214139314792997,0.45333227324528036,0.27541679185317114,-0.028385574647819864,0.47795170285383176,0.748765428547897,-0.06521010392066726,0.4497533342459755,0,1,1,0,1,0,0,0,0,0,0,0,0,36,44,0,20,24,34,32,37,36,31,37,124,122,123,122,122,123,-999,-999,-999
0.11085796356201172,0.2769511472395398,-0.01917944232960802,0.49022654594478093,0.748765428547897,-0.06214139314792997,0.45333227324528036,0.27541679185317114,-0.028385574647819864,0.47795170285383176,0.748765428547897,-0.06521010392066726,0.4497533342459755,0,1,1,0,0,0,0,0,0,0,0,0,0,36,44,0,20,24,34,32,37,36,32,38,124,122,123,122,122,123,-999,-999,-999
0.1258544921875,0.2769511472395398,-0.01917944232960802,0.49022654594478093,0.748765428547897,-0.06214139314792997,0.45333227324528036,0.27541679185317114,-0.028385574647819864,0.47795170285383176,0.748765428547897,-0.06521010392066726,0.4497533342459755,0,1,1,0,0,0,0,0,0,0,0,0,0,36,44,0,20,24,34,32,37,36,31,37,124,122,123,122,122,123,-999,-999,-999
0.14287948608398438,0.2769511472395398,-0.01917944232960802,0.49022654594478093,0.748765428547897,-0.06214139314792997,0.45333227324528036,0.27541679185317114,-0.028385574647819864,0.47795170285383176,0.748765428547897,-0.06521010392066726,0.4497533342459755,0,0,1,0,0,1,0,0,0,0,0,0,0,36,44,0,20,24,34,32,37,36,32,38,124,122,123,122,122,123,-999,-999,-999
0.1588735580444336,0.2769511472395398,-0.01917944232960802,0.49022654594478093,0.748765428547897,-0.06214139314792997,0.45333227324528036,0.27541679185317114,-0.028385574647819864,0.47795170285383176,0.748765428547897,-0.06521010392066726,0.4497533342459755,0,1,1,0,0,1,0,0,0,0,0,0,0,36,44,0,20,24,34,32,37,36,31,37,124,122,123,122,122,123,-999,-999,-999
0.17532038688659668,0.2769511472395398,-0.01917944232960802,0.49022654594478093,0.748765428547897,-0.06214139314792997,0.45333227324528036,0.27541679185317114,-0.028385574647819864,0.47795170285383176,0.748765428547897,-0.06521010392066726,0.4497533342459755,0,0,1,0,0,1,0,0,0,0,0,0,0,36,44,0,20,24,34,32,37,36,31,37,124,122,123,122,122,123,-999,-999,-999
0.19175004959106445,0.2769511472395398,-0.01917944232960802,0.49022654594478093,0.748765428547897,-0.06214139314792997,0.45333227324528036,0.27541679185317114,-0.028385574647819864,0.47795170285383176,0.748765428547897,-0.06521010392066726,0.4497533342459755,0,0,1,0,0,1,0,0,0,0,0,0,0,36,44,0,20,24,34,32,37,36,31,37,124,122,123,122,122,123,-999,-999,-999
0.20771503448486328,0.2769511472395398,-0.01917944232960802,0.49022654594478093,0.748765428547897,-0.06214139314792997,0.45333227324528036,0.27541679185317114,-0.028385574647819864,0.47795170285383176,0.7472310731615283,-0.06521010392066726,0.4497533342459755,0,0,1,0,0,0,0,0,0,0,0,0,0,36,44,0,20,24,34,32,37,36,32,37,124,122,123,122,122,123,-999,-999,-999
0.22389435768127441,0.2769511472395398,-0.01917944232960802,0.49022654594478093,0.748765428547897,-0.06214139314792997,0.45333227324528036,0.27541679185317114,-0.028385574647819864,0.47795170285383176,0.7472310731615283,-0.06521010392066726,0.4497533342459755,0,1,1,0,0,1,0,0,0,0,0,0,0,36,44,0,20,24,34,32,37,36,31,37,124,122,123,122,122,123,-999,-999,-999
0.23989272117614746,0.2769511472395398,-0.01917944232960802,0.49022654594478093,0.748765428547897,-0.06214139314792997,0.45333227324528036,0.27541679185317114,-0.028385574647819864,0.47795170285383176,0.7472310731615283,-0.06521010392066726,0.4497533342459755,0,1,1,0,0,0,0,0,0,0,0,0,0,36,44,0,20,24,34,32,37,36,31,37,124,122,123,122,122,123,-999,-999,-999
0.25531983375549316,0.2769511472395398,-0.01917944232960802,0.49022654594478093,0.748765428547897,-0.06214139314792997,0.45333227324528036,0.27541679185317114,-0.028385574647819864,0.47795170285383176,0.7472310731615283,-0.06521010392066726,0.4497533342459755,0,1,1,0,0,0,0,0,0,0,0,0,0,36,44,0,20,24,34,32,37,36,31,38,124,122,123,122,122,123,-999,-999,-999
0.27175164222717285,0.2769511472395398,-0.01917944232960802,0.49022654594478093,0.748765428547897,-0.06214139314792997,0.45333227324528036,0.27541679185317114,-0.028385574647819864,0.47795170285383176,0.7472310731615283,-0.06521010392066726,0.4497533342459755,0,1,1,0,0,1,0,0,0,0,0,0,0,36,44,0,20,24,34,32,37,36,31,37,124,122,123,122,122,123,-999,-999,-999
0.2879199981689453,0.2769511472395398,-0.01917944232960802,0.49022654594478093,0.748765428547897,-0.06214139314792997,0.45333227324528036,0.27541679185317114,-0.028385574647819864,0.47795170285383176,0.7472310731615283,-0.06521010392066726,0.4497533342459755,0,1,1,0,0,1,0,0,0,0,0,0,0,36,44,0,20,24,34,32,37,36,31,37,124,122,123,122,122,123,-999,-999,-999
0.30390381813049316,0.2769511472395398,-0.01917944232960802,0.49022654594478093,0.748765428547897,-0.06214139314792997,0.45333227324528036,0.27541679185317114,-0.028385574647819864,0.47795170285383176,0.7472310731615283,-0.06521010392066726,0.4497533342459755,0,0,1,0,0,0,0,0,0,0,0,0,0,36,44,0,20,24,34,32,37,36,31,37,124,122,123,122,122,123,-999,-999,-999
0.3193490505218506,0.2769511472395398,-0.01917944232960802,0.49022654594478093,0.748765428547897,-0.06214139314792997,0.45333227324528036,0.27541679185317114,-0.028385574647819864,0.47795170285383176,0.7472310731615283,-0.06521010392066726,0.4497533342459755,0,1,1,0,0,1,0,0,0,0,0,0,0,36,44,0,20,24,35,32,37,36,31,37,124,122,123,122,122,123,-999,-999,-999
0.33577442169189453,0.2769511472395398,-0.01917944232960802,0.49022654594478093,0.748765428547897,-0.06214139314792997,0.45333227324528036,0.27541679185317114,-0.028385574647819864,0.47795170285383176,0.7472310731615283,-0.06521010392066726,0.4497533342459755,0,1,2,0,0,0,0,0,0,0,0,0,0,36,44,0,20,24,34,32,37,36,31,38,124,122,123,122,122,123,-999,-999,-999
