timestamp,pos1,pos2,pos3,pos4,pos5,pos6,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_pos6,current1,current2,current3,current4,current5,current6,vel1,vel2,vel3,vel4,vel5,vel6,load1,load2,load3,load4,load5,load6,temp1,temp2,temp3,temp4,temp5,temp6,volts1,volts2,volts3,volts4,volts5,volts6,force_x,force_y,force_z
0.014694452285766602,0.2677450149213279,-0.01150766539776481,0.4917609013311495,0.7334218746842106,0.005370243852290245,0.44378843591380085,0.2738824364668025,-0.01150766539776481,0.47795170285383176,0.7196126762068928,0.005370243852290245,0.4354375782487562,0,1,1,1,0,1,0,0,0,0,0,0,-28,0,48,48,0,40,34,32,36,36,31,36,124,122,123,122,122,123,-999,-999,-999
0.030582904815673828,0.2677450149213279,-0.01150766539776481,0.4917609013311495,0.7334218746842106,0.005370243852290245,0.44378843591380085,0.2738824364668025,-0.01150766539776481,0.47795170285383176,0.7196126762068928,0.005370243852290245,0.4354375782487562,0,0,2,2,1,1,0,0,0,0,0,0,-28,0,48,48,0,40,34,32,36,36,31,36,124,122,123,122,122,123,-999,-999,-999
0.04756283760070801,0.2677450149213279,-0.01150766539776481,0.4917609013311495,0.7334218746842106,0.005370243852290245,0.44378843591380085,0.2738824364668025,-0.01150766539776481,0.47795170285383176,0.7196126762068928,0.005370243852290245,0.4354375782487562,0,0,1,2,0,1,0,0,0,0,0,0,-28,0,48,48,0,40,34,32,36,35,31,36,124,122,123,122,122,123,-999,-999,-999
0.062128543853759766,0.2677450149213279,-0.01150766539776481,0.4917609013311495,0.7334218746842106,0.005370243852290245,0.44378843591380085,0.2738824364668025,-0.01150766539776481,0.47795170285383176,0.7196126762068928,0.005370243852290245,0.4354375782487562,1,0,2,1,0,1,0,0,0,0,0,0,-28,0,48,48,0,40,34,32,36,36,31,37,124,122,123,122,122,123,-999,-999,-999
0.07854342460632324,0.2677450149213279,-0.01150766539776481,0.4917609013311495,0.7334218746842106,0.005370243852290245,0.44378843591380085,0.2738824364668025,-0.01150766539776481,0.47795170285383176,0.7196126762068928,0.005370243852290245,0.4354375782487562,0,0,1,1,0,1,0,0,0,0,0,0,-28,0,48,48,0,40,34,32,36,36,31,36,124,122,123,122,122,122,-999,-999,-999
0.09413337707519531,0.2677450149213279,-0.01150766539776481,0.4917609013311495,0.7334218746842106,0.005370243852290245,0.44378843591380085,0.2738824364668025,-0.01150766539776481,0.47795170285383176,0.7196126762068928,0.005370243852290245,0.4354375782487562,1,0,2,1,0,1,0,0,0,0,0,0,-28,0,48,48,0,40,34,32,36,36,32,40,124,122,123,122,122,123,-999,-999,-999
0.11113381385803223,0.2677450149213279,-0.01150766539776481,0.4917609013311495,0.7334218746842106,0.005370243852290245,0.44378843591380085,0.2738824364668025,-0.01150766539776481,0.47795170285383176,0.7196126762068928,0.005370243852290245,0.4354375782487562,0,0,1,1,0,1,0,0,0,0,0,0,-28,0,48,48,0,40,34,32,36,36,32,36,124,122,123,122,122,123,-999,-999,-999
0.12655234336853027,0.2677450149213279,-0.01150766539776481,0.4917609013311495,0.7334218746842106,0.005370243852290245,0.44378843591380085,0.2738824364668025,-0.01150766539776481,0.47795170285383176,0.7196126762068928,0.005370243852290245,0.4354375782487562,0,0,2,1,0,1,0,0,0,0,0,0,-28,0,48,48,0,40,35,32,36,36,31,36,124,122,123,122,122,123,-999,-999,-999
0.14354801177978516,0.2677450149213279,-0.01150766539776481,0.4917609013311495,0.7334218746842106,0.005370243852290245,0.44378843591380085,0.2738824364668025,-0.01150766539776481,0.47795170285383176,0.7196126762068928,0.005370243852290245,0.4354375782487562,1,0,1,1,0,1,0,0,0,0,0,0,-28,0,48,48,0,40,34,32,36,36,32,37,124,122,123,122,122,122,-999,-999,-999
0.1595921516418457,0.2677450149213279,-0.01150766539776481,0.4917609013311495,0.7334218746842106,0.005370243852290245,0.44378843591380085,0.2738824364668025,-0.01150766539776481,0.47795170285383176,0.7196126762068928,0.005370243852290245,0.4354375782487562,1,0,2,1,0,1,0,0,0,0,0,0,-28,0,48,48,0,40,34,32,36,36,31,36,124,122,123,122,122,123,-999,-999,-999
0.17560267448425293,0.2677450149213279,-0.01150766539776481,0.4917609013311495,0.7334218746842106,0.005370243852290245,0.44378843591380085,0.2738824364668025,-0.01150766539776481,0.47795170285383176,0.7196126762068928,0.005370243852290245,0.4354375782487562,0,0,1,1,0,1,0,0,0,0,0,0,-28,0,48,48,0,40,34,32,36,36,31,36,124,122,123,122,122,123,-999,-999,-999
0.191558837890625,0.2677450149213279,-0.01150766539776481,0.4917609013311495,0.7334218746842106,0.005370243852290245,0.44378843591380085,0.2738824364668025,-0.01150766539776481,0.47795170285383176,0.7196126762068928,0.005370243852290245,0.4354375782487562,0,0,2,1,0,1,0,0,0,0,0,0,-28,0,48,48,0,40,34,32,36,36,31,36,124,122,123,122,122,123,-999,-999,-999
0.20615005493164062,0.2677450149213279,-0.01150766539776481,0.4917609013311495,0.7334218746842106,0.005370243852290245,0.44378843591380085,0.2738824364668025,-0.01150766539776481,0.47795170285383176,0.7196126762068928,0.005370243852290245,0.4354375782487562,0,0,1,1,0,1,0,0,0,0,0,0,-28,0,48,48,0,40,34,32,36,36,31,36,124,122,123,122,122,123,-999,-999,-999
0.2237253189086914,0.2677450149213279,-0.01150766539776481,0.4917609013311495,0.7334218746842106,0.005370243852290245,0.44378843591380085,0.2738824364668025,-0.01150766539776481,0.47795170285383176,0.7196126762068928,0.005370243852290245,0.4354375782487562,0,0,2,1,0,1,0,0,0,0,0,0,-28,0,48,48,0,40,34,32,36,36,31,36,124,122,123,122,122,123,-999,-999,-999
0.23972010612487793,0.2677450149213279,-0.01150766539776481,0.4917609013311495,0.7334218746842106,0.005370243852290245,0.44378843591380085,0.2738824364668025,-0.01150766539776481,0.47795170285383176,0.7196126762068928,0.005370243852290245,0.4354375782487562,0,0,1,2,0,1,0,0,0,0,0,0,-28,0,48,48,0,40,34,32,36,36,31,36,124,122,123,122,122,123,-999,-999,-999
0.2557516098022461,0.2677450149213279,-0.01150766539776481,0.4917609013311495,0.7334218746842106,0.005370243852290245,0.44378843591380085,0.2738824364668025,-0.01150766539776481,0.47795170285383176,0.7196126762068928,0.005370243852290245,0.4354375782487562,0,0,2,1,0,1,0,0,0,0,0,0,-28,0,48,48,0,40,34,32,36,36,31,36,124,122,123,122,122,123,-999,-999,-999
0.27161526679992676,0.2677450149213279,-0.01150766539776481,0.4917609013311495,0.7334218746842106,0.005370243852290245,0.44378843591380085,0.2738824364668025,-0.01150766539776481,0.47795170285383176,0.7196126762068928,0.005370243852290245,0.4354375782487562,0,0,2,1,0,1,0,0,0,0,0,0,-28,0,48,48,0,40,34,32,36,35,31,36,124,122,123,122,122,123,-999,-999,-999
0.28760719299316406,0.2677450149213279,-0.01150766539776481,0.4917609013311495,0.7334218746842106,0.005370243852290245,0.44378843591380085,0.2738824364668025,-0.01150766539776481,0.47795170285383176,0.7196126762068928,0.005370243852290245,0.4354375782487562,0,0,2,0,0,1,0,0,0,0,0,0,-28,0,48,48,0,40,34,32,36,36,31,36,124,122,123,122,122,123,-999,-999,-999
0.3037400245666504,0.2677450149213279,-0.01150766539776481,0.4917609013311495,0.7334218746842106,0.005370243852290245,0.44378843591380085,0.2738824364668025,-0.01150766539776481,0.47795170285383176,0.7196126762068928,0.005370243852290245,0.4354375782487562,0,0,1,1,0,1,0,0,0,0,0,0,-28,0,48,48,0,40,34,32,36,36,31,36,124,122,123,122,122,123,-999,-999,-999
0.3196132183074951,0.2677450149213279,-0.01150766539776481,0.4917609013311495,0.7334218746842106,0.005370243852290245,0.44378843591380085,0.2738824364668025,-0.01150766539776481,0.47795170285383176,0.7196126762068928,0.005370243852290245,0.4354375782487562,0,0,1,2,0,1,0,0,0,0,0,0,-28,0,48,48,0,40,34,32,36,36,31,36,124,122,123,122,122,123,-999,-999,-999
0.33576011657714844,0.2677450149213279,-0.01150766539776481,0.4917609013311495,0.7334218746842106,0.005370243852290245,0.44378843591380085,0.2738824364668025,-0.01150766539776481,0.47795170285383176,0.7196126762068928,0.005370243852290245,0.4354375782487562,0,0,2,1,0,1,0,0,0,0,0,0,-28,0,48,48,0,40,34,32,36,36,32,36,124,122,123,122,122,123,-999,-999,-999
