timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.0071551799774169,-0.023009809993055,0.2853216439138825,-0.1395928472912005,0.8927806277305356,-1.2793454356138605,-11.075479537091322,-0.0214758226601847,0.2531079099236054,-0.1533987332870336,0.8897126530647949,-1.2841982857180343,-11.084257180785213,0.0,-392.74,-190.99,-16.14,-43.04,0.0,0.0,0.0,0.0,0.0,31,34,34,34,34,6,-132,-63,-13,-12,12.9,12.9,12.9,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.0212330818176269,-0.023009809993055,0.2853216439138825,-0.1411268346240709,0.8912466403976652,-1.2793454356138605,-11.075479537091322,-0.0214758226601847,0.2531079099236054,-0.1533987332870336,0.8897126530647949,-1.2841982857180343,-11.084257180785213,0.0,-398.12,-188.3,-16.14,-45.73,0.0,0.0,0.0,0.0,0.0,31,34,34,34,34,6,-132,-57,-7,-18,12.9,12.8,12.8,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.0321969985961914,-0.023009809993055,0.2853216439138825,-0.1395928472912005,0.8927806277305356,-1.2793454356138605,-11.075479537091322,-0.0214758226601847,0.2531079099236054,-0.1533987332870336,0.8897126530647949,-1.2841982857180343,-11.084257180785213,0.0,-398.12,-174.85,-16.14,-48.42,0.0,0.0,0.0,0.0,0.0,31,34,34,34,34,6,-132,-57,-13,-18,12.9,12.9,12.8,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.0492353439331054,-0.023009809993055,0.2853216439138825,-0.1395928472912005,0.8927806277305356,-1.2793454356138605,-11.075479537091322,-0.0214758226601847,0.2531079099236054,-0.1533987332870336,0.8897126530647949,-1.2826642983851642,-11.081499542760595,0.0,-395.43,-172.16,-16.14,-48.42,0.0,0.0,0.0,0.0,0.0,31,34,34,34,34,6,-132,-57,-13,-18,12.9,12.9,12.8,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.0661566257476806,-0.023009809993055,0.2853216439138825,-0.1395928472912005,0.8927806277305356,-1.2793454356138605,-11.075479537091322,-0.0214758226601847,0.2531079099236054,-0.1549327206199039,0.8897126530647949,-1.2826642983851642,-11.081499542760595,0.0,-392.74,-161.4,-16.14,-43.04,0.0,0.0,0.0,0.0,0.0,31,34,34,34,34,6,-132,-50,-13,-12,12.9,12.9,12.8,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.0831806659698486,-0.023009809993055,0.2853216439138825,-0.1411268346240709,0.8927806277305356,-1.2793454356138605,-11.075479537091322,-0.0214758226601847,0.2531079099236054,-0.1533987332870336,0.8912466403976652,-1.2841982857180343,-11.084257180785213,0.0,-395.43,-190.99,-16.14,-43.04,0.0,0.0,0.0,0.0,0.0,31,34,34,33,35,6,-132,-63,-13,-12,12.9,12.9,12.8,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.1001763343811035,-0.023009809993055,0.2853216439138825,-0.1395928472912005,0.8912466403976652,-1.2793454356138605,-11.075479537091322,-0.0214758226601847,0.2531079099236054,-0.1549327206199039,0.8897126530647949,-1.2841982857180343,-11.084257180785213,0.0,-398.12,-164.09,-2.69,-45.73,0.0,0.0,0.0,0.0,0.0,31,34,34,33,35,6,-132,-57,0,-18,12.9,12.9,12.8,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.1171205043792724,-0.023009809993055,0.2853216439138825,-0.1411268346240709,0.8927806277305356,-1.2793454356138605,-11.075479537091322,-0.0214758226601847,0.2531079099236054,-0.1549327206199039,0.8897126530647949,-1.2841982857180343,-11.084257180785213,0.0,-392.74,-188.3,-13.45,-48.42,0.0,0.0,0.0,0.0,0.0,31,34,34,34,35,6,-132,-57,-13,-18,12.9,12.8,12.8,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.1341400146484375,-0.023009809993055,0.2853216439138825,-0.1395928472912005,0.8927806277305356,-1.2793454356138605,-11.075479537091322,-0.0214758226601847,0.2531079099236054,-0.1549327206199039,0.8897126530647949,-1.2841982857180343,-11.084257180785213,0.0,-392.74,-185.61,-16.14,-48.42,0.0,0.0,0.0,0.0,0.0,31,34,35,34,35,6,-132,-63,-7,-18,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1512174606323242,-0.023009809993055,0.2853216439138825,-0.1411268346240709,0.8927806277305356,-1.2793454356138605,-11.075479537091322,-0.0214758226601847,0.2531079099236054,-0.1549327206199039,0.8897126530647949,-1.2841982857180343,-11.084257180785213,0.0,-395.43,-142.57,-16.14,-43.04,0.0,0.0,0.0,0.0,0.0,31,34,35,34,35,6,-132,-50,-7,-12,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1685667037963867,-0.023009809993055,0.2853216439138825,-0.1395928472912005,0.8927806277305356,-1.2808794229467306,-11.078271137117955,-0.0214758226601847,0.2531079099236054,-0.1549327206199039,0.8897126530647949,-1.2841982857180343,-11.084257180785213,0.0,-395.43,-188.3,-16.14,-45.73,0.0,0.0,0.0,0.0,0.0,31,34,35,34,35,6,-132,-57,-7,-18,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1872086524963379,-0.023009809993055,0.2853216439138825,-0.1411268346240709,0.8927806277305356,-1.2793454356138605,-11.075479537091322,-0.0214758226601847,0.2531079099236054,-0.1533987332870336,0.8897126530647949,-1.2841982857180343,-11.084257180785213,0.0,-398.12,-185.61,-2.69,-48.42,0.0,0.0,0.0,0.0,0.0,31,34,34,34,35,6,-132,-57,18,-18,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.2041852474212646,-0.023009809993055,0.2853216439138825,-0.1395928472912005,0.8912466403976652,-1.2793454356138605,-11.075479537091322,-0.0214758226601847,0.2531079099236054,-0.1549327206199039,0.8897126530647949,-1.2841982857180343,-11.084257180785213,0.0,-395.43,-172.16,-16.14,-48.42,0.0,0.0,0.0,0.0,0.0,31,34,34,34,35,6,-132,-50,-7,-18,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.2211542129516601,-0.023009809993055,0.2853216439138825,-0.1395928472912005,0.8912466403976652,-1.2793454356138605,-11.075479537091322,-0.0214758226601847,0.2531079099236054,-0.1549327206199039,0.8897126530647949,-1.2841982857180343,-11.084257180785213,0.0,-395.43,-190.99,-16.14,-48.42,0.0,0.0,0.0,0.0,0.0,31,34,34,34,35,6,-132,-57,-7,-18,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
