timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.0068621635437011,0.0015339873328703,0.2853216439138825,-0.1702725939486073,1.1627623983157147,-1.2732094862823788,-11.064155754919572,0.0030679746657406,0.2684477832523088,-0.1779425306129589,1.1612284109828444,-1.2841982857180343,-11.084257180785213,-5.38,-204.44,-80.7,-16.14,-131.81,0.0,0.0,0.0,0.0,0.0,32,37,36,36,38,6,-69,-32,-7,-43,12.9,12.9,12.8,12.8,12.6,-999,-999,-999,0.0,0.0,0.0
0.0186350345611572,0.0015339873328703,0.2853216439138825,-0.1702725939486073,1.1627623983157147,-1.2747434736152492,-11.067010339736138,0.0030679746657406,0.2699817705851791,-0.1779425306129589,1.1612284109828444,-1.2841982857180343,-11.084257180785213,-5.38,-204.44,-80.7,-16.14,-129.12,0.0,0.0,0.0,0.0,0.0,32,37,36,36,38,6,-69,-32,-7,-37,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.0357954502105712,0.0015339873328703,0.2853216439138825,-0.1702725939486073,1.1627623983157147,-1.2747434736152492,-11.067010339736138,0.0030679746657406,0.2699817705851791,-0.1779425306129589,1.1612284109828444,-1.2841982857180343,-11.084257180785213,-5.38,-182.92,-78.01,-18.83,-129.12,0.0,0.0,0.0,0.0,0.0,32,37,36,36,37,6,-63,-32,-7,-37,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.0536503791809082,0.0015339873328703,0.2853216439138825,-0.1702725939486073,1.1627623983157147,-1.2747434736152492,-11.067010339736138,0.0015339873328703,0.2684477832523088,-0.1779425306129589,1.1612284109828444,-1.2841982857180343,-11.084257180785213,-5.38,-182.92,-80.7,-16.14,-131.81,0.0,0.0,0.0,0.0,0.0,32,37,36,36,38,0,-63,-32,-7,-43,12.9,12.9,12.9,12.7,12.8,-999,-999,-999,0.0,0.0,0.0
0.0707185268402099,0.0015339873328703,0.2853216439138825,-0.1702725939486073,1.1627623983157147,-1.2747434736152492,-11.067010339736138,0.0015339873328703,0.2684477832523088,-0.1779425306129589,1.1612284109828444,-1.2841982857180343,-11.084257180785213,-5.38,-204.44,-78.01,-16.14,-134.5,0.0,0.0,0.0,0.0,0.0,32,37,36,36,38,0,-69,-32,-7,-43,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.0877387523651123,0.0015339873328703,0.2853216439138825,-0.1702725939486073,1.1627623983157147,-1.2747434736152492,-11.067010339736138,0.0015339873328703,0.2684477832523088,-0.1779425306129589,1.1612284109828444,-1.2841982857180343,-11.084257180785213,-2.69,-204.44,-80.7,-16.14,-126.43,0.0,0.0,0.0,0.0,0.0,32,37,36,36,37,0,-69,-32,-7,-43,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.105006456375122,0.0015339873328703,0.2853216439138825,-0.1702725939486073,1.1627623983157147,-1.2732094862823788,-11.064155754919572,0.0015339873328703,0.2699817705851791,-0.1779425306129589,1.1612284109828444,-1.2841982857180343,-11.084257180785213,-5.38,-174.85,-80.7,-16.14,-126.43,0.0,0.0,0.0,0.0,0.0,32,37,36,36,37,0,-63,-32,-7,-37,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1232051849365234,0.0030679746657406,0.2853216439138825,-0.1702725939486073,1.1627623983157147,-1.2732094862823788,-11.064155754919572,0.0,0.2699817705851791,-0.1779425306129589,1.1612284109828444,-1.2841982857180343,-11.084257180785213,-5.38,-182.92,-80.7,-16.14,-129.12,0.0,0.0,0.0,0.0,0.0,32,37,36,37,37,0,-63,-32,-7,-37,12.9,12.9,12.9,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.1413722038269043,0.0015339873328703,0.2853216439138825,-0.1702725939486073,1.1627623983157147,-1.2732094862823788,-11.064155754919572,0.0,0.2684477832523088,-0.1779425306129589,1.1612284109828444,-1.2841982857180343,-11.084257180785213,0.0,-182.92,-78.01,-18.83,-126.43,0.0,0.0,0.0,0.0,0.0,32,36,36,37,37,-7,-63,-32,-7,-37,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1601898670196533,0.0015339873328703,0.2853216439138825,-0.1702725939486073,1.1627623983157147,-1.2747434736152492,-11.067010339736138,0.0,0.2699817705851791,-0.1779425306129589,1.1612284109828444,-1.2841982857180343,-11.084257180785213,0.0,-209.82,-80.7,-18.83,-131.81,0.0,0.0,0.0,0.0,0.0,32,36,36,37,37,-7,-69,-32,-7,-43,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.178149938583374,0.0015339873328703,0.2853216439138825,-0.1702725939486073,1.1627623983157147,-1.2732094862823788,-11.064155754919572,0.0,0.2699817705851791,-0.1779425306129589,1.1612284109828444,-1.2841982857180343,-11.084257180785213,0.0,-174.85,-80.7,-18.83,-129.12,0.0,0.0,0.0,0.0,0.0,32,36,36,37,38,-7,-63,-32,-7,-43,12.9,12.9,12.9,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.1969697475433349,0.0015339873328703,0.2853216439138825,-0.1702725939486073,1.1627623983157147,-1.2732094862823788,-11.064155754919572,0.0,0.2699817705851791,-0.1779425306129589,1.1612284109828444,-1.2841982857180343,-11.084257180785213,0.0,-185.61,-80.7,-18.83,-129.12,0.0,0.0,0.0,0.0,0.0,32,36,36,36,38,-7,-63,-32,-7,-37,12.9,12.9,13.0,12.7,12.8,-999,-999,-999,0.0,0.0,0.0
