timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.010317087173461914,-0.006135949331481344,-0.052155569317591424,0.15186474595416327,1.328433030265711,-0.2347000619291614,-3.824023268280342,-0.00766993666435168,-0.06596145531342446,0.13345689795971924,1.3253650555999703,-0.23648493736759513,-3.8495805258340723,0.0,-164.09,-212.51,-5.38,2.69,0.0,0.0,0.0,0.0,0.0,33,37,36,36,36,-7,-57,-69,-7,-6,12.9,12.9,12.9,12.8,12.8,-0.073,-1.265,1.263,0.0,0.0,0.0
0.026436328887939453,-0.006135949331481344,-0.052155569317591424,0.15186474595416327,1.3268990429328407,-0.23623404926203173,-3.8459916673630605,-0.006135949331481344,-0.06596145531342446,0.13345689795971924,1.3253650555999703,-0.23648493736759513,-3.8495805258340723,-2.69,-164.09,-209.82,-5.38,2.69,0.0,0.0,0.0,0.0,0.0,33,37,37,36,36,-7,-57,-69,0,0,12.9,12.600000000000001,12.9,12.8,12.8,-0.073,-1.265,1.263,0.0,0.0,0.0
0.034471750259399414,-0.006135949331481344,-0.052155569317591424,0.15186474595416327,1.328433030265711,-0.23623404926203173,-3.8459916673630605,-0.00766993666435168,-0.06596145531342446,0.1319229106268489,1.3253650555999703,-0.23648493736759513,-3.8495805258340723,0.0,-166.78,-209.82,-5.38,2.69,0.0,0.0,0.0,0.0,0.0,33,37,36,36,36,0,-57,-69,-7,0,12.9,12.9,12.9,12.8,12.8,-0.073,-1.265,1.263,0.0,0.0,0.0
0.05155062675476074,-0.00766993666435168,-0.052155569317591424,0.15186474595416327,1.3268990429328407,-0.23623404926203173,-3.8459916673630605,-0.00766993666435168,-0.06596145531342446,0.13345689795971924,1.3253650555999703,-0.23495095003472477,-3.827619238664027,-5.38,-169.47,-223.26999999999998,-8.07,2.69,0.0,0.0,0.0,0.0,0.0,33,38,36,36,36,0,-57,-75,-7,-6,12.9,12.9,12.9,12.8,12.8,-0.311,-0.348,-0.121,0.0,0.0,0.0
0.0684814453125,-0.00766993666435168,-0.052155569317591424,0.15186474595416327,1.328433030265711,-0.2347000619291614,-3.824023268280342,-0.00766993666435168,-0.06596145531342446,0.13345689795971924,1.3253650555999703,-0.23648493736759513,-3.8495805258340723,-5.38,-169.47,-212.51,-5.38,2.69,0.0,0.0,0.0,0.0,0.0,33,37,37,36,36,0,-57,-69,-7,7,12.9,13.0,12.9,12.8,12.8,0.638,0.12,0.083,0.0,0.0,0.0
0.08542275428771973,-0.00766993666435168,-0.052155569317591424,0.15186474595416327,1.3268990429328407,-0.2347000619291614,-3.824023268280342,-0.006135949331481344,-0.06596145531342446,0.1319229106268489,1.3268990429328407,-0.23648493736759513,-3.8495805258340723,-5.38,-166.78,-212.51,-5.38,2.69,0.0,0.0,0.0,0.0,0.0,33,37,37,36,36,0,-57,-69,0,0,12.9,12.9,12.9,12.8,12.8,-0.183,-0.421,-0.172,0.0,0.0,0.0
0.10242152214050293,-0.00766993666435168,-0.052155569317591424,0.15186474595416327,1.328433030265711,-0.23623404926203173,-3.8459916673630605,-0.00766993666435168,-0.06596145531342446,0.13345689795971924,1.3253650555999703,-0.23648493736759513,-3.8495805258340723,-5.38,-166.78,-225.96,-5.38,2.69,0.0,0.0,0.0,0.0,0.0,33,37,37,36,36,6,-57,-75,-7,0,12.9,12.9,12.9,12.8,12.8,0.457,-0.147,0.221,0.0,0.0,0.0
0.11946415901184082,-0.00766993666435168,-0.052155569317591424,0.15186474595416327,1.3268990429328407,-0.2347000619291614,-3.824023268280342,-0.006135949331481344,-0.06596145531342446,0.1319229106268489,1.3253650555999703,-0.23648493736759513,-3.8495805258340723,-5.38,-166.78,-215.2,-5.38,2.69,0.0,0.0,0.0,0.0,0.0,33,37,37,36,36,0,-57,-69,0,-6,12.9,12.9,12.9,12.8,12.8,0.055,0.557,-0.747,0.0,0.0,0.0
0.13645648956298828,-0.00766993666435168,-0.052155569317591424,0.15186474595416327,1.328433030265711,-0.2347000619291614,-3.824023268280342,-0.00766993666435168,-0.06596145531342446,0.13345689795971924,1.3253650555999703,-0.23648493736759513,-3.8495805258340723,-5.38,-166.78,-223.26999999999998,-5.38,2.69,0.0,0.0,0.0,0.0,0.0,33,37,37,36,36,6,-57,-75,0,0,12.9,12.9,12.9,12.8,12.8,0.611,-0.192,-1.282,0.0,0.0,0.0
0.15343284606933594,-0.00766993666435168,-0.052155569317591424,0.15186474595416327,1.3268990429328407,-0.23623404926203173,-3.8459916673630605,-0.006135949331481344,-0.06596145531342446,0.13345689795971924,1.3253650555999703,-0.23648493736759513,-3.8495805258340723,-5.38,-166.78,-209.82,-2.69,2.69,0.0,0.0,0.0,0.0,0.0,33,37,37,36,36,0,-57,-69,0,-6,12.9,12.9,12.8,12.8,12.8,0.357,-0.384,-0.537,0.0,0.0,0.0
0.1705169677734375,-0.00766993666435168,-0.052155569317591424,0.15186474595416327,1.3268990429328407,-0.23623404926203173,-3.8459916673630605,-0.006135949331481344,-0.06596145531342446,0.13345689795971924,1.3253650555999703,-0.23648493736759513,-3.8495805258340723,-5.38,-166.78,-209.82,-8.07,0.0,0.0,0.0,0.0,0.0,0.0,33,37,37,36,36,6,-57,-69,-7,0,12.9,12.9,12.9,12.8,12.8,0.306,0.134,-0.898,0.0,0.0,0.0
0.18752431869506836,-0.00766993666435168,-0.052155569317591424,0.15186474595416327,1.3268990429328407,-0.23623404926203173,-3.8459916673630605,-0.00766993666435168,-0.06596145531342446,0.1319229106268489,1.3253650555999703,-0.23648493736759513,-3.8495805258340723,-5.38,-164.09,-209.82,-5.38,0.0,0.0,0.0,0.0,0.0,0.0,33,38,37,36,36,6,-57,-69,0,-6,12.9,12.9,12.9,12.8,12.8,-0.471,-0.183,0.459,0.0,0.0,0.0
0.20442557334899902,-0.00766993666435168,-0.052155569317591424,0.15186474595416327,1.3268990429328407,-0.23623404926203173,-3.8459916673630605,-0.006135949331481344,-0.06596145531342446,0.13345689795971924,1.3253650555999703,-0.23648493736759513,-3.8495805258340723,-5.38,-166.78,-225.96,-5.38,0.0,0.0,0.0,0.0,0.0,0.0,33,37,37,35,36,0,-57,-75,-7,0,12.9,12.9,12.9,12.8,12.8,-0.374,0.108,0.672,0.0,0.0,0.0
0.22152447700500488,-0.00766993666435168,-0.052155569317591424,0.15186474595416327,1.3268990429328407,-0.23623404926203173,-3.8459916673630605,-0.00766993666435168,-0.06596145531342446,0.1319229106268489,1.3253650555999703,-0.23648493736759513,-3.8495805258340723,-5.38,-164.09,-209.82,-8.07,0.0,0.0,0.0,0.0,0.0,0.0,33,37,37,36,36,6,-57,-69,-7,0,12.9,12.9,12.9,12.8,12.8,0.512,0.125,0.272,0.0,0.0,0.0
0.23842191696166992,-0.00766993666435168,-0.052155569317591424,0.15186474595416327,1.3268990429328407,-0.23623404926203173,-3.8459916673630605,-0.006135949331481344,-0.06596145531342446,0.13345689795971924,1.3253650555999703,-0.23648493736759513,-3.8495805258340723,-2.69,-164.09,-223.26999999999998,-5.38,0.0,0.0,0.0,0.0,0.0,0.0,33,37,37,36,36,0,-57,-75,0,0,12.9,12.9,12.9,12.8,12.8,0.01,-1.051,-1.303,0.0,0.0,0.0
0.25543832778930664,-0.00766993666435168,-0.052155569317591424,0.15186474595416327,1.328433030265711,-0.23623404926203173,-3.8459916673630605,-0.00766993666435168,-0.06596145531342446,0.13345689795971924,1.3253650555999703,-0.23648493736759513,-3.8495805258340723,-2.69,-169.47,-212.51,-8.07,0.0,0.0,0.0,0.0,0.0,0.0,33,37,36,36,36,6,-57,-69,-7,-6,12.9,12.9,12.8,12.700000000000001,12.8,0.376,-0.51,1.052,0.0,0.0,0.0
0.2724592685699463,-0.00766993666435168,-0.052155569317591424,0.15186474595416327,1.3268990429328407,-0.23623404926203173,-3.8459916673630605,-0.00766993666435168,-0.06596145531342446,0.13345689795971924,1.3253650555999703,-0.23648493736759513,-3.8495805258340723,-2.69,-169.47,-209.82,-5.38,0.0,0.0,0.0,0.0,0.0,0.0,33,37,36,36,36,0,-57,-69,0,0,12.9,13.0,12.9,12.8,12.8,-0.118,-0.641,-0.779,0.0,0.0,0.0
