timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.0,-0.5276916425073956,-0.1365248726254599,-0.1672046192828666,1.3989964475777463,-1.2762774609481196,-11.069849154337357,-0.5276916425073956,-0.1580006952856446,-0.1718065812814776,1.3989964475777463,-1.2826642983851642,-11.081499542760596,0.0,-258.24,-37.66,-10.76,-86.08,0.0,0.0,0.0,0.0,0.0,34,39,40,36,39,0,-88,-19,-7,-25,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.017004966735839844,-0.5292256298402659,-0.1365248726254599,-0.1672046192828666,1.3989964475777463,-1.2762774609481196,-11.069849154337357,-0.5292256298402659,-0.1580006952856446,-0.1702725939486073,1.3989964475777463,-1.2826642983851642,-11.081499542760596,0.0,-258.24,-40.35,-8.07,-88.77,-0.023980823922402,0.0,0.0,0.0,0.0,34,39,40,36,39,6,-88,-19,0,-25,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.03398847579956055,-0.5307596171731362,-0.1365248726254599,-0.1672046192828666,1.3989964475777463,-1.2762774609481196,-11.069849154337357,-0.5292256298402659,-0.1580006952856446,-0.1702725939486073,1.3989964475777463,-1.2826642983851642,-11.081499542760596,-5.38,-258.24,-13.45,-8.07,-88.77,-0.0479616478448041,0.0,0.0,0.0,0.0,34,39,40,36,39,6,-88,-13,-7,-25,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.0509943962097168,-0.5307596171731362,-0.1365248726254599,-0.1656706319499963,1.3989964475777463,-1.2762774609481196,-11.069849154337357,-0.5276916425073956,-0.1580006952856446,-0.1687386066157369,1.400530434910617,-1.2826642983851642,-11.081499542760596,8.07,-258.24,-51.11,-8.07,-88.77,-0.0479616478448041,0.0,0.0,0.0,0.0,34,39,40,37,39,12,-88,-19,0,-25,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.0679481029510498,-0.5322936045060066,-0.1365248726254599,-0.1641366446171259,1.3989964475777463,-1.2762774609481196,-11.069849154337357,-0.5292256298402659,-0.1580006952856446,-0.1687386066157369,1.402064422243487,-1.2826642983851642,-11.081499542760596,0.0,-258.24,-13.45,-5.38,-88.77,-0.0479616478448041,0.0,0.0,0.0,0.0,33,39,39,37,39,18,-88,-13,0,-25,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.08492898941040039,-0.5322936045060066,-0.1365248726254599,-0.1641366446171259,1.3989964475777463,-1.2762774609481196,-11.069849154337357,-0.5292256298402659,-0.1580006952856446,-0.1672046192828666,1.402064422243487,-1.2826642983851642,-11.081499542760596,2.69,-255.55,-45.73,-5.38,-88.77,-0.0479616478448041,0.0,0.0,0.0,0.0,33,39,39,37,39,12,-88,-19,6,-25,12.9,12.9,13.0,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.10196971893310547,-0.5307596171731362,-0.1365248726254599,-0.1641366446171259,1.3989964475777463,-1.2762774609481196,-11.069849154337357,-0.5292256298402659,-0.1580006952856446,-0.1672046192828666,1.4051323969092278,-1.2811303110522938,-11.078726216542444,2.69,-258.24,-13.45,-26.9,-88.77,0.0,0.0,0.023980823922402,0.0,0.0,33,39,39,37,39,6,-88,-13,12,-25,12.9,12.9,12.8,12.9,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.11898112297058105,-0.5307596171731362,-0.1365248726254599,-0.1626026572842556,1.402064422243487,-1.2762774609481196,-11.069849154337357,-0.5292256298402659,-0.1595346826185149,-0.1656706319499963,1.406666384242098,-1.2826642983851642,-11.081499542760596,0.0,-258.24,-59.18,0.0,-59.18,0.0,0.0,0.023980823922402,0.0,0.0,33,39,39,37,39,6,-88,-19,12,-18,12.9,12.9,12.9,12.9,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.136275053024292,-0.5307596171731362,-0.1365248726254599,-0.1626026572842556,1.4035984095763574,-1.2762774609481196,-11.069849154337357,-0.5292256298402659,-0.1580006952856446,-0.1672046192828666,1.4082003715749685,-1.2826642983851642,-11.081499542760596,0.0,-274.38,-24.21,0.0,-86.08,0.0,0.0,0.023980823922402,0.023980823922402,0.0,33,39,38,37,39,6,-94,-13,18,-25,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.15295672416687012,-0.5292256298402659,-0.1365248726254599,-0.1610686699513852,1.4051323969092278,-1.2762774609481196,-11.069849154337357,-0.5292256298402659,-0.1580006952856446,-0.1672046192828666,1.4082003715749685,-1.2826642983851642,-11.081499542760596,0.0,-258.24,-56.49,0.0,-88.77,0.0,0.0,0.023980823922402,0.0479616478448041,0.0,33,39,39,37,40,0,-88,-25,12,-25,12.9,13.0,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.1699352264404297,-0.5292256298402659,-0.1365248726254599,-0.1610686699513852,1.406666384242098,-1.2762774609481196,-11.069849154337357,-0.5292256298402659,-0.1580006952856446,-0.1672046192828666,1.4112683462407092,-1.2826642983851642,-11.081499542760596,0.0,-258.24,-51.11,0.0,-91.46,0.0,0.0,0.023980823922402,0.0719424717672062,0.0,33,39,38,37,40,0,-88,-25,12,-25,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.18700933456420898,-0.5292256298402659,-0.1365248726254599,-0.1610686699513852,1.4082003715749685,-1.2747434736152492,-11.067010339736138,-0.5292256298402659,-0.1580006952856446,-0.1672046192828666,1.4128023335735795,-1.2811303110522938,-11.078726216542444,0.0,-255.55,-56.49,0.0,-88.77,0.0,0.0,0.023980823922402,0.0959232956896083,0.0,33,39,40,37,40,0,-88,-25,12,-25,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.2039947509765625,-0.5292256298402659,-0.1365248726254599,-0.1610686699513852,1.4097343589078388,-1.2762774609481196,-11.069849154337357,-0.5292256298402659,-0.1580006952856446,-0.1672046192828666,1.41433632090645,-1.2811303110522938,-11.078726216542444,0.0,-255.55,-53.8,2.69,-51.11,0.0,0.0,0.023980823922402,0.0959232956896083,0.0,33,39,40,37,40,0,-88,-25,12,-18,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.22092914581298828,-0.5292256298402659,-0.1365248726254599,-0.1610686699513852,1.4112683462407092,-1.2747434736152492,-11.067010339736138,-0.5292256298402659,-0.1580006952856446,-0.1656706319499963,1.41433632090645,-1.2826642983851642,-11.081499542760596,-2.69,-258.24,-59.18,0.0,-56.49,0.0,0.0,0.0,0.0959232956896083,0.0,33,39,39,36,40,0,-88,-25,12,-18,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.23799514770507812,-0.5292256298402659,-0.1365248726254599,-0.1610686699513852,1.4128023335735795,-1.2747434736152492,-11.067010339736138,-0.5292256298402659,-0.1580006952856446,-0.1656706319499963,1.4174042955721904,-1.2826642983851642,-11.081499542760596,-2.69,-258.24,-10.76,-29.59,-91.46,0.0,0.0,0.0,0.0719424717672062,0.0,33,39,39,36,38,0,-88,-19,6,-25,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.2549750804901123,-0.5276916425073956,-0.1365248726254599,-0.1610686699513852,1.41433632090645,-1.2762774609481196,-11.069849154337357,-0.5292256298402659,-0.1580006952856446,-0.1656706319499963,1.4189382829050607,-1.2826642983851642,-11.081499542760596,-5.38,-258.24,-37.66,21.52,-91.46,0.0,0.0,0.0,0.0719424717672062,0.0,33,40,39,36,39,0,-88,-19,12,-25,12.9,13.0,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.27228736877441406,-0.5292256298402659,-0.1365248726254599,-0.1610686699513852,1.41587030823932,-1.2762774609481196,-11.069849154337357,-0.5292256298402659,-0.1580006952856446,-0.1656706319499963,1.4189382829050607,-1.2826642983851642,-11.081499542760596,-2.69,-258.24,-34.97,-8.07,-88.77,0.0,0.0,0.0,0.0719424717672062,0.0,33,40,39,36,39,0,-88,-19,12,-25,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.2900204658508301,-0.5292256298402659,-0.1365248726254599,-0.1610686699513852,1.4174042955721904,-1.2762774609481196,-11.069849154337357,-0.5307596171731362,-0.1580006952856446,-0.1656706319499963,1.4235402449036718,-1.2826642983851642,-11.081499542760596,-2.69,-258.24,-43.04,-2.69,-91.46,0.0,0.0,0.0,0.0719424717672062,0.0,33,40,39,36,39,-7,-88,-19,12,-25,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.3069782257080078,-0.5276916425073956,-0.1365248726254599,-0.1595346826185149,1.420472270237931,-1.2762774609481196,-11.069849154337357,-0.5307596171731362,-0.1580006952856446,-0.1656706319499963,1.4235402449036718,-1.2826642983851642,-11.081499542760596,13.45,-255.55,-59.18,-10.76,-88.77,0.0,0.0,0.0,0.0959232956896083,0.0,33,40,39,36,39,-13,-88,-25,12,-25,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
