timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.0078086853027343,-0.0199418353273143,0.3144674032384189,-0.205554302604625,1.2793454356138605,-1.2716754989495085,-11.061285383725718,-0.0199418353273143,0.3006615172425858,-0.2116902519361063,1.2793454356138605,-1.2780623363865533,-11.073132436644439,-5.38,-185.61,-94.15,-5.38,-88.77,0.0,0.0,0.0,0.0,0.0,29,34,32,32,33,0,-63,-32,0,-25,12.8,12.8,12.8,12.7,12.7,-999,-999,-999,0.0,0.0,0.0
0.0196437835693359,-0.0199418353273143,0.3144674032384189,-0.205554302604625,1.2793454356138605,-1.2716754989495085,-11.061285383725718,-0.0199418353273143,0.3021955045754562,-0.2116902519361063,1.2793454356138605,-1.2795963237194234,-11.0759371864329,-5.38,-174.85,-64.56,-2.69,-88.77,0.0,0.0,0.0,0.0,0.0,29,34,32,32,33,0,-57,-25,0,-25,12.8,12.8,12.7,12.7,12.7,-999,-999,-999,0.0,0.0,0.0
0.0374293327331543,-0.0199418353273143,0.3144674032384189,-0.205554302604625,1.2793454356138605,-1.2716754989495085,-11.061285383725718,-0.0199418353273143,0.3006615172425858,-0.2116902519361063,1.2793454356138605,-1.2780623363865533,-11.073132436644439,-5.38,-182.92,-67.25,-2.69,-91.46,0.0,0.0,0.0,0.0,0.0,29,33,32,32,33,0,-57,-25,0,-25,12.8,12.8,12.8,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.0549724102020263,-0.0199418353273143,0.3129334159055486,-0.205554302604625,1.2793454356138605,-1.2716754989495085,-11.061285383725718,-0.0199418353273143,0.3006615172425858,-0.2116902519361063,1.2793454356138605,-1.2780623363865533,-11.073132436644439,-5.38,-185.61,-75.32,0.0,-91.46,0.0,0.0,0.0,0.0,0.0,29,33,32,32,33,0,-63,-25,0,-25,12.9,12.8,12.8,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.0724358558654785,-0.0199418353273143,0.3129334159055486,-0.205554302604625,1.2793454356138605,-1.270141511616638,-11.058399209902426,-0.0199418353273143,0.3006615172425858,-0.2132242392689767,1.2793454356138605,-1.2780623363865533,-11.073132436644439,0.0,-182.92,-72.63,-5.38,-91.46,0.0,0.0,0.0,0.0,0.0,29,33,32,32,33,-7,-63,-25,-7,-25,12.9,12.8,12.8,12.7,12.7,-999,-999,-999,0.0,0.0,0.0
0.089374303817749,-0.0199418353273143,0.3144674032384189,-0.205554302604625,1.2793454356138605,-1.2716754989495085,-11.061285383725718,-0.0199418353273143,0.3006615172425858,-0.2132242392689767,1.2793454356138605,-1.2795963237194234,-11.0759371864329,0.0,-185.61,-96.84,-5.38,-91.46,0.0,0.0,0.0,0.0,0.0,29,34,32,32,33,0,-57,-32,0,-31,12.8,12.8,12.8,12.7,12.7,-999,-999,-999,0.0,0.0,0.0
0.1063823699951171,-0.0199418353273143,0.3144674032384189,-0.205554302604625,1.2793454356138605,-1.2716754989495085,-11.061285383725718,-0.0199418353273143,0.3006615172425858,-0.2116902519361063,1.27781144828099,-1.2795963237194234,-11.0759371864329,-2.69,-182.92,-96.84,-5.38,-99.53,0.0,0.0,0.0,0.0,0.0,29,34,32,32,33,0,-63,-32,0,-31,12.9,12.8,12.8,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.1243007183074951,-0.0199418353273143,0.3129334159055486,-0.205554302604625,1.2793454356138605,-1.2716754989495085,-11.061285383725718,-0.0199418353273143,0.3006615172425858,-0.2116902519361063,1.27781144828099,-1.2795963237194234,-11.0759371864329,-2.69,-174.85,-80.7,-5.38,-94.15,0.0,0.0,0.0,0.0,0.0,29,34,32,32,33,0,-57,-25,-7,-31,12.9,12.9,12.8,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.1436915397644043,-0.0199418353273143,0.3144674032384189,-0.205554302604625,1.2793454356138605,-1.2716754989495085,-11.061285383725718,-0.0199418353273143,0.3021955045754562,-0.2116902519361063,1.27781144828099,-1.2780623363865533,-11.073132436644439,-2.69,-158.71,-75.32,-10.76,-96.84,0.0,0.0,0.0,0.0,0.0,29,34,32,32,33,0,-57,-25,-7,-31,12.9,12.9,12.8,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.1622612476348877,-0.0199418353273143,0.3144674032384189,-0.205554302604625,1.2793454356138605,-1.2716754989495085,-11.061285383725718,-0.0199418353273143,0.3021955045754562,-0.2116902519361063,1.27781144828099,-1.2780623363865533,-11.073132436644439,-2.69,-139.88,-75.32,-10.76,-91.46,0.0,0.0,0.0,0.0,0.0,29,34,32,32,33,0,-50,-25,-7,-25,12.9,12.9,12.8,12.7,12.7,-999,-999,-999,0.0,0.0,0.0
