timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.0,-0.4954779085171185,-0.1518647459541632,0.3236713272356409,1.0201015763587735,-1.2793454356138605,-11.075479537091322,-0.4924099338513779,-0.1672046192828666,0.3190693652370299,1.0201015763587735,-1.2826642983851642,-11.081499542760596,13.45,-196.37,-51.11,-8.07,-43.04,0.0,0.0,0.0479616478448041,0.0,0.0,31,35,35,34,35,12,-63,-19,0,-12,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.016956090927124023,-0.4908759465185075,-0.1503307586212929,0.3252053145685112,1.0201015763587735,-1.2793454356138605,-11.075479537091322,-0.4939439211842482,-0.1672046192828666,0.3190693652370299,1.0201015763587735,-1.2826642983851642,-11.081499542760596,0.0,-196.37,-102.22,-10.76,-43.04,0.0479616478448041,0.0,0.0479616478448041,0.0,0.0,31,35,35,34,35,-7,-63,-25,0,-12,12.9,12.8,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.03402447700500488,-0.4908759465185075,-0.1518647459541632,0.3252053145685112,1.021635563691644,-1.2793454356138605,-11.075479537091322,-0.4939439211842482,-0.1672046192828666,0.3206033525699002,1.0201015763587735,-1.2841982857180343,-11.084257180785212,-2.69,-193.68,-48.42,-8.07,-45.73,0.0719424717672062,0.0,0.023980823922402,0.0,0.0,31,36,35,34,35,-13,-69,-19,0,-18,12.4,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.05102086067199707,-0.4908759465185075,-0.1503307586212929,0.3252053145685112,1.0201015763587735,-1.2793454356138605,-11.075479537091322,-0.4939439211842482,-0.1672046192828666,0.3221373399027705,1.0185675890259032,-1.2826642983851642,-11.081499542760596,26.9,-199.06,-40.35,-5.38,-45.73,0.0719424717672062,0.0,0.023980823922402,0.0,0.0,31,36,35,34,35,-13,-63,-13,-7,-12,12.9,12.9,13.0,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.06796002388000488,-0.4908759465185075,-0.1518647459541632,0.3267393019013815,1.0201015763587735,-1.2793454356138605,-11.075479537091322,-0.4954779085171185,-0.1672046192828666,0.3221373399027705,1.0185675890259032,-1.2826642983851642,-11.081499542760596,5.38,-193.68,-69.94,-16.14,-43.04,0.0719424717672062,0.0,0.023980823922402,0.0,0.0,31,36,35,34,35,-13,-63,-19,-13,-12,13.0,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.08501005172729492,-0.4924099338513779,-0.1503307586212929,0.3282732892342519,1.0201015763587735,-1.2793454356138605,-11.075479537091322,-0.4954779085171185,-0.1672046192828666,0.3221373399027705,1.0185675890259032,-1.2826642983851642,-11.081499542760596,16.14,-193.68,-80.7,-16.14,-43.04,0.023980823922402,0.0,0.023980823922402,0.0,0.0,31,36,35,34,35,-13,-69,-19,-13,-12,13.0,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.10199546813964844,-0.4939439211842482,-0.1503307586212929,0.3282732892342519,1.0201015763587735,-1.2793454356138605,-11.075479537091322,-0.4970118958499888,-0.1687386066157369,0.3236713272356409,1.0154996143601625,-1.2826642983851642,-11.081499542760596,34.97,-199.06,-59.18,-43.04,-43.04,0.0,0.0,0.023980823922402,0.0,0.0,31,36,35,34,35,-13,-69,-19,-19,-12,12.9,12.9,12.9,12.9,12.8,-999,-999,-999,0.0,0.0,0.0
0.11994647979736328,-0.4970118958499888,-0.1503307586212929,0.3298072765671222,1.0201015763587735,-1.2793454356138605,-11.075479537091322,-0.4970118958499888,-0.1687386066157369,0.3236713272356409,1.013965627027292,-1.2826642983851642,-11.081499542760596,0.0,-212.51,-83.39,-29.59,-43.04,-0.0479616478448041,0.0,0.0479616478448041,0.0,0.0,31,36,35,34,35,0,-75,-25,-19,-12,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1369311809539795,-0.5000798705157296,-0.1503307586212929,0.3298072765671222,1.0185675890259032,-1.2793454356138605,-11.075479537091322,-0.4970118958499888,-0.1687386066157369,0.3236713272356409,1.013965627027292,-1.2826642983851642,-11.081499542760596,0.0,-215.2,-80.7,-32.28,-43.04,-0.0959232956896083,0.0,0.0479616478448041,0.0,0.0,31,35,35,34,35,12,-69,-25,-19,-12,12.9,12.9,12.9,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.15403127670288086,-0.5016138578485999,-0.1518647459541632,0.3298072765671222,1.0170336016930328,-1.2793454356138605,-11.075479537091322,-0.4970118958499888,-0.1687386066157369,0.3236713272356409,1.0124316396944215,-1.2826642983851642,-11.081499542760596,0.0,-212.51,-61.87,-26.9,-43.04,-0.0959232956896083,0.0,0.023980823922402,-0.023980823922402,0.0,30,35,35,34,35,12,-69,-25,-19,-12,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.17094826698303223,-0.5000798705157296,-0.1503307586212929,0.3298072765671222,1.0154996143601625,-1.2793454356138605,-11.075479537091322,-0.4970118958499888,-0.1672046192828666,0.3236713272356409,1.0124316396944215,-1.2826642983851642,-11.081499542760596,0.0,-169.47,-67.25,-8.07,-43.04,-0.0959232956896083,0.0,0.023980823922402,-0.023980823922402,0.0,31,35,35,34,35,12,-69,-25,-13,-12,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.18796920776367188,-0.5000798705157296,-0.1503307586212929,0.3298072765671222,1.0154996143601625,-1.2793454356138605,-11.075479537091322,-0.4970118958499888,-0.1672046192828666,0.3236713272356409,1.009363665028681,-1.2826642983851642,-11.081499542760596,0.0,-188.3,-61.87,-34.97,-43.04,-0.0479616478448041,0.0,0.0,-0.0479616478448041,0.0,31,35,35,34,36,12,-63,-25,-25,-12,12.9,12.9,13.0,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.2050154209136963,-0.4985458831828592,-0.1518647459541632,0.3298072765671222,1.013965627027292,-1.2793454356138605,-11.075479537091322,-0.4970118958499888,-0.1687386066157369,0.3236713272356409,1.0062956903629403,-1.2826642983851642,-11.081499542760596,-5.38,-212.51,-61.87,-26.9,-43.04,0.0,0.0,0.0,-0.0479616478448041,0.0,31,35,35,34,36,6,-75,-25,-32,-12,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
