timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.0065441131591796,-0.0306797466574067,0.3129334159055486,-0.2132242392689767,1.1566264489842333,-0.9081205010592388,-9.886649832358216,-0.0306797466574067,0.3037294919083265,-0.2254961379319394,1.1566264489842333,-0.9083713891648024,-9.887842685822902,0.0,-115.67,-142.57,-5.38,0.0,0.0,0.0,0.0,0.0,0.0,32,36,36,34,33,0,-44,-50,0,-6,12.9,12.9,12.9,12.9,12.8,-999,-999,-999,0.0,0.0,0.0
0.0175769329071044,-0.0306797466574067,0.3144674032384189,-0.214758226601847,1.1566264489842333,-0.9081205010592388,-9.886649832358216,-0.0306797466574067,0.3037294919083265,-0.2254961379319394,1.1566264489842333,-0.9083713891648024,-9.887842685822902,0.0,-118.36,-142.57,-24.21,0.0,0.0,0.0,0.0,0.0,0.0,32,37,36,34,33,0,-44,-50,-7,0,12.9,12.9,12.9,12.9,12.8,-999,-999,-999,0.0,0.0,0.0
0.0345818996429443,-0.0306797466574067,0.3144674032384189,-0.2132242392689767,1.1566264489842333,-0.9081205010592388,-9.886649832358216,-0.0306797466574067,0.3037294919083265,-0.2270301252648097,1.1566264489842333,-0.9083713891648024,-9.887842685822902,0.0,-115.67,-142.57,-5.38,0.0,0.0,0.0,0.0,0.0,0.0,32,37,36,34,33,0,-38,-50,-7,0,12.9,12.9,12.9,12.9,12.8,-999,-999,-999,0.0,0.0,0.0
0.0516228675842285,-0.0306797466574067,0.3144674032384189,-0.2132242392689767,1.1566264489842333,-0.9081205010592388,-9.886649832358216,-0.0306797466574067,0.3037294919083265,-0.2254961379319394,1.1566264489842333,-0.9099053764976728,-9.895123026441496,0.0,-126.43,-169.47,-5.38,0.0,0.0,0.0,0.0,0.0,0.0,32,36,36,34,33,0,-44,-50,0,0,12.9,12.9,12.9,12.9,12.8,-999,-999,-999,0.0,0.0,0.0
0.0685906410217285,-0.0306797466574067,0.3129334159055486,-0.214758226601847,1.1566264489842333,-0.9081205010592388,-9.886649832358216,-0.0306797466574067,0.3037294919083265,-0.2254961379319394,1.155092461651363,-0.9099053764976728,-9.895123026441496,0.0,-115.67,-118.36,-5.38,0.0,0.0,0.0,0.0,0.0,0.0,32,36,36,34,33,0,-38,-13,0,-6,12.9,13.0,12.9,12.9,12.8,-999,-999,-999,0.0,0.0,0.0
0.0888781547546386,-0.0306797466574067,0.3129334159055486,-0.214758226601847,1.1566264489842333,-0.9081205010592388,-9.886649832358216,-0.0306797466574067,0.3037294919083265,-0.2270301252648097,1.1566264489842333,-0.9083713891648024,-9.887842685822902,0.0,-129.12,-142.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,36,36,34,33,0,-44,-50,-13,-6,12.9,12.9,12.8,12.9,12.8,-999,-999,-999,0.0,0.0,0.0
0.1059622764587402,-0.0306797466574067,0.3129334159055486,-0.2132242392689767,1.155092461651363,-0.9081205010592388,-9.886649832358216,-0.0306797466574067,0.3037294919083265,-0.2270301252648097,1.1566264489842333,-0.9083713891648024,-9.887842685822902,0.0,-123.74,-172.16,-8.07,0.0,0.0,0.0,0.0,0.0,0.0,32,36,36,34,33,0,-44,-57,0,0,12.9,12.9,12.9,12.9,12.8,-999,-999,-999,0.0,0.0,0.0
0.1239850521087646,-0.0306797466574067,0.3144674032384189,-0.214758226601847,1.155092461651363,-0.9081205010592388,-9.886649832358216,-0.0306797466574067,0.3037294919083265,-0.2270301252648097,1.1566264489842333,-0.9099053764976728,-9.895123026441496,0.0,-121.05,-123.74,-8.07,0.0,0.0,0.0,0.0,0.0,0.0,32,36,36,34,33,0,-44,-50,6,0,12.9,12.9,12.9,12.9,12.8,-999,-999,-999,0.0,0.0,0.0
0.1422362327575683,-0.0306797466574067,0.3129334159055486,-0.2132242392689767,1.1566264489842333,-0.9081205010592388,-9.886649832358216,-0.0306797466574067,0.3037294919083265,-0.2254961379319394,1.1566264489842333,-0.9099053764976728,-9.895123026441496,0.0,-107.6,-177.54,-5.38,0.0,0.0,0.0,0.0,0.0,0.0,32,36,36,34,33,0,-38,-57,6,-6,12.9,13.0,12.9,12.9,12.8,-999,-999,-999,0.0,0.0,0.0
0.1605925559997558,-0.032213733990277,0.3129334159055486,-0.2132242392689767,1.1566264489842333,-0.9081205010592388,-9.886649832358216,-0.0306797466574067,0.3037294919083265,-0.2254961379319394,1.1566264489842333,-0.9099053764976728,-9.895123026441496,0.0,-115.67,-137.19,-5.38,0.0,0.0,0.0,0.0,0.0,0.0,32,36,36,34,33,0,-38,-50,6,-6,12.9,13.0,12.9,12.9,12.8,-999,-999,-999,0.0,0.0,0.0
0.1786305904388427,-0.0306797466574067,0.3144674032384189,-0.214758226601847,1.1566264489842333,-0.9081205010592388,-9.886649832358216,-0.0306797466574067,0.3037294919083265,-0.2254961379319394,1.1566264489842333,-0.9099053764976728,-9.895123026441496,0.0,-121.05,-142.57,-5.38,0.0,0.0,0.0,0.0,0.0,0.0,32,36,36,34,33,0,-44,-50,0,-6,12.9,13.0,12.9,12.9,12.8,-999,-999,-999,0.0,0.0,0.0
0.196850299835205,-0.0306797466574067,0.3144674032384189,-0.2132242392689767,1.155092461651363,-0.9081205010592388,-9.886649832358216,-0.0306797466574067,0.3037294919083265,-0.2254961379319394,1.1566264489842333,-0.9099053764976728,-9.895123026441496,0.0,-110.29,-142.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,36,36,34,33,0,-44,-50,-13,-6,13.0,13.0,12.9,12.9,12.8,-999,-999,-999,0.0,0.0,0.0
0.2149667739868164,-0.0306797466574067,0.3144674032384189,-0.2132242392689767,1.155092461651363,-0.9081205010592388,-9.886649832358216,-0.0306797466574067,0.3037294919083265,-0.2254961379319394,1.155092461651363,-0.9083713891648024,-9.887842685822902,0.0,-123.74,-145.26,-13.45,0.0,0.0,0.0,0.0,0.0,0.0,32,36,36,34,33,0,-38,-50,0,-6,13.0,13.0,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.2325155735015869,-0.0306797466574067,0.3129334159055486,-0.214758226601847,1.1566264489842333,-0.9081205010592388,-9.886649832358216,-0.0306797466574067,0.3037294919083265,-0.2270301252648097,1.155092461651363,-0.9083713891648024,-9.887842685822902,0.0,-118.36,-139.88,-13.45,0.0,0.0,0.0,0.0,0.0,0.0,32,36,36,34,33,0,-44,-50,-13,0,13.0,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.2495756149291992,-0.0306797466574067,0.3129334159055486,-0.214758226601847,1.155092461651363,-0.9081205010592388,-9.886649832358216,-0.0306797466574067,0.3037294919083265,-0.2270301252648097,1.1566264489842333,-0.9099053764976728,-9.895123026441496,0.0,-121.05,-156.02,-16.14,0.0,0.0,0.0,0.0,0.0,0.0,32,36,36,34,33,0,-44,-50,-7,0,13.0,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.2665576934814453,-0.0306797466574067,0.3144674032384189,-0.2132242392689767,1.1566264489842333,-0.9081205010592388,-9.886649832358216,-0.0306797466574067,0.3037294919083265,-0.2254961379319394,1.1566264489842333,-0.9083713891648024,-9.887842685822902,0.0,-115.67,-180.23,-5.38,0.0,0.0,0.0,0.0,0.0,0.0,32,36,36,34,33,0,-44,-57,0,-6,13.0,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.283550500869751,-0.0306797466574067,0.3144674032384189,-0.2132242392689767,1.1566264489842333,-0.9065865137263686,-9.879343397488718,-0.0306797466574067,0.3037294919083265,-0.2254961379319394,1.1566264489842333,-0.9099053764976728,-9.895123026441496,0.0,-115.67,-134.5,-5.38,0.0,0.0,0.0,0.0,0.0,0.0,32,37,36,34,33,0,-38,-50,6,0,13.0,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.3009786605834961,-0.0306797466574067,0.3129334159055486,-0.2132242392689767,1.1566264489842333,-0.9065865137263686,-9.879343397488718,-0.0306797466574067,0.3037294919083265,-0.2270301252648097,1.1566264489842333,-0.9083713891648024,-9.887842685822902,0.0,-118.36,-137.19,-5.38,0.0,0.0,0.0,0.0,0.0,0.0,32,37,36,34,33,0,-38,-50,0,-6,13.0,12.9,12.9,12.9,12.8,-999,-999,-999,0.0,0.0,0.0
0.3175203800201416,-0.0306797466574067,0.3144674032384189,-0.2132242392689767,1.155092461651363,-0.9081205010592388,-9.886649832358216,-0.0306797466574067,0.3037294919083265,-0.2270301252648097,1.155092461651363,-0.9099053764976728,-9.895123026441496,0.0,-115.67,-169.47,-5.38,0.0,0.0,0.0,0.0,0.0,0.0,32,36,36,34,33,0,-38,-57,0,0,13.0,12.9,12.9,12.9,12.8,-999,-999,-999,0.0,0.0,0.0
0.3345239162445068,-0.0306797466574067,0.3129334159055486,-0.2132242392689767,1.155092461651363,-0.9081205010592388,-9.886649832358216,-0.0306797466574067,0.3037294919083265,-0.2254961379319394,1.1566264489842333,-0.9083713891648024,-9.887842685822902,0.0,-118.36,-166.78,-2.69,0.0,0.0,0.0,0.0,0.0,0.0,32,36,37,34,33,0,-38,-50,-7,-6,13.0,12.9,12.9,12.9,12.8,-999,-999,-999,0.0,0.0,0.0
0.3515255451202392,-0.0306797466574067,0.3144674032384189,-0.2132242392689767,1.155092461651363,-0.9081205010592388,-9.886649832358216,-0.0306797466574067,0.3037294919083265,-0.2254961379319394,1.1566264489842333,-0.9083713891648024,-9.887842685822902,0.0,-118.36,-121.05,-13.45,0.0,0.0,0.0,0.0,0.0,0.0,32,36,37,34,33,0,-44,-13,0,0,13.0,12.9,12.9,12.9,12.8,-999,-999,-999,0.0,0.0,0.0
0.368518590927124,-0.0306797466574067,0.3144674032384189,-0.2132242392689767,1.155092461651363,-0.9081205010592388,-9.886649832358216,-0.0306797466574067,0.3037294919083265,-0.2270301252648097,1.1566264489842333,-0.9099053764976728,-9.895123026441496,0.0,-123.74,-145.26,-5.38,0.0,0.0,0.0,0.0,0.0,0.0,32,36,37,34,33,0,-44,-50,0,0,13.0,12.9,12.9,12.9,12.8,-999,-999,-999,0.0,0.0,0.0
0.3855197429656982,-0.0306797466574067,0.3129334159055486,-0.2132242392689767,1.1566264489842333,-0.9081205010592388,-9.886649832358216,-0.0306797466574067,0.3037294919083265,-0.2254961379319394,1.1566264489842333,-0.9099053764976728,-9.895123026441496,0.0,-115.67,-158.71,-5.38,0.0,0.0,0.0,0.0,0.0,0.0,32,36,37,34,33,0,-38,-57,0,-6,13.0,12.9,12.9,12.9,12.8,-999,-999,-999,0.0,0.0,0.0
0.4025530815124511,-0.0306797466574067,0.3129334159055486,-0.2132242392689767,1.155092461651363,-0.9081205010592388,-9.886649832358216,-0.0306797466574067,0.3037294919083265,-0.2254961379319394,1.1566264489842333,-0.9083713891648024,-9.887842685822902,0.0,-121.05,-134.5,-2.69,0.0,0.0,0.0,0.0,0.0,0.0,32,36,37,34,33,0,-44,-50,6,-6,13.0,12.9,12.9,12.9,12.8,-999,-999,-999,0.0,0.0,0.0
0.4195175170898437,-0.0306797466574067,0.3144674032384189,-0.2132242392689767,1.1566264489842333,-0.9081205010592388,-9.886649832358216,-0.0306797466574067,0.3037294919083265,-0.2254961379319394,1.1566264489842333,-0.9099053764976728,-9.895123026441496,0.0,-118.36,-142.57,-2.69,0.0,0.0,0.0,0.0,0.0,0.0,32,36,37,34,33,0,-44,-50,6,0,13.0,12.9,12.9,12.9,12.8,-999,-999,-999,0.0,0.0,0.0
0.4365217685699463,-0.0306797466574067,0.3144674032384189,-0.214758226601847,1.155092461651363,-0.9081205010592388,-9.886649832358216,-0.0306797466574067,0.3037294919083265,-0.2254961379319394,1.1566264489842333,-0.9083713891648024,-9.887842685822902,0.0,-112.98,-142.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,36,37,34,33,0,-38,-50,0,-6,13.0,12.9,12.9,12.9,12.8,-999,-999,-999,0.0,0.0,0.0
0.4535591602325439,-0.0306797466574067,0.3129334159055486,-0.2132242392689767,1.1566264489842333,-0.9081205010592388,-9.886649832358216,-0.0306797466574067,0.3037294919083265,-0.2254961379319394,1.1566264489842333,-0.9083713891648024,-9.887842685822902,0.0,-121.05,-142.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,36,37,34,33,0,-44,-50,6,0,12.9,12.9,12.9,12.9,12.8,-999,-999,-999,0.0,0.0,0.0
0.4705300331115722,-0.0306797466574067,0.3129334159055486,-0.214758226601847,1.1566264489842333,-0.9081205010592388,-9.886649832358216,-0.0306797466574067,0.3037294919083265,-0.2254961379319394,1.1566264489842333,-0.9099053764976728,-9.895123026441496,0.0,-118.36,-139.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,36,37,34,33,0,-38,-44,0,0,12.9,12.9,12.9,12.9,12.8,-999,-999,-999,0.0,0.0,0.0
0.4875478744506836,-0.0306797466574067,0.3144674032384189,-0.2132242392689767,1.155092461651363,-0.9081205010592388,-9.886649832358216,-0.0306797466574067,0.3037294919083265,-0.2254961379319394,1.1566264489842333,-0.9099053764976728,-9.895123026441496,0.0,-121.05,-142.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,36,37,34,33,0,-38,-44,0,-6,12.9,13.0,12.9,12.9,12.8,-999,-999,-999,0.0,0.0,0.0
0.5045294761657715,-0.032213733990277,0.3129334159055486,-0.2132242392689767,1.1566264489842333,-0.9081205010592388,-9.886649832358216,-0.0306797466574067,0.3037294919083265,-0.2254961379319394,1.1566264489842333,-0.9083713891648024,-9.887842685822902,0.0,-115.67,-145.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,36,36,34,33,0,-44,-50,0,-6,12.9,13.0,12.9,12.9,12.8,-999,-999,-999,0.0,0.0,0.0
