timestamp,pos1,pos2,pos3,pos4,pos5,pos6,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_pos6,current1,current2,current3,current4,current5,current6,vel1,vel2,vel3,vel4,vel5,vel6,load1,load2,load3,load4,load5,load6,temp1,temp2,temp3,temp4,temp5,temp6,volts1,volts2,volts3,volts4,volts5,volts6,force_x,force_y,force_z
0.01588892936706543,0.26314194876222197,0.09129414548893416,0.3521345611716032,0.7625746270252147,-0.20330208869384497,0.5439987278943365,0.2585388826031161,0.08669107932982824,0.3183787426714931,0.7502997839342656,-0.18488982405742127,0.5511566058929461,0,0,5,0,2,1,0,0,0,0,0,0,24,24,100,44,-60,-36,35,33,37,36,32,38,124,122,123,122,122,123,-999,-999,-999
0.030895709991455078,0.26314194876222197,0.09129414548893416,0.3521345611716032,0.7625746270252147,-0.20330208869384497,0.5439987278943365,0.2585388826031161,0.08669107932982824,0.3183787426714931,0.7502997839342656,-0.18488982405742127,0.5511566058929461,0,0,5,2,2,1,0,0,0,0,0,0,24,24,100,44,-60,-36,35,33,37,36,32,38,124,122,123,122,122,111,-999,-999,-999
0.04691743850708008,0.26314194876222197,0.09129414548893416,0.3521345611716032,0.7625746270252147,-0.20330208869384497,0.5439987278943365,0.2585388826031161,0.08669107932982824,0.3183787426714931,0.7502997839342656,-0.18488982405742127,0.5511566058929461,0,0,5,1,2,0,0,0,0,0,0,0,24,24,100,44,-60,-36,35,33,37,36,32,38,124,122,123,122,122,123,-999,-999,-999
0.06308460235595703,0.26314194876222197,0.09129414548893416,0.3521345611716032,0.7625746270252147,-0.20330208869384497,0.5439987278943365,0.2585388826031161,0.08669107932982824,0.3183787426714931,0.7502997839342656,-0.18488982405742127,0.5511566058929461,0,0,5,1,2,1,0,0,0,0,0,0,24,24,100,44,-60,-36,34,33,37,36,32,38,124,122,123,122,122,123,-999,-999,-999
0.07893681526184082,0.26314194876222197,0.09129414548893416,0.3521345611716032,0.7625746270252147,-0.20330208869384497,0.5439987278943365,0.2585388826031161,0.08669107932982824,0.3183787426714931,0.7502997839342656,-0.18488982405742127,0.5511566058929461,0,0,5,2,2,1,0,0,0,0,0,0,24,24,100,44,-60,-36,35,33,37,36,32,38,124,122,123,122,122,122,-999,-999,-999
0.09508514404296875,0.26314194876222197,0.09129414548893416,0.3521345611716032,0.7625746270252147,-0.20330208869384497,0.5439987278943365,0.2585388826031161,0.08669107932982824,0.3183787426714931,0.7502997839342656,-0.18488982405742127,0.5511566058929461,0,1,5,1,2,1,0,0,0,0,0,0,24,24,100,44,-60,-36,35,33,37,36,32,38,124,122,123,122,122,122,-999,-999,-999
0.11092638969421387,0.26314194876222197,0.09129414548893416,0.3521345611716032,0.7625746270252147,-0.20330208869384497,0.5439987278943365,0.2585388826031161,0.08669107932982824,0.3183787426714931,0.7502997839342656,-0.18488982405742127,0.5511566058929461,0,0,4,1,2,1,0,0,0,0,0,0,24,24,100,44,-60,-36,35,33,37,36,32,38,124,122,123,122,122,123,-999,-999,-999
0.12548828125,0.26314194876222197,0.09129414548893416,0.3521345611716032,0.7625746270252147,-0.20330208869384497,0.5439987278943365,0.2585388826031161,0.08669107932982824,0.3183787426714931,0.7502997839342656,-0.18488982405742127,0.5511566058929461,1,1,4,1,1,1,0,0,0,0,0,0,24,24,100,44,-60,-36,35,33,37,36,55,38,124,122,123,122,122,123,-999,-999,-999
0.14291000366210938,0.26314194876222197,0.09129414548893416,0.3521345611716032,0.7625746270252147,-0.20330208869384497,0.5439987278943365,0.2585388826031161,0.08669107932982824,0.3183787426714931,0.7502997839342656,-0.18488982405742127,0.5511566058929461,0,0,4,1,2,1,0,0,0,0,0,0,24,24,100,44,-60,-36,35,33,37,36,32,38,124,122,123,122,122,123,-999,-999,-999
0.1589365005493164,0.26314194876222197,0.09129414548893416,0.3521345611716032,0.7625746270252147,-0.20330208869384497,0.5439987278943365,0.26007323798948473,0.08669107932982824,0.31684438728512443,0.7502997839342656,-0.18488982405742127,0.5511566058929461,0,0,5,1,1,1,0,0,0,0,0,0,24,24,104,44,-60,-36,35,33,37,36,32,38,124,122,123,122,122,123,-999,-999,-999
