timestamp,pos1,pos2,pos3,pos4,pos5,pos6,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_pos6,current1,current2,current3,current4,current5,current6,vel1,vel2,vel3,vel4,vel5,vel6,load1,load2,load3,load4,load5,load6,temp1,temp2,temp3,temp4,temp5,temp6,volts1,volts2,volts3,volts4,volts5,volts6,force_x,force_y,force_z
0.014564037322998047,0.30303518880780667,0.1419278732390993,0.2309204856484805,0.9436285626167145,-0.017645086943239376,0.5296829718971171,0.301500833421438,0.1373248070799934,0.2002333779211077,0.932888074912134,-0.008438954625027528,0.5296829718971171,0,1,4,0,1,1,0,0,0,0,0,0,0,24,92,40,-36,0,35,33,38,36,32,38,124,122,123,122,122,123,-999,-999,-999
0.030566692352294922,0.30303518880780667,0.1419278732390993,0.2309204856484805,0.9436285626167145,-0.017645086943239376,0.5296829718971171,0.301500833421438,0.1373248070799934,0.2002333779211077,0.932888074912134,-0.008438954625027528,0.5296829718971171,0,1,4,1,1,0,0,0,0,0,0,0,0,24,92,40,-36,0,35,33,38,36,32,38,124,122,123,122,122,123,-999,-999,-999
0.04454779624938965,0.30303518880780667,0.1419278732390993,0.2309204856484805,0.9436285626167145,-0.017645086943239376,0.5296829718971171,0.301500833421438,0.1373248070799934,0.2002333779211077,0.932888074912134,-0.008438954625027528,0.5296829718971171,0,1,4,0,0,0,0,0,0,0,0,0,0,24,92,40,-36,0,35,33,38,36,32,38,124,122,123,122,122,123,-999,-999,-999
0.06255435943603516,0.30303518880780667,0.1419278732390993,0.2309204856484805,0.9436285626167145,-0.017645086943239376,0.5296829718971171,0.301500833421438,0.1373248070799934,0.2002333779211077,0.932888074912134,-0.008438954625027528,0.5296829718971171,0,1,3,1,1,0,0,0,0,0,0,0,0,24,92,40,-36,0,35,33,38,36,32,38,124,122,123,122,122,123,-999,-999,-999
0.078704833984375,0.30303518880780667,0.1419278732390993,0.2309204856484805,0.9436285626167145,-0.017645086943239376,0.5296829718971171,0.301500833421438,0.1373248070799934,0.2002333779211077,0.932888074912134,-0.008438954625027528,0.5296829718971171,0,1,4,1,1,0,0,0,0,0,0,0,0,24,92,40,-36,0,35,33,38,36,32,38,124,122,123,122,122,123,-999,-999,-999
0.09457278251647949,0.30303518880780667,0.1419278732390993,0.2309204856484805,0.9436285626167145,-0.017645086943239376,0.5296829718971171,0.301500833421438,0.1373248070799934,0.2002333779211077,0.932888074912134,-0.008438954625027528,0.5296829718971171,0,1,4,1,0,0,0,0,0,0,0,0,0,24,92,40,-36,0,35,33,38,36,32,38,124,122,123,122,122,123,-999,-999,-999
0.11070656776428223,0.30303518880780667,0.1419278732390993,0.2309204856484805,0.9436285626167145,-0.017645086943239376,0.5296829718971171,0.301500833421438,0.1373248070799934,0.2002333779211077,0.932888074912134,-0.008438954625027528,0.5296829718971171,0,0,4,0,0,0,0,0,0,0,0,0,0,24,92,40,-36,0,35,33,38,36,32,38,124,122,123,122,122,123,-999,-999,-999
0.1267099380493164,0.30303518880780667,0.1419278732390993,0.2309204856484805,0.9436285626167145,-0.017645086943239376,0.5296829718971171,0.301500833421438,0.1373248070799934,0.2002333779211077,0.932888074912134,-0.008438954625027528,0.5296829718971171,0,0,4,0,0,0,0,0,0,0,0,0,0,24,92,40,-36,0,35,33,38,36,32,38,124,122,123,122,122,123,-999,-999,-999
0.14273881912231445,0.30303518880780667,0.1419278732390993,0.2309204856484805,0.9436285626167145,-0.017645086943239376,0.5296829718971171,0.301500833421438,0.1373248070799934,0.2002333779211077,0.932888074912134,-0.008438954625027528,0.5296829718971171,0,0,4,1,1,0,0,0,0,0,0,0,0,24,92,40,-36,0,34,33,38,36,32,38,124,122,123,122,122,123,-999,-999,-999
0.1595780849456787,0.30303518880780667,0.1419278732390993,0.2309204856484805,0.9436285626167145,-0.017645086943239376,0.5296829718971171,0.301500833421438,0.1373248070799934,0.2002333779211077,0.932888074912134,-0.008438954625027528,0.5296829718971171,1,1,4,1,1,0,0,0,0,0,0,0,0,24,92,40,-36,0,35,33,38,36,32,38,124,122,123,122,122,123,-999,-999,-999
