timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.010961771011352539,-0.004601961998611008,-0.052155569317591424,0.16106866995138527,1.3453068909272847,-0.29912752990971553,-4.709506391942977,-0.003067974665740672,-0.06596145531342446,0.14879677128842259,1.3453068909272847,-0.29937841801527887,-4.712806822450205,-10.76,-166.78,-137.19,0.0,2.69,0.0,0.0,0.0,0.0,0.0,33,37,37,35,36,6,-57,-44,0,0,12.9,13.0,12.9,12.8,12.8,0.136,-0.045,-0.019,0.0,0.0,0.0
0.021671056747436523,-0.004601961998611008,-0.052155569317591424,0.15953468261851494,1.3453068909272847,-0.29912752990971553,-4.709506391942977,-0.003067974665740672,-0.06596145531342446,0.15033075862129291,1.3453068909272847,-0.29937841801527887,-4.712806822450205,-2.69,-161.4,-137.19,0.0,2.69,0.0,0.0,0.0,0.0,0.0,33,37,37,35,36,6,-57,-44,0,0,12.9,13.0,12.9,12.8,12.8,0.136,-0.045,-0.019,0.0,0.0,0.0
0.0394284725189209,-0.004601961998611008,-0.052155569317591424,0.15953468261851494,1.3453068909272847,-0.29912752990971553,-4.709506391942977,-0.003067974665740672,-0.06596145531342446,0.14879677128842259,1.3453068909272847,-0.29937841801527887,-4.712806822450205,0.0,-166.78,-139.88,0.0,2.69,0.0,0.0,0.0,0.0,0.0,33,37,37,35,36,6,-57,-50,0,0,12.9,13.0,12.9,12.8,12.8,0.368,-0.082,-0.007,0.0,0.0,0.0
0.05632615089416504,-0.004601961998611008,-0.052155569317591424,0.16106866995138527,1.3453068909272847,-0.29912752990971553,-4.709506391942977,-0.003067974665740672,-0.06596145531342446,0.15033075862129291,1.3453068909272847,-0.29937841801527887,-4.712806822450205,0.0,-164.09,-134.5,0.0,2.69,0.0,0.0,0.0,0.0,0.0,33,37,37,35,36,6,-57,-44,0,0,12.9,13.0,12.9,12.8,12.8,0.295,-0.221,-0.335,0.0,0.0,0.0
0.07334542274475098,-0.004601961998611008,-0.052155569317591424,0.16106866995138527,1.3453068909272847,-0.29912752990971553,-4.709506391942977,-0.003067974665740672,-0.06596145531342446,0.15033075862129291,1.3453068909272847,-0.29937841801527887,-4.712806822450205,0.0,-164.09,-134.5,0.0,2.69,0.0,0.0,0.0,0.0,0.0,33,37,36,35,36,6,-57,-50,0,0,12.9,12.9,12.9,12.8,12.8,0.16,0.741,-0.4,0.0,0.0,0.0
0.09130716323852539,-0.004601961998611008,-0.052155569317591424,0.15953468261851494,1.3453068909272847,-0.29912752990971553,-4.709506391942977,-0.003067974665740672,-0.06596145531342446,0.15033075862129291,1.3453068909272847,-0.29937841801527887,-4.712806822450205,0.0,-164.09,-137.19,0.0,2.69,0.0,0.0,0.0,0.0,0.0,33,37,36,35,36,6,-57,-50,0,0,12.9,12.9,12.9,12.8,12.8,-1.186,1.105,-0.567,0.0,0.0,0.0
0.10927820205688477,-0.004601961998611008,-0.052155569317591424,0.16106866995138527,1.3453068909272847,-0.29912752990971553,-4.709506391942977,-0.001533987332870336,-0.06749544264629478,0.15033075862129291,1.3453068909272847,-0.29937841801527887,-4.712806822450205,0.0,-156.02,-137.19,0.0,2.69,0.0,0.0,0.0,0.0,0.0,33,37,36,35,36,6,-50,-50,0,0,12.9,12.9,12.9,12.8,12.8,-0.318,0.636,0.362,0.0,0.0,0.0
0.1272869110107422,-0.004601961998611008,-0.052155569317591424,0.16106866995138527,1.3453068909272847,-0.29912752990971553,-4.709506391942977,-0.003067974665740672,-0.06596145531342446,0.15033075862129291,1.3453068909272847,-0.29937841801527887,-4.712806822450205,10.76,-177.54,-134.5,0.0,2.69,0.0,0.0,0.0,0.0,0.0,33,37,36,35,36,12,-63,-44,0,0,12.9,12.9,12.9,12.8,12.8,0.57,0.035,0.09,0.0,0.0,0.0
0.14425992965698242,-0.004601961998611008,-0.052155569317591424,0.16106866995138527,1.3453068909272847,-0.29912752990971553,-4.709506391942977,-0.003067974665740672,-0.06596145531342446,0.15033075862129291,1.346840878260155,-0.29937841801527887,-4.712806822450205,-2.69,-166.78,-139.88,0.0,2.69,0.0,0.0,0.0,0.0,0.0,33,37,36,35,36,6,-57,-44,0,0,12.9,12.9,12.9,12.8,12.8,0.735,-0.22,-0.177,0.0,0.0,0.0
0.16128969192504883,-0.004601961998611008,-0.052155569317591424,0.16106866995138527,1.3453068909272847,-0.30066151724258583,-4.729668232379583,-0.003067974665740672,-0.06596145531342446,0.15033075862129291,1.346840878260155,-0.29937841801527887,-4.712806822450205,-2.69,-166.78,-139.88,0.0,2.69,0.0,0.0,0.0,0.0,0.0,33,37,36,35,36,0,-57,-44,6,0,12.9,12.9,12.9,12.8,12.8,0.505,0.184,-0.273,0.0,0.0,0.0
