timestamp,pos1,pos2,pos3,pos4,pos5,pos6,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_pos6,current1,current2,current3,current4,current5,current6,vel1,vel2,vel3,vel4,vel5,vel6,load1,load2,load3,load4,load5,load6,temp1,temp2,temp3,temp4,temp5,temp6,volts1,volts2,volts3,volts4,volts5,volts6,force_x,force_y,force_z
0.015036582946777344,-0.13118738553451884,0.21557693178479412,0.1557370717164171,1.1584383167083243,-0.22171435333026868,0.25649062828351393,-0.13579045169362475,0.19409595637563312,0.0667444593070359,1.1569039613219556,-0.22785177487574323,0.1288418039749744,1,2,31,0,1,16,0,0,0,0,0,0,24,68,244,0,28,200,34,42,39,36,32,45,123,122,122,121,121,122,-999,-999,-3.92
0.03004598617553711,-0.13118738553451884,0.21557693178479412,0.1557370717164171,1.1584383167083243,-0.22171435333026868,0.25649062828351393,-0.13579045169362475,0.19409595637563312,0.0667444593070359,1.1569039613219556,-0.22785177487574323,0.1288418039749744,0,2,28,0,0,14,0,0,0,0,0,0,24,68,248,0,28,200,34,42,39,38,32,45,123,121,122,121,121,121,-999,-999,-3.92
0.04791378974914551,-0.13118738553451884,0.21557693178479412,0.1557370717164171,1.1584383167083243,-0.22171435333026868,0.25649062828351393,-0.13579045169362475,0.19409595637563312,0.0667444593070359,1.1569039613219556,-0.22785177487574323,0.1288418039749744,0,2,25,0,1,16,0,0,0,0,0,0,24,68,244,0,28,200,34,42,39,36,32,45,123,121,122,121,121,122,-999,-999,-3.92
0.06348252296447754,-0.13118738553451884,0.21557693178479412,0.1557370717164171,1.1584383167083243,-0.22171435333026868,0.25649062828351393,-0.13425609630725613,0.19409595637563312,0.0667444593070359,1.1569039613219556,-0.22785177487574323,0.1288418039749744,0,2,24,0,0,20,0,0,0,0,0,0,24,68,244,0,28,200,34,43,39,36,32,48,123,121,122,121,121,122,-999,-999,-3.92
0.07907676696777344,-0.13118738553451884,0.21557693178479412,0.1557370717164171,1.1584383167083243,-0.22171435333026868,0.25649062828351393,-0.13425609630725613,0.19409595637563312,0.0667444593070359,1.1569039613219556,-0.22785177487574323,0.1288418039749744,0,2,24,0,1,19,0,0,0,0,0,0,0,68,244,0,28,200,34,42,39,36,32,45,123,121,121,121,121,122,-999,-999,-3.92
0.09449625015258789,-0.13118738553451884,0.21557693178479412,0.1557370717164171,1.1584383167083243,-0.22171435333026868,0.25649062828351393,-0.13425609630725613,0.19409595637563312,0.0667444593070359,1.1569039613219556,-0.22785177487574323,0.1288418039749744,0,2,26,0,0,14,0,0,0,0,0,0,20,68,244,0,28,200,34,43,39,36,32,45,123,121,123,121,121,122,-999,-999,-3.92
0.1110680103302002,-0.13118738553451884,0.21557693178479412,0.1557370717164171,1.1584383167083243,-0.22171435333026868,0.25649062828351393,-0.13425609630725613,0.19409595637563312,0.0667444593070359,1.1569039613219556,-0.22785177487574323,0.1288418039749744,0,2,29,0,0,15,0,0,0,0,0,0,20,68,244,0,28,200,34,42,39,36,32,45,123,121,121,121,121,122,-999,-999,-3.92
0.12708640098571777,-0.13118738553451884,0.21557693178479412,0.1557370717164171,1.1584383167083243,-0.22171435333026868,0.25649062828351393,-0.13425609630725613,0.19409595637563312,0.0667444593070359,1.1569039613219556,-0.22785177487574323,0.1288418039749744,0,2,29,0,0,16,0,0,0,0,0,0,20,68,244,0,28,200,34,43,39,36,32,45,123,121,122,121,121,122,-999,-999,-3.92
0.1430683135986328,-0.13118738553451884,0.21557693178479412,0.1557370717164171,1.1584383167083243,-0.22171435333026868,0.25649062828351393,-0.13425609630725613,0.19409595637563312,0.0667444593070359,1.1569039613219556,-0.22785177487574323,0.1288418039749744,0,2,24,0,1,16,0,0,0,0,0,0,20,68,244,0,28,200,34,42,39,36,32,45,123,121,122,121,121,122,-999,-999,-3.92
0.15992140769958496,-0.13118738553451884,0.21557693178479412,0.1557370717164171,1.1584383167083243,-0.22171435333026868,0.25649062828351393,-0.13425609630725613,0.19409595637563312,0.0667444593070359,1.1569039613219556,-0.22785177487574323,0.1288418039749744,1,2,26,0,1,16,0,0,0,0,0,0,20,68,244,0,28,200,34,43,39,36,32,45,123,121,122,121,121,121,-999,-999,-3.92
0.17509913444519043,-0.13118738553451884,0.21557693178479412,0.1557370717164171,1.1584383167083243,-0.22171435333026868,0.25649062828351393,-0.13425609630725613,0.19409595637563312,0.0667444593070359,1.1569039613219556,-0.22785177487574323,0.1288418039749744,0,3,32,0,0,16,0,0,0,0,0,0,20,68,244,0,28,200,34,42,39,36,32,45,123,121,121,121,121,122,-999,-999,-3.92
0.1910839080810547,-0.13118738553451884,0.21557693178479412,0.1557370717164171,1.1584383167083243,-0.22171435333026868,0.25649062828351393,-0.13425609630725613,0.19409595637563312,0.0667444593070359,1.1569039613219556,-0.22785177487574323,0.1288418039749744,0,2,24,0,0,17,0,0,0,0,0,0,20,68,244,0,28,200,34,42,39,36,32,45,123,121,123,121,121,122,-999,-999,-3.92
0.20694613456726074,-0.13118738553451884,0.21557693178479412,0.1557370717164171,1.1584383167083243,-0.22171435333026868,0.25649062828351393,-0.13425609630725613,0.19409595637563312,0.0667444593070359,1.1569039613219556,-0.22785177487574323,0.1288418039749744,0,2,24,0,0,19,0,0,0,0,0,0,20,68,244,0,28,200,34,42,39,36,31,45,123,122,122,121,121,121,-999,-999,-3.92
0.22304797172546387,-0.13118738553451884,0.21557693178479412,0.1557370717164171,1.1584383167083243,-0.22171435333026868,0.25649062828351393,-0.13425609630725613,0.19409595637563312,0.0667444593070359,1.1569039613219556,-0.22785177487574323,0.1288418039749744,0,2,30,0,0,16,0,0,0,0,0,0,20,68,244,0,28,200,34,42,39,36,32,45,123,121,121,121,121,122,-999,-999,-3.92
0.23907685279846191,-0.13118738553451884,0.21557693178479412,0.1557370717164171,1.1584383167083243,-0.22171435333026868,0.25649062828351393,-0.13425609630725613,0.19409595637563312,0.0667444593070359,1.1569039613219556,-0.22785177487574323,0.1288418039749744,0,2,24,0,1,17,0,0,0,0,0,0,20,68,244,0,28,200,34,43,39,36,32,45,123,121,122,121,121,122,-999,-999,-3.92
0.2554810047149658,-0.13118738553451884,0.21557693178479412,0.1557370717164171,1.1584383167083243,-0.22171435333026868,0.25649062828351393,-0.13272174092088748,0.19409595637563312,0.0667444593070359,1.1569039613219556,-0.22785177487574323,0.1288418039749744,0,2,33,0,0,17,0,0,0,0,0,0,20,68,244,0,28,200,34,43,39,36,32,45,123,121,122,121,121,122,-999,-999,-3.92
0.27191901206970215,-0.13118738553451884,0.21557693178479412,0.1557370717164171,1.1584383167083243,-0.22171435333026868,0.25649062828351393,-0.13272174092088748,0.19409595637563312,0.0667444593070359,1.1569039613219556,-0.22785177487574323,0.1288418039749744,0,2,29,0,0,16,0,0,0,0,0,0,-20,68,244,0,28,200,34,42,39,36,32,45,123,121,122,121,121,121,-999,-999,-3.92
0.2880713939666748,-0.13118738553451884,0.21557693178479412,0.1557370717164171,1.1584383167083243,-0.22171435333026868,0.25649062828351393,-0.13272174092088748,0.19409595637563312,0.0667444593070359,1.1569039613219556,-0.22785177487574323,0.1288418039749744,0,2,25,0,0,16,0,0,0,0,0,0,-20,68,244,0,28,200,34,42,39,36,32,45,123,121,122,121,121,121,-999,-999,-3.92
0.3041064739227295,-0.13118738553451884,0.21557693178479412,0.1557370717164171,1.1584383167083243,-0.22171435333026868,0.25649062828351393,-0.13272174092088748,0.19409595637563312,0.0667444593070359,1.1569039613219556,-0.22785177487574323,0.1288418039749744,0,2,30,0,0,18,0,0,0,0,0,0,0,68,244,0,28,200,34,42,39,36,32,45,123,121,121,121,121,121,-999,-999,-3.92
0.3200531005859375,-0.13118738553451884,0.21557693178479412,0.1557370717164171,1.1584383167083243,-0.22171435333026868,0.25649062828351393,-0.13272174092088748,0.19409595637563312,0.0667444593070359,1.1569039613219556,-0.22785177487574323,0.1288418039749744,0,2,25,0,0,14,0,0,0,0,0,0,0,68,244,0,28,200,34,43,39,36,32,45,123,122,121,121,121,121,-999,-999,-3.92
0.3359718322753906,-0.13118738553451884,0.21557693178479412,0.1557370717164171,1.1584383167083243,-0.22171435333026868,0.25649062828351393,-0.13272174092088748,0.19409595637563312,0.0667444593070359,1.1569039613219556,-0.22785177487574323,0.1288418039749744,0,2,31,0,1,16,0,0,0,0,0,0,0,68,244,0,28,200,34,42,39,36,32,45,123,121,123,121,121,122,-999,-999,-3.92
0.3520629405975342,-0.13118738553451884,0.21557693178479412,0.1557370717164171,1.1584383167083243,-0.22171435333026868,0.25649062828351393,-0.13272174092088748,0.19409595637563312,0.0667444593070359,1.1569039613219556,-0.22785177487574323,0.1288418039749744,0,2,26,0,0,16,0,0,0,0,0,0,0,68,244,0,28,200,34,42,39,36,32,45,123,121,122,121,121,122,-999,-999,-3.92
0.3685297966003418,-0.13118738553451884,0.21557693178479412,0.1557370717164171,1.1584383167083243,-0.22171435333026868,0.25649062828351393,-0.13272174092088748,0.19409595637563312,0.0667444593070359,1.1569039613219556,-0.22785177487574323,0.1288418039749744,0,2,26,0,0,17,0,0,0,0,0,0,0,68,244,0,28,200,34,42,39,36,32,45,123,121,122,121,121,122,-999,-999,-3.92
