timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.015129804611206055,-0.029145759324536384,-0.021475822660184704,0.10584512596805318,1.434278156233764,-1.2624715749522866,-11.043730726194982,-0.027611771991666048,-0.03528170865601773,0.09970917663657183,1.434278156233764,-1.2719263870550719,-11.06175592180642,-2.69,-182.92,-53.8,-5.38,-96.84,0.0,0.0,0.0,0.0,0.0,32,36,36,35,37,6,-63,-19,0,-31,12.9,12.9,12.9,12.8,12.8,0.24,-0.04,-0.222,0.0,0.0,0.0
0.023454666137695312,-0.029145759324536384,-0.021475822660184704,0.10584512596805318,1.434278156233764,-1.264005562285157,-11.046696160110523,-0.027611771991666048,-0.03528170865601773,0.09970917663657183,1.434278156233764,-1.2719263870550719,-11.06175592180642,-2.69,-164.09,-51.11,-5.38,-96.84,0.0,0.0,0.0,0.0,0.0,32,36,36,35,37,6,-57,-19,-7,-31,12.9,12.9,13.0,12.8,12.8,0.24,-0.04,-0.222,0.0,0.0,0.0
0.03341960906982422,-0.029145759324536384,-0.021475822660184704,0.10584512596805318,1.434278156233764,-1.264005562285157,-11.046696160110523,-0.027611771991666048,-0.03528170865601773,0.09970917663657183,1.434278156233764,-1.2719263870550719,-11.06175592180642,-2.69,-164.09,-53.8,-5.38,-104.91,0.0,0.0,0.0,0.0,0.0,32,36,36,35,37,6,-57,-19,0,-31,12.9,12.9,12.9,12.8,12.8,0.509,-0.377,-1.172,0.0,0.0,0.0
0.05037808418273926,-0.029145759324536384,-0.021475822660184704,0.10431113863518285,1.434278156233764,-1.264005562285157,-11.046696160110523,-0.027611771991666048,-0.036815695988888064,0.09970917663657183,1.434278156233764,-1.2719263870550719,-11.06175592180642,-13.45,-164.09,-48.42,-8.07,-104.91,0.0,0.0,0.0,0.0,0.0,32,36,36,35,37,6,-57,-25,0,-31,12.9,12.9,12.9,12.8,12.8,-0.584,0.254,0.097,0.0,0.0,0.0
0.06740903854370117,-0.03067974665740672,-0.021475822660184704,0.10584512596805318,1.4358121435666344,-1.264005562285157,-11.046696160110523,-0.027611771991666048,-0.03528170865601773,0.09970917663657183,1.434278156233764,-1.2719263870550719,-11.06175592180642,-5.38,-182.92,-43.04,-5.38,-102.22,0.0,0.0,0.0,0.0,0.0,32,36,36,35,37,6,-63,-25,0,-31,12.9,12.9,12.9,12.8,12.8,0.224,-0.037,-0.394,0.0,0.0,0.0
0.08438348770141602,-0.029145759324536384,-0.021475822660184704,0.10431113863518285,1.4358121435666344,-1.264005562285157,-11.046696160110523,-0.027611771991666048,-0.03528170865601773,0.09970917663657183,1.434278156233764,-1.2719263870550719,-11.06175592180642,5.38,-166.78,-51.11,-5.38,-96.84,0.0,0.0,0.0,0.0,0.0,32,37,36,35,37,6,-57,-25,-7,-31,12.9,12.9,12.9,12.8,12.8,-0.57,0.021,-1.168,0.0,0.0,0.0
0.10135722160339355,-0.029145759324536384,-0.021475822660184704,0.10584512596805318,1.4358121435666344,-1.264005562285157,-11.046696160110523,-0.027611771991666048,-0.03528170865601773,0.0981751893037015,1.434278156233764,-1.2719263870550719,-11.06175592180642,-2.69,-164.09,-45.73,-5.38,-104.91,0.0,0.0,0.0,0.0,0.0,32,37,36,35,37,6,-57,-25,-7,-31,12.9,13.0,12.8,12.8,12.8,-0.148,0.429,0.156,0.0,0.0,0.0
0.11840415000915527,-0.029145759324536384,-0.021475822660184704,0.10431113863518285,1.434278156233764,-1.264005562285157,-11.046696160110523,-0.027611771991666048,-0.03528170865601773,0.09970917663657183,1.434278156233764,-1.2719263870550719,-11.06175592180642,-2.69,-164.09,-69.94,-5.38,-99.53,0.0,0.0,0.0,0.0,0.0,32,35,36,35,37,6,-57,-25,0,-31,12.9,12.9,12.9,12.8,12.8,-0.358,0.112,0.187,0.0,0.0,0.0
0.13541364669799805,-0.029145759324536384,-0.021475822660184704,0.10584512596805318,1.434278156233764,-1.264005562285157,-11.046696160110523,-0.027611771991666048,-0.03528170865601773,0.09970917663657183,1.434278156233764,-1.2719263870550719,-11.06175592180642,0.0,-164.09,-40.35,-5.38,-96.84,0.0,0.0,0.0,0.0,0.0,32,36,36,35,37,6,-57,-19,0,-31,12.9,12.9,12.9,12.8,12.8,-0.537,0.297,0.463,0.0,0.0,0.0
0.15241026878356934,-0.029145759324536384,-0.021475822660184704,0.10584512596805318,1.434278156233764,-1.2624715749522866,-11.043730726194982,-0.027611771991666048,-0.03528170865601773,0.09970917663657183,1.434278156233764,-1.2719263870550719,-11.06175592180642,-2.69,-164.09,-45.73,-5.38,-96.84,0.0,0.0,0.0,0.0,0.0,32,36,36,35,37,6,-57,-25,0,-31,12.9,12.9,12.9,12.8,12.8,0.273,-0.155,1.051,0.0,0.0,0.0
0.16939473152160645,-0.029145759324536384,-0.021475822660184704,0.10584512596805318,1.4358121435666344,-1.264005562285157,-11.046696160110523,-0.027611771991666048,-0.03528170865601773,0.0981751893037015,1.434278156233764,-1.2719263870550719,-11.06175592180642,-2.69,-164.09,-40.35,-5.38,-94.14999999999999,0.0,0.0,0.0,0.0,0.0,32,36,36,35,37,6,-57,-25,0,-31,12.9,12.9,12.9,12.8,12.700000000000001,-0.046,0.02,0.289,0.0,0.0,0.0
0.1863858699798584,-0.029145759324536384,-0.021475822660184704,0.10584512596805318,1.434278156233764,-1.264005562285157,-11.046696160110523,-0.027611771991666048,-0.03528170865601773,0.09970917663657183,1.434278156233764,-1.2719263870550719,-11.06175592180642,0.0,-164.09,-72.63,-5.38,-94.14999999999999,0.0,0.0,0.0,0.0,0.0,32,36,36,35,37,6,-57,-32,0,-31,12.9,12.9,12.9,12.8,12.8,-0.211,-0.33,0.853,0.0,0.0,0.0
0.20336532592773438,-0.029145759324536384,-0.021475822660184704,0.10584512596805318,1.434278156233764,-1.264005562285157,-11.046696160110523,-0.027611771991666048,-0.03528170865601773,0.09970917663657183,1.434278156233764,-1.2719263870550719,-11.06175592180642,-2.69,-166.78,-61.87,-5.38,-102.22,0.0,0.0,0.0,0.0,0.0,32,36,36,35,37,6,-57,-25,-7,-31,12.9,12.700000000000001,12.9,12.8,12.8,0.182,-0.513,-0.102,0.0,0.0,0.0
0.22040081024169922,-0.029145759324536384,-0.021475822660184704,0.10431113863518285,1.434278156233764,-1.264005562285157,-11.046696160110523,-0.027611771991666048,-0.03528170865601773,0.09970917663657183,1.434278156233764,-1.2719263870550719,-11.06175592180642,0.0,-166.78,-53.8,-5.38,-104.91,0.0,0.0,0.0,0.0,0.0,32,36,36,35,37,6,-57,-19,0,-31,12.9,12.9,12.9,12.8,12.8,0.474,-0.179,-0.218,0.0,0.0,0.0
0.23738884925842285,-0.029145759324536384,-0.021475822660184704,0.10431113863518285,1.434278156233764,-1.264005562285157,-11.046696160110523,-0.027611771991666048,-0.03528170865601773,0.0981751893037015,1.434278156233764,-1.2719263870550719,-11.06175592180642,-2.69,-164.09,-43.04,-8.07,-104.91,0.0,0.0,0.0,0.0,0.0,32,36,36,35,37,6,-57,-19,0,-31,12.9,13.0,12.9,12.8,12.8,0.37,-0.922,0.563,0.0,0.0,0.0
0.25440049171447754,-0.029145759324536384,-0.021475822660184704,0.10584512596805318,1.434278156233764,-1.264005562285157,-11.046696160110523,-0.026077784658795712,-0.03528170865601773,0.09970917663657183,1.434278156233764,-1.2719263870550719,-11.06175592180642,-2.69,-166.78,-72.63,-5.38,-107.6,0.0,0.0,0.0,0.0,0.0,32,37,36,35,37,6,-57,-32,0,-31,12.9,12.9,12.9,12.8,12.8,-0.749,0.517,-0.294,0.0,0.0,0.0
0.27137207984924316,-0.029145759324536384,-0.021475822660184704,0.10584512596805318,1.434278156233764,-1.264005562285157,-11.046696160110523,-0.026077784658795712,-0.03528170865601773,0.09970917663657183,1.434278156233764,-1.2719263870550719,-11.06175592180642,21.52,-164.09,-61.87,-5.38,-102.22,0.0,0.0,0.0,0.0,0.0,32,37,37,35,35,12,-57,-25,-7,-31,12.9,12.9,12.9,12.8,12.8,0.381,-0.381,-0.88,0.0,0.0,0.0
0.28835058212280273,-0.029145759324536384,-0.021475822660184704,0.10584512596805318,1.434278156233764,-1.264005562285157,-11.046696160110523,-0.026077784658795712,-0.03528170865601773,0.09970917663657183,1.434278156233764,-1.2719263870550719,-11.06175592180642,-5.38,-164.09,-61.87,-5.38,-94.14999999999999,0.0,0.0,0.0,0.0,0.0,32,37,36,35,36,6,-57,-25,0,-31,12.9,12.9,12.9,12.8,12.5,0.183,-0.176,-0.091,0.0,0.0,0.0
0.30533790588378906,-0.027611771991666048,-0.021475822660184704,0.10584512596805318,1.434278156233764,-1.264005562285157,-11.046696160110523,-0.026077784658795712,-0.03528170865601773,0.09970917663657183,1.434278156233764,-1.2719263870550719,-11.06175592180642,0.0,-164.09,-53.8,-5.38,-99.53,0.0,0.0,0.0,0.0,0.0,32,37,35,35,36,6,-57,-25,0,-31,12.9,12.9,12.8,12.8,12.700000000000001,0.074,-0.73,-0.243,0.0,0.0,0.0
