timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.008183479309082031,-0.00766993666435168,-0.04908759465185075,0.13038892329397855,1.3775206249175618,-0.17334056861434796,-2.9094911816170757,-0.00766993666435168,-0.055223543983332096,0.11811702463101587,1.3790546122504321,-0.17359145671991133,-2.9133731017793494,-5.38,-59.18,-115.67,-8.07,2.69,0.0,0.0,0.0,0.0,0.0,33,39,36,35,36,6,-25,-44,0,0,12.9,12.9,12.9,12.8,12.8,-0.014,-0.153,0.482,0.0,0.0,0.0
0.02383565902709961,-0.009203923997222016,-0.04908759465185075,0.12885493596110822,1.3775206249175618,-0.17334056861434796,-2.9094911816170757,-0.00766993666435168,-0.055223543983332096,0.11811702463101587,1.3790546122504321,-0.17359145671991133,-2.9133731017793494,-5.38,-56.49,-131.81,-8.07,2.69,0.0,0.0,0.0,0.0,0.0,33,39,36,35,36,0,-25,-44,-7,0,12.8,12.9,12.9,12.8,12.8,-0.461,0.008,-0.205,0.0,0.0,0.0
0.04086637496948242,-0.009203923997222016,-0.04908759465185075,0.12885493596110822,1.3790546122504321,-0.17334056861434796,-2.9094911816170757,-0.006135949331481344,-0.055223543983332096,0.11965101196388621,1.3775206249175618,-0.17359145671991133,-2.9133731017793494,-5.38,-53.8,-134.5,-8.07,2.69,0.0,0.0,0.0,0.0,0.0,33,38,36,35,36,6,-25,-44,6,0,12.9,12.9,12.9,12.8,12.8,-0.834,0.072,-0.343,0.0,0.0,0.0
0.05782651901245117,-0.009203923997222016,-0.04908759465185075,0.12885493596110822,1.3790546122504321,-0.17334056861434796,-2.9094911816170757,-0.006135949331481344,-0.055223543983332096,0.11811702463101587,1.3775206249175618,-0.172057469387041,-2.889619834113174,10.76,-56.49,-107.6,-8.07,2.69,0.0,0.0,0.0,0.0,0.0,33,39,36,35,36,12,-25,-38,-7,0,12.9,12.9,12.9,12.8,12.8,-0.398,0.477,1.215,0.0,0.0,0.0
0.07516908645629883,-0.009203923997222016,-0.04908759465185075,0.12885493596110822,1.3790546122504321,-0.17334056861434796,-2.9094911816170757,-0.006135949331481344,-0.055223543983332096,0.11965101196388621,1.3790546122504321,-0.17359145671991133,-2.9133731017793494,0.0,-56.49,-131.81,-8.07,2.69,0.0,0.0,0.0,0.0,0.0,33,39,36,35,36,12,-25,-50,0,7,12.9,13.0,12.9,12.8,12.8,0.204,0.317,-0.425,0.0,0.0,0.0
0.09555435180664062,-0.009203923997222016,-0.04908759465185075,0.12885493596110822,1.3790546122504321,-0.17334056861434796,-2.9094911816170757,-0.006135949331481344,-0.055223543983332096,0.11965101196388621,1.3790546122504321,-0.17359145671991133,-2.9133731017793494,-2.69,-53.8,-107.6,-8.07,2.69,0.0,0.0,0.0,0.0,0.0,33,39,37,35,36,12,-25,-38,6,0,12.9,13.0,12.9,12.8,12.8,0.64,0.235,-0.737,0.0,0.0,0.0
0.11320662498474121,-0.009203923997222016,-0.04908759465185075,0.12885493596110822,1.3790546122504321,-0.17334056861434796,-2.9094911816170757,-0.006135949331481344,-0.05368955665046176,0.11811702463101587,1.3775206249175618,-0.172057469387041,-2.889619834113174,-5.38,-40.35,-131.81,-5.38,2.69,0.0,0.0,0.0,0.0,0.0,32,39,37,35,36,12,-19,-44,6,7,12.9,13.0,12.9,12.8,12.8,0.032,-0.458,0.642,0.0,0.0,0.0
0.13091731071472168,-0.00766993666435168,-0.04908759465185075,0.12885493596110822,1.3775206249175618,-0.17334056861434796,-2.9094911816170757,-0.006135949331481344,-0.05368955665046176,0.11811702463101587,1.3775206249175618,-0.17359145671991133,-2.9133731017793494,0.0,-107.6,-131.81,-8.07,2.69,0.0,0.0,0.0,0.0,0.0,32,39,37,35,36,6,-19,-44,0,7,12.9,13.0,12.9,12.8,12.8,0.156,-0.498,-0.334,0.0,0.0,0.0
0.14786696434020996,-0.00766993666435168,-0.047553607318980416,0.12885493596110822,1.3790546122504321,-0.17334056861434796,-2.9094911816170757,-0.006135949331481344,-0.052155569317591424,0.11811702463101587,1.3775206249175618,-0.17359145671991133,-2.9133731017793494,-2.69,-67.25,-131.81,-8.07,2.69,0.0,0.0,0.0,0.0,0.0,32,39,37,35,36,6,-25,-44,0,0,12.9,12.9,12.9,12.8,12.8,-0.771,0.283,0.013,0.0,0.0,0.0
0.16482925415039062,-0.00766993666435168,-0.047553607318980416,0.12885493596110822,1.3790546122504321,-0.17334056861434796,-2.9094911816170757,-0.006135949331481344,-0.052155569317591424,0.11811702463101587,1.3775206249175618,-0.172057469387041,-2.889619834113174,-2.69,-40.35,-134.5,-8.07,2.69,0.0,0.0,0.0,0.0,0.0,32,38,37,35,36,6,-19,-44,-7,0,12.9,12.9,12.9,12.8,12.8,-0.012,0.106,-0.42,0.0,0.0,0.0
