timestamp,pos1,pos2,pos3,pos4,pos5,pos6,pos7,gripper_width,vel1,vel2,vel3,vel4,vel5,vel6,vel7,vel_d1,vel_d2,vel_d3,vel_d4,vel_d5,vel_d6,vel_d7,tau_d1,tau_d2,tau_d3,tau_d4,tau_d5,tau_d6,tau_d7,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau_ext1,tau_ext2,tau_ext3,tau_ext4,tau_ext5,tau_ext6,tau_ext7,cmd_pos1,cmd_pos2,cmd_pos3,cmd_pos4,cmd_pos5,cmd_pos6,cmd_pos7,motor_pos1,motor_pos2,motor_pos3,motor_pos4,motor_pos5,motor_pos6,motor_pos7,motor_vel1,motor_vel2,motor_vel3,motor_vel4,motor_vel5,motor_vel6,motor_vel7,force_x,force_y,force_z,torque_ext_x,torque_ext_y,torque_ext_z,lifting
0.0061914920806884,-0.0778138780510216,0.3799620376720763,-0.1090914852514601,-2.5120627214197526,-0.1149481348500049,2.882539732562171,0.7285773725244733,1.0,0.0009322717291673,0.0009285858481717,-0.0004629488232606,-0.0010323045046477,-0.0005584040539363,-0.000670842205556,0.0005737497964655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2205080837011337,-31.30524063110352,-0.3204982876777649,12.746338844299316,0.2178287804126739,2.349764347076416,0.1405737400054931,0.2488171442346866,-0.1209614271922446,0.2430830872017673,0.3673612610748595,-0.101700244485517,0.111858887760222,0.1633172076490815,-0.0777214229795075,0.3799272286478306,-0.1090757668415485,-2.511901313493028,-0.1150003609348232,2.882560747305552,0.7286263714147448,-0.0777984037995338,0.3777651786804199,-0.1091139763593673,-2.5111682415008545,-0.1149239316582679,2.882800817489624,0.7285929918289185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-3.9240000000000004,-0.4914570316180827,0.1801001531156131,0.3050726398312689,1
0.0181083679199218,-0.0778138780510216,0.3799620376720763,-0.1090914852514601,-2.5120627214197526,-0.1149481348500049,2.882539732562171,0.7285773725244733,1.0,0.0009322717291673,0.0009285858481717,-0.0004629488232606,-0.0010323045046477,-0.0005584040539363,-0.000670842205556,0.0005737497964655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2205080837011337,-31.30524063110352,-0.3204982876777649,12.746338844299316,0.2178287804126739,2.349764347076416,0.1405737400054931,0.2488171442346866,-0.1209614271922446,0.2430830872017673,0.3673612610748595,-0.101700244485517,0.111858887760222,0.1633172076490815,-0.0777214229795075,0.3799272286478306,-0.1090757668415485,-2.511901313493028,-0.1150003609348232,2.882560747305552,0.7286263714147448,-0.0777984037995338,0.3777651786804199,-0.1091139763593673,-2.5111682415008545,-0.1149239316582679,2.882800817489624,0.7285929918289185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-3.9240000000000004,-0.4914570316180827,0.1801001531156131,0.3050726398312689,1
0.0246646404266357,-0.0778138780510216,0.3799620376720763,-0.1090914852514601,-2.5120627214197526,-0.1149481348500049,2.882539732562171,0.7285773725244733,1.0,0.0009322717291673,0.0009285858481717,-0.0004629488232606,-0.0010323045046477,-0.0005584040539363,-0.000670842205556,0.0005737497964655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2205080837011337,-31.30524063110352,-0.3204982876777649,12.746338844299316,0.2178287804126739,2.349764347076416,0.1405737400054931,0.2488171442346866,-0.1209614271922446,0.2430830872017673,0.3673612610748595,-0.101700244485517,0.111858887760222,0.1633172076490815,-0.0777214229795075,0.3799272286478306,-0.1090757668415485,-2.511901313493028,-0.1150003609348232,2.882560747305552,0.7286263714147448,-0.0777984037995338,0.3777651786804199,-0.1091139763593673,-2.5111682415008545,-0.1149239316582679,2.882800817489624,0.7285929918289185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-3.9240000000000004,-0.4914570316180827,0.1801001531156131,0.3050726398312689,1
0.0356500148773193,-0.0778138780510216,0.3799620376720763,-0.1090914852514601,-2.5120627214197526,-0.1149481348500049,2.882539732562171,0.7285773725244733,1.0,0.0009322717291673,0.0009285858481717,-0.0004629488232606,-0.0010323045046477,-0.0005584040539363,-0.000670842205556,0.0005737497964655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2205080837011337,-31.30524063110352,-0.3204982876777649,12.746338844299316,0.2178287804126739,2.349764347076416,0.1405737400054931,0.2488171442346866,-0.1209614271922446,0.2430830872017673,0.3673612610748595,-0.101700244485517,0.111858887760222,0.1633172076490815,-0.0777214229795075,0.3799272286478306,-0.1090757668415485,-2.511901313493028,-0.1150003609348232,2.882560747305552,0.7286263714147448,-0.0777984037995338,0.3777651786804199,-0.1091139763593673,-2.5111682415008545,-0.1149239316582679,2.882800817489624,0.7285929918289185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-3.9240000000000004,-0.4914570316180827,0.1801001531156131,0.3050726398312689,1
0.0509383678436279,-0.0778166529922349,0.3799594532812935,-0.1090915115584484,-2.512060215765989,-0.1149459684133275,2.8825419705179,0.7285762138101788,1.0,-9.005336432293297e-05,-0.000672308233024,-0.0009491214203179,-0.0003261547588554,0.0003640289319435,-0.000162711180136,0.0001335229073713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601809501647949,-31.269535064697266,-0.3204982876777649,12.710633277893066,0.1995182335376739,2.329622745513916,0.1506445407867431,0.2351822579083805,-0.1303160716985763,0.2451852596226066,0.3765645578084018,-0.1024565658917056,0.1119369224084286,0.1644271497371776,-0.0777214229795075,0.3799272286478306,-0.1090757668415485,-2.511901313493028,-0.1150003609348232,2.882560747305552,0.7286263714147448,-0.0777984037995338,0.3777651786804199,-0.1091139763593673,-2.5111682415008545,-0.1149239316582679,2.882800817489624,0.7285929918289185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-3.9240000000000004,-0.4655347547939032,0.1753239954684813,0.2962895820954301,1
0.0668864250183105,-0.0778166529922349,0.3799594532812935,-0.1090915115584484,-2.512060215765989,-0.1149459684133275,2.8825419705179,0.7285762138101788,1.0,-9.005336432293297e-05,-0.000672308233024,-0.0009491214203179,-0.0003261547588554,0.0003640289319435,-0.000162711180136,0.0001335229073713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601809501647949,-31.269535064697266,-0.3204982876777649,12.710633277893066,0.1995182335376739,2.329622745513916,0.1506445407867431,0.2351822579083805,-0.1303160716985763,0.2451852596226066,0.3765645578084018,-0.1024565658917056,0.1119369224084286,0.1644271497371776,-0.0777214229795075,0.3799272286478306,-0.1090757668415485,-2.511901313493028,-0.1150003609348232,2.882560747305552,0.7286263714147448,-0.0777984037995338,0.3777651786804199,-0.1091139763593673,-2.5111682415008545,-0.1149239316582679,2.882800817489624,0.7285929918289185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-3.9240000000000004,-0.4655347547939032,0.1753239954684813,0.2962895820954301,1
0.0831141471862793,-0.0778166529922349,0.3799594532812935,-0.1090915115584484,-2.512060215765989,-0.1149459684133275,2.8825419705179,0.7285762138101788,1.0,-9.005336432293297e-05,-0.000672308233024,-0.0009491214203179,-0.0003261547588554,0.0003640289319435,-0.000162711180136,0.0001335229073713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601809501647949,-31.269535064697266,-0.3204982876777649,12.710633277893066,0.1995182335376739,2.329622745513916,0.1506445407867431,0.2351822579083805,-0.1303160716985763,0.2451852596226066,0.3765645578084018,-0.1024565658917056,0.1119369224084286,0.1644271497371776,-0.0777214229795075,0.3799272286478306,-0.1090757668415485,-2.511901313493028,-0.1150003609348232,2.882560747305552,0.7286263714147448,-0.0777984037995338,0.3777651786804199,-0.1091139763593673,-2.5111682415008545,-0.1149239316582679,2.882800817489624,0.7285929918289185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-3.9240000000000004,-0.4655347547939032,0.1753239954684813,0.2962895820954301,1
0.0984551906585693,-0.0778105539507804,0.3799567479585346,-0.1090861955379191,-2.512057431706211,-0.1149481348560915,2.882540851540035,0.7285674034482547,1.0,0.0014721660884303,-0.0001721689644663,0.0004669306422306,0.0012807549200741,-0.0097496592316134,-0.0003293424013943,-0.0023716580600756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1848025172948837,-31.22986221313477,-0.3958767056465149,12.670960426330566,0.2178287804126739,2.339693546295166,0.2302954196929931,0.2373254507105363,-0.1124329170186375,0.2460103277847259,0.3647826509470688,-0.103464794771151,0.1105837679106107,0.166489145411644,-0.0777214229795075,0.3799272286478306,-0.1090757668415485,-2.511901313493028,-0.1150003609348232,2.882560747305552,0.7286263714147448,-0.0777984037995338,0.3777651786804199,-0.1091139763593673,-2.5111682415008545,-0.1149239316582679,2.882800817489624,0.7285929918289185,0.0,0.0,0.0,0.0,-0.0378863029181957,0.0,0.0,-999,-999,-3.9240000000000004,-0.4713910181156527,0.1905239436105089,0.298584702557896,1
0.1146183013916015,-0.0778105539507804,0.3799567479585346,-0.1090861955379191,-2.512057431706211,-0.1149481348560915,2.882540851540035,0.7285674034482547,1.0,0.0014721660884303,-0.0001721689644663,0.0004669306422306,0.0012807549200741,-0.0097496592316134,-0.0003293424013943,-0.0023716580600756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1848025172948837,-31.22986221313477,-0.3958767056465149,12.670960426330566,0.2178287804126739,2.339693546295166,0.2302954196929931,0.2373254507105363,-0.1124329170186375,0.2460103277847259,0.3647826509470688,-0.103464794771151,0.1105837679106107,0.166489145411644,-0.0777214229795075,0.3799272286478306,-0.1090757668415485,-2.511901313493028,-0.1150003609348232,2.882560747305552,0.7286263714147448,-0.0777984037995338,0.3777651786804199,-0.1091139763593673,-2.5111682415008545,-0.1149239316582679,2.882800817489624,0.7285929918289185,0.0,0.0,0.0,0.0,-0.0378863029181957,0.0,0.0,-999,-999,-3.9240000000000004,-0.4713910181156527,0.1905239436105089,0.298584702557896,1
0.1380660533905029,-0.0778131661066461,0.3799595320142931,-0.1090862744588833,-2.512057431706211,-0.1149471176034132,2.882540851540035,0.7285773725244733,1.0,0.0003473104899775,0.0007057204731052,0.0015081448759264,-0.0001897475168397,0.0001491973778594,0.0006653760355434,0.0017382321961058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2205080837011337,-31.269535064697266,-0.3958767056465149,12.670960426330566,0.2086735069751739,2.339693546295166,0.1405737400054931,0.2415212539964042,-0.1004713741363987,0.2481559382315768,0.348604479234241,-0.1017173562246607,0.1073194411810704,0.1665015127561992,-0.0777214229795075,0.3799272286478306,-0.1090757668415485,-2.511901313493028,-0.1150003609348232,2.882560747305552,0.7286263714147448,-0.0777984037995338,0.3777651786804199,-0.1091139763593673,-2.5111682415008545,-0.1149239316582679,2.882800817489624,0.7285929918289185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-3.9240000000000004,-0.4730991792686279,0.1935265385993499,0.3013534123244721,1
