timestamp,pos1,pos2,pos3,pos4,pos5,pos6,pos7,gripper_width,vel1,vel2,vel3,vel4,vel5,vel6,vel7,vel_d1,vel_d2,vel_d3,vel_d4,vel_d5,vel_d6,vel_d7,tau_d1,tau_d2,tau_d3,tau_d4,tau_d5,tau_d6,tau_d7,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau_ext1,tau_ext2,tau_ext3,tau_ext4,tau_ext5,tau_ext6,tau_ext7,cmd_pos1,cmd_pos2,cmd_pos3,cmd_pos4,cmd_pos5,cmd_pos6,cmd_pos7,motor_pos1,motor_pos2,motor_pos3,motor_pos4,motor_pos5,motor_pos6,motor_pos7,motor_vel1,motor_vel2,motor_vel3,motor_vel4,motor_vel5,motor_vel6,motor_vel7,force_x,force_y,force_z,torque_ext_x,torque_ext_y,torque_ext_z,lifting
0.0095570087432861,-0.0727950005918238,0.3724404544328388,-0.1138394369536143,-2.517731528062946,-0.1167169382641764,2.880983095622126,0.7334326166837579,1.0,0.0002323068614614,-0.0004251778219455,-0.0001809628116872,-0.0005417881562413,-0.0004422928070014,0.0007032739984436,-0.0006471648948275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601809501647949,-30.777591705322266,-0.4712551236152649,12.786011695861816,0.2736759483814239,2.349764347076416,0.0609228648245334,0.2716381931136075,0.1673485870418568,0.1572369809388833,0.3905953017234823,-0.0499775410570446,0.1478828685978097,0.0667032506439053,-0.072705757848323,0.3724962020609058,-0.1138382723026711,-2.5176740644015254,-0.1167417260946944,2.881043772538502,0.7334344262751299,-0.0727778077125549,0.3702806234359741,-0.1138725206255912,-2.5168344974517822,-0.1166880056262016,2.881242513656616,0.7334393858909607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-5.886,-0.361380265224092,0.6046248180867497,0.2606215562248635,1
0.0244338512420654,-0.0727950005918238,0.3724404544328388,-0.1138394369536143,-2.517731528062946,-0.1167169382641764,2.880983095622126,0.7334326166837579,1.0,0.0002323068614614,-0.0004251778219455,-0.0001809628116872,-0.0005417881562413,-0.0004422928070014,0.0007032739984436,-0.0006471648948275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601809501647949,-30.777591705322266,-0.4712551236152649,12.786011695861816,0.2736759483814239,2.349764347076416,0.0609228648245334,0.2716381931136075,0.1673485870418568,0.1572369809388833,0.3905953017234823,-0.0499775410570446,0.1478828685978097,0.0667032506439053,-0.072705757848323,0.3724962020609058,-0.1138382723026711,-2.5176740644015254,-0.1167417260946944,2.881043772538502,0.7334344262751299,-0.0727778077125549,0.3702806234359741,-0.1138725206255912,-2.5168344974517822,-0.1166880056262016,2.881242513656616,0.7334393858909607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-5.886,-0.361380265224092,0.6046248180867497,0.2606215562248635,1
0.0293822288513183,-0.0727950005918238,0.3724404544328388,-0.1138394369536143,-2.517731528062946,-0.1167169382641764,2.880983095622126,0.7334326166837579,1.0,0.0002323068614614,-0.0004251778219455,-0.0001809628116872,-0.0005417881562413,-0.0004422928070014,0.0007032739984436,-0.0006471648948275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601809501647949,-30.777591705322266,-0.4712551236152649,12.786011695861816,0.2736759483814239,2.349764347076416,0.0609228648245334,0.2716381931136075,0.1673485870418568,0.1572369809388833,0.3905953017234823,-0.0499775410570446,0.1478828685978097,0.0667032506439053,-0.072705757848323,0.3724962020609058,-0.1138382723026711,-2.5176740644015254,-0.1167417260946944,2.881043772538502,0.7334344262751299,-0.0727778077125549,0.3702806234359741,-0.1138725206255912,-2.5168344974517822,-0.1166880056262016,2.881242513656616,0.7334393858909607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-5.886,-0.361380265224092,0.6046248180867497,0.2606215562248635,1
0.0358076095581054,-0.0727950005918238,0.3724404544328388,-0.1138394369536143,-2.517731528062946,-0.1167169382641764,2.880983095622126,0.7334326166837579,1.0,0.0002323068614614,-0.0004251778219455,-0.0001809628116872,-0.0005417881562413,-0.0004422928070014,0.0007032739984436,-0.0006471648948275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601809501647949,-30.777591705322266,-0.4712551236152649,12.786011695861816,0.2736759483814239,2.349764347076416,0.0609228648245334,0.2716381931136075,0.1673485870418568,0.1572369809388833,0.3905953017234823,-0.0499775410570446,0.1478828685978097,0.0667032506439053,-0.072705757848323,0.3724962020609058,-0.1138382723026711,-2.5176740644015254,-0.1167417260946944,2.881043772538502,0.7334344262751299,-0.0727778077125549,0.3702806234359741,-0.1138725206255912,-2.5168344974517822,-0.1166880056262016,2.881242513656616,0.7334393858909607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-5.886,-0.361380265224092,0.6046248180867497,0.2606215562248635,1
0.0509107112884521,-0.0727928960688458,0.3724457441463804,-0.1138391050203554,-2.51772828764928,-0.1167158595547437,2.8809841970478707,0.7334281407727136,1.0,0.0005834865651323,0.0013343930038317,-6.292317153389147e-06,-0.0006845647414548,-0.0005184136049034,-0.0001908735722832,-0.000886851418418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601809501647949,-30.852970123291016,-0.4712551236152649,12.746338844299316,0.2828312218189239,2.369905948638916,0.1012060642242431,0.2727448757916949,0.1719572764802019,0.1573111225491729,0.3815003847272077,-0.0502186687959337,0.1452945008030741,0.0665294297021659,-0.072705757848323,0.3724962020609058,-0.1138382723026711,-2.5176740644015254,-0.1167417260946944,2.881043772538502,0.7334344262751299,-0.0727746114134788,0.3702806234359741,-0.1138725206255912,-2.5168344974517822,-0.1166832074522972,2.8812475204467773,0.7334393858909607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-5.886,-0.3638315312940526,0.6033696625008192,0.2613982275034463,1
0.0672805309295654,-0.0727928960688458,0.3724457441463804,-0.1138391050203554,-2.51772828764928,-0.1167158595547437,2.8809841970478707,0.7334281407727136,1.0,0.0005834865651323,0.0013343930038317,-6.292317153389147e-06,-0.0006845647414548,-0.0005184136049034,-0.0001908735722832,-0.000886851418418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601809501647949,-30.852970123291016,-0.4712551236152649,12.746338844299316,0.2828312218189239,2.369905948638916,0.1012060642242431,0.2727448757916949,0.1719572764802019,0.1573111225491729,0.3815003847272077,-0.0502186687959337,0.1452945008030741,0.0665294297021659,-0.072705757848323,0.3724962020609058,-0.1138382723026711,-2.5176740644015254,-0.1167417260946944,2.881043772538502,0.7334344262751299,-0.0727746114134788,0.3702806234359741,-0.1138725206255912,-2.5168344974517822,-0.1166832074522972,2.8812475204467773,0.7334393858909607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-5.886,-0.3638315312940526,0.6033696625008192,0.2613982275034463,1
0.0831224918365478,-0.0727953753796041,0.37243767037308,-0.1138344201399979,-2.5177264679357947,-0.1167180571817525,2.88098403271112,0.7334347529142267,1.0,-8.424844701705988e-05,-0.0011573963863757,0.0011938554415663,0.0006124382345946,-9.226366754435089e-05,-8.562151136894838e-05,-3.484946684947891e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2958865165710449,-30.73791885375977,-0.5109279751777649,12.710633277893066,0.2736759483814239,2.369905948638916,0.0416967906057834,0.2831037672742412,0.1716355053086762,0.1634783346846179,0.3799304414146592,-0.0493041485152962,0.1470489146311236,0.0687153114980332,-0.072705757848323,0.3724962020609058,-0.1138382723026711,-2.5176740644015254,-0.1167417260946944,2.881043772538502,0.7334344262751299,-0.0727746114134788,0.3702806234359741,-0.1138693243265152,-2.5168344974517822,-0.1166880056262016,2.8812475204467773,0.7334393858909607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-5.886,-0.376297277311817,0.6013437212553245,0.2703963913117087,1
0.0986523628234863,-0.0727950269108389,0.3724404544328388,-0.1138313182460594,-2.517726241708716,-0.1167140246403923,2.880983029489882,0.7334337356616225,1.0,0.0001600841580446,-0.0006801172641395,0.0019541109551841,0.0005055961599764,-0.0003911415469571,0.00012947625733,0.0009440440929562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601809501647949,-30.777591705322266,-0.5466335415840149,12.710633277893066,0.2736759483814239,2.369905948638916,0.0508520640432834,0.2760291339155142,0.1708338485033453,0.1594866566610608,0.3786087429184625,-0.0478883135246684,0.147897762880786,0.068813550434925,-0.072705757848323,0.3724962020609058,-0.1138382723026711,-2.5176740644015254,-0.1167417260946944,2.881043772538502,0.7334344262751299,-0.0727778077125549,0.3702806234359741,-0.1138693243265152,-2.5168344974517822,-0.1166832074522972,2.8812475204467773,0.7334393858909607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-5.886,-0.3677248713678265,0.597753447404722,0.2639897887640253,1
0.1143748760223388,-0.0727950269108389,0.3724404544328388,-0.1138313182460594,-2.517726241708716,-0.1167140246403923,2.880983029489882,0.7334337356616225,1.0,0.0001600841580446,-0.0006801172641395,0.0019541109551841,0.0005055961599764,-0.0003911415469571,0.00012947625733,0.0009440440929562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601809501647949,-30.777591705322266,-0.5466335415840149,12.710633277893066,0.2736759483814239,2.369905948638916,0.0508520640432834,0.2760291339155142,0.1708338485033453,0.1594866566610608,0.3786087429184625,-0.0478883135246684,0.147897762880786,0.068813550434925,-0.072705757848323,0.3724962020609058,-0.1138382723026711,-2.5176740644015254,-0.1167417260946944,2.881043772538502,0.7334344262751299,-0.0727778077125549,0.3702806234359741,-0.1138693243265152,-2.5168344974517822,-0.1166832074522972,2.8812475204467773,0.7334393858909607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-5.886,-0.3677248713678265,0.597753447404722,0.2639897887640253,1
0.1301698684692382,-0.0727950269108389,0.3724404544328388,-0.1138313182460594,-2.517726241708716,-0.1167140246403923,2.880983029489882,0.7334337356616225,1.0,0.0001600841580446,-0.0006801172641395,0.0019541109551841,0.0005055961599764,-0.0003911415469571,0.00012947625733,0.0009440440929562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601809501647949,-30.777591705322266,-0.5466335415840149,12.710633277893066,0.2736759483814239,2.369905948638916,0.0508520640432834,0.2760291339155142,0.1708338485033453,0.1594866566610608,0.3786087429184625,-0.0478883135246684,0.147897762880786,0.068813550434925,-0.072705757848323,0.3724962020609058,-0.1138382723026711,-2.5176740644015254,-0.1167417260946944,2.881043772538502,0.7334344262751299,-0.0727778077125549,0.3702806234359741,-0.1138693243265152,-2.5168344974517822,-0.1166832074522972,2.8812475204467773,0.7334393858909607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-5.886,-0.3677248713678265,0.597753447404722,0.2639897887640253,1
