timestamp,pos1,pos2,pos3,pos4,pos5,pos6,pos7,gripper_width,vel1,vel2,vel3,vel4,vel5,vel6,vel7,vel_d1,vel_d2,vel_d3,vel_d4,vel_d5,vel_d6,vel_d7,tau_d1,tau_d2,tau_d3,tau_d4,tau_d5,tau_d6,tau_d7,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau_ext1,tau_ext2,tau_ext3,tau_ext4,tau_ext5,tau_ext6,tau_ext7,cmd_pos1,cmd_pos2,cmd_pos3,cmd_pos4,cmd_pos5,cmd_pos6,cmd_pos7,motor_pos1,motor_pos2,motor_pos3,motor_pos4,motor_pos5,motor_pos6,motor_pos7,motor_vel1,motor_vel2,motor_vel3,motor_vel4,motor_vel5,motor_vel6,motor_vel7,force_x,force_y,force_z,torque_ext_x,torque_ext_y,torque_ext_z,lifting
0.0056874752044677,-0.0775009877175711,0.3835862448194116,-0.108913029532986,-2.5084100124390893,-0.1155983913772859,2.878299845960405,0.7288903970453473,1.0,-0.0021759659742249,-0.0001206278187275,-0.0001746952323429,-0.0001441496368353,-0.000194178281029,-0.0003049607849311,-0.0009553811213712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601809501647949,-31.00372695922852,-0.3601711392402649,12.520203590393066,0.2462101280689239,2.238985538482666,0.1707861423492431,0.1709030333846163,0.2667087263765018,0.2482484949884931,0.1064034364233973,-0.0722466557764604,0.0085637151878805,0.1469395270513822,-0.0774448781400414,0.3836015131766335,-0.1089103239868871,-2.5083559648986413,-0.1156214215636508,2.87831548975744,0.7289197916719649,-0.0774820148944854,0.3814115822315216,-0.1089382171630859,-2.50753140449524,-0.1155710741877555,2.878548622131348,0.7289093732833862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-1.9620000000000002,-0.2128639667056175,0.536481688853258,0.2324495605490346,1
0.0128250122070312,-0.0775009877175711,0.3835862448194116,-0.108913029532986,-2.5084100124390893,-0.1155983913772859,2.878299845960405,0.7288903970453473,1.0,-0.0021759659742249,-0.0001206278187275,-0.0001746952323429,-0.0001441496368353,-0.000194178281029,-0.0003049607849311,-0.0009553811213712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601809501647949,-31.00372695922852,-0.3601711392402649,12.520203590393066,0.2462101280689239,2.238985538482666,0.1707861423492431,0.1709030333846163,0.2667087263765018,0.2482484949884931,0.1064034364233973,-0.0722466557764604,0.0085637151878805,0.1469395270513822,-0.0774448781400414,0.3836015131766335,-0.1089103239868871,-2.5083559648986413,-0.1156214215636508,2.87831548975744,0.7289197916719649,-0.0774820148944854,0.3814115822315216,-0.1089382171630859,-2.50753140449524,-0.1155710741877555,2.878548622131348,0.7289093732833862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-1.9620000000000002,-0.2128639667056175,0.536481688853258,0.2324495605490346,1
0.0186736583709716,-0.0775009877175711,0.3835862448194116,-0.108913029532986,-2.5084100124390893,-0.1155983913772859,2.878299845960405,0.7288903970453473,1.0,-0.0021759659742249,-0.0001206278187275,-0.0001746952323429,-0.0001441496368353,-0.000194178281029,-0.0003049607849311,-0.0009553811213712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601809501647949,-31.00372695922852,-0.3601711392402649,12.520203590393066,0.2462101280689239,2.238985538482666,0.1707861423492431,0.1709030333846163,0.2667087263765018,0.2482484949884931,0.1064034364233973,-0.0722466557764604,0.0085637151878805,0.1469395270513822,-0.0774448781400414,0.3836015131766335,-0.1089103239868871,-2.5083559648986413,-0.1156214215636508,2.87831548975744,0.7289197916719649,-0.0774820148944854,0.3814115822315216,-0.1089382171630859,-2.50753140449524,-0.1155710741877555,2.878548622131348,0.7289093732833862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-1.9620000000000002,-0.2128639667056175,0.536481688853258,0.2324495605490346,1
0.0339753627777099,-0.0775009877175711,0.3835862448194116,-0.108913029532986,-2.5084100124390893,-0.1155983913772859,2.878299845960405,0.7288903970453473,1.0,-0.0021759659742249,-0.0001206278187275,-0.0001746952323429,-0.0001441496368353,-0.000194178281029,-0.0003049607849311,-0.0009553811213712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601809501647949,-31.00372695922852,-0.3601711392402649,12.520203590393066,0.2462101280689239,2.238985538482666,0.1707861423492431,0.1709030333846163,0.2667087263765018,0.2482484949884931,0.1064034364233973,-0.0722466557764604,0.0085637151878805,0.1469395270513822,-0.0774448781400414,0.3836015131766335,-0.1089103239868871,-2.5083559648986413,-0.1156214215636508,2.87831548975744,0.7289197916719649,-0.0774820148944854,0.3814115822315216,-0.1089382171630859,-2.50753140449524,-0.1155710741877555,2.878548622131348,0.7289093732833862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-1.9620000000000002,-0.2128639667056175,0.536481688853258,0.2324495605490346,1
0.0501453876495361,-0.0774978256213073,0.3835918200379182,-0.1089132709140973,-2.5084044959717096,-0.1155974136159732,2.87830106666353,0.7288892736523239,1.0,-8.538932226851555e-05,0.001135877733314,0.0001538969760707,0.0009443657812252,0.0003825876128704,0.0002097745348981,-0.0014954653386499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1848025172948837,-31.079105377197266,-0.3958767056465149,12.444825172424316,0.2370548546314239,2.227999210357666,0.1808569431304931,0.1761220576605801,0.2175961041620705,0.2423417554334771,0.1677754584052121,-0.0708177572258858,0.0185722341284726,0.1343938583606667,-0.0774448781400414,0.3836015131766335,-0.1089103239868871,-2.5083559648986413,-0.1156214215636508,2.87831548975744,0.7289197916719649,-0.0774852111935615,0.3814115822315216,-0.1089414060115814,-2.50753140449524,-0.1155710741877555,2.878548622131348,0.7289093732833862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-1.9620000000000002,-0.2092627452902124,0.5217571166189254,0.232374457529402,1
0.0659351348876953,-0.0774978256213073,0.3835918200379182,-0.1089132709140973,-2.5084044959717096,-0.1155974136159732,2.87830106666353,0.7288892736523239,1.0,-8.538932226851555e-05,0.001135877733314,0.0001538969760707,0.0009443657812252,0.0003825876128704,0.0002097745348981,-0.0014954653386499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1848025172948837,-31.079105377197266,-0.3958767056465149,12.444825172424316,0.2370548546314239,2.227999210357666,0.1808569431304931,0.1761220576605801,0.2175961041620705,0.2423417554334771,0.1677754584052121,-0.0708177572258858,0.0185722341284726,0.1343938583606667,-0.0774448781400414,0.3836015131766335,-0.1089103239868871,-2.5083559648986413,-0.1156214215636508,2.87831548975744,0.7289197916719649,-0.0774852111935615,0.3814115822315216,-0.1089414060115814,-2.50753140449524,-0.1155710741877555,2.878548622131348,0.7289093732833862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-1.9620000000000002,-0.2092627452902124,0.5217571166189254,0.232374457529402,1
0.0823314189910888,-0.0774978256213073,0.3835918200379182,-0.1089132709140973,-2.5084044959717096,-0.1155974136159732,2.87830106666353,0.7288892736523239,1.0,-8.538932226851555e-05,0.001135877733314,0.0001538969760707,0.0009443657812252,0.0003825876128704,0.0002097745348981,-0.0014954653386499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1848025172948837,-31.079105377197266,-0.3958767056465149,12.444825172424316,0.2370548546314239,2.227999210357666,0.1808569431304931,0.1761220576605801,0.2175961041620705,0.2423417554334771,0.1677754584052121,-0.0708177572258858,0.0185722341284726,0.1343938583606667,-0.0774448781400414,0.3836015131766335,-0.1089103239868871,-2.5083559648986413,-0.1156214215636508,2.87831548975744,0.7289197916719649,-0.0774852111935615,0.3814115822315216,-0.1089414060115814,-2.50753140449524,-0.1155710741877555,2.878548622131348,0.7289093732833862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-1.9620000000000002,-0.2092627452902124,0.5217571166189254,0.232374457529402,1
0.0989928245544433,-0.0774950633876366,0.3835840915350453,-0.1089106730208713,-2.508405714555558,-0.1155984177049377,2.87830106666353,0.7288937539789409,1.0,-0.0001336635692522,-0.0003670305130523,0.0013420792566266,0.0005639517211734,-0.0001788206737103,0.000252124024068,0.0011343070640245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1848025172948837,-31.00372695922852,-0.3958767056465149,12.444825172424316,0.2462101280689239,2.227999210357666,0.1405737400054931,0.1748265298928495,0.2239750302364569,0.2367910478538929,0.1613021421664183,-0.0705528339936373,0.0170860179456909,0.1469201223380248,-0.0774448781400414,0.3836015131766335,-0.1089103239868871,-2.5083559648986413,-0.1156214215636508,2.87831548975744,0.7289197916719649,-0.0774820148944854,0.3814083635807037,-0.1089382171630859,-2.50753140449524,-0.1155710741877555,2.878548622131348,0.7289093732833862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-1.9620000000000002,-0.2377970081540959,0.52566790420573,0.2329488105515395,1
0.1149516105651855,-0.0774950633876366,0.3835840915350453,-0.1089106730208713,-2.508405714555558,-0.1155984177049377,2.87830106666353,0.7288937539789409,1.0,-0.0001336635692522,-0.0003670305130523,0.0013420792566266,0.0005639517211734,-0.0001788206737103,0.000252124024068,0.0011343070640245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1848025172948837,-31.00372695922852,-0.3958767056465149,12.444825172424316,0.2462101280689239,2.227999210357666,0.1405737400054931,0.1748265298928495,0.2239750302364569,0.2367910478538929,0.1613021421664183,-0.0705528339936373,0.0170860179456909,0.1469201223380248,-0.0774448781400414,0.3836015131766335,-0.1089103239868871,-2.5083559648986413,-0.1156214215636508,2.87831548975744,0.7289197916719649,-0.0774820148944854,0.3814083635807037,-0.1089382171630859,-2.50753140449524,-0.1155710741877555,2.878548622131348,0.7289093732833862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-1.9620000000000002,-0.2377970081540959,0.52566790420573,0.2329488105515395,1
0.1302306652069091,-0.0774950633876366,0.3835840915350453,-0.1089106730208713,-2.508405714555558,-0.1155984177049377,2.87830106666353,0.7288937539789409,1.0,-0.0001336635692522,-0.0003670305130523,0.0013420792566266,0.0005639517211734,-0.0001788206737103,0.000252124024068,0.0011343070640245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1848025172948837,-31.00372695922852,-0.3958767056465149,12.444825172424316,0.2462101280689239,2.227999210357666,0.1405737400054931,0.1748265298928495,0.2239750302364569,0.2367910478538929,0.1613021421664183,-0.0705528339936373,0.0170860179456909,0.1469201223380248,-0.0774448781400414,0.3836015131766335,-0.1089103239868871,-2.5083559648986413,-0.1156214215636508,2.87831548975744,0.7289197916719649,-0.0774820148944854,0.3814083635807037,-0.1089382171630859,-2.50753140449524,-0.1155710741877555,2.878548622131348,0.7289093732833862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-1.9620000000000002,-0.2377970081540959,0.52566790420573,0.2329488105515395,1
