timestamp,pos1,pos2,pos3,pos4,pos5,pos6,pos7,gripper_width,vel1,vel2,vel3,vel4,vel5,vel6,vel7,vel_d1,vel_d2,vel_d3,vel_d4,vel_d5,vel_d6,vel_d7,tau_d1,tau_d2,tau_d3,tau_d4,tau_d5,tau_d6,tau_d7,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau_ext1,tau_ext2,tau_ext3,tau_ext4,tau_ext5,tau_ext6,tau_ext7,cmd_pos1,cmd_pos2,cmd_pos3,cmd_pos4,cmd_pos5,cmd_pos6,cmd_pos7,motor_pos1,motor_pos2,motor_pos3,motor_pos4,motor_pos5,motor_pos6,motor_pos7,motor_vel1,motor_vel2,motor_vel3,motor_vel4,motor_vel5,motor_vel6,motor_vel7,force_x,force_y,force_z,torque_ext_x,torque_ext_y,torque_ext_z,lifting
0.0052986145019531,-0.0777527435808851,0.384878851965854,-0.1090531371131278,-2.511957329963922,-0.1150978087418609,2.8876722392506067,0.7281377691957684,1.0,-0.0007102212617877,0.0015578882974029,-0.0016817524035919,-0.0009239830279581,-0.0004730255506832,-0.0002574895340306,-0.0013006363243338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601809501647949,-31.42029190063477,-0.3204982876777649,12.670960426330566,0.2178287804126739,2.490755558013916,0.1707861423492431,0.2322663535641586,-0.1770031647954714,0.2382301327065897,0.3875566028163585,-0.1032421115644791,0.2613851817804538,0.1440716959125625,-0.077623143668495,0.3847992856068228,-0.109028187479486,-2.5117102970894623,-0.1151622068253075,2.887829152584076,0.7281725267141881,-0.0777344852685928,0.3826739192008972,-0.109075628221035,-2.511069059371948,-0.1150725409388542,2.887948989868164,0.7281567454338074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-2.943,-0.4352383880410456,0.0296767869475565,0.286853275084071,1
0.0131049156188964,-0.0777552492346679,0.384878851965854,-0.1090478473995861,-2.511952963349394,-0.115094709625441,2.887673358228472,0.7281345902813805,1.0,-0.0014955966285377,0.0007264419570158,-0.0003643487494636,-0.0001905259623407,0.0022047239769811,0.0002599386013342,-0.000436084769988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2958865165710449,-31.42029190063477,-0.3958767056465149,12.635254859924316,0.1995182335376739,2.480684757232666,0.1707861423492431,0.1841117552909305,-0.1882922439784581,0.1908831140580821,0.3933088918136319,-0.1004887588854717,0.2609726503249729,0.1475061742300213,-0.077623143668495,0.3847992856068228,-0.109028187479486,-2.5117102970894623,-0.1151622068253075,2.887829152584076,0.7281725267141881,-0.0777344852685928,0.3826739192008972,-0.109075628221035,-2.51106595993042,-0.1150725409388542,2.887948989868164,0.7281519770622253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-2.943,-0.4255383544583266,0.0140423991674612,0.2417842385937042,1
0.0214715003967285,-0.0777552492346679,0.384878851965854,-0.1090478473995861,-2.511952963349394,-0.115094709625441,2.887673358228472,0.7281345902813805,1.0,-0.0014955966285377,0.0007264419570158,-0.0003643487494636,-0.0001905259623407,0.0022047239769811,0.0002599386013342,-0.000436084769988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2958865165710449,-31.42029190063477,-0.3958767056465149,12.635254859924316,0.1995182335376739,2.480684757232666,0.1707861423492431,0.1841117552909305,-0.1882922439784581,0.1908831140580821,0.3933088918136319,-0.1004887588854717,0.2609726503249729,0.1475061742300213,-0.077623143668495,0.3847992856068228,-0.109028187479486,-2.5117102970894623,-0.1151622068253075,2.887829152584076,0.7281725267141881,-0.0777344852685928,0.3826739192008972,-0.109075628221035,-2.51106595993042,-0.1150725409388542,2.887948989868164,0.7281519770622253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-2.943,-0.4255383544583266,0.0140423991674612,0.2417842385937042,1
0.0410151481628418,-0.0777552492346679,0.384878851965854,-0.1090478473995861,-2.511952963349394,-0.115094709625441,2.887673358228472,0.7281345902813805,1.0,-0.0014955966285377,0.0007264419570158,-0.0003643487494636,-0.0001905259623407,0.0022047239769811,0.0002599386013342,-0.000436084769988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2958865165710449,-31.42029190063477,-0.3958767056465149,12.635254859924316,0.1995182335376739,2.480684757232666,0.1707861423492431,0.1841117552909305,-0.1882922439784581,0.1908831140580821,0.3933088918136319,-0.1004887588854717,0.2609726503249729,0.1475061742300213,-0.077623143668495,0.3847992856068228,-0.109028187479486,-2.5117102970894623,-0.1151622068253075,2.887829152584076,0.7281725267141881,-0.0777344852685928,0.3826739192008972,-0.109075628221035,-2.51106595993042,-0.1150725409388542,2.887948989868164,0.7281519770622253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-2.943,-0.4255383544583266,0.0140423991674612,0.2417842385937042,1
0.063234806060791,-0.0777499507510845,0.3848760679060952,-0.1090531371131278,-2.511955743813359,-0.1150957268840736,2.8876744772063363,0.7281377648331239,1.0,0.0033629756927912,0.0002420863079045,-0.0005754925336362,0.0003092639769532,-0.0044609585606042,0.0006193745179221,0.0003082373251103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2205080837011337,-31.380619049072266,-0.3204982876777649,12.635254859924316,0.2086735069751739,2.470613956451416,0.1707861423492431,0.1783103632506693,-0.1832899437020392,0.1892336383212911,0.3968156437392672,-0.0986495578483252,0.2591509560354709,0.1592602280848234,-0.077623143668495,0.3847992856068228,-0.109028187479486,-2.5117102970894623,-0.1151622068253075,2.887829152584076,0.7281725267141881,-0.0777344852685928,0.3826739192008972,-0.109075628221035,-2.511069059371948,-0.1150725409388542,2.887948989868164,0.7281567454338074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-2.943,-0.4339269096042584,0.0267118024206391,0.2393305161073145,1
0.075416088104248,-0.0777499507510845,0.3848760679060952,-0.1090531371131278,-2.511955743813359,-0.1150957268840736,2.8876744772063363,0.7281377648331239,1.0,0.0033629756927912,0.0002420863079045,-0.0005754925336362,0.0003092639769532,-0.0044609585606042,0.0006193745179221,0.0003082373251103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2205080837011337,-31.380619049072266,-0.3204982876777649,12.635254859924316,0.2086735069751739,2.470613956451416,0.1707861423492431,0.1783103632506693,-0.1832899437020392,0.1892336383212911,0.3968156437392672,-0.0986495578483252,0.2591509560354709,0.1592602280848234,-0.077623143668495,0.3847992856068228,-0.109028187479486,-2.5117102970894623,-0.1151622068253075,2.887829152584076,0.7281725267141881,-0.0777344852685928,0.3826739192008972,-0.109075628221035,-2.511069059371948,-0.1150725409388542,2.887948989868164,0.7281567454338074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-2.943,-0.4339269096042584,0.0267118024206391,0.2393305161073145,1
0.084223985671997,-0.0777499507510845,0.3848760679060952,-0.1090531371131278,-2.511955743813359,-0.1150957268840736,2.8876744772063363,0.7281377648331239,1.0,0.0033629756927912,0.0002420863079045,-0.0005754925336362,0.0003092639769532,-0.0044609585606042,0.0006193745179221,0.0003082373251103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2205080837011337,-31.380619049072266,-0.3204982876777649,12.635254859924316,0.2086735069751739,2.470613956451416,0.1707861423492431,0.1783103632506693,-0.1832899437020392,0.1892336383212911,0.3968156437392672,-0.0986495578483252,0.2591509560354709,0.1592602280848234,-0.077623143668495,0.3847992856068228,-0.109028187479486,-2.5117102970894623,-0.1151622068253075,2.887829152584076,0.7281725267141881,-0.0777344852685928,0.3826739192008972,-0.109075628221035,-2.511069059371948,-0.1150725409388542,2.887948989868164,0.7281567454338074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-2.943,-0.4339269096042584,0.0267118024206391,0.2393305161073145,1
0.107851505279541,-0.0777499595200806,0.3848760679060952,-0.1090425576860939,-2.511955054213784,-0.1150977614073139,2.887674359468766,0.728137756042036,1.0,-0.0003143260168322,0.0002979131309134,0.0022473263724964,-0.0003963420437924,-0.0008211261455286,0.0002956377683475,-0.0013384459695414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2205080837011337,-31.380619049072266,-0.4712551236152649,12.635254859924316,0.2269840538501739,2.470613956451416,0.1707861423492431,0.2116746065303744,-0.1779292585115713,0.2239046537527957,0.3914270392902817,-0.1034901864932454,0.26018845640035,0.1620968150730401,-0.077623143668495,0.3847992856068228,-0.109028187479486,-2.5117102970894623,-0.1151622068253075,2.887829152584076,0.7281725267141881,-0.0777344852685928,0.3826739192008972,-0.109075628221035,-2.511069059371948,-0.1150725409388542,2.887948989868164,0.7281567454338074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-2.943,-0.4519334665435238,0.0322981153706886,0.2730810917997698,1
0.1146924495697021,-0.0777499595200806,0.3848760679060952,-0.1090425576860939,-2.511955054213784,-0.1150977614073139,2.887674359468766,0.728137756042036,1.0,-0.0003143260168322,0.0002979131309134,0.0022473263724964,-0.0003963420437924,-0.0008211261455286,0.0002956377683475,-0.0013384459695414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2205080837011337,-31.380619049072266,-0.4712551236152649,12.635254859924316,0.2269840538501739,2.470613956451416,0.1707861423492431,0.2116746065303744,-0.1779292585115713,0.2239046537527957,0.3914270392902817,-0.1034901864932454,0.26018845640035,0.1620968150730401,-0.077623143668495,0.3847992856068228,-0.109028187479486,-2.5117102970894623,-0.1151622068253075,2.887829152584076,0.7281725267141881,-0.0777344852685928,0.3826739192008972,-0.109075628221035,-2.511069059371948,-0.1150725409388542,2.887948989868164,0.7281567454338074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-2.943,-0.4519334665435238,0.0322981153706886,0.2730810917997698,1
0.1389782428741455,-0.0777499595200806,0.3848760679060952,-0.1090425576860939,-2.511955054213784,-0.1150977614073139,2.887674359468766,0.728137756042036,1.0,-0.0003143260168322,0.0002979131309134,0.0022473263724964,-0.0003963420437924,-0.0008211261455286,0.0002956377683475,-0.0013384459695414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2205080837011337,-31.380619049072266,-0.4712551236152649,12.635254859924316,0.2269840538501739,2.470613956451416,0.1707861423492431,0.2116746065303744,-0.1779292585115713,0.2239046537527957,0.3914270392902817,-0.1034901864932454,0.26018845640035,0.1620968150730401,-0.077623143668495,0.3847992856068228,-0.109028187479486,-2.5117102970894623,-0.1151622068253075,2.887829152584076,0.7281725267141881,-0.0777344852685928,0.3826739192008972,-0.109075628221035,-2.511069059371948,-0.1150725409388542,2.887948989868164,0.7281567454338074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-2.943,-0.4519334665435238,0.0322981153706886,0.2730810917997698,1
