timestamp,pos1,pos2,pos3,pos4,pos5,pos6,pos7,gripper_width,vel1,vel2,vel3,vel4,vel5,vel6,vel7,vel_d1,vel_d2,vel_d3,vel_d4,vel_d5,vel_d6,vel_d7,tau_d1,tau_d2,tau_d3,tau_d4,tau_d5,tau_d6,tau_d7,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau_ext1,tau_ext2,tau_ext3,tau_ext4,tau_ext5,tau_ext6,tau_ext7,cmd_pos1,cmd_pos2,cmd_pos3,cmd_pos4,cmd_pos5,cmd_pos6,cmd_pos7,motor_pos1,motor_pos2,motor_pos3,motor_pos4,motor_pos5,motor_pos6,motor_pos7,motor_vel1,motor_vel2,motor_vel3,motor_vel4,motor_vel5,motor_vel6,motor_vel7,force_x,force_y,force_z,torque_ext_x,torque_ext_y,torque_ext_z,lifting
0.0058224201202392,-0.0778575789835192,0.3802758183841817,-0.1090695311726025,-2.511517546001288,-0.1148233877314003,2.8829205980830257,0.7285681090776785,1.0,0.0010930982831533,0.0001118705246306,-0.0005583747748434,0.0013403390891424,0.0002797297147454,0.0003450876461764,-0.0012442423110763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1451296657323837,-30.81329727172852,-0.3601711392402649,12.444825172424316,0.2462101280689239,2.299410343170166,0.1707861423492431,0.1902394491352427,0.3441147285309801,0.2014528142649544,0.1637355911594289,-0.0547377058961085,0.0837036636331259,0.1410114311284198,-0.0777939235645499,0.3803089409022047,-0.1090718277650967,-2.5114813234094986,-0.1148410346474912,2.882924989616617,0.7286005530046664,-0.0778463333845138,0.3781135082244873,-0.1090948060154914,-2.5106441974639893,-0.1147944927215576,2.883174657821656,0.7285881638526917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-4.905,-0.2652784371354617,0.6689651769935018,0.2281676229347181,1
0.0108273029327392,-0.0778575789835192,0.3802758183841817,-0.1090695311726025,-2.511517546001288,-0.1148233877314003,2.8829205980830257,0.7285681090776785,1.0,0.0010930982831533,0.0001118705246306,-0.0005583747748434,0.0013403390891424,0.0002797297147454,0.0003450876461764,-0.0012442423110763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1451296657323837,-30.81329727172852,-0.3601711392402649,12.444825172424316,0.2462101280689239,2.299410343170166,0.1707861423492431,0.1902394491352427,0.3441147285309801,0.2014528142649544,0.1637355911594289,-0.0547377058961085,0.0837036636331259,0.1410114311284198,-0.0777939235645499,0.3803089409022047,-0.1090718277650967,-2.5114813234094986,-0.1148410346474912,2.882924989616617,0.7286005530046664,-0.0778463333845138,0.3781135082244873,-0.1090948060154914,-2.5106441974639893,-0.1147944927215576,2.883174657821656,0.7285881638526917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-4.905,-0.2652784371354617,0.6689651769935018,0.2281676229347181,1
0.0190463066101074,-0.0778575789835192,0.3802758183841817,-0.1090695311726025,-2.511517546001288,-0.1148233877314003,2.8829205980830257,0.7285681090776785,1.0,0.0010930982831533,0.0001118705246306,-0.0005583747748434,0.0013403390891424,0.0002797297147454,0.0003450876461764,-0.0012442423110763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1451296657323837,-30.81329727172852,-0.3601711392402649,12.444825172424316,0.2462101280689239,2.299410343170166,0.1707861423492431,0.1902394491352427,0.3441147285309801,0.2014528142649544,0.1637355911594289,-0.0547377058961085,0.0837036636331259,0.1410114311284198,-0.0777939235645499,0.3803089409022047,-0.1090718277650967,-2.5114813234094986,-0.1148410346474912,2.882924989616617,0.7286005530046664,-0.0778463333845138,0.3781135082244873,-0.1090948060154914,-2.5106441974639893,-0.1147944927215576,2.883174657821656,0.7285881638526917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-4.905,-0.2652784371354617,0.6689651769935018,0.2281676229347181,1
0.0355677604675293,-0.0778575789835192,0.3802758183841817,-0.1090695311726025,-2.511517546001288,-0.1148233877314003,2.8829205980830257,0.7285681090776785,1.0,0.0010930982831533,0.0001118705246306,-0.0005583747748434,0.0013403390891424,0.0002797297147454,0.0003450876461764,-0.0012442423110763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1451296657323837,-30.81329727172852,-0.3601711392402649,12.444825172424316,0.2462101280689239,2.299410343170166,0.1707861423492431,0.1902394491352427,0.3441147285309801,0.2014528142649544,0.1637355911594289,-0.0547377058961085,0.0837036636331259,0.1410114311284198,-0.0777939235645499,0.3803089409022047,-0.1090718277650967,-2.5114813234094986,-0.1148410346474912,2.882924989616617,0.7286005530046664,-0.0778463333845138,0.3781135082244873,-0.1090948060154914,-2.5106441974639893,-0.1147944927215576,2.883174657821656,0.7285881638526917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-4.905,-0.2652784371354617,0.6689651769935018,0.2281676229347181,1
0.0507130622863769,-0.0778628725985596,0.3802758445355246,-0.1090695308478255,-2.511525117370197,-0.1148261521837392,2.882919466520378,0.7285724812870529,1.0,-0.0001666486521216,-0.0002310541839526,-0.0003789062504399,-0.000267673687311,0.0003866756113914,-2.651023755892292e-05,0.0006032239751571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2205080837011337,-30.81329727172852,-0.3601711392402649,12.520203590393066,0.2462101280689239,2.309481143951416,0.1305029392242431,0.1954810489712403,0.3398603398406171,0.211005209438484,0.1622896620743914,-0.0562530126366144,0.0832631716705921,0.1420917934374544,-0.0777939235645499,0.3803089409022047,-0.1090718277650967,-2.5114813234094986,-0.1148410346474912,2.882924989616617,0.7286005530046664,-0.0778463333845138,0.3781135082244873,-0.1090948060154914,-2.5106475353240967,-0.1147992834448814,2.883174657821656,0.7285881638526917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-4.905,-0.2647457224758081,0.66222796668439,0.2347935740514617,1
0.0735411643981933,-0.0778628725985596,0.3802758445355246,-0.1090695308478255,-2.511525117370197,-0.1148261521837392,2.882919466520378,0.7285724812870529,1.0,-0.0001666486521216,-0.0002310541839526,-0.0003789062504399,-0.000267673687311,0.0003866756113914,-2.651023755892292e-05,0.0006032239751571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2205080837011337,-30.81329727172852,-0.3601711392402649,12.520203590393066,0.2462101280689239,2.309481143951416,0.1305029392242431,0.1954810489712403,0.3398603398406171,0.211005209438484,0.1622896620743914,-0.0562530126366144,0.0832631716705921,0.1420917934374544,-0.0777939235645499,0.3803089409022047,-0.1090718277650967,-2.5114813234094986,-0.1148410346474912,2.882924989616617,0.7286005530046664,-0.0778463333845138,0.3781135082244873,-0.1090948060154914,-2.5106475353240967,-0.1147992834448814,2.883174657821656,0.7285881638526917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-4.905,-0.2647457224758081,0.66222796668439,0.2347935740514617,1
0.0869362354278564,-0.0778628725985596,0.3802758445355246,-0.1090695308478255,-2.511525117370197,-0.1148261521837392,2.882919466520378,0.7285724812870529,1.0,-0.0001666486521216,-0.0002310541839526,-0.0003789062504399,-0.000267673687311,0.0003866756113914,-2.651023755892292e-05,0.0006032239751571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2205080837011337,-30.81329727172852,-0.3601711392402649,12.520203590393066,0.2462101280689239,2.309481143951416,0.1305029392242431,0.1954810489712403,0.3398603398406171,0.211005209438484,0.1622896620743914,-0.0562530126366144,0.0832631716705921,0.1420917934374544,-0.0777939235645499,0.3803089409022047,-0.1090718277650967,-2.5114813234094986,-0.1148410346474912,2.882924989616617,0.7286005530046664,-0.0778463333845138,0.3781135082244873,-0.1090948060154914,-2.5106475353240967,-0.1147992834448814,2.883174657821656,0.7285881638526917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-4.905,-0.2647457224758081,0.66222796668439,0.2347935740514617,1
0.0994172096252441,-0.0778653112001644,0.380278628934842,-0.1090695308473789,-2.5115225584663228,-0.1148233456787193,2.8829193429094366,0.7285725907341671,1.0,-0.0019351454941881,0.0008144699780039,-0.0012055387979882,0.0003038112830925,-0.0001422424206578,0.000528149509001,0.0009513192241485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601809501647949,-30.852970123291016,-0.3601711392402649,12.484498023986816,0.2553654015064239,2.299410343170166,0.1305029392242431,0.1898983032002365,0.3298989080821961,0.1889781827217386,0.1665957951689219,-0.0554219116063328,0.0868985906502387,0.1411238345875204,-0.0777939235645499,0.3803089409022047,-0.1090718277650967,-2.5114813234094986,-0.1148410346474912,2.882924989616617,0.7286005530046664,-0.0778463333845138,0.3781135082244873,-0.1090948060154914,-2.5106475353240967,-0.1147944927215576,2.883174657821656,0.7285881638526917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-4.905,-0.2894241985166951,0.6481346892567371,0.2255813557311126,1
0.1146621704101562,-0.0778653112001644,0.380278628934842,-0.1090695308473789,-2.5115225584663228,-0.1148233456787193,2.8829193429094366,0.7285725907341671,1.0,-0.0019351454941881,0.0008144699780039,-0.0012055387979882,0.0003038112830925,-0.0001422424206578,0.000528149509001,0.0009513192241485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601809501647949,-30.852970123291016,-0.3601711392402649,12.484498023986816,0.2553654015064239,2.299410343170166,0.1305029392242431,0.1898983032002365,0.3298989080821961,0.1889781827217386,0.1665957951689219,-0.0554219116063328,0.0868985906502387,0.1411238345875204,-0.0777939235645499,0.3803089409022047,-0.1090718277650967,-2.5114813234094986,-0.1148410346474912,2.882924989616617,0.7286005530046664,-0.0778463333845138,0.3781135082244873,-0.1090948060154914,-2.5106475353240967,-0.1147944927215576,2.883174657821656,0.7285881638526917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-4.905,-0.2894241985166951,0.6481346892567371,0.2255813557311126,1
0.1303937435150146,-0.0778653112001644,0.380278628934842,-0.1090695308473789,-2.5115225584663228,-0.1148233456787193,2.8829193429094366,0.7285725907341671,1.0,-0.0019351454941881,0.0008144699780039,-0.0012055387979882,0.0003038112830925,-0.0001422424206578,0.000528149509001,0.0009513192241485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601809501647949,-30.852970123291016,-0.3601711392402649,12.484498023986816,0.2553654015064239,2.299410343170166,0.1305029392242431,0.1898983032002365,0.3298989080821961,0.1889781827217386,0.1665957951689219,-0.0554219116063328,0.0868985906502387,0.1411238345875204,-0.0777939235645499,0.3803089409022047,-0.1090718277650967,-2.5114813234094986,-0.1148410346474912,2.882924989616617,0.7286005530046664,-0.0778463333845138,0.3781135082244873,-0.1090948060154914,-2.5106475353240967,-0.1147944927215576,2.883174657821656,0.7285881638526917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-4.905,-0.2894241985166951,0.6481346892567371,0.2255813557311126,1
