timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.0073966979980468,-0.0076699366643516,0.1779425306129589,-0.0951072146379608,0.8805087290675728,-1.2762774609481196,-11.069849154337357,-0.0061359493314813,0.1610686699513852,-0.1012431639694421,0.8789747417347026,-1.2841982857180343,-11.084257180785213,0.0,-207.13,-78.01,-16.14,-94.15,0.0,0.0,0.0,0.0,0.0,30,33,33,33,35,0,-69,-25,-7,-31,12.9,13.0,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.017425537109375,-0.0076699366643516,0.1779425306129589,-0.0951072146379608,0.8805087290675728,-1.2762774609481196,-11.069849154337357,-0.0061359493314813,0.1610686699513852,-0.1012431639694421,0.8789747417347026,-1.2841982857180343,-11.084257180785213,0.0,-209.82,-78.01,-16.14,-96.84,0.0,0.0,0.0,0.0,0.0,30,33,33,33,35,0,-69,-25,-7,-31,12.9,13.0,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.0344038009643554,-0.0076699366643516,0.1779425306129589,-0.0935732273050904,0.8805087290675728,-1.2762774609481196,-11.069849154337357,-0.0076699366643516,0.1610686699513852,-0.1012431639694421,0.8789747417347026,-1.2841982857180343,-11.084257180785213,0.0,-207.13,-91.46,-16.14,-96.84,0.0,0.0,0.0,0.0,0.0,30,33,33,33,35,6,-69,-32,-7,-31,12.9,12.9,13.0,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.0519185066223144,-0.0076699366643516,0.1779425306129589,-0.0951072146379608,0.8805087290675728,-1.2762774609481196,-11.069849154337357,-0.0076699366643516,0.1610686699513852,-0.1012431639694421,0.8789747417347026,-1.2841982857180343,-11.084257180785213,0.0,-207.13,-78.01,-16.14,-94.15,0.0,0.0,0.0,0.0,0.0,30,33,33,33,35,0,-69,-25,-7,-31,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.0693774223327636,-0.0076699366643516,0.1779425306129589,-0.0951072146379608,0.8805087290675728,-1.2762774609481196,-11.069849154337357,-0.0061359493314813,0.1610686699513852,-0.1012431639694421,0.8789747417347026,-1.2841982857180343,-11.084257180785213,0.0,-207.13,-80.7,-16.14,-94.15,0.0,0.0,0.0,0.0,0.0,30,33,33,33,34,6,-69,-25,-7,-31,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.0863831043243408,-0.0076699366643516,0.1779425306129589,-0.0951072146379608,0.8805087290675728,-1.2762774609481196,-11.069849154337357,-0.0061359493314813,0.1610686699513852,-0.1012431639694421,0.8774407544018322,-1.2841982857180343,-11.084257180785213,0.0,-207.13,-86.08,-13.45,-94.15,0.0,0.0,0.0,0.0,0.0,30,33,33,33,35,6,-69,-32,-13,-31,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1033852100372314,-0.0076699366643516,0.1779425306129589,-0.0951072146379608,0.8805087290675728,-1.2762774609481196,-11.069849154337357,-0.0076699366643516,0.1610686699513852,-0.1012431639694421,0.8789747417347026,-1.2841982857180343,-11.084257180785213,-8.07,-207.13,-83.39,-16.14,-94.15,0.0,0.0,0.0,0.0,0.0,28,34,33,33,35,6,-69,-25,-7,-31,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1203751564025878,-0.0076699366643516,0.1779425306129589,-0.0951072146379608,0.8805087290675728,-1.2762774609481196,-11.069849154337357,-0.0076699366643516,0.1610686699513852,-0.1012431639694421,0.8789747417347026,-1.2841982857180343,-11.084257180785213,0.0,-207.13,-75.32,-16.14,-94.15,0.0,0.0,0.0,0.0,0.0,30,34,33,33,35,0,-69,-25,-7,-31,12.9,13.0,12.9,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.1374356746673584,-0.0076699366643516,0.1779425306129589,-0.0951072146379608,0.8805087290675728,-1.2762774609481196,-11.069849154337357,-0.0076699366643516,0.1610686699513852,-0.1012431639694421,0.8789747417347026,-1.2841982857180343,-11.084257180785213,0.0,-207.13,-83.39,-16.14,-94.15,0.0,0.0,0.0,0.0,0.0,30,34,32,33,34,0,-69,-32,-7,-31,12.9,13.0,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1556286811828613,-0.0076699366643516,0.1779425306129589,-0.0935732273050904,0.8805087290675728,-1.2762774609481196,-11.069849154337357,-0.0061359493314813,0.1626026572842556,-0.1012431639694421,0.8789747417347026,-1.2841982857180343,-11.084257180785213,0.0,-207.13,-83.39,-16.14,-96.84,0.0,0.0,0.0,0.0,0.0,30,34,32,32,34,0,-69,-25,-7,-31,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
