timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.002846956253051758,-0.01533987332870336,0.28071968191527147,-0.16413664461712596,1.2149179676333062,-1.2701415116166381,-11.05839920990243,-0.013805885995833024,0.2715157579180495,-0.1702725939486073,1.2164519549661765,-1.2734603743879422,-11.06462370998292,-2.69,-110.28999999999999,-59.18,0.0,-26.9,0.0,0.0,0.0,0.0,0.0,31,36,36,34,35,6,-38,-25,6,-12,12.9,12.9,12.4,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.01842665672302246,-0.01533987332870336,0.28071968191527147,-0.1656706319499963,1.2164519549661765,-1.2716754989495085,-11.061285383725718,-0.013805885995833024,0.2715157579180495,-0.1702725939486073,1.2149179676333062,-1.2734603743879422,-11.06462370998292,-2.69,-115.67,-53.8,0.0,-53.8,0.0,0.0,0.0,0.0,0.0,31,36,36,34,35,6,-38,-25,6,-12,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.03435492515563965,-0.01533987332870336,0.28071968191527147,-0.16413664461712596,1.2164519549661765,-1.2701415116166381,-11.05839920990243,-0.013805885995833024,0.2715157579180495,-0.1702725939486073,1.2149179676333062,-1.2734603743879422,-11.06462370998292,-2.69,-112.98,-56.49,-8.07,-53.8,0.0,0.0,0.0,0.0,0.0,31,36,36,34,35,6,-38,-25,-7,-12,12.9,13.0,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.05031013488769531,-0.01533987332870336,0.2822536692481418,-0.16413664461712596,1.2164519549661765,-1.2701415116166381,-11.05839920990243,-0.013805885995833024,0.2715157579180495,-0.1702725939486073,1.2164519549661765,-1.2749943617208126,-11.067475714431614,-2.69,-110.28999999999999,-53.8,-8.07,-56.49,0.0,0.0,0.0,0.0,0.0,31,36,36,34,35,6,-38,-25,0,-18,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.06624150276184082,-0.01533987332870336,0.28071968191527147,-0.16413664461712596,1.2164519549661765,-1.2701415116166381,-11.05839920990243,-0.013805885995833024,0.2715157579180495,-0.1702725939486073,1.2164519549661765,-1.2734603743879422,-11.06462370998292,-2.69,-112.98,-56.49,-8.07,-56.49,0.0,0.0,0.0,0.0,0.0,31,36,36,34,35,6,-38,-25,0,-18,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.08246922492980957,-0.01533987332870336,0.28071968191527147,-0.16413664461712596,1.2164519549661765,-1.2701415116166381,-11.05839920990243,-0.013805885995833024,0.2715157579180495,-0.1702725939486073,1.2164519549661765,-1.2734603743879422,-11.06462370998292,-2.69,-115.67,-61.87,-2.69,-53.8,0.0,0.0,0.0,0.0,0.0,31,36,36,34,35,6,-38,-25,0,-12,12.9,13.0,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.09821057319641113,-0.01533987332870336,0.28071968191527147,-0.16413664461712596,1.2149179676333062,-1.2701415116166381,-11.05839920990243,-0.013805885995833024,0.26998177058517914,-0.1702725939486073,1.2149179676333062,-1.2734603743879422,-11.06462370998292,-2.69,-112.98,-61.87,-2.69,-51.11,0.0,0.0,0.0,0.0,0.0,31,36,37,34,35,6,-38,-25,0,-12,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.11423349380493164,-0.01533987332870336,0.28071968191527147,-0.16413664461712596,1.2149179676333062,-1.2716754989495085,-11.061285383725718,-0.013805885995833024,0.2715157579180495,-0.1702725939486073,1.2149179676333062,-1.2749943617208126,-11.067475714431614,-2.69,-145.26,-59.18,-8.07,-29.59,0.0,0.0,0.0,0.0,0.0,31,36,37,34,35,6,-44,-25,0,-12,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1304788589477539,-0.01533987332870336,0.28071968191527147,-0.16413664461712596,1.2164519549661765,-1.2701415116166381,-11.05839920990243,-0.013805885995833024,0.2715157579180495,-0.1702725939486073,1.2149179676333062,-1.2749943617208126,-11.067475714431614,-2.69,-118.36,-61.87,-8.07,-56.49,0.0,0.0,0.0,0.0,0.0,31,36,37,34,35,6,-38,-25,0,-18,12.9,12.9,12.8,12.8,12.600000000000001,-999,-999,-999,0.0,0.0,0.0
0.1465466022491455,-0.01533987332870336,0.28071968191527147,-0.16413664461712596,1.2164519549661765,-1.2701415116166381,-11.05839920990243,-0.013805885995833024,0.2715157579180495,-0.1702725939486073,1.2149179676333062,-1.2749943617208126,-11.067475714431614,-2.69,-110.28999999999999,-59.18,-10.76,-56.49,0.0,0.0,0.0,0.0,0.0,31,36,37,34,35,6,-38,-25,-7,-12,12.9,12.9,12.8,12.8,12.700000000000001,-999,-999,-999,0.0,0.0,0.0
