timestamp,pos1,pos2,pos3,pos4,pos5,pos6,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_pos6,current1,current2,current3,current4,current5,current6,vel1,vel2,vel3,vel4,vel5,vel6,load1,load2,load3,load4,load5,load6,temp1,temp2,temp3,temp4,temp5,temp6,volts1,volts2,volts3,volts4,volts5,volts6,force_x,force_y,force_z
0.014974832534790039,0.028385574647819864,0.4104400658536116,-0.1035689885798833,1.301133367640608,-0.06060703776156134,0.21831527895759553,0.02071379771597666,0.3644094042625523,-0.12198125321630698,1.3026677230269765,-0.049866550056980846,0.2195082586240305,0,7,2,0,1,0,0,0,0,0,0,0,32,132,60,0,-40,0,35,33,37,36,32,36,124,122,123,122,122,123,-999,-999,-999
0.030557632446289062,0.028385574647819864,0.4104400658536116,-0.1035689885798833,1.301133367640608,-0.06060703776156134,0.21831527895759553,0.02071379771597666,0.3644094042625523,-0.12198125321630698,1.3026677230269765,-0.049866550056980846,0.2195082586240305,1,8,2,0,1,0,0,0,0,0,0,0,32,132,60,0,-40,0,34,33,37,36,32,36,124,122,123,122,122,123,-999,-999,-999
0.04709315299987793,0.028385574647819864,0.4104400658536116,-0.1035689885798833,1.301133367640608,-0.06060703776156134,0.21831527895759553,0.02071379771597666,0.3644094042625523,-0.12198125321630698,1.3026677230269765,-0.049866550056980846,0.2195082586240305,1,7,2,0,1,0,0,0,0,0,0,0,32,132,60,0,-40,0,35,33,37,36,32,36,124,122,123,120,122,122,-999,-999,-999
0.06313610076904297,0.028385574647819864,0.4104400658536116,-0.1035689885798833,1.301133367640608,-0.06060703776156134,0.21831527895759553,0.02071379771597666,0.3644094042625523,-0.12198125321630698,1.3026677230269765,-0.049866550056980846,0.2195082586240305,0,7,2,0,1,0,0,0,0,0,0,0,32,132,60,0,-40,0,35,33,37,36,32,36,124,122,123,122,122,123,-999,-999,-999
0.0799868106842041,0.028385574647819864,0.4104400658536116,-0.1035689885798833,1.301133367640608,-0.06060703776156134,0.21831527895759553,0.02071379771597666,0.3644094042625523,-0.12198125321630698,1.3026677230269765,-0.049866550056980846,0.2195082586240305,1,7,2,0,0,0,0,0,0,0,0,0,32,132,60,0,-40,0,35,33,37,36,32,36,124,122,123,122,122,122,-999,-999,-999
0.09501290321350098,0.028385574647819864,0.4104400658536116,-0.1035689885798833,1.301133367640608,-0.06060703776156134,0.21831527895759553,0.02071379771597666,0.3644094042625523,-0.12198125321630698,1.3026677230269765,-0.049866550056980846,0.2195082586240305,0,9,2,0,1,0,0,0,0,0,0,0,32,132,60,0,-40,0,35,33,37,36,32,36,124,122,123,122,122,122,-999,-999,-999
0.11115694046020508,0.028385574647819864,0.4104400658536116,-0.1035689885798833,1.301133367640608,-0.06060703776156134,0.21831527895759553,0.02071379771597666,0.3644094042625523,-0.12198125321630698,1.3026677230269765,-0.049866550056980846,0.2195082586240305,1,8,2,0,1,0,0,0,0,0,0,0,32,132,60,0,-40,0,35,33,37,36,32,36,124,122,122,122,122,123,-999,-999,-999
0.12717962265014648,0.028385574647819864,0.4104400658536116,-0.1035689885798833,1.301133367640608,-0.06060703776156134,0.21831527895759553,0.02071379771597666,0.3644094042625523,-0.12198125321630698,1.3026677230269765,-0.049866550056980846,0.2195082586240305,1,7,1,0,1,0,0,0,0,0,0,0,32,132,60,0,-40,0,35,33,37,36,32,36,124,122,123,122,122,123,-999,-999,-999
0.14301657676696777,0.028385574647819864,0.4104400658536116,-0.1035689885798833,1.301133367640608,-0.06060703776156134,0.21831527895759553,0.02071379771597666,0.3644094042625523,-0.12198125321630698,1.3026677230269765,-0.049866550056980846,0.2195082586240305,0,7,2,0,1,0,0,0,0,0,0,0,32,132,60,0,-40,0,35,33,37,36,32,36,124,122,123,122,122,122,-999,-999,-999
0.1589963436126709,0.028385574647819864,0.4104400658536116,-0.1035689885798833,1.301133367640608,-0.06060703776156134,0.21831527895759553,0.02071379771597666,0.3644094042625523,-0.12198125321630698,1.3026677230269765,-0.049866550056980846,0.2195082586240305,1,7,2,0,1,0,0,0,0,0,0,0,32,132,60,0,-40,0,35,33,37,36,32,36,124,122,123,122,122,123,-999,-999,-999
0.17519712448120117,0.028385574647819864,0.4104400658536116,-0.1035689885798833,1.301133367640608,-0.06060703776156134,0.21831527895759553,0.02071379771597666,0.3644094042625523,-0.12198125321630698,1.3026677230269765,-0.049866550056980846,0.2195082586240305,1,7,2,0,1,0,0,0,0,0,0,0,32,132,60,0,-40,0,35,33,37,36,32,36,124,122,123,122,122,122,-999,-999,-999
