timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.0071201324462890625,-0.05675753131620243,0.26231183392082746,-0.1533987332870336,1.342238916261544,-1.2563356256208051,-11.031709800802352,-0.05675753131620243,0.2515739225907351,-0.17180658128147763,1.342238916261544,-1.2642564503907203,-11.047179653537558,0.0,-158.71,-225.96,0.0,-91.46,0.0,0.0,0.0,0.0,0.0,31,36,35,35,36,0,-50,-75,0,-31,12.9,12.9,12.8,12.8,12.8,-0.151,-0.407,0.287,0.0,0.0,0.0
0.015938282012939453,-0.05675753131620243,0.2638458212536978,-0.1533987332870336,1.342238916261544,-1.2563356256208051,-11.031709800802352,-0.05675753131620243,0.2515739225907351,-0.17180658128147763,1.342238916261544,-1.2642564503907203,-11.047179653537558,0.0,-164.09,-225.96,0.0,-91.46,0.0,0.0,0.0,0.0,0.0,31,36,35,36,36,0,-57,-75,0,-25,12.9,12.9,12.9,12.8,12.600000000000001,1.106,-0.703,0.214,0.0,0.0,0.0
0.03297233581542969,-0.05675753131620243,0.2638458212536978,-0.1533987332870336,1.342238916261544,-1.2563356256208051,-11.031709800802352,-0.05675753131620243,0.25310790992360543,-0.17180658128147763,1.342238916261544,-1.2642564503907203,-11.047179653537558,-2.69,-166.78,-225.96,0.0,-91.46,0.0,0.0,0.0,0.0,0.0,31,36,35,35,36,0,-57,-75,0,-25,12.9,12.9,12.9,12.8,12.700000000000001,0.068,-0.188,0.424,0.0,0.0,0.0
0.050084590911865234,-0.05675753131620243,0.2638458212536978,-0.1533987332870336,1.342238916261544,-1.2578696129536755,-11.034738944564298,-0.05675753131620243,0.25310790992360543,-0.17180658128147763,1.342238916261544,-1.2642564503907203,-11.047179653537558,-2.69,-134.5,-231.34,0.0,-91.46,0.0,0.0,0.0,0.0,0.0,31,36,35,35,36,0,-50,-75,0,-25,12.9,13.100000000000001,12.8,12.8,12.700000000000001,0.615,-0.142,0.064,0.0,0.0,0.0
0.06796073913574219,-0.05675753131620243,0.2638458212536978,-0.1533987332870336,1.342238916261544,-1.2578696129536755,-11.034738944564298,-0.05675753131620243,0.2515739225907351,-0.17180658128147763,1.342238916261544,-1.2642564503907203,-11.047179653537558,-2.69,-134.5,-225.96,0.0,-91.46,0.0,0.0,0.0,0.0,0.0,31,36,35,35,36,0,-44,-75,0,-25,12.9,12.9,12.9,12.8,12.700000000000001,0.37,-0.442,0.211,0.0,0.0,0.0
0.0849463939666748,-0.05675753131620243,0.2638458212536978,-0.1533987332870336,1.342238916261544,-1.2563356256208051,-11.031709800802352,-0.05675753131620243,0.25310790992360543,-0.17180658128147763,1.342238916261544,-1.2642564503907203,-11.047179653537558,-2.69,-190.99,-223.26999999999998,0.0,-91.46,0.0,0.0,0.0,0.0,0.0,31,35,35,34,36,0,-57,-75,0,-31,12.9,12.9,12.8,12.8,12.700000000000001,1.123,0.079,-0.442,0.0,0.0,0.0
0.10195112228393555,-0.05829151864907277,0.2638458212536978,-0.1533987332870336,1.342238916261544,-1.2563356256208051,-11.031709800802352,-0.05675753131620243,0.25310790992360543,-0.17180658128147763,1.342238916261544,-1.2642564503907203,-11.047179653537558,-2.69,-161.4,-225.96,0.0,-91.46,0.0,0.0,0.0,0.0,0.0,31,36,34,34,36,0,-50,-75,0,-25,12.9,12.9,12.9,12.8,12.700000000000001,0.313,0.033,-0.292,0.0,0.0,0.0
0.11894106864929199,-0.05675753131620243,0.2638458212536978,-0.1533987332870336,1.342238916261544,-1.2578696129536755,-11.034738944564298,-0.05675753131620243,0.2515739225907351,-0.17180658128147763,1.342238916261544,-1.2642564503907203,-11.047179653537558,-2.69,-126.42999999999999,-223.26999999999998,0.0,-94.14999999999999,0.0,0.0,0.0,0.0,0.0,31,36,34,34,36,0,-44,-75,0,-31,12.9,13.0,12.8,12.8,12.700000000000001,-1.272,-0.008,0.333,0.0,0.0,0.0
0.13594698905944824,-0.05675753131620243,0.2638458212536978,-0.1533987332870336,1.342238916261544,-1.2578696129536755,-11.034738944564298,-0.05675753131620243,0.25310790992360543,-0.17180658128147763,1.3437729035944144,-1.2642564503907203,-11.047179653537558,-2.69,-164.09,-225.96,0.0,-91.46,0.0,0.0,0.0,0.0,0.0,31,36,35,34,36,0,-57,-75,0,-25,12.9,12.8,12.9,12.8,12.8,0.429,-0.58,1.355,0.0,0.0,0.0
0.15296435356140137,-0.05675753131620243,0.2638458212536978,-0.1533987332870336,1.342238916261544,-1.2578696129536755,-11.034738944564298,-0.05675753131620243,0.2515739225907351,-0.17180658128147763,1.342238916261544,-1.2642564503907203,-11.047179653537558,-2.69,-139.88,-225.96,0.0,-91.46,0.0,0.0,0.0,0.0,0.0,31,36,35,34,36,0,-50,-75,6,-25,12.9,12.9,12.9,12.8,12.8,-0.537,0.854,0.692,0.0,0.0,0.0
