timestamp,pos1,pos2,pos3,pos4,pos5,pos6,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_pos6,current1,current2,current3,current4,current5,current6,vel1,vel2,vel3,vel4,vel5,vel6,load1,load2,load3,load4,load5,load6,temp1,temp2,temp3,temp4,temp5,temp6,volts1,volts2,volts3,volts4,volts5,volts6,force_x,force_y,force_z
0.014587640762329102,-0.13118738553451884,0.21711128717116276,0.1664775594209976,1.193728490594803,-0.1680119148073662,0.254104668950644,-0.12504996398904428,0.19409595637563312,0.1189125424435697,1.1998659121402775,-0.16187449326189168,0.10975412931201525,0,3,7,0,0,19,0,0,0,0,0,0,-28,72,136,-28,-28,200,34,43,41,36,32,44,123,122,122,121,122,121,-999,-999,-4.90
0.03158974647521973,-0.13118738553451884,0.21711128717116276,0.1664775594209976,1.193728490594803,-0.1680119148073662,0.254104668950644,-0.12504996398904428,0.19409595637563312,0.1189125424435697,1.1998659121402775,-0.16187449326189168,0.10975412931201525,1,3,7,0,1,16,0,0,0,0,0,0,-28,72,136,-28,-28,200,34,43,41,36,32,44,123,122,122,121,121,122,-999,-999,-4.90
0.0471646785736084,-0.13118738553451884,0.21711128717116276,0.1664775594209976,1.193728490594803,-0.1680119148073662,0.254104668950644,-0.12504996398904428,0.19409595637563312,0.1189125424435697,1.1998659121402775,-0.16187449326189168,0.10975412931201525,0,3,8,0,0,16,0,0,0,0,0,0,-28,72,136,-28,-28,200,34,43,41,36,32,44,123,122,122,122,122,121,-999,-999,-4.90
0.0631868839263916,-0.13118738553451884,0.21711128717116276,0.1664775594209976,1.193728490594803,-0.1680119148073662,0.254104668950644,-0.12504996398904428,0.19409595637563312,0.1189125424435697,1.1998659121402775,-0.16187449326189168,0.10975412931201525,1,3,8,1,1,17,0,0,0,0,0,0,-28,72,136,-28,-28,200,34,43,41,36,32,44,123,121,122,122,121,121,-999,-999,-4.90
0.07916903495788574,-0.13118738553451884,0.21711128717116276,0.1664775594209976,1.193728490594803,-0.1680119148073662,0.254104668950644,-0.12504996398904428,0.19409595637563312,0.1189125424435697,1.1998659121402775,-0.16187449326189168,0.10975412931201525,0,3,7,0,1,17,0,0,0,0,0,0,-28,72,136,-28,-28,200,34,43,41,36,32,44,124,121,122,122,121,122,-999,-999,-4.90
0.09519577026367188,-0.13118738553451884,0.21711128717116276,0.1664775594209976,1.193728490594803,-0.1680119148073662,0.254104668950644,-0.12504996398904428,0.19409595637563312,0.1189125424435697,1.1998659121402775,-0.16187449326189168,0.10975412931201525,0,3,7,0,0,21,0,0,0,0,0,0,-28,72,136,-28,-28,200,34,43,41,36,32,44,123,122,122,122,121,121,-999,-999,-4.90
0.11014914512634277,-0.13118738553451884,0.21711128717116276,0.1664775594209976,1.193728490594803,-0.1680119148073662,0.254104668950644,-0.12504996398904428,0.19409595637563312,0.1189125424435697,1.1998659121402775,-0.16187449326189168,0.10975412931201525,1,3,8,0,1,20,0,0,0,0,0,0,-28,72,136,-28,-28,200,34,43,41,36,32,44,123,122,122,121,122,122,-999,-999,-4.90
0.12615680694580078,-0.13118738553451884,0.21711128717116276,0.1664775594209976,1.193728490594803,-0.1680119148073662,0.254104668950644,-0.12504996398904428,0.19409595637563312,0.1189125424435697,1.1998659121402775,-0.16187449326189168,0.10975412931201525,0,3,9,0,0,17,0,0,0,0,0,0,-28,72,136,-28,-28,200,34,43,41,36,32,44,123,122,122,121,121,122,-999,-999,-4.90
0.1431717872619629,-0.13118738553451884,0.21711128717116276,0.1664775594209976,1.193728490594803,-0.1680119148073662,0.254104668950644,-0.12504996398904428,0.19409595637563312,0.1189125424435697,1.1998659121402775,-0.16187449326189168,0.10975412931201525,0,3,8,0,0,18,0,0,0,0,0,0,-28,72,136,-28,-28,200,34,43,41,37,32,44,123,122,122,121,121,122,-999,-999,-4.90
0.15905213356018066,-0.13118738553451884,0.21711128717116276,0.1664775594209976,1.193728490594803,-0.1680119148073662,0.254104668950644,-0.12504996398904428,0.19409595637563312,0.1189125424435697,1.1998659121402775,-0.16187449326189168,0.10975412931201525,1,3,8,0,1,19,0,0,0,0,0,0,-28,72,136,-28,-28,200,34,43,42,36,32,44,123,122,122,121,122,122,-999,-999,-4.90
