timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.0069577693939208,-0.0168738606615736,0.2561758845893461,-0.1411268346240709,1.0845290443393276,-1.2808794229467306,-11.078271137117955,-0.0168738606615736,0.2423699985935131,-0.1626026572842556,1.0829950570064573,-1.2841982857180343,-11.084257180785213,-2.69,-169.47,-220.58,-16.14,-48.42,0.0,0.0,0.0,0.0,0.0,32,37,38,36,37,0,-57,-75,-7,-18,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.0227830410003662,-0.0168738606615736,0.2561758845893461,-0.1426608219569412,1.0845290443393276,-1.2808794229467306,-11.078271137117955,-0.0168738606615736,0.2423699985935131,-0.1626026572842556,1.0829950570064573,-1.2841982857180343,-11.084257180785213,-2.69,-166.78,-225.96,-16.14,-43.04,0.0,0.0,0.0,0.0,0.0,32,38,37,36,37,0,-57,-75,-7,-12,12.9,12.9,12.9,12.8,12.7,-999,-999,-999.0,0.0,0.0,0.0
0.0317127704620361,-0.018407847994444,0.2561758845893461,-0.1426608219569412,1.0845290443393276,-1.2808794229467306,-11.078271137117955,-0.0168738606615736,0.2408360112606427,-0.1626026572842556,1.0829950570064573,-1.2841982857180343,-11.084257180785213,-2.69,-166.78,-231.34,-16.14,-43.04,0.0,0.0,0.0,0.0,0.0,32,38,37,36,37,0,-57,-75,-7,-12,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.0490131378173828,-0.0168738606615736,0.2561758845893461,-0.1426608219569412,1.086063031672198,-1.2808794229467306,-11.078271137117955,-0.0168738606615736,0.2408360112606427,-0.1626026572842556,1.0829950570064573,-1.2841982857180343,-11.084257180785213,-2.69,-182.92,-223.27,-16.14,-43.04,0.0,0.0,0.0,0.0,0.0,32,38,37,36,37,0,-63,-75,-7,-12,12.9,12.4,12.8,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.0659494400024414,-0.0168738606615736,0.2561758845893461,-0.1426608219569412,1.0845290443393276,-1.2808794229467306,-11.078271137117955,-0.0168738606615736,0.2408360112606427,-0.1626026572842556,1.0829950570064573,-1.2857322730509049,-11.08699914622456,-2.69,-185.61,-223.27,-18.83,-45.73,0.0,0.0,0.0,0.0,0.0,32,38,37,36,37,0,-63,-75,-7,-18,12.9,12.9,12.8,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.0830023288726806,-0.0168738606615736,0.2561758845893461,-0.1426608219569412,1.0845290443393276,-1.2808794229467306,-11.078271137117955,-0.0153398733287033,0.2423699985935131,-0.1626026572842556,1.0829950570064573,-1.2841982857180343,-11.084257180785213,32.28,-169.47,-223.27,-16.14,-43.04,0.0,0.0,0.0,0.0,0.0,32,38,37,36,38,74,-57,-75,-7,-12,12.9,12.9,12.8,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.0996654033660888,-0.0168738606615736,0.2561758845893461,-0.1426608219569412,1.0845290443393276,-1.2808794229467306,-11.078271137117955,-0.0153398733287033,0.2408360112606427,-0.1626026572842556,1.0829950570064573,-1.2857322730509049,-11.08699914622456,-2.69,-182.92,-228.65,-18.83,-45.73,0.0,0.0,0.0,0.0,0.0,32,38,38,36,38,6,-63,-75,-7,-18,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.1169729232788086,-0.0168738606615736,0.2561758845893461,-0.1411268346240709,1.0845290443393276,-1.2808794229467306,-11.078271137117955,-0.0153398733287033,0.2423699985935131,-0.1626026572842556,1.0829950570064573,-1.2857322730509049,-11.08699914622456,-2.69,-166.78,-234.03,-18.83,-48.42,0.0,0.0,0.0,0.0,0.0,32,38,38,36,38,6,-57,-82,-7,-18,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.1339640617370605,-0.0168738606615736,0.2561758845893461,-0.1426608219569412,1.0845290443393276,-1.2808794229467306,-11.078271137117955,-0.0168738606615736,0.2423699985935131,-0.1626026572842556,1.0829950570064573,-1.2857322730509049,-11.08699914622456,0.0,-164.09,-228.65,-18.83,-48.42,0.0,0.0,0.0,0.0,0.0,32,38,38,36,37,0,-57,-82,-7,-18,12.9,12.9,13.0,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.1509761810302734,-0.0168738606615736,0.2561758845893461,-0.1411268346240709,1.0845290443393276,-1.2808794229467306,-11.078271137117955,-0.0153398733287033,0.2423699985935131,-0.1626026572842556,1.0829950570064573,-1.2841982857180343,-11.084257180785213,0.0,-166.78,-228.65,-18.83,-43.04,0.0,0.0,0.0,0.0,0.0,32,38,38,36,37,6,-57,-82,-7,-12,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.1676173210144043,-0.0168738606615736,0.2561758845893461,-0.1411268346240709,1.0845290443393276,-1.2808794229467306,-11.078271137117955,-0.0168738606615736,0.2408360112606427,-0.1626026572842556,1.0829950570064573,-1.2857322730509049,-11.08699914622456,0.0,-182.92,-223.27,-18.83,-48.42,0.0,0.0,0.0,0.0,0.0,32,38,37,36,37,0,-63,-75,-7,-18,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.1846125125885009,-0.0168738606615736,0.2561758845893461,-0.1426608219569412,1.0845290443393276,-1.2808794229467306,-11.078271137117955,-0.0168738606615736,0.2423699985935131,-0.1610686699513852,1.0829950570064573,-1.2857322730509049,-11.08699914622456,0.0,-169.47,-225.96,-18.83,-45.73,0.0,0.0,0.0,0.0,0.0,32,38,38,36,37,0,-57,-75,-7,-12,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
