timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.011760711669921875,-0.027611771991666048,-0.013805885995833024,0.10431113863518285,1.434278156233764,-1.264005562285157,-11.046696160110523,-0.027611771991666,-0.0352817086560177,0.0997091766365718,1.434278156233764,-1.271926387055072,-11.061755921806423,0.0,-242.1,-56.49,-5.38,-96.84,0.0,0.0,0.0,0.0,0.0,31,36,37,33,35,6,-82,-25,0,-31,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.031725168228149414,-0.027611771991666048,-0.013805885995833024,0.10431113863518285,1.434278156233764,-1.2624715749522866,-11.043730726194982,-0.027611771991666,-0.0352817086560177,0.0997091766365718,1.434278156233764,-1.271926387055072,-11.061755921806423,0.0,-242.1,-59.18,-5.38,-104.91,0.0,0.0,0.0,0.0,0.0,31,36,37,33,35,6,-82,-25,-7,-31,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.047696590423583984,-0.027611771991666048,-0.013805885995833024,0.10431113863518285,1.434278156233764,-1.264005562285157,-11.046696160110523,-0.027611771991666,-0.0352817086560177,0.0997091766365718,1.434278156233764,-1.271926387055072,-11.061755921806423,0.0,-239.41,-48.42,-5.38,-96.84,0.0,0.0,0.0,0.0,0.0,31,36,36,33,36,6,-82,-25,0,-31,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.06367802619934082,-0.027611771991666048,-0.013805885995833024,0.10431113863518285,1.434278156233764,-1.264005562285157,-11.046696160110523,-0.027611771991666,-0.036815695988888,0.0997091766365718,1.434278156233764,-1.271926387055072,-11.061755921806423,0.0,-279.76,-51.11,-5.38,-104.91,0.0,0.0,0.0,0.0,0.0,31,36,36,33,35,6,-88,-25,-7,-31,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.0796959400177002,-0.027611771991666048,-0.013805885995833024,0.10277715130231252,1.4358121435666344,-1.264005562285157,-11.046696160110523,-0.027611771991666,-0.0352817086560177,0.0997091766365718,1.434278156233764,-1.271926387055072,-11.061755921806423,0.0,-258.24,-59.18,-5.38,-110.28999999999999,0.0,0.0,0.0,0.0,0.0,31,37,36,33,36,6,-82,-25,-7,-37,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.0997004508972168,-0.027611771991666048,-0.013805885995833024,0.10431113863518285,1.434278156233764,-1.264005562285157,-11.046696160110523,-0.027611771991666,-0.0352817086560177,0.0997091766365718,1.434278156233764,-1.271926387055072,-11.061755921806423,0.0,-242.1,-53.8,-5.38,-104.91,0.0,0.0,0.0,0.0,0.0,31,37,36,33,36,6,-82,-25,-7,-37,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.11569643020629883,-0.027611771991666048,-0.013805885995833024,0.10431113863518285,1.4358121435666344,-1.264005562285157,-11.046696160110523,-0.027611771991666,-0.0352817086560177,0.0981751893037015,1.434278156233764,-1.271926387055072,-11.061755921806423,0.0,-242.1,-56.49,-8.07,-96.84,0.0,0.0,0.0,0.0,0.0,31,37,37,32,36,6,-82,-19,0,-31,12.9,13.100000000000001,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.13568353652954102,-0.027611771991666048,-0.013805885995833024,0.10431113863518285,1.434278156233764,-1.264005562285157,-11.046696160110523,-0.027611771991666,-0.0352817086560177,0.0997091766365718,1.434278156233764,-1.271926387055072,-11.061755921806423,0.0,-242.1,-45.73,-5.38,-104.91,0.0,0.0,0.0,0.0,0.0,31,37,37,32,36,6,-82,-19,0,-31,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.14769530296325684,-0.027611771991666048,-0.013805885995833024,0.10431113863518285,1.4358121435666344,-1.264005562285157,-11.046696160110523,-0.027611771991666,-0.0352817086560177,0.0997091766365718,1.434278156233764,-1.271926387055072,-11.061755921806423,0.0,-239.41,-59.18,-5.38,-96.84,0.0,0.0,0.0,0.0,0.0,31,36,37,32,36,6,-82,-25,0,-31,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.16765856742858887,-0.027611771991666048,-0.013805885995833024,0.10431113863518285,1.434278156233764,-1.2624715749522866,-11.043730726194982,-0.027611771991666,-0.0352817086560177,0.0997091766365718,1.434278156233764,-1.271926387055072,-11.061755921806423,0.0,-242.1,-51.11,-2.69,-96.84,0.0,0.0,0.0,0.0,0.0,31,36,37,32,36,6,-82,-19,0,-31,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.18367600440979004,-0.027611771991666048,-0.013805885995833024,0.10277715130231252,1.434278156233764,-1.264005562285157,-11.046696160110523,-0.027611771991666,-0.0352817086560177,0.0981751893037015,1.434278156233764,-1.271926387055072,-11.061755921806423,0.0,-242.1,-61.87,-5.38,-110.28999999999999,0.0,0.0,0.0,0.0,0.0,31,36,36,32,36,6,-82,-25,0,-37,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.1996626853942871,-0.027611771991666048,-0.013805885995833024,0.10431113863518285,1.434278156233764,-1.264005562285157,-11.046696160110523,-0.027611771991666,-0.0352817086560177,0.0997091766365718,1.434278156233764,-1.271926387055072,-11.061755921806423,0.0,-242.1,-61.87,-5.38,-110.28999999999999,0.0,0.0,0.0,0.0,0.0,31,38,36,32,36,6,-82,-25,-7,-37,12.9,12.9,12.8,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.2156684398651123,-0.027611771991666048,-0.013805885995833024,0.10277715130231252,1.434278156233764,-1.264005562285157,-11.046696160110523,-0.027611771991666,-0.0352817086560177,0.0997091766365718,1.434278156233764,-1.271926387055072,-11.061755921806423,0.0,-242.1,-56.49,-5.38,-96.84,0.0,0.0,0.0,0.0,0.0,31,36,36,32,35,6,-82,-25,0,-31,12.9,12.4,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
