timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.0080752372741699,-0.0061359493314813,0.2837876565810122,-0.2224281632661987,1.1213447403282155,-1.270141511616638,-11.058399209902426,-0.0061359493314813,0.2730497452509198,-0.22856411259768,1.1198107529953454,-1.276528349053683,-11.070311951299736,0.0,-126.43,-104.91,-29.59,-88.77,0.0,0.0,0.0,0.0,0.0,32,35,36,35,35,0,-44,-38,-7,-25,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.01578950881958,-0.0061359493314813,0.2837876565810122,-0.2224281632661987,1.1198107529953454,-1.270141511616638,-11.058399209902426,-0.0061359493314813,0.2730497452509198,-0.2300980999305504,1.1198107529953454,-1.276528349053683,-11.070311951299736,0.0,-123.74,-94.15,-13.45,-91.46,0.0,0.0,0.0,0.0,0.0,32,35,36,35,35,0,-44,-32,-13,-25,12.9,12.9,12.9,12.8,12.6,-999,-999,-999,0.0,0.0,0.0
0.0327930450439453,-0.0061359493314813,0.2837876565810122,-0.2224281632661987,1.1198107529953454,-1.270141511616638,-11.058399209902426,-0.0061359493314813,0.2715157579180495,-0.22856411259768,1.1198107529953454,-1.276528349053683,-11.070311951299736,0.0,-126.43,-115.67,-10.76,-78.01,0.0,0.0,0.0,0.0,0.0,32,33,36,35,34,0,-44,-38,-7,-25,12.8,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.0497939586639404,-0.0076699366643516,0.2837876565810122,-0.2224281632661987,1.1213447403282155,-1.270141511616638,-11.058399209902426,-0.0061359493314813,0.2730497452509198,-0.2300980999305504,1.1198107529953454,-1.276528349053683,-11.070311951299736,0.0,-139.88,-86.08,-8.07,-80.7,0.0,0.0,0.0,0.0,0.0,32,36,36,35,35,0,-50,-32,0,-25,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.0668118000030517,-0.0061359493314813,0.2837876565810122,-0.2224281632661987,1.1213447403282155,-1.270141511616638,-11.058399209902426,-0.0061359493314813,0.2730497452509198,-0.2300980999305504,1.1198107529953454,-1.276528349053683,-11.070311951299736,0.0,-129.12,-104.91,-8.07,-80.7,0.0,0.0,0.0,0.0,0.0,32,36,36,35,35,0,-44,-32,-7,-25,12.9,12.9,13.1,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.0847256183624267,-0.0061359493314813,0.2837876565810122,-0.2224281632661987,1.1213447403282155,-1.270141511616638,-11.058399209902426,-0.0061359493314813,0.2730497452509198,-0.2300980999305504,1.1198107529953454,-1.276528349053683,-11.070311951299736,0.0,-126.43,-107.6,-10.76,-80.7,0.0,0.0,0.0,0.0,0.0,32,36,36,35,35,6,-44,-32,-7,-25,12.9,12.9,12.9,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.1017408370971679,-0.0076699366643516,0.2837876565810122,-0.2224281632661987,1.1213447403282155,-1.270141511616638,-11.058399209902426,-0.0061359493314813,0.2730497452509198,-0.2300980999305504,1.1198107529953454,-1.276528349053683,-11.070311951299736,0.0,-126.43,-96.84,-10.76,-80.7,0.0,0.0,0.0,0.0,0.0,32,36,35,35,35,0,-44,-32,-7,-25,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1187098026275634,-0.0061359493314813,0.2837876565810122,-0.2208941759333283,1.1198107529953454,-1.270141511616638,-11.058399209902426,-0.0061359493314813,0.2730497452509198,-0.2300980999305504,1.1198107529953454,-1.276528349053683,-11.070311951299736,0.0,-129.12,-96.84,-8.07,-88.77,0.0,0.0,0.0,0.0,0.0,32,35,35,35,35,0,-44,-38,0,-25,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1357600688934326,-0.0061359493314813,0.2837876565810122,-0.2224281632661987,1.1213447403282155,-1.270141511616638,-11.058399209902426,-0.0061359493314813,0.2730497452509198,-0.2300980999305504,1.1198107529953454,-1.276528349053683,-11.070311951299736,0.0,-126.43,-88.77,-13.45,-88.77,0.0,0.0,0.0,0.0,0.0,32,35,35,35,35,0,-44,-32,0,-25,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1527173519134521,-0.0061359493314813,0.2837876565810122,-0.2224281632661987,1.1198107529953454,-1.270141511616638,-11.058399209902426,-0.0061359493314813,0.2730497452509198,-0.22856411259768,1.1198107529953454,-1.276528349053683,-11.070311951299736,0.0,-129.12,-88.77,-13.45,-83.39,0.0,0.0,0.0,0.0,0.0,32,35,35,35,35,6,-44,-32,-7,-25,12.9,12.9,12.8,12.7,12.8,-999,-999,-999,0.0,0.0,0.0
