timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.008232355117797852,-0.013805885995833024,-0.3282732892342519,0.6289348064768377,1.178102271644418,-1.2609375876194162,-11.040749390238,-0.012271898662962688,-0.33747721323147395,0.6227988571453564,1.178102271644418,-1.2688584123893314,-11.055972929230256,0.0,-104.91,-61.87,0.0,-94.14999999999999,0.0,0.0,0.0,0.0,0.0,31,36,36,35,37,6,-38,-25,0,-31,12.9,12.9,12.9,12.8,12.8,0.131,0.71,-0.487,0.0,0.0,0.0
0.026382923126220703,-0.013805885995833024,-0.3282732892342519,0.6289348064768377,1.178102271644418,-1.2609375876194162,-11.040749390238,-0.012271898662962688,-0.33747721323147395,0.6227988571453564,1.178102271644418,-1.2688584123893314,-11.055972929230256,0.0,-107.6,-61.87,0.0,-94.14999999999999,0.0,0.0,0.0,0.0,0.0,31,36,36,35,37,6,-38,-25,0,-31,12.9,12.9,12.700000000000001,12.8,12.8,0.131,0.71,-0.487,0.0,0.0,0.0
0.045377492904663086,-0.013805885995833024,-0.3282732892342519,0.6289348064768377,1.178102271644418,-1.2609375876194162,-11.040749390238,-0.010737911330092352,-0.33747721323147395,0.6227988571453564,1.178102271644418,-1.2688584123893314,-11.055972929230256,0.0,-104.91,-59.18,0.0,-94.14999999999999,0.0,0.0,0.0,0.0,0.0,31,36,36,35,37,6,-38,-25,0,-31,12.9,12.700000000000001,12.9,12.8,12.8,0.131,0.71,-0.487,0.0,0.0,0.0
0.06311726570129395,-0.013805885995833024,-0.3282732892342519,0.6289348064768377,1.178102271644418,-1.2609375876194162,-11.040749390238,-0.012271898662962688,-0.33747721323147395,0.6227988571453564,1.178102271644418,-1.2688584123893314,-11.055972929230256,21.52,-110.28999999999999,-56.49,0.0,-94.14999999999999,0.0,0.0,0.0,0.0,0.0,31,36,36,35,37,12,-38,-25,6,-31,12.9,12.9,12.9,12.8,12.8,-0.021,0.355,-0.612,0.0,0.0,0.0
0.08007526397705078,-0.013805885995833024,-0.3282732892342519,0.6289348064768377,1.178102271644418,-1.2609375876194162,-11.040749390238,-0.012271898662962688,-0.33747721323147395,0.6227988571453564,1.1796362589772884,-1.2688584123893314,-11.055972929230256,-2.69,-107.6,-61.87,0.0,-94.14999999999999,0.0,0.0,0.0,0.0,0.0,31,36,36,35,37,6,-38,-25,0,-31,12.9,12.9,12.9,12.8,12.8,-0.32,0.7,0.194,0.0,0.0,0.0
0.09707403182983398,-0.012271898662962688,-0.3282732892342519,0.6289348064768377,1.178102271644418,-1.2609375876194162,-11.040749390238,-0.012271898662962688,-0.33747721323147395,0.6227988571453564,1.178102271644418,-1.2688584123893314,-11.055972929230256,-2.69,-107.6,-59.18,0.0,-94.14999999999999,0.0,0.0,0.0,0.0,0.0,31,36,36,35,37,6,-38,-25,6,-31,12.9,12.9,12.9,12.8,12.8,0.551,-0.058,1.413,0.0,0.0,0.0
0.11405611038208008,-0.012271898662962688,-0.3282732892342519,0.6289348064768377,1.178102271644418,-1.2609375876194162,-11.040749390238,-0.012271898662962688,-0.33747721323147395,0.6227988571453564,1.178102271644418,-1.2688584123893314,-11.055972929230256,-2.69,-107.6,-64.56,0.0,-94.14999999999999,0.0,0.0,0.0,0.0,0.0,31,36,36,35,37,6,-38,-25,0,-31,12.9,12.9,13.100000000000001,12.8,12.8,0.127,0.352,0.009,0.0,0.0,0.0
0.13108134269714355,-0.012271898662962688,-0.3282732892342519,0.6289348064768377,1.178102271644418,-1.2609375876194162,-11.040749390238,-0.012271898662962688,-0.33747721323147395,0.6227988571453564,1.178102271644418,-1.2688584123893314,-11.055972929230256,-2.69,-94.14999999999999,-61.87,0.0,-94.14999999999999,0.0,0.0,0.0,0.0,0.0,31,36,36,35,38,0,-38,-25,6,-31,12.9,12.700000000000001,12.9,12.8,12.8,-0.217,-0.283,0.102,0.0,0.0,0.0
0.1491539478302002,-0.012271898662962688,-0.3282732892342519,0.6289348064768377,1.178102271644418,-1.2609375876194162,-11.040749390238,-0.012271898662962688,-0.33747721323147395,0.6227988571453564,1.178102271644418,-1.2688584123893314,-11.055972929230256,-2.69,-107.6,-61.87,0.0,-94.14999999999999,0.0,0.0,0.0,0.0,0.0,31,36,36,35,36,0,-38,-25,0,-31,12.9,12.9,12.9,12.8,12.8,0.095,0.315,-0.127,0.0,0.0,0.0
0.16607999801635742,-0.013805885995833024,-0.3282732892342519,0.6289348064768377,1.178102271644418,-1.2609375876194162,-11.040749390238,-0.012271898662962688,-0.33747721323147395,0.6227988571453564,1.178102271644418,-1.2688584123893314,-11.055972929230256,-2.69,-107.6,-61.87,0.0,-94.14999999999999,0.0,0.0,0.0,0.0,0.0,31,36,36,35,36,6,-38,-25,0,-31,12.9,12.9,12.5,12.8,12.8,-0.52,-0.277,-0.457,0.0,0.0,0.0
