timestamp,pos1,pos2,pos3,pos4,pos5,pos6,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_pos6,current1,current2,current3,current4,current5,current6,vel1,vel2,vel3,vel4,vel5,vel6,load1,load2,load3,load4,load5,load6,temp1,temp2,temp3,temp4,temp5,temp6,volts1,volts2,volts3,volts4,volts5,volts6,force_x,force_y,force_z
0.013566255569458008,-0.09129414548893416,0.4702799259219886,-0.12198125321630698,1.3256830538225062,-0.10817205473898922,0.28631511994438763,-0.08822543471619687,0.3705468258080269,-0.1680119148073662,1.330286119981612,-0.09896592242077737,0.08947347498262113,1,32,8,0,0,15,0,0,0,0,0,0,-20,272,132,-24,-36,200,34,37,37,35,31,44,123,121,121,121,121,121,-999,-999,-1.96
0.030574560165405273,-0.09129414548893416,0.4702799259219886,-0.12198125321630698,1.3256830538225062,-0.10817205473898922,0.28631511994438763,-0.08822543471619687,0.3705468258080269,-0.1680119148073662,1.330286119981612,-0.09896592242077737,0.08947347498262113,0,29,6,0,1,18,0,0,0,0,0,0,-20,272,128,-24,-36,200,34,37,37,35,31,44,123,121,122,121,121,121,-999,-999,-1.96
0.046439170837402344,-0.09129414548893416,0.4702799259219886,-0.12198125321630698,1.3256830538225062,-0.10817205473898922,0.28631511994438763,-0.08822543471619687,0.3705468258080269,-0.1680119148073662,1.330286119981612,-0.09896592242077737,0.08947347498262113,0,34,7,0,0,18,0,0,0,0,0,0,-20,272,128,-24,-36,200,34,37,37,35,31,44,123,121,122,121,121,121,-999,-999,-1.96
0.06301140785217285,-0.09129414548893416,0.4702799259219886,-0.12198125321630698,1.3256830538225062,-0.10817205473898922,0.28631511994438763,-0.08822543471619687,0.3705468258080269,-0.1680119148073662,1.330286119981612,-0.09896592242077737,0.08947347498262113,0,32,8,0,0,17,0,0,0,0,0,0,-20,272,132,-24,-36,200,34,37,37,35,31,44,123,121,122,121,121,121,-999,-999,-1.96
0.07841873168945312,-0.09129414548893416,0.4702799259219886,-0.12198125321630698,1.3256830538225062,-0.10817205473898922,0.28631511994438763,-0.08822543471619687,0.3705468258080269,-0.1680119148073662,1.330286119981612,-0.09896592242077737,0.08947347498262113,0,32,7,0,1,16,0,0,0,0,0,0,-20,272,132,-24,-36,200,34,37,37,35,31,44,123,121,122,121,121,122,-999,-999,-1.96
0.09546422958374023,-0.09129414548893416,0.4702799259219886,-0.12198125321630698,1.3256830538225062,-0.10817205473898922,0.28631511994438763,-0.08822543471619687,0.3705468258080269,-0.1680119148073662,1.330286119981612,-0.09896592242077737,0.08947347498262113,0,29,9,1,0,16,0,0,0,0,0,0,-20,272,132,-24,-36,200,34,37,37,35,31,43,123,121,122,121,121,122,-999,-999,-1.96
0.11100220680236816,-0.09129414548893416,0.4702799259219886,-0.12198125321630698,1.3256830538225062,-0.10817205473898922,0.28631511994438763,-0.08822543471619687,0.3705468258080269,-0.1680119148073662,1.330286119981612,-0.09896592242077737,0.08947347498262113,0,28,8,1,0,15,0,0,0,0,0,0,-20,272,132,-24,-36,200,34,37,37,35,31,43,123,121,122,121,121,121,-999,-999,-1.96
0.1274547576904297,-0.09129414548893416,0.4702799259219886,-0.12198125321630698,1.3256830538225062,-0.10817205473898922,0.28631511994438763,-0.08822543471619687,0.3705468258080269,-0.1680119148073662,1.330286119981612,-0.09896592242077737,0.08947347498262113,0,35,8,0,0,16,0,0,0,0,0,0,-20,272,132,-24,-36,200,34,37,37,35,31,44,123,121,122,121,121,121,-999,-999,-1.96
0.14343786239624023,-0.09129414548893416,0.4702799259219886,-0.12198125321630698,1.3256830538225062,-0.10817205473898922,0.28631511994438763,-0.08822543471619687,0.3705468258080269,-0.1680119148073662,1.330286119981612,-0.09896592242077737,0.08947347498262113,0,35,7,0,0,16,0,0,0,0,0,0,-20,272,132,-24,-36,200,34,37,37,35,31,44,123,121,122,121,121,121,-999,-999,-1.96
0.16004681587219238,-0.09129414548893416,0.4702799259219886,-0.12198125321630698,1.3256830538225062,-0.10817205473898922,0.28631511994438763,-0.08822543471619687,0.3705468258080269,-0.1680119148073662,1.330286119981612,-0.09896592242077737,0.08947347498262113,0,36,7,0,1,17,0,0,0,0,0,0,-20,272,132,-24,-36,200,34,37,37,35,31,44,122,120,122,121,121,121,-999,-999,-1.96
