timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.0119972229003906,-0.0199418353273143,0.3742929092203619,-0.3819628458847137,1.1980441069717325,-1.2732094862823788,-11.064155754919572,-0.0199418353273143,0.3604870232245289,-0.3911667698819356,1.196510119638862,-1.2795963237194234,-11.0759371864329,0.0,-193.68,-104.91,-5.38,-91.46,0.0,0.0,0.0,0.0,0.0,27,30,30,29,30,0,-57,-32,-7,-25,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.0198848247528076,-0.0214758226601847,0.3742929092203619,-0.3819628458847137,1.196510119638862,-1.2732094862823788,-11.064155754919572,-0.0199418353273143,0.3604870232245289,-0.3911667698819356,1.196510119638862,-1.2795963237194234,-11.0759371864329,0.0,-185.61,-107.6,0.0,-94.15,0.0,0.0,0.0,0.0,0.0,27,30,30,29,30,0,-57,-38,0,-25,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.0369305610656738,-0.0199418353273143,0.3742929092203619,-0.383496833217584,1.196510119638862,-1.2732094862823788,-11.064155754919572,-0.0199418353273143,0.3604870232245289,-0.3911667698819356,1.196510119638862,-1.2795963237194234,-11.0759371864329,0.0,-188.3,-110.29,-10.76,-94.15,0.0,0.0,0.0,0.0,0.0,27,30,30,29,30,0,-57,-38,0,-25,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.0539531707763671,-0.0199418353273143,0.3742929092203619,-0.3819628458847137,1.196510119638862,-1.2732094862823788,-11.064155754919572,-0.018407847994444,0.3604870232245289,-0.3911667698819356,1.196510119638862,-1.2795963237194234,-11.0759371864329,0.0,-188.3,-104.91,-10.76,-94.15,0.0,0.0,0.0,0.0,0.0,27,30,30,29,30,0,-57,-38,0,-25,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.0709071159362793,-0.0199418353273143,0.3742929092203619,-0.3819628458847137,1.1980441069717325,-1.2732094862823788,-11.064155754919572,-0.0199418353273143,0.3604870232245289,-0.3911667698819356,1.196510119638862,-1.2795963237194234,-11.0759371864329,0.0,-190.99,-110.29,-2.69,-94.15,0.0,0.0,0.0,0.0,0.0,27,30,30,29,31,6,-57,-38,0,-25,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.0878927707672119,-0.0199418353273143,0.3742929092203619,-0.3819628458847137,1.1980441069717325,-1.2732094862823788,-11.064155754919572,-0.0199418353273143,0.3604870232245289,-0.3911667698819356,1.196510119638862,-1.2795963237194234,-11.0759371864329,0.0,-188.3,-110.29,-5.38,-94.15,0.0,0.0,0.0,0.0,0.0,27,30,30,29,30,0,-57,-38,-7,-25,12.9,12.9,12.9,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.1048965454101562,-0.0199418353273143,0.3742929092203619,-0.3819628458847137,1.1980441069717325,-1.2732094862823788,-11.064155754919572,-0.0199418353273143,0.3604870232245289,-0.3911667698819356,1.196510119638862,-1.2795963237194234,-11.0759371864329,0.0,-188.3,-110.29,-16.14,-94.15,0.0,0.0,0.0,0.0,0.0,27,29,30,29,30,0,-57,-38,0,-25,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1219034194946289,-0.0214758226601847,0.3742929092203619,-0.3819628458847137,1.1980441069717325,-1.2732094862823788,-11.064155754919572,-0.0199418353273143,0.3604870232245289,-0.3911667698819356,1.196510119638862,-1.2795963237194234,-11.0759371864329,0.0,-190.99,-104.91,-8.07,-94.15,0.0,0.0,0.0,0.0,0.0,27,29,30,29,30,0,-57,-38,0,-25,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1388919353485107,-0.0199418353273143,0.3742929092203619,-0.3819628458847137,1.1980441069717325,-1.2732094862823788,-11.064155754919572,-0.018407847994444,0.3604870232245289,-0.3911667698819356,1.196510119638862,-1.2795963237194234,-11.0759371864329,0.0,-185.61,-107.6,0.0,-94.15,0.0,0.0,0.0,0.0,0.0,27,29,30,29,30,6,-57,-38,0,-25,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1558947563171386,-0.0199418353273143,0.3742929092203619,-0.3819628458847137,1.1980441069717325,-1.2732094862823788,-11.064155754919572,-0.018407847994444,0.3604870232245289,-0.3911667698819356,1.196510119638862,-1.2795963237194234,-11.0759371864329,5.38,-180.23,-110.29,-21.52,-94.15,0.0,0.0,0.0,0.0,0.0,27,30,30,29,30,12,-50,-38,-7,-25,12.9,12.9,12.9,12.8,12.3,-999,-999,-999,0.0,0.0,0.0
