timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.0,-0.4740020858569338,-0.1902144292759216,0.3666229725560103,1.0354414496874769,-1.2762774609481196,-11.069849154337357,-0.4740020858569338,-0.2024863279388843,0.3604870232245289,1.0339074623546065,-1.2826642983851642,-11.081499542760596,-2.69,-137.19,-78.01,-10.76,-91.46,0.0,0.0,0.0,0.0,0.0,31,34,34,33,34,0,-50,-25,-7,-25,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.017002344131469727,-0.4740020858569338,-0.1902144292759216,0.3666229725560103,1.0354414496874769,-1.2762774609481196,-11.069849154337357,-0.4740020858569338,-0.2024863279388843,0.3604870232245289,1.0323734750217362,-1.2841982857180343,-11.084257180785212,-2.69,-137.19,-78.01,-13.45,-91.46,0.0,0.0,0.0,0.0,0.0,31,34,34,33,35,0,-50,-25,-13,-25,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.03394627571105957,-0.4740020858569338,-0.1902144292759216,0.3666229725560103,1.0354414496874769,-1.2762774609481196,-11.069849154337357,-0.4724680985240634,-0.2024863279388843,0.3604870232245289,1.0339074623546065,-1.2826642983851642,-11.081499542760596,-2.69,-139.88,-78.01,-2.69,-94.15,0.0,0.0,0.0,0.0,0.0,31,34,34,33,35,0,-50,-25,-13,-31,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.05095171928405762,-0.4740020858569338,-0.1902144292759216,0.3666229725560103,1.0354414496874769,-1.2762774609481196,-11.069849154337357,-0.4709341111911931,-0.2024863279388843,0.3589530358916586,1.0323734750217362,-1.2826642983851642,-11.081499542760596,-2.69,-142.57,-78.01,-16.14,-91.46,0.0,0.0,0.0,0.0,0.0,31,34,34,33,35,6,-50,-25,-7,-25,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.06795358657836914,-0.4740020858569338,-0.1902144292759216,0.3666229725560103,1.0354414496874769,-1.2762774609481196,-11.069849154337357,-0.4678661365254525,-0.2024863279388843,0.3589530358916586,1.0339074623546065,-1.2826642983851642,-11.081499542760596,18.83,-139.88,-96.84,0.0,-91.46,0.0,0.0,0.0,0.0,0.0,31,34,33,33,35,12,-50,-32,-13,-25,12.9,12.9,12.9,12.7,12.8,-999,-999,-999,0.0,0.0,0.0
0.0849771499633789,-0.4740020858569338,-0.1902144292759216,0.3666229725560103,1.0354414496874769,-1.2762774609481196,-11.069849154337357,-0.4663321491925821,-0.2024863279388843,0.3589530358916586,1.0339074623546065,-1.2826642983851642,-11.081499542760596,-2.69,-134.5,-96.84,0.0,-91.46,0.0,0.0,0.0,0.0,0.0,30,34,33,33,35,18,-50,-32,-7,-25,12.9,12.9,12.9,12.9,12.8,-999,-999,-999,0.0,0.0,0.0
0.10203099250793457,-0.4709341111911931,-0.1902144292759216,0.3666229725560103,1.0339074623546065,-1.2762774609481196,-11.069849154337357,-0.4647981618597118,-0.2024863279388843,0.3589530358916586,1.0339074623546065,-1.2826642983851642,-11.081499542760596,18.83,-139.88,-96.84,-10.76,-91.46,0.0,0.0,0.0,0.0,0.0,30,34,33,33,35,18,-50,-32,-7,-25,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.11902999877929688,-0.4694001238583228,-0.1902144292759216,0.36508898522314,1.0354414496874769,-1.2762774609481196,-11.069849154337357,-0.4632641745268415,-0.2024863279388843,0.3574190485587883,1.0339074623546065,-1.2826642983851642,-11.081499542760596,13.45,-139.88,-96.84,-13.45,-91.46,0.023980823922402,0.0,0.0,0.0,0.0,30,34,34,33,35,25,-50,-32,-7,-25,12.5,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.13590693473815918,-0.4678661365254525,-0.1902144292759216,0.3666229725560103,1.0354414496874769,-1.2762774609481196,-11.069849154337357,-0.4632641745268415,-0.2024863279388843,0.3574190485587883,1.0339074623546065,-1.2826642983851642,-11.081499542760596,0.0,-137.19,-126.43,-13.45,-91.46,0.0479616478448041,0.0,0.0,0.0,0.0,30,34,34,33,35,18,-50,-38,-7,-25,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1529843807220459,-0.4663321491925821,-0.1902144292759216,0.3666229725560103,1.0339074623546065,-1.2762774609481196,-11.069849154337357,-0.4617301871939711,-0.2024863279388843,0.3574190485587883,1.0339074623546065,-1.2826642983851642,-11.081499542760596,0.0,-139.88,-126.43,-13.45,-91.46,0.0719424717672062,0.0,0.0,0.0,0.0,30,34,33,33,35,18,-50,-38,0,-25,12.8,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.16989564895629883,-0.4632641745268415,-0.1902144292759216,0.3666229725560103,1.0354414496874769,-1.2762774609481196,-11.069849154337357,-0.4601961998611008,-0.2024863279388843,0.3574190485587883,1.0323734750217362,-1.2826642983851642,-11.081499542760596,-51.11,-134.5,-126.43,-10.76,-91.46,0.0959232956896083,0.0,0.0,0.0,0.0,31,34,33,33,35,6,-50,-38,-7,-25,12.9,13.0,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1869518756866455,-0.4601961998611008,-0.1902144292759216,0.3666229725560103,1.0339074623546065,-1.2762774609481196,-11.069849154337357,-0.4586622125282305,-0.2024863279388843,0.3574190485587883,1.0339074623546065,-1.2795963237194234,-11.0759371864329,0.0,-139.88,-118.36,-13.45,-91.46,0.1199041196120104,0.0,0.0,0.0,0.0,31,34,33,33,35,0,-50,-38,-7,-25,12.9,13.0,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.20397186279296875,-0.4586622125282305,-0.1902144292759216,0.3666229725560103,1.0339074623546065,-1.2762774609481196,-11.069849154337357,-0.4586622125282305,-0.2024863279388843,0.3574190485587883,1.0339074623546065,-1.2795963237194234,-11.0759371864329,0.0,-137.19,-126.43,-8.07,-48.42,0.1199041196120104,0.0,0.0,0.0,0.0,31,34,33,33,35,0,-50,-38,0,-12,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.22097110748291016,-0.4586622125282305,-0.1902144292759216,0.3666229725560103,1.0339074623546065,-1.2762774609481196,-11.069849154337357,-0.4571282251953601,-0.200952340606014,0.3558850612259179,1.0339074623546065,-1.2749943617208126,-11.067475714431614,-2.69,-139.88,-150.64,-13.45,-10.76,0.1199041196120104,0.0,0.0,0.0,0.0,31,34,33,33,35,6,-50,-44,-7,-6,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.23794794082641602,-0.4571282251953601,-0.1902144292759216,0.3666229725560103,1.0354414496874769,-1.2747434736152492,-11.067010339736138,-0.4555942378624898,-0.2024863279388843,0.3558850612259179,1.0323734750217362,-1.271926387055072,-11.061755921806425,-2.69,-129.12,-150.64,-10.76,-29.59,0.0959232956896083,0.0,0.0,0.0,0.0,31,34,33,33,35,0,-44,-44,-7,0,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.254941463470459,-0.4586622125282305,-0.1902144292759216,0.3666229725560103,1.0339074623546065,-1.2732094862823788,-11.064155754919572,-0.4555942378624898,-0.2024863279388843,0.3558850612259179,1.0339074623546065,-1.267324425056461,-11.053057692084955,26.9,-139.88,-147.95,-16.14,-34.97,0.0479616478448041,0.0,0.0,0.0,0.023980823922402,31,34,33,34,35,12,-50,-44,-7,7,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.2719287872314453,-0.4586622125282305,-0.1902144292759216,0.3666229725560103,1.0354414496874769,-1.2716754989495085,-11.061285383725718,-0.4555942378624898,-0.2024863279388843,0.3558850612259179,1.0339074623546065,-1.26272246305785,-11.04421681884681,0.0,-137.19,-150.64,-13.45,-53.8,0.023980823922402,0.0,0.0,0.0,0.023980823922402,31,34,33,34,35,12,-50,-44,0,19,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
