timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.0,-0.4832060098541558,0.0797673413092574,-0.1641366446171259,1.4588219535596896,-1.2179859422990469,-10.95074468978243,-0.4847399971870262,0.0490875946518507,-0.1626026572842556,1.4588219535596896,-1.2167028430717397,-10.947859894032248,-5.38,-357.77,-72.63,0.0,-2.69,0.0,0.0,0.1438849435344125,0.0,0.0,32,37,37,35,36,6,-125,-13,0,7,12.9,12.9,12.9,12.7,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.017018556594848633,-0.4832060098541558,0.0782333539763871,-0.1610686699513852,1.4588219535596896,-1.2164519549661763,-10.94729447708298,-0.4847399971870262,0.0490875946518507,-0.1610686699513852,1.4588219535596896,-1.2167028430717397,-10.947859894032248,-5.38,-363.15,-91.46,0.0,0.0,0.0,0.0,0.1438849435344125,0.0,0.0,32,37,37,35,36,0,-125,-7,0,0,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.03400921821594238,-0.4832060098541558,0.0782333539763871,-0.1580006952856446,1.4588219535596896,-1.2164519549661763,-10.94729447708298,-0.4847399971870262,0.0490875946518507,-0.1580006952856446,1.4588219535596896,-1.2151688557388691,-10.944395924286535,-2.69,-355.08,-69.94,0.0,0.0,0.0,0.0,0.1438849435344125,0.0,0.0,32,37,37,35,36,-7,-119,-13,0,0,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.05105018615722656,-0.4847399971870262,0.0797673413092574,-0.1564667079527743,1.4588219535596896,-1.2164519549661763,-10.94729447708298,-0.4862739845198965,0.0475536073189804,-0.1564667079527743,1.4588219535596896,-1.2151688557388691,-10.944395924286535,-5.38,-360.46,-51.11,0.0,0.0,0.0,0.0,0.1438849435344125,0.0,0.0,32,37,37,35,36,0,-119,-19,0,7,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.0680091381072998,-0.4832060098541558,0.0797673413092574,-0.1533987332870336,1.4588219535596896,-1.2164519549661763,-10.94729447708298,-0.4862739845198965,0.0475536073189804,-0.1549327206199039,1.4588219535596896,-1.2151688557388691,-10.944395924286535,8.07,-379.29,-45.73,0.0,0.0,0.0,0.0,0.1438849435344125,0.0,0.0,32,37,37,35,36,-7,-132,-13,0,7,12.8,12.8,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.08505368232727051,-0.4847399971870262,0.0782333539763871,-0.1518647459541632,1.4572879662268192,-1.2164519549661763,-10.94729447708298,-0.4862739845198965,0.0475536073189804,-0.1533987332870336,1.4588219535596896,-1.2167028430717397,-10.947859894032248,10.76,-371.22,-48.42,0.0,0.0,0.0,0.0,0.1199041196120104,0.0,0.0,32,37,37,35,36,-7,-125,-13,0,7,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.10202145576477051,-0.4847399971870262,0.0782333539763871,-0.1518647459541632,1.4588219535596896,-1.2164519549661763,-10.94729447708298,-0.4862739845198965,0.0490875946518507,-0.1518647459541632,1.4588219535596896,-1.2167028430717397,-10.947859894032248,2.69,-373.91,-64.56,0.0,0.0,0.0,0.0,0.0959232956896083,0.0,0.0,32,37,37,35,36,-7,-125,-7,0,0,13.0,13.0,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.11896610260009766,-0.4847399971870262,0.0782333539763871,-0.1487967712884225,1.4588219535596896,-1.2164519549661763,-10.94729447708298,-0.4878079718527668,0.0475536073189804,-0.1503307586212929,1.4588219535596896,-1.2151688557388691,-10.944395924286535,0.0,-347.01,-61.87,0.0,0.0,0.0,0.0,0.0959232956896083,0.0,0.0,32,37,37,35,36,-7,-119,-7,6,0,12.9,12.9,13.0,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.1360466480255127,-0.4847399971870262,0.0782333539763871,-0.1472627839555522,1.4588219535596896,-1.2164519549661763,-10.94729447708298,-0.4878079718527668,0.0475536073189804,-0.1487967712884225,1.4588219535596896,-1.2151688557388691,-10.944395924286535,8.07,-368.53,-37.66,0.0,0.0,0.0,0.0,0.0959232956896083,0.0,0.0,32,37,37,35,36,-13,-125,-13,0,7,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.15304207801818848,-0.4862739845198965,0.0782333539763871,-0.1457287966226819,1.4588219535596896,-1.2164519549661763,-10.94729447708298,-0.4893419591856371,0.0475536073189804,-0.1472627839555522,1.4588219535596896,-1.2151688557388691,-10.944395924286535,0.0,-368.53,-51.11,0.0,0.0,0.0,0.0,0.0959232956896083,0.0,0.0,32,37,37,35,36,-7,-125,-13,0,7,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
