timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.011331319808959961,-0.001533987332870336,-0.02300980999305504,0.196350378607403,1.291617334276823,-0.10124316396944218,-1.7455390331676708,-0.001533987332870336,-0.027611771991666048,0.18407847994444032,1.291617334276823,-0.10149405207500556,-1.7497558464796905,-5.38,-48.42,-145.26,-5.38,5.38,0.0,0.0,0.0,0.0,0.0,33,39,37,36,36,0,-19,-50,0,7,12.9,12.9,12.9,12.8,12.8,0.014,0.163,0.38,0.0,0.0,0.0
0.027773618698120117,-0.001533987332870336,-0.021475822660184704,0.196350378607403,1.291617334276823,-0.10124316396944218,-1.7455390331676708,-0.001533987332870336,-0.027611771991666048,0.18407847994444032,1.2900833469439525,-0.10149405207500556,-1.7497558464796905,-5.38,-80.7,-145.26,-2.69,5.38,0.0,0.0,0.0,0.0,0.0,33,39,37,36,36,0,-25,-50,6,0,12.9,12.9,12.9,12.8,12.8,0.014,0.163,0.38,0.0,0.0,0.0
0.03670001029968262,-0.001533987332870336,-0.021475822660184704,0.196350378607403,1.291617334276823,-0.10124316396944218,-1.7455390331676708,-0.001533987332870336,-0.027611771991666048,0.18407847994444032,1.291617334276823,-0.10149405207500556,-1.7497558464796905,-5.38,-59.18,-147.95,-2.69,5.38,0.0,0.0,0.0,0.0,0.0,33,39,37,36,36,0,-25,-50,0,0,12.9,12.9,12.9,12.8,12.8,0.014,0.163,0.38,0.0,0.0,0.0
0.05450892448425293,-0.001533987332870336,-0.021475822660184704,0.196350378607403,1.291617334276823,-0.10124316396944218,-1.7455390331676708,-0.001533987332870336,-0.026077784658795712,0.18254449261157,1.291617334276823,-0.10149405207500556,-1.7497558464796905,-5.38,-56.49,-145.26,-10.76,2.69,0.0,0.0,0.0,0.0,0.0,33,39,37,36,36,6,-25,-50,0,0,12.9,12.9,12.9,12.9,12.8,0.073,0.114,0.176,0.0,0.0,0.0
0.07155084609985352,-0.003067974665740672,-0.021475822660184704,0.196350378607403,1.2900833469439525,-0.10277715130231252,-1.771303553922899,-0.001533987332870336,-0.026077784658795712,0.18407847994444032,1.2900833469439525,-0.10149405207500556,-1.7497558464796905,-5.38,-34.97,-177.54,-5.38,5.38,0.0,0.0,0.0,0.0,0.0,33,39,37,36,36,6,-19,-57,0,0,12.9,12.9,12.9,12.9,12.8,-0.431,0.078,0.199,0.0,0.0,0.0
0.08849382400512695,-0.003067974665740672,-0.019941835327314368,0.196350378607403,1.291617334276823,-0.10277715130231252,-1.771303553922899,-0.001533987332870336,-0.024543797325925376,0.18407847994444032,1.291617334276823,-0.10149405207500556,-1.7497558464796905,-5.38,-67.25,-139.88,-13.45,2.69,0.0,0.0,0.0,0.0,0.0,33,39,37,36,36,6,-19,-50,-7,0,12.9,12.9,12.9,12.9,12.8,0.011,0.0,-0.415,0.0,0.0,0.0
0.10650634765625,-0.001533987332870336,-0.019941835327314368,0.196350378607403,1.2900833469439525,-0.10124316396944218,-1.7455390331676708,-0.001533987332870336,-0.026077784658795712,0.18407847994444032,1.2900833469439525,-0.10149405207500556,-1.7497558464796905,-5.38,-51.11,-147.95,-8.07,2.69,0.0,0.0,0.0,0.0,0.0,33,38,37,36,36,0,-19,-50,0,7,12.9,12.9,12.8,12.8,12.8,0.65,0.282,-0.498,0.0,0.0,0.0
0.1235053539276123,-0.003067974665740672,-0.019941835327314368,0.196350378607403,1.2900833469439525,-0.10277715130231252,-1.771303553922899,-0.001533987332870336,-0.024543797325925376,0.18407847994444032,1.291617334276823,-0.10149405207500556,-1.7497558464796905,-5.38,-64.56,-142.57,-10.76,5.38,0.0,0.0,0.0,0.0,0.0,33,38,37,36,36,0,-25,-50,-7,0,12.9,12.9,12.8,12.8,12.8,0.043,-0.398,0.157,0.0,0.0,0.0
0.14046072959899902,-0.003067974665740672,-0.018407847994444032,0.196350378607403,1.291617334276823,-0.10124316396944218,-1.7455390331676708,0.0,-0.024543797325925376,0.18407847994444032,1.2900833469439525,-0.10149405207500556,-1.7497558464796905,-5.38,-48.42,-142.57,-8.07,2.69,0.0,0.023980823922402087,0.0,0.0,0.0,33,38,37,36,36,6,-25,-50,0,7,12.9,12.9,12.9,12.8,12.8,-0.213,0.73,0.093,0.0,0.0,0.0
0.15745139122009277,-0.003067974665740672,-0.018407847994444032,0.196350378607403,1.2900833469439525,-0.10277715130231252,-1.771303553922899,-0.001533987332870336,-0.024543797325925376,0.18254449261157,1.291617334276823,-0.10149405207500556,-1.7497558464796905,13.45,-61.87,-145.26,-10.76,2.69,0.0,0.023980823922402087,0.0,0.0,0.0,33,38,37,36,36,6,-25,-50,-7,7,12.9,12.9,12.9,12.8,12.8,0.014,-0.259,-0.389,0.0,0.0,0.0
0.17546868324279785,-0.003067974665740672,-0.018407847994444032,0.196350378607403,1.2900833469439525,-0.10124316396944218,-1.7455390331676708,-0.001533987332870336,-0.024543797325925376,0.18254449261157,1.2900833469439525,-0.10149405207500556,-1.7497558464796905,-16.14,-56.49,-177.54,-5.38,5.38,0.0,0.023980823922402087,0.0,0.0,0.0,33,38,37,36,36,6,-25,-57,0,0,12.9,12.9,12.9,12.8,12.700000000000001,0.054,-0.156,1.083,0.0,0.0,0.0
0.19387364387512207,-0.003067974665740672,-0.018407847994444032,0.196350378607403,1.2900833469439525,-0.10124316396944218,-1.7455390331676708,-0.001533987332870336,-0.024543797325925376,0.18407847994444032,1.2900833469439525,-0.10149405207500556,-1.7497558464796905,-5.38,-78.01,-177.54,-13.45,2.69,0.0,0.0,0.0,0.0,0.0,33,38,37,36,36,6,-25,-57,-7,0,12.9,12.9,12.9,12.8,12.8,-0.037,0.619,-1.067,0.0,0.0,0.0
0.21204495429992676,-0.003067974665740672,-0.018407847994444032,0.196350378607403,1.291617334276823,-0.10124316396944218,-1.7455390331676708,-0.001533987332870336,-0.024543797325925376,0.18254449261157,1.291617334276823,-0.10149405207500556,-1.7497558464796905,-2.69,-56.49,-142.57,-13.45,5.38,0.0,0.0,0.0,0.0,0.0,33,39,37,36,36,6,-25,-50,0,0,12.9,12.9,12.9,12.8,12.8,0.513,-0.471,-0.055,0.0,0.0,0.0
0.2309436798095703,-0.003067974665740672,-0.018407847994444032,0.196350378607403,1.291617334276823,-0.10277715130231252,-1.771303553922899,-0.001533987332870336,-0.024543797325925376,0.18254449261157,1.2900833469439525,-0.10149405207500556,-1.7497558464796905,-2.69,-56.49,-174.85,-8.07,2.69,0.0,0.0,0.0,0.0,0.0,33,38,37,36,36,6,-25,-57,0,0,12.9,12.600000000000001,12.9,12.8,12.8,-0.955,0.196,0.425,0.0,0.0,0.0
0.24884271621704102,-0.003067974665740672,-0.018407847994444032,0.196350378607403,1.291617334276823,-0.10124316396944218,-1.7455390331676708,-0.001533987332870336,-0.024543797325925376,0.18254449261157,1.2900833469439525,-0.10149405207500556,-1.7497558464796905,-2.69,-59.18,-177.54,-13.45,5.38,0.0,0.0,0.0,0.0,0.0,33,38,37,36,36,6,-25,-57,-7,0,12.9,13.0,12.9,12.8,12.8,-0.815,-0.502,0.794,0.0,0.0,0.0
0.2679884433746338,-0.003067974665740672,-0.018407847994444032,0.196350378607403,1.291617334276823,-0.10277715130231252,-1.771303553922899,-0.001533987332870336,-0.024543797325925376,0.18254449261157,1.2900833469439525,-0.10149405207500556,-1.7497558464796905,-2.69,-56.49,-174.85,-16.14,5.38,0.0,0.0,0.0,0.0,0.0,33,38,37,36,36,6,-25,-57,-7,7,12.9,12.9,12.9,12.8,12.8,0.012,0.171,0.459,0.0,0.0,0.0
0.2868058681488037,-0.003067974665740672,-0.018407847994444032,0.196350378607403,1.2900833469439525,-0.10124316396944218,-1.7455390331676708,-0.001533987332870336,-0.024543797325925376,0.18254449261157,1.291617334276823,-0.10149405207500556,-1.7497558464796905,-2.69,-59.18,-174.85,-10.76,2.69,0.0,0.0,0.0,0.0,0.0,34,40,37,36,36,6,-25,-57,0,0,12.9,12.9,12.9,12.8,12.8,-0.471,0.341,-0.033,0.0,0.0,0.0
0.30478525161743164,-0.003067974665740672,-0.018407847994444032,0.196350378607403,1.2900833469439525,-0.10124316396944218,-1.7455390331676708,-0.001533987332870336,-0.024543797325925376,0.18254449261157,1.2900833469439525,-0.10149405207500556,-1.7497558464796905,-2.69,-59.18,-185.60999999999999,-5.38,2.69,0.0,0.0,0.0,0.0,0.0,34,39,37,36,36,6,-25,-57,0,7,12.9,12.9,12.9,12.8,12.8,0.061,-0.478,0.43,0.0,0.0,0.0
0.32280635833740234,-0.003067974665740672,-0.018407847994444032,0.196350378607403,1.291617334276823,-0.10124316396944218,-1.7455390331676708,-0.001533987332870336,-0.024543797325925376,0.18254449261157,1.2900833469439525,-0.10149405207500556,-1.7497558464796905,-2.69,-56.49,-174.85,-10.76,5.38,0.0,0.0,0.0,0.0,0.0,34,39,37,36,36,6,-25,-57,-7,0,12.9,12.9,12.9,12.8,12.8,-0.082,-0.368,-0.943,0.0,0.0,0.0
0.340543270111084,-0.003067974665740672,-0.018407847994444032,0.196350378607403,1.291617334276823,-0.10277715130231252,-1.771303553922899,-0.001533987332870336,-0.024543797325925376,0.18254449261157,1.2900833469439525,-0.10149405207500556,-1.7497558464796905,-2.69,-59.18,-174.85,-10.76,2.69,0.0,0.0,0.0,0.0,0.0,34,38,37,36,36,6,-25,-57,0,7,12.9,12.9,12.9,12.8,12.8,0.241,-0.383,-0.77,0.0,0.0,0.0
0.3585021495819092,-0.003067974665740672,-0.018407847994444032,0.196350378607403,1.291617334276823,-0.10277715130231252,-1.771303553922899,-0.001533987332870336,-0.02300980999305504,0.18254449261157,1.2900833469439525,-0.10149405207500556,-1.7497558464796905,-2.69,-48.42,-174.85,-13.45,5.38,0.0,0.0,0.0,0.0,0.0,34,38,38,36,36,6,-19,-57,-7,7,12.9,12.8,12.9,12.8,12.8,-0.739,-0.413,-0.282,0.0,0.0,0.0
0.37545132637023926,-0.003067974665740672,-0.016873860661573696,0.196350378607403,1.2900833469439525,-0.10124316396944218,-1.7455390331676708,-0.001533987332870336,-0.02300980999305504,0.18101050527869966,1.2900833469439525,-0.10149405207500556,-1.7497558464796905,-2.69,-51.11,-174.85,-13.45,5.38,0.0,0.0,0.0,0.0,0.0,34,38,37,36,36,6,-19,-57,-7,0,12.9,12.9,12.9,12.8,12.8,0.82,-0.146,0.488,0.0,0.0,0.0
0.39249157905578613,-0.003067974665740672,-0.016873860661573696,0.196350378607403,1.291617334276823,-0.10124316396944218,-1.7455390331676708,-0.001533987332870336,-0.024543797325925376,0.18101050527869966,1.2900833469439525,-0.10149405207500556,-1.7497558464796905,-2.69,-56.49,-190.99,-8.07,5.38,0.0,0.0,0.0,0.0,0.0,34,38,37,36,37,6,-25,-63,0,7,12.9,12.9,12.9,12.8,12.8,-0.772,-0.434,-0.332,0.0,0.0,0.0
0.4094221591949463,-0.003067974665740672,-0.016873860661573696,0.196350378607403,1.2900833469439525,-0.10124316396944218,-1.7455390331676708,-0.001533987332870336,-0.02300980999305504,0.18101050527869966,1.2900833469439525,-0.10149405207500556,-1.7497558464796905,-2.69,-69.94,-185.60999999999999,-13.45,5.38,0.0,0.0,0.0,0.0,0.0,34,38,38,36,36,6,-32,-63,-7,0,12.9,12.9,12.9,12.8,12.8,-0.612,0.173,0.276,0.0,0.0,0.0
0.42646193504333496,-0.003067974665740672,-0.016873860661573696,0.196350378607403,1.291617334276823,-0.10124316396944218,-1.7455390331676708,0.0,-0.02300980999305504,0.18101050527869966,1.291617334276823,-0.10149405207500556,-1.7497558464796905,-2.69,-64.56,-188.29999999999998,-16.14,5.38,0.0,0.0,0.0,0.0,0.0,34,38,38,36,36,6,-25,-63,-7,7,12.9,12.9,12.9,12.8,12.8,-0.313,-0.181,0.042,0.0,0.0,0.0
0.44347715377807617,-0.003067974665740672,-0.016873860661573696,0.196350378607403,1.2900833469439525,-0.10124316396944218,-1.7455390331676708,-0.001533987332870336,-0.02300980999305504,0.18101050527869966,1.291617334276823,-0.10149405207500556,-1.7497558464796905,13.45,-69.94,-188.29999999999998,-10.76,2.69,0.0,0.0,0.0,0.0,0.0,34,38,37,36,36,12,-25,-63,0,7,12.9,12.9,12.9,12.8,12.8,-0.901,0.435,-0.167,0.0,0.0,0.0
0.46043872833251953,-0.003067974665740672,-0.016873860661573696,0.196350378607403,1.291617334276823,-0.10277715130231252,-1.771303553922899,-0.001533987332870336,-0.02300980999305504,0.18101050527869966,1.2900833469439525,-0.10149405207500556,-1.7497558464796905,-13.45,-59.18,-185.60999999999999,-5.38,2.69,0.0,0.0,0.0,0.0,0.0,34,38,37,36,36,6,-25,-63,0,7,12.8,12.9,12.9,12.8,12.8,0.54,0.887,0.987,0.0,0.0,0.0
0.47740793228149414,-0.003067974665740672,-0.016873860661573696,0.196350378607403,1.2900833469439525,-0.10124316396944218,-1.7455390331676708,-0.001533987332870336,-0.02300980999305504,0.18101050527869966,1.2900833469439525,-0.10149405207500556,-1.7497558464796905,-5.38,-59.18,-188.29999999999998,-13.45,5.38,0.0,0.0,0.0,0.0,0.0,34,38,37,36,36,6,-25,-63,-7,7,12.9,12.9,12.9,12.8,12.8,-0.479,0.589,0.45,0.0,0.0,0.0
0.4944465160369873,-0.003067974665740672,-0.016873860661573696,0.196350378607403,1.2900833469439525,-0.10277715130231252,-1.771303553922899,0.0,-0.021475822660184704,0.18101050527869966,1.2900833469439525,-0.10149405207500556,-1.7497558464796905,-2.69,-59.18,-188.29999999999998,-16.14,2.69,0.0,0.0,0.0,0.0,0.0,34,38,37,36,36,6,-25,-63,-7,0,12.9,12.9,12.8,12.8,12.8,0.442,0.601,-0.124,0.0,0.0,0.0
0.5114209651947021,-0.003067974665740672,-0.016873860661573696,0.196350378607403,1.291617334276823,-0.10277715130231252,-1.771303553922899,-0.001533987332870336,-0.021475822660184704,0.18101050527869966,1.291617334276823,-0.10149405207500556,-1.7497558464796905,18.83,-40.35,-185.60999999999999,-13.45,5.38,0.0,0.0,0.0,0.0,0.0,34,39,38,36,36,12,-19,-63,-7,0,12.9,12.9,12.9,12.8,12.8,-0.22,0.125,-0.547,0.0,0.0,0.0
0.5284521579742432,-0.003067974665740672,-0.01533987332870336,0.196350378607403,1.291617334276823,-0.10124316396944218,-1.7455390331676708,-0.001533987332870336,-0.021475822660184704,0.18101050527869966,1.2900833469439525,-0.10149405207500556,-1.7497558464796905,-10.76,-75.32,-188.29999999999998,-5.38,2.69,0.0,0.0,0.0,0.0,0.0,33,39,37,36,36,6,-25,-63,6,0,12.9,12.9,12.9,12.8,12.8,-0.307,-0.174,0.24,0.0,0.0,0.0
0.5454528331756592,-0.003067974665740672,-0.01533987332870336,0.196350378607403,1.291617334276823,-0.10124316396944218,-1.7455390331676708,0.0,-0.019941835327314368,0.18101050527869966,1.2900833469439525,-0.10149405207500556,-1.7497558464796905,-5.38,-64.56,-188.29999999999998,-10.76,2.69,0.0,0.0,0.0,0.0,0.0,33,39,37,36,36,6,-25,-63,0,0,12.9,12.9,12.9,12.8,12.8,-0.4,0.804,0.667,0.0,0.0,0.0
0.5624408721923828,-0.003067974665740672,-0.01533987332870336,0.196350378607403,1.2900833469439525,-0.10277715130231252,-1.771303553922899,-0.001533987332870336,-0.019941835327314368,0.18101050527869966,1.291617334276823,-0.10149405207500556,-1.7497558464796905,21.52,-48.42,-188.29999999999998,-16.14,5.38,0.0,0.0,0.0,0.0,0.0,33,39,37,36,36,12,-19,-63,-7,0,12.9,12.9,12.9,12.8,12.8,0.314,-0.533,0.318,0.0,0.0,0.0
0.5794692039489746,-0.003067974665740672,-0.013805885995833024,0.19788436594027334,1.2900833469439525,-0.10124316396944218,-1.7455390331676708,-0.001533987332870336,-0.019941835327314368,0.18101050527869966,1.291617334276823,-0.10149405207500556,-1.7497558464796905,-5.38,-59.18,-188.29999999999998,-10.76,5.38,0.0,0.023980823922402087,0.0,0.0,0.0,33,39,37,36,36,0,-25,-63,6,7,12.9,12.9,12.9,12.8,12.8,-0.334,0.523,-0.641,0.0,0.0,0.0
0.5964357852935791,-0.003067974665740672,-0.013805885995833024,0.196350378607403,1.291617334276823,-0.10124316396944218,-1.7455390331676708,-0.001533987332870336,-0.018407847994444032,0.18101050527869966,1.291617334276823,-0.10149405207500556,-1.7497558464796905,-5.38,-61.87,-188.29999999999998,-5.38,5.38,0.0,0.023980823922402087,0.0,0.0,0.0,33,39,38,36,36,6,-25,-63,6,0,12.9,12.9,12.9,12.8,12.8,-0.323,-0.522,-0.084,0.0,0.0,0.0
0.6134448051452637,-0.001533987332870336,-0.013805885995833024,0.196350378607403,1.291617334276823,-0.10124316396944218,-1.7455390331676708,-0.001533987332870336,-0.016873860661573696,0.18101050527869966,1.2900833469439525,-0.10149405207500556,-1.7497558464796905,-2.69,-51.11,-188.29999999999998,-5.38,5.38,0.0,0.023980823922402087,0.0,0.0,0.0,33,39,38,36,36,0,-19,-63,0,0,12.9,13.0,12.9,12.8,12.8,-0.221,-0.204,-0.075,0.0,0.0,0.0
0.6304628849029541,-0.003067974665740672,-0.013805885995833024,0.196350378607403,1.291617334276823,-0.10277715130231252,-1.771303553922899,-0.001533987332870336,-0.01533987332870336,0.18101050527869966,1.291617334276823,-0.10149405207500556,-1.7497558464796905,-2.69,-51.11,-188.29999999999998,-13.45,5.38,0.0,0.023980823922402087,0.0,0.0,0.0,33,39,37,36,36,0,-13,-63,0,0,12.9,13.0,12.8,12.8,12.8,0.967,-0.16,1.021,0.0,0.0,0.0
0.6473894119262695,-0.001533987332870336,-0.012271898662962688,0.196350378607403,1.291617334276823,-0.10124316396944218,-1.7455390331676708,-0.001533987332870336,-0.01533987332870336,0.17794253061295898,1.2900833469439525,-0.10302803940787589,-1.775513310955292,-2.69,-48.42,-188.29999999999998,-10.76,5.38,0.0,0.023980823922402087,0.0,0.0,0.0,33,39,37,36,36,0,-19,-63,0,0,12.9,12.9,12.9,12.8,12.8,-0.408,0.609,0.623,0.0,0.0,0.0
0.6644711494445801,-0.003067974665740672,-0.010737911330092352,0.196350378607403,1.291617334276823,-0.10124316396944218,-1.7455390331676708,-0.001533987332870336,-0.013805885995833024,0.18101050527869966,1.2900833469439525,-0.10302803940787589,-1.775513310955292,-2.69,-67.25,-209.82,-13.45,2.69,0.0,0.023980823922402087,0.0,0.0,0.0,33,39,37,36,36,6,-19,-75,-7,0,12.9,12.9,12.9,12.8,12.8,0.076,0.3,0.131,0.0,0.0,0.0
0.6814272403717041,-0.001533987332870336,-0.009203923997222016,0.196350378607403,1.291617334276823,-0.10277715130231252,-1.771303553922899,0.0,-0.012271898662962688,0.17794253061295898,1.291617334276823,-0.10149405207500556,-1.7497558464796905,-2.69,-61.87,-193.68,-10.76,2.69,0.0,0.047961647844804174,0.0,0.0,0.0,33,39,37,36,36,6,-19,-69,-7,0,12.9,12.9,12.9,12.8,12.8,0.076,0.132,-0.5,0.0,0.0,0.0
0.6984076499938965,-0.003067974665740672,-0.00766993666435168,0.196350378607403,1.2900833469439525,-0.10124316396944218,-1.7455390331676708,-0.001533987332870336,-0.012271898662962688,0.17794253061295898,1.2900833469439525,-0.10302803940787589,-1.775513310955292,8.07,-91.46,-217.89,-5.38,2.69,0.0,0.047961647844804174,0.0,0.0,0.0,33,38,37,36,36,6,-19,-75,6,0,12.9,12.9,12.9,12.8,12.8,0.224,-0.388,-0.427,0.0,0.0,0.0
