timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.008023977279663,-0.0015339873328703,0.3589530358916586,-0.2040203152717546,1.1750342969786771,-1.2747434736152492,-11.067010339736138,-0.0015339873328703,0.3466811372286959,-0.2224281632661987,1.173500309645807,-1.2826642983851642,-11.081499542760595,0.0,-142.57,-225.96,-16.14,-91.46,0.0,0.0,0.0,0.0,0.0,32,36,37,36,37,6,-50,-75,-7,-31,12.9,13.0,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.0227775573730468,-0.0015339873328703,0.3589530358916586,-0.2040203152717546,1.1750342969786771,-1.2732094862823788,-11.064155754919572,-0.0015339873328703,0.3466811372286959,-0.2224281632661987,1.173500309645807,-1.2826642983851642,-11.081499542760595,0.0,-137.19,-225.96,-16.14,-104.91,0.0,0.0,0.0,0.0,0.0,32,36,37,36,37,6,-50,-75,-7,-31,12.9,13.0,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.040769338607788,-0.0015339873328703,0.3589530358916586,-0.2040203152717546,1.1750342969786771,-1.2747434736152492,-11.067010339736138,-0.0015339873328703,0.3466811372286959,-0.2224281632661987,1.173500309645807,-1.2826642983851642,-11.081499542760595,0.0,-139.88,-225.96,-16.14,-112.98,0.0,0.0,0.0,0.0,0.0,32,36,36,36,37,0,-50,-75,-7,-37,12.9,13.0,12.9,12.9,12.8,-999,-999,-999,0.0,0.0,0.0
0.0577566623687744,-0.0015339873328703,0.3589530358916586,-0.2040203152717546,1.1750342969786771,-1.2747434736152492,-11.067010339736138,-0.0015339873328703,0.3466811372286959,-0.2224281632661987,1.173500309645807,-1.2826642983851642,-11.081499542760595,0.0,-142.57,-223.27,-16.14,-107.6,0.0,0.0,0.0,0.0,0.0,32,36,36,36,37,0,-50,-75,-7,-37,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.0747437477111816,-0.0015339873328703,0.3589530358916586,-0.2040203152717546,1.1750342969786771,-1.2747434736152492,-11.067010339736138,-0.0030679746657406,0.3466811372286959,-0.2224281632661987,1.173500309645807,-1.2826642983851642,-11.081499542760595,0.0,-139.88,-228.65,-16.14,-104.91,0.0,0.0,0.0,0.0,0.0,32,36,36,36,37,0,-50,-75,-7,-31,12.9,12.5,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.0917391777038574,-0.0030679746657406,0.3589530358916586,-0.2040203152717546,1.1750342969786771,-1.2732094862823788,-11.064155754919572,-0.0030679746657406,0.3466811372286959,-0.2224281632661987,1.173500309645807,-1.2826642983851642,-11.081499542760595,-2.69,-142.57,-228.65,-16.14,-115.67,0.0,0.0,0.0,0.0,0.0,32,36,35,36,37,-7,-50,-75,-7,-31,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1087622642517089,-0.0015339873328703,0.3589530358916586,-0.2040203152717546,1.1750342969786771,-1.2747434736152492,-11.067010339736138,-0.0030679746657406,0.3466811372286959,-0.2224281632661987,1.173500309645807,-1.2826642983851642,-11.081499542760595,0.0,-139.88,-225.96,-16.14,-107.6,0.0,0.0,0.0,0.0,0.0,32,36,36,36,37,-7,-50,-75,-7,-31,12.9,12.9,12.7,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.125741958618164,-0.0030679746657406,0.3589530358916586,-0.2040203152717546,1.1750342969786771,-1.2732094862823788,-11.064155754919572,-0.0030679746657406,0.3466811372286959,-0.2224281632661987,1.173500309645807,-1.2826642983851642,-11.081499542760595,0.0,-139.88,-225.96,-16.14,-110.29,0.0,0.0,0.0,0.0,0.0,32,36,36,36,37,0,-50,-75,-7,-37,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1427547931671142,-0.0030679746657406,0.3589530358916586,-0.2040203152717546,1.1750342969786771,-1.2732094862823788,-11.064155754919572,-0.0030679746657406,0.3466811372286959,-0.2224281632661987,1.173500309645807,-1.2826642983851642,-11.081499542760595,0.0,-131.81,-225.96,-16.14,-107.6,0.0,0.0,0.0,0.0,0.0,32,36,36,36,37,0,-50,-75,-7,-37,12.9,12.9,12.7,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1597447395324707,-0.0015339873328703,0.3589530358916586,-0.2040203152717546,1.1750342969786771,-1.2732094862823788,-11.064155754919572,-0.0030679746657406,0.3466811372286959,-0.2224281632661987,1.173500309645807,-1.2826642983851642,-11.081499542760595,0.0,-139.88,-225.96,-16.14,-112.98,0.0,0.0,0.0,0.0,0.0,32,36,36,36,37,-7,-50,-75,-7,-31,12.9,13.0,12.9,12.8,12.4,-999,-999,-999,0.0,0.0,0.0
0.1767446994781494,-0.0030679746657406,0.3589530358916586,-0.2040203152717546,1.1750342969786771,-1.2732094862823788,-11.064155754919572,-0.0030679746657406,0.3466811372286959,-0.2224281632661987,1.173500309645807,-1.2826642983851642,-11.081499542760595,-2.69,-137.19,-225.96,-16.14,-115.67,0.0,0.0,0.0,0.0,0.0,32,36,36,36,37,-7,-50,-75,-13,-37,12.9,13.0,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1937406063079834,-0.0015339873328703,0.3589530358916586,-0.2040203152717546,1.1750342969786771,-1.2747434736152492,-11.067010339736138,-0.0030679746657406,0.3466811372286959,-0.2224281632661987,1.1750342969786771,-1.2826642983851642,-11.081499542760595,0.0,-142.57,-225.96,-16.14,-121.05,0.0,0.0,0.0,0.0,0.0,32,36,36,36,37,0,-50,-75,-7,-37,12.9,13.0,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
