timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.0,-0.4939439211842482,-0.1012431639694421,-0.2316320872634207,1.5462592315332988,-1.2732094862823788,-11.064155754919572,-0.4908759465185075,-0.1242529739624972,-0.2454379732592537,1.5447252442004284,-1.2734603743879422,-11.06462370998292,24.21,-260.93,-174.85,0.0,-24.21,-0.0719424717672062,0.0,0.0,0.0,0.0,34,38,38,36,38,18,-88,-57,-13,-6,13.0,13.0,12.7,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.016977787017824042,-0.4939439211842482,-0.1012431639694421,-0.2316320872634207,1.5447252442004284,-1.2732094862823788,-11.064155754919572,-0.4908759465185075,-0.1242529739624972,-0.2454379732592537,1.5447252442004284,-1.2734603743879422,-11.06462370998292,16.14,-277.07,-174.85,-8.07,-10.76,-0.0479616478448041,0.0,0.0,0.0,0.023980823922402,34,38,38,36,38,12,-94,-57,-7,0,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.033975839614868164,-0.4924099338513779,-0.1012431639694421,-0.2316320872634207,1.5447252442004284,-1.2716754989495085,-11.061285383725718,-0.4908759465185075,-0.1227189866296268,-0.2454379732592537,1.543191256867558,-1.271926387055072,-11.061755921806425,0.0,-263.62,-174.85,-10.76,-21.52,0.0,0.0,0.0,0.0,0.023980823922402,34,38,38,36,38,6,-88,-57,-7,7,13.0,13.0,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.051345825195314276,-0.4893419591856371,-0.1012431639694421,-0.2316320872634207,1.5462592315332988,-1.2716754989495085,-11.061285383725718,-0.4893419591856371,-0.1227189866296268,-0.2454379732592537,1.543191256867558,-1.2642564503907203,-11.047179653537558,0.0,-260.93,-172.16,-13.45,-51.11,0.023980823922402,0.0,0.0,0.0,0.023980823922402,34,38,38,36,38,6,-88,-57,-13,13,12.9,13.0,12.8,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.06904363632202504,-0.4862739845198965,-0.1012431639694421,-0.2316320872634207,1.5447252442004284,-1.2686075242837678,-11.055497217107288,-0.4908759465185075,-0.1227189866296268,-0.2454379732592537,1.543191256867558,-1.26272246305785,-11.04421681884681,-13.45,-258.24,-174.85,-13.45,-43.04,0.0719424717672062,0.0,0.0,0.0,0.0479616478448041,34,38,38,36,38,-13,-88,-57,-13,25,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.08628797531128107,-0.4862739845198965,-0.1012431639694421,-0.2316320872634207,1.5447252442004284,-1.2670735369508976,-11.05257938890752,-0.4908759465185075,-0.1227189866296268,-0.2454379732592537,1.543191256867558,-1.26272246305785,-11.04421681884681,8.07,-258.24,-174.85,-13.45,-61.87,0.0959232956896083,0.0,0.0,0.0,0.0719424717672062,34,38,37,36,38,-19,-88,-57,-7,13,12.9,12.9,12.9,12.7,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.10304069519043324,-0.4878079718527668,-0.1012431639694421,-0.2316320872634207,1.5447252442004284,-1.264005562285157,-11.046696160110525,-0.4908759465185075,-0.1242529739624972,-0.2454379732592537,1.543191256867558,-1.258120501059239,-11.035232851468738,24.21,-274.38,-174.85,-13.45,-18.83,0.0719424717672062,0.0,0.0,0.0,0.0959232956896083,34,38,38,36,38,-13,-94,-57,-7,25,12.9,13.0,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.12003016471862793,-0.4893419591856371,-0.1012431639694421,-0.2316320872634207,1.5447252442004284,-1.259403600286546,-11.037752135353466,-0.4893419591856371,-0.1242529739624972,-0.2454379732592537,1.543191256867558,-1.2519845517277577,-11.023030844777036,0.0,-260.93,-172.16,-13.45,-43.04,0.0479616478448041,0.0,0.0,0.0,0.1199041196120104,34,38,38,36,38,-7,-88,-57,-7,19,12.9,13.1,12.7,12.7,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.1373651027679461,-0.4878079718527668,-0.1012431639694421,-0.2316320872634207,1.5447252442004284,-1.2578696129536755,-11.034738944564298,-0.4893419591856371,-0.1242529739624972,-0.2454379732592537,1.543191256867558,-1.2519845517277577,-11.023030844777036,0.0,-277.07,-174.85,-16.14,-51.11,0.0,0.0,0.0,0.0,0.1438849435344125,34,38,38,36,39,0,-94,-57,-7,19,12.9,12.9,12.8,12.8,12.7,-999,-999,-999.0,0.0,0.0,0.0
0.15495777130127308,-0.4908759465185075,-0.1012431639694421,-0.2316320872634207,1.5447252442004284,-1.2548016382879348,-11.028664686908328,-0.4893419591856371,-0.1227189866296268,-0.2454379732592537,1.543191256867558,-1.245848602396276,-11.0105725274476,0.0,-260.93,-185.61,-13.45,-16.14,-0.023980823922402,0.0,0.0,0.0,0.1438849435344125,34,38,38,36,38,6,-88,-57,-7,25,12.9,13.0,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.172002315521242,-0.4939439211842482,-0.1012431639694421,-0.2316320872634207,1.5447252442004284,-1.2517336636221943,-11.02252647963042,-0.4893419591856371,-0.1227189866296268,-0.2454379732592537,1.543191256867558,-1.2427806277305355,-11.004246900258492,0.0,-258.24,-172.16,-16.14,-16.14,-0.0479616478448041,0.0,0.0,0.0,0.1438849435344125,34,38,38,36,38,18,-88,-57,-7,25,12.9,13.0,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.18938493728637873,-0.4939439211842482,-0.1012431639694421,-0.2316320872634207,1.5462592315332988,-1.2486656889564536,-11.016324183629088,-0.4893419591856371,-0.1227189866296268,-0.2454379732592537,1.543191256867558,-1.2427806277305355,-11.004246900258492,5.38,-260.93,-172.16,-16.14,-10.76,-0.0719424717672062,0.0,0.0,0.0,0.1438849435344125,34,38,38,36,39,18,-88,-57,-7,25,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.2070040702819842,-0.4924099338513779,-0.1012431639694421,-0.2316320872634207,1.5447252442004284,-1.2455977142907129,-11.010057658337798,-0.4893419591856371,-0.1227189866296268,-0.2454379732592537,1.543191256867558,-1.2366446783990543,-10.99140199189858,10.76,-260.93,-137.19,-13.45,-10.76,-0.0719424717672062,0.0,0.0,0.0,0.1438849435344125,34,38,37,36,39,12,-88,-50,-7,25,12.9,12.9,12.9,12.7,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.22394871711731312,-0.4908759465185075,-0.1012431639694421,-0.2316320872634207,1.5462592315332988,-1.2425297396249722,-11.00372676172172,-0.4908759465185075,-0.1227189866296268,-0.2454379732592537,1.543191256867558,-1.2335767037333136,-10.984882419528915,13.45,-258.24,-172.16,-13.45,-16.14,-0.023980823922402,0.0,0.0,0.0,0.1678657674568146,34,38,37,36,39,6,-88,-57,-7,25,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.24099135398864924,-0.4893419591856371,-0.1012431639694421,-0.2316320872634207,1.5447252442004284,-1.2394617649592314,-10.99733135027448,-0.4893419591856371,-0.1227189866296268,-0.2454379732592537,1.543191256867558,-1.230508729067573,-10.978297905100431,-2.69,-258.24,-172.16,-16.14,-13.45,0.0,0.0,0.0,0.0,0.1678657674568146,34,38,38,33,39,-7,-88,-57,-7,25,12.9,12.9,12.9,12.8,12.7,-999,-999,-999.0,0.0,0.0,0.0
