timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.0,-0.4893419591856371,-0.0843693033078684,-0.1349908852925895,1.501773598880059,-1.2716754989495085,-11.061285383725718,-0.4847399971870262,-0.1058451259680531,-0.1426608219569412,1.501773598880059,-1.276528349053683,-11.070311951299736,0.0,-266.31,-78.01,-5.38,-48.42,-0.023980823922402,0.0,0.0,0.0,0.0,32,37,36,36,37,18,-94,-32,0,-18,13.0,12.9,12.8,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.017194747924804688,-0.4893419591856371,-0.0843693033078684,-0.1349908852925895,1.501773598880059,-1.2716754989495085,-11.061285383725718,-0.4847399971870262,-0.1058451259680531,-0.1426608219569412,1.501773598880059,-1.276528349053683,-11.070311951299736,0.0,-263.62,-78.01,-5.38,-48.42,-0.023980823922402,0.0,0.0,0.0,0.0,32,37,36,36,38,18,-88,-32,0,-18,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.03397727012634277,-0.4893419591856371,-0.0843693033078684,-0.1349908852925895,1.501773598880059,-1.2716754989495085,-11.061285383725718,-0.4847399971870262,-0.1058451259680531,-0.1411268346240709,1.5033075862129293,-1.276528349053683,-11.070311951299736,0.0,-258.24,-59.18,-5.38,-48.42,-0.023980823922402,0.0,0.0,0.0,0.0,32,37,36,36,38,12,-88,-25,6,-18,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.050974130630493164,-0.4878079718527668,-0.0843693033078684,-0.1349908852925895,1.501773598880059,-1.2716754989495085,-11.061285383725718,-0.4847399971870262,-0.1058451259680531,-0.1411268346240709,1.5033075862129293,-1.276528349053683,-11.070311951299736,2.69,-260.93,-61.87,-2.69,-48.42,0.0,0.0,0.0,0.0,0.0,32,37,37,36,38,12,-94,-25,6,-18,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.0682976245880127,-0.4862739845198965,-0.0843693033078684,-0.1349908852925895,1.501773598880059,-1.2716754989495085,-11.061285383725718,-0.4847399971870262,-0.1058451259680531,-0.1426608219569412,1.5048415735457996,-1.2749943617208126,-11.067475714431614,18.83,-258.24,-78.01,-2.69,-43.04,0.0,0.0,0.0,0.0,0.0,30,37,37,36,38,12,-88,-32,0,-12,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.08592462539672852,-0.4847399971870262,-0.0843693033078684,-0.1349908852925895,1.501773598880059,-1.2716754989495085,-11.061285383725718,-0.4847399971870262,-0.1058451259680531,-0.1426608219569412,1.5048415735457996,-1.2749943617208126,-11.067475714431614,-8.07,-266.31,-78.01,18.83,-43.04,0.023980823922402,0.0,0.0,0.0,0.0,32,37,37,36,38,0,-88,-32,12,-12,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.10300660133361816,-0.4816720225212855,-0.0843693033078684,-0.1349908852925895,1.5033075862129293,-1.2716754989495085,-11.061285383725718,-0.4832060098541558,-0.1058451259680531,-0.1426608219569412,1.5048415735457996,-1.276528349053683,-11.070311951299736,0.0,-260.93,-78.01,-16.14,-43.04,0.0479616478448041,0.0,0.0,0.0,0.0,32,37,37,36,38,-7,-88,-32,6,-12,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.11994409561157227,-0.4801380351884152,-0.0828353159749981,-0.1349908852925895,1.5033075862129293,-1.2716754989495085,-11.061285383725718,-0.4832060098541558,-0.1058451259680531,-0.1426608219569412,1.5048415735457996,-1.276528349053683,-11.070311951299736,26.9,-260.93,-78.01,-10.76,-48.42,0.0719424717672062,0.0,0.0,0.0,0.0,32,38,37,36,38,-7,-88,-32,6,-18,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.13696837425231934,-0.4816720225212855,-0.0843693033078684,-0.1349908852925895,1.5033075862129293,-1.2716754989495085,-11.061285383725718,-0.4832060098541558,-0.1058451259680531,-0.1426608219569412,1.5033075862129293,-1.276528349053683,-11.070311951299736,2.69,-260.93,-78.01,-5.38,-48.42,0.0719424717672062,0.0,0.0,0.0,0.0,32,38,37,36,38,-7,-88,-32,0,-18,12.9,12.9,12.9,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
0.15400052070617676,-0.4801380351884152,-0.0843693033078684,-0.1349908852925895,1.5033075862129293,-1.2716754989495085,-11.061285383725718,-0.4816720225212855,-0.1058451259680531,-0.1426608219569412,1.5033075862129293,-1.2749943617208126,-11.067475714431614,2.69,-258.24,-78.01,-2.69,-48.42,0.0479616478448041,0.0,0.0,0.0,0.0,32,37,38,36,37,-7,-88,-32,0,-18,12.9,13.0,13.0,12.8,12.8,-999,-999,-999.0,0.0,0.0,0.0
