timestamp,pos1,pos2,pos3,pos4,pos5,pos6,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_pos6,current1,current2,current3,current4,current5,current6,vel1,vel2,vel3,vel4,vel5,vel6,load1,load2,load3,load4,load5,load6,temp1,temp2,temp3,temp4,temp5,temp6,volts1,volts2,volts3,volts4,volts5,volts6,force_x,force_y,force_z
0.01476907730102539,-0.016110731556870737,0.35366891655797184,0.002301533079552962,1.2735149706859723,-0.08822543471619687,0.21831527895759553,-0.0222481531023453,0.35060020578523454,-0.039126062352400355,1.2735149706859723,-0.09743156703440872,0.2195082586240305,0,0,7,0,1,0,0,0,0,0,0,0,28,20,120,0,36,0,35,33,37,36,32,36,124,122,123,122,122,122,-999,-999,-999
0.03078913688659668,-0.016110731556870737,0.35366891655797184,0.002301533079552962,1.2735149706859723,-0.08822543471619687,0.21831527895759553,-0.0222481531023453,0.35060020578523454,-0.039126062352400355,1.2735149706859723,-0.09743156703440872,0.2195082586240305,0,0,7,0,1,0,0,0,0,0,0,0,28,20,120,0,36,0,35,33,37,36,32,36,124,122,123,122,122,122,-999,-999,-999
0.04717874526977539,-0.016110731556870737,0.35366891655797184,0.002301533079552962,1.2735149706859723,-0.08822543471619687,0.21831527895759553,-0.0222481531023453,0.35060020578523454,-0.039126062352400355,1.2735149706859723,-0.09743156703440872,0.2195082586240305,0,0,7,0,1,0,0,0,0,0,0,0,28,20,120,0,36,0,35,33,37,36,32,36,124,122,123,122,122,123,-999,-999,-999
0.06363415718078613,-0.016110731556870737,0.35366891655797184,0.002301533079552962,1.2735149706859723,-0.08822543471619687,0.21831527895759553,-0.0222481531023453,0.35060020578523454,-0.039126062352400355,1.2735149706859723,-0.09743156703440872,0.2195082586240305,0,0,7,0,1,0,0,0,0,0,0,0,28,20,120,0,36,0,35,33,37,36,32,36,124,122,123,122,122,123,-999,-999,-999
0.07963299751281738,-0.016110731556870737,0.35366891655797184,0.002301533079552962,1.2735149706859723,-0.08822543471619687,0.21831527895759553,-0.0222481531023453,0.35060020578523454,-0.039126062352400355,1.2735149706859723,-0.09743156703440872,0.2195082586240305,0,0,7,0,1,0,0,0,0,0,0,0,28,20,120,0,36,0,35,33,37,36,32,36,124,122,123,122,122,123,-999,-999,-999
0.09561777114868164,-0.016110731556870737,0.35366891655797184,0.002301533079552962,1.2735149706859723,-0.08822543471619687,0.21831527895759553,-0.0222481531023453,0.35060020578523454,-0.039126062352400355,1.2735149706859723,-0.09743156703440872,0.2195082586240305,1,0,7,0,1,0,0,0,0,0,0,0,28,20,120,0,36,0,35,33,38,36,32,36,124,122,123,122,122,122,-999,-999,-999
0.11069583892822266,-0.016110731556870737,0.35366891655797184,0.002301533079552962,1.2735149706859723,-0.08822543471619687,0.21831527895759553,-0.0222481531023453,0.35060020578523454,-0.039126062352400355,1.2735149706859723,-0.09743156703440872,0.2195082586240305,0,0,7,0,0,0,0,0,0,0,0,0,28,20,120,0,36,0,35,33,37,36,32,36,124,122,123,122,122,122,-999,-999,-999
0.12621808052062988,-0.016110731556870737,0.35366891655797184,0.002301533079552962,1.2735149706859723,-0.08822543471619687,0.21831527895759553,-0.0222481531023453,0.35060020578523454,-0.039126062352400355,1.2735149706859723,-0.09743156703440872,0.2195082586240305,0,0,8,0,1,0,0,0,0,0,0,0,28,20,120,0,36,0,35,33,37,36,32,36,124,122,123,122,122,123,-999,-999,-999
0.14278578758239746,-0.016110731556870737,0.35366891655797184,0.002301533079552962,1.2735149706859723,-0.08822543471619687,0.21831527895759553,-0.0222481531023453,0.35060020578523454,-0.039126062352400355,1.2735149706859723,-0.09743156703440872,0.2195082586240305,0,0,8,0,1,0,0,0,0,0,0,0,28,20,120,0,36,0,35,33,37,36,32,36,124,122,123,122,122,122,-999,-999,-999
0.15881013870239258,-0.016110731556870737,0.35366891655797184,0.002301533079552962,1.2735149706859723,-0.08822543471619687,0.21831527895759553,-0.0222481531023453,0.35060020578523454,-0.039126062352400355,1.2735149706859723,-0.09743156703440872,0.2195082586240305,0,0,7,0,1,0,0,0,0,0,0,0,28,20,120,0,36,0,35,33,37,36,32,36,124,122,123,122,122,123,-999,-999,-999
