timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.006831407546997,-0.0291457593245363,0.2362340492620317,-0.1288549359611082,0.91272246305785,-1.2732094862823788,-11.064155754919572,-0.027611771991666,0.2254961379319394,-0.1472627839555522,0.9096544883921092,-1.2841982857180343,-11.084257180785213,0.0,-134.5,-223.27,0.0,-131.81,0.0,0.0,0.0,0.0,0.0,29,32,32,31,32,6,-44,-75,-13,-43,12.9,12.5,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.021618366241455,-0.0291457593245363,0.2362340492620317,-0.1288549359611082,0.91272246305785,-1.2747434736152492,-11.067010339736138,-0.027611771991666,0.2254961379319394,-0.1472627839555522,0.9096544883921092,-1.2841982857180343,-11.084257180785213,0.0,-131.81,-225.96,-43.04,-137.19,0.0,0.0,0.0,0.0,0.0,29,32,32,31,32,6,-44,-75,-13,-43,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.03379487991333,-0.0291457593245363,0.2362340492620317,-0.1288549359611082,0.91272246305785,-1.2747434736152492,-11.067010339736138,-0.027611771991666,0.2254961379319394,-0.1472627839555522,0.9096544883921092,-1.2841982857180343,-11.084257180785213,0.0,-134.5,-228.65,-10.76,-131.81,0.0,0.0,0.0,0.0,0.0,29,32,32,31,32,6,-50,-75,-13,-43,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.0508363246917724,-0.0291457593245363,0.2362340492620317,-0.1288549359611082,0.91272246305785,-1.2732094862823788,-11.064155754919572,-0.027611771991666,0.2254961379319394,-0.1472627839555522,0.9096544883921092,-1.2841982857180343,-11.084257180785213,0.0,-129.12,-231.34,-40.35,-134.5,0.0,0.0,0.0,0.0,0.0,29,32,32,31,35,6,-44,-75,-13,-43,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.0678014755249023,-0.0291457593245363,0.2377680365949021,-0.1288549359611082,0.91272246305785,-1.2747434736152492,-11.067010339736138,-0.027611771991666,0.2254961379319394,-0.1472627839555522,0.9096544883921092,-1.2841982857180343,-11.084257180785213,0.0,-131.81,-236.72,-24.21,-131.81,0.0,0.0,0.0,0.0,0.0,29,32,32,31,34,6,-44,-75,-13,-43,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.0848312377929687,-0.0291457593245363,0.2377680365949021,-0.1288549359611082,0.91272246305785,-1.2732094862823788,-11.064155754919572,-0.027611771991666,0.2254961379319394,-0.1472627839555522,0.9096544883921092,-1.2841982857180343,-11.084257180785213,0.0,-137.19,-225.96,-26.9,-137.19,0.0,0.0,0.0,0.0,0.0,29,32,32,31,33,6,-50,-75,-13,-37,12.9,12.9,12.8,12.8,12.6,-999,-999,-999,0.0,0.0,0.0
0.1017918586730957,-0.0291457593245363,0.2377680365949021,-0.1288549359611082,0.91272246305785,-1.2747434736152492,-11.067010339736138,-0.0260777846587957,0.2254961379319394,-0.1472627839555522,0.9096544883921092,-1.2841982857180343,-11.084257180785213,0.0,-134.5,-225.96,-32.28,-134.5,0.0,0.0,0.0,0.0,0.0,29,32,32,31,33,6,-50,-75,-13,-43,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1193923950195312,-0.0291457593245363,0.2362340492620317,-0.1288549359611082,0.91272246305785,-1.2732094862823788,-11.064155754919572,-0.0260777846587957,0.2254961379319394,-0.1472627839555522,0.9096544883921092,-1.2841982857180343,-11.084257180785213,21.52,-131.81,-225.96,8.07,-131.81,0.0,0.0,0.0,0.0,0.0,29,32,32,31,33,12,-50,-75,-7,-37,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1367619037628173,-0.0291457593245363,0.2377680365949021,-0.1288549359611082,0.91272246305785,-1.2732094862823788,-11.064155754919572,-0.027611771991666,0.2254961379319394,-0.1472627839555522,0.9096544883921092,-1.2841982857180343,-11.084257180785213,0.0,-131.81,-223.27,-13.45,-131.81,0.0,0.0,0.0,0.0,0.0,29,32,32,31,32,6,-50,-75,-13,-37,13.0,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1537959575653076,-0.0291457593245363,0.2377680365949021,-0.1288549359611082,0.91272246305785,-1.2732094862823788,-11.064155754919572,-0.027611771991666,0.2254961379319394,-0.1472627839555522,0.9096544883921092,-1.2841982857180343,-11.084257180785213,0.0,-126.43,-220.58,-2.69,-134.5,0.0,0.0,0.0,0.0,0.0,29,32,32,31,33,6,-44,-75,-13,-37,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.17079758644104,-0.0291457593245363,0.2377680365949021,-0.1273209486282379,0.91272246305785,-1.2747434736152492,-11.067010339736138,-0.027611771991666,0.2254961379319394,-0.1472627839555522,0.9096544883921092,-1.2841982857180343,-11.084257180785213,0.0,-129.12,-225.96,21.52,-134.5,0.0,0.0,0.0,0.0,0.0,29,32,32,31,33,6,-44,-75,-13,-43,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.1878325939178466,-0.0291457593245363,0.2377680365949021,-0.1288549359611082,0.91272246305785,-1.2732094862823788,-11.064155754919572,-0.027611771991666,0.2254961379319394,-0.1472627839555522,0.9096544883921092,-1.2841982857180343,-11.084257180785213,0.0,-129.12,-225.96,21.52,-134.5,0.0,0.0,0.0,0.0,0.0,29,32,32,31,33,6,-44,-75,-13,-43,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.2047741413116455,-0.0291457593245363,0.2362340492620317,-0.1288549359611082,0.91272246305785,-1.2747434736152492,-11.067010339736138,-0.027611771991666,0.2254961379319394,-0.1472627839555522,0.9096544883921092,-1.2841982857180343,-11.084257180785213,0.0,-131.81,-228.65,-21.52,-131.81,0.0,0.0,0.0,0.0,0.0,29,32,32,31,35,6,-44,-75,-13,-37,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.2217884063720703,-0.0291457593245363,0.2377680365949021,-0.1288549359611082,0.91272246305785,-1.2747434736152492,-11.067010339736138,-0.027611771991666,0.2254961379319394,-0.1472627839555522,0.9096544883921092,-1.2841982857180343,-11.084257180785213,0.0,-134.5,-228.65,-8.07,-131.81,0.0,0.0,0.0,0.0,0.0,29,31,32,31,33,6,-50,-82,-13,-43,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.2387692928314209,-0.0291457593245363,0.2362340492620317,-0.1288549359611082,0.9111884757249796,-1.2732094862823788,-11.064155754919572,-0.027611771991666,0.2254961379319394,-0.1472627839555522,0.9096544883921092,-1.2841982857180343,-11.084257180785213,0.0,-121.05,-225.96,-10.76,-134.5,0.0,0.0,0.0,0.0,0.0,29,32,31,31,33,6,-44,-75,-13,-43,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.2557706832885742,-0.0291457593245363,0.2362340492620317,-0.1288549359611082,0.91272246305785,-1.2732094862823788,-11.064155754919572,-0.027611771991666,0.2254961379319394,-0.1472627839555522,0.9096544883921092,-1.2841982857180343,-11.084257180785213,0.0,-129.12,-231.34,-32.28,-137.19,0.0,0.0,0.0,0.0,0.0,29,32,32,31,33,6,-44,-75,-13,-43,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.2728657722473144,-0.0291457593245363,0.2362340492620317,-0.1288549359611082,0.9111884757249796,-1.2732094862823788,-11.064155754919572,-0.027611771991666,0.2254961379319394,-0.1472627839555522,0.9096544883921092,-1.2841982857180343,-11.084257180785213,0.0,-134.5,-225.96,8.07,-137.19,0.0,0.0,0.0,0.0,0.0,29,32,32,31,33,6,-44,-75,-13,-43,12.9,12.9,12.9,12.9,12.8,-999,-999,-999,0.0,0.0,0.0
0.2897632122039795,-0.0291457593245363,0.2377680365949021,-0.1288549359611082,0.91272246305785,-1.2732094862823788,-11.064155754919572,-0.027611771991666,0.2254961379319394,-0.1472627839555522,0.9096544883921092,-1.2841982857180343,-11.084257180785213,0.0,-134.5,-225.96,-2.69,-134.5,0.0,0.0,0.0,0.0,0.0,29,32,32,32,33,6,-50,-75,-13,-37,12.9,12.9,12.9,12.8,12.6,-999,-999,-999,0.0,0.0,0.0
0.3067688941955566,-0.0291457593245363,0.2377680365949021,-0.1288549359611082,0.91272246305785,-1.2747434736152492,-11.067010339736138,-0.027611771991666,0.2254961379319394,-0.1472627839555522,0.9096544883921092,-1.2841982857180343,-11.084257180785213,0.0,-134.5,-228.65,-5.38,-137.19,0.0,0.0,0.0,0.0,0.0,29,32,32,32,33,6,-44,-75,-13,-37,12.9,12.9,12.8,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.323770523071289,-0.0291457593245363,0.2362340492620317,-0.1288549359611082,0.9111884757249796,-1.2732094862823788,-11.064155754919572,-0.027611771991666,0.2254961379319394,-0.1472627839555522,0.9096544883921092,-1.2841982857180343,-11.084257180785213,0.0,-131.81,-223.27,13.45,-131.81,0.0,0.0,0.0,0.0,0.0,29,32,32,32,33,6,-44,-75,-13,-43,12.9,12.9,12.9,12.8,12.7,-999,-999,-999,0.0,0.0,0.0
0.3408112525939941,-0.0291457593245363,0.2362340492620317,-0.1288549359611082,0.91272246305785,-1.2732094862823788,-11.064155754919572,-0.027611771991666,0.2254961379319394,-0.1472627839555522,0.9096544883921092,-1.2841982857180343,-11.084257180785213,0.0,-131.81,-225.96,-2.69,-137.19,0.0,0.0,0.0,0.0,0.0,29,32,32,32,32,6,-50,-75,-13,-37,12.9,12.9,12.5,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.357769250869751,-0.0291457593245363,0.2362340492620317,-0.1288549359611082,0.91272246305785,-1.2732094862823788,-11.064155754919572,-0.027611771991666,0.2254961379319394,-0.1472627839555522,0.9096544883921092,-1.2841982857180343,-11.084257180785213,0.0,-131.81,-228.65,-5.38,-137.19,0.0,0.0,0.0,0.0,0.0,29,32,32,32,32,6,-50,-75,-7,-43,12.9,12.9,12.8,12.3,12.7,-999,-999,-999,0.0,0.0,0.0
0.3748097419738769,-0.0291457593245363,0.2377680365949021,-0.1288549359611082,0.91272246305785,-1.2747434736152492,-11.067010339736138,-0.027611771991666,0.2254961379319394,-0.1472627839555522,0.9096544883921092,-1.2841982857180343,-11.084257180785213,0.0,-131.81,-228.65,-43.04,-134.5,0.0,0.0,0.0,0.0,0.0,29,32,32,32,32,6,-44,-75,-13,-43,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.3917672634124756,-0.0291457593245363,0.2377680365949021,-0.1288549359611082,0.91272246305785,-1.2747434736152492,-11.067010339736138,-0.027611771991666,0.2254961379319394,-0.1472627839555522,0.9096544883921092,-1.2841982857180343,-11.084257180785213,0.0,-134.5,-228.65,-16.14,-137.19,0.0,0.0,0.0,0.0,0.0,29,32,32,32,32,6,-50,-75,-13,-43,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.4087646007537842,-0.0291457593245363,0.2377680365949021,-0.1288549359611082,0.91272246305785,-1.2747434736152492,-11.067010339736138,-0.027611771991666,0.2254961379319394,-0.1472627839555522,0.9096544883921092,-1.2841982857180343,-11.084257180785213,0.0,-131.81,-225.96,0.0,-134.5,0.0,0.0,0.0,0.0,0.0,29,32,32,32,32,6,-44,-75,-13,-43,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.4257805347442627,-0.0291457593245363,0.2377680365949021,-0.1273209486282379,0.91272246305785,-1.2732094862823788,-11.064155754919572,-0.027611771991666,0.2254961379319394,-0.1472627839555522,0.9096544883921092,-1.2841982857180343,-11.084257180785213,0.0,-134.5,-231.34,-5.38,-137.19,0.0,0.0,0.0,0.0,0.0,29,32,32,32,33,6,-50,-75,-13,-43,12.9,12.9,12.9,12.8,12.8,-999,-999,-999,0.0,0.0,0.0
0.4427638053894043,-0.0291457593245363,0.2377680365949021,-0.1288549359611082,0.91272246305785,-1.2747434736152492,-11.067010339736138,-0.027611771991666,0.2254961379319394,-0.1472627839555522,0.9096544883921092,-1.2841982857180343,-11.084257180785213,0.0,-126.43,-225.96,-32.28,-131.81,0.0,0.0,0.0,0.0,0.0,29,32,32,31,34,6,-44,-75,-7,-37,12.9,12.9,12.9,12.8,12.6,-999,-999,-999,0.0,0.0,0.0
