timestamp,pos1,pos2,pos3,pos4,pos5,pos6,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_pos6,current1,current2,current3,current4,current5,current6,vel1,vel2,vel3,vel4,vel5,vel6,load1,load2,load3,load4,load5,load6,temp1,temp2,temp3,temp4,temp5,temp6,volts1,volts2,volts3,volts4,volts5,volts6,force_x,force_y,force_z
0.013965606689453125,-0.13118738553451884,0.442661528967353,-0.18335546867105265,1.3486983846180356,-0.17721804712557807,0.255297648617079,-0.13118738553451884,0.3751498919671328,-0.22938613026211188,1.3394922522998238,-0.18335546867105265,0.06084196298818237,0,13,7,1,1,16,0,0,0,0,0,0,0,188,132,36,28,200,34,39,38,36,32,45,123,121,122,121,121,121,-999,-999,-3.92
0.031096458435058594,-0.13118738553451884,0.442661528967353,-0.18335546867105265,1.3486983846180356,-0.17721804712557807,0.255297648617079,-0.13118738553451884,0.3751498919671328,-0.22938613026211188,1.3394922522998238,-0.18335546867105265,0.06084196298818237,0,16,7,1,0,16,0,0,0,0,0,0,0,188,132,36,28,200,34,39,38,36,32,43,123,121,122,121,121,122,-999,-999,-3.92
0.047956228256225586,-0.13118738553451884,0.442661528967353,-0.18335546867105265,1.3486983846180356,-0.17721804712557807,0.255297648617079,-0.13118738553451884,0.3751498919671328,-0.22938613026211188,1.3394922522998238,-0.18335546867105265,0.06084196298818237,0,20,7,1,1,22,0,0,0,0,0,0,0,188,132,36,28,200,34,39,38,36,32,43,123,121,122,121,121,122,-999,-999,-3.92
0.0629422664642334,-0.13118738553451884,0.442661528967353,-0.18335546867105265,1.3486983846180356,-0.17721804712557807,0.255297648617079,-0.13118738553451884,0.3751498919671328,-0.22938613026211188,1.3394922522998238,-0.18335546867105265,0.06084196298818237,0,13,7,0,1,16,0,0,0,0,0,0,0,188,132,36,28,200,34,39,38,36,32,43,123,121,122,121,121,122,-999,-999,-3.92
0.07909941673278809,-0.13118738553451884,0.442661528967353,-0.18335546867105265,1.3486983846180356,-0.17721804712557807,0.255297648617079,-0.13118738553451884,0.3751498919671328,-0.22938613026211188,1.3394922522998238,-0.18335546867105265,0.06084196298818237,0,13,7,0,0,17,0,0,0,0,0,0,0,188,132,36,28,200,34,39,38,36,32,43,123,121,122,121,121,122,-999,-999,-3.92
0.09510493278503418,-0.13118738553451884,0.442661528967353,-0.18335546867105265,1.3486983846180356,-0.17721804712557807,0.255297648617079,-0.13118738553451884,0.3751498919671328,-0.22938613026211188,1.3394922522998238,-0.18335546867105265,0.06084196298818237,0,14,7,1,1,16,0,0,0,0,0,0,0,188,132,36,28,200,34,39,38,36,32,43,123,121,122,121,121,121,-999,-999,-3.92
0.1119680404663086,-0.13118738553451884,0.442661528967353,-0.18335546867105265,1.3486983846180356,-0.17721804712557807,0.255297648617079,-0.13118738553451884,0.3751498919671328,-0.22938613026211188,1.3394922522998238,-0.18335546867105265,0.06084196298818237,0,19,8,1,1,19,0,0,0,0,0,0,0,188,132,36,28,200,34,39,38,36,32,43,123,121,122,122,121,121,-999,-999,-3.92
0.1279735565185547,-0.13118738553451884,0.442661528967353,-0.18335546867105265,1.3486983846180356,-0.17721804712557807,0.255297648617079,-0.13118738553451884,0.3751498919671328,-0.22938613026211188,1.3394922522998238,-0.18335546867105265,0.06084196298818237,0,16,7,1,0,16,0,0,0,0,0,0,0,188,132,36,28,200,34,39,38,36,32,43,123,121,122,121,121,122,-999,-999,-3.92
0.14252877235412598,-0.13118738553451884,0.442661528967353,-0.18335546867105265,1.3486983846180356,-0.17721804712557807,0.255297648617079,-0.13118738553451884,0.3751498919671328,-0.22938613026211188,1.3394922522998238,-0.18335546867105265,0.06084196298818237,0,14,8,1,0,22,0,0,0,0,0,0,0,188,132,36,28,200,34,39,38,36,32,43,123,121,122,121,121,122,-999,-999,-3.92
0.15900254249572754,-0.13118738553451884,0.442661528967353,-0.18335546867105265,1.3486983846180356,-0.17721804712557807,0.255297648617079,-0.13118738553451884,0.3751498919671328,-0.22938613026211188,1.3394922522998238,-0.18335546867105265,0.06084196298818237,0,17,7,0,0,20,0,0,0,0,0,0,0,188,132,36,28,200,34,39,38,36,32,43,123,122,122,121,121,121,-999,-999,-3.92
0.1750032901763916,-0.13118738553451884,0.442661528967353,-0.18335546867105265,1.3486983846180356,-0.17721804712557807,0.255297648617079,-0.13118738553451884,0.3751498919671328,-0.22938613026211188,1.3394922522998238,-0.18335546867105265,0.06084196298818237,0,19,7,1,0,16,0,0,0,0,0,0,0,188,132,36,28,200,34,39,38,36,32,43,123,122,122,121,121,122,-999,-999,-3.92
0.19113969802856445,-0.13118738553451884,0.442661528967353,-0.18335546867105265,1.3486983846180356,-0.17721804712557807,0.255297648617079,-0.13118738553451884,0.3751498919671328,-0.22938613026211188,1.3394922522998238,-0.18335546867105265,0.06084196298818237,0,18,8,0,1,17,0,0,0,0,0,0,0,188,132,36,28,200,34,39,38,36,32,43,123,122,122,121,121,121,-999,-999,-3.92
0.20798635482788086,-0.13118738553451884,0.442661528967353,-0.18335546867105265,1.3486983846180356,-0.17721804712557807,0.255297648617079,-0.13118738553451884,0.3751498919671328,-0.22938613026211188,1.3394922522998238,-0.18335546867105265,0.06084196298818237,0,13,9,1,1,16,0,0,0,0,0,0,0,188,132,36,28,200,34,39,38,36,32,43,124,122,122,121,121,121,-999,-999,-3.92
0.2230205535888672,-0.13118738553451884,0.442661528967353,-0.18335546867105265,1.3486983846180356,-0.17721804712557807,0.255297648617079,-0.13118738553451884,0.3751498919671328,-0.22938613026211188,1.3394922522998238,-0.18335546867105265,0.06084196298818237,0,18,9,0,0,16,0,0,0,0,0,0,0,188,132,36,28,200,34,39,38,36,32,43,123,121,122,121,121,122,-999,-999,-3.92
0.2399885654449463,-0.13118738553451884,0.442661528967353,-0.18335546867105265,1.3486983846180356,-0.17721804712557807,0.255297648617079,-0.13118738553451884,0.3751498919671328,-0.22938613026211188,1.3394922522998238,-0.18335546867105265,0.06084196298818237,0,13,7,0,0,16,0,0,0,0,0,0,0,188,132,36,28,200,34,39,38,36,32,43,123,121,122,121,121,122,-999,-999,-3.92
0.25612950325012207,-0.13118738553451884,0.442661528967353,-0.18335546867105265,1.3486983846180356,-0.17721804712557807,0.255297648617079,-0.13118738553451884,0.3751498919671328,-0.2309204856484805,1.3394922522998238,-0.18335546867105265,0.06084196298818237,0,17,8,1,0,19,0,0,0,0,0,0,0,188,140,36,28,200,34,39,38,36,32,43,123,121,122,121,121,121,-999,-999,-3.92
0.2719905376434326,-0.13118738553451884,0.442661528967353,-0.18335546867105265,1.3486983846180356,-0.17721804712557807,0.255297648617079,-0.13118738553451884,0.3751498919671328,-0.2309204856484805,1.3394922522998238,-0.18335546867105265,0.06084196298818237,0,17,7,1,1,18,0,0,0,0,0,0,0,188,140,36,28,200,34,39,38,36,32,43,123,122,122,121,121,122,-999,-999,-3.92
0.2879929542541504,-0.13118738553451884,0.442661528967353,-0.18335546867105265,1.3486983846180356,-0.17721804712557807,0.255297648617079,-0.13118738553451884,0.3751498919671328,-0.2309204856484805,1.3394922522998238,-0.18335546867105265,0.06084196298818237,0,14,8,1,0,19,0,0,0,0,0,0,0,188,136,36,28,200,34,39,38,36,32,43,123,121,122,121,121,121,-999,-999,-3.92
0.3035593032836914,-0.13118738553451884,0.442661528967353,-0.18335546867105265,1.3486983846180356,-0.17721804712557807,0.255297648617079,-0.13118738553451884,0.3751498919671328,-0.2309204856484805,1.3394922522998238,-0.18335546867105265,0.06084196298818237,0,15,7,1,0,19,0,0,0,0,0,0,0,188,136,36,28,200,34,39,38,36,32,43,123,121,122,121,122,122,-999,-999,-3.92
0.32056593894958496,-0.13118738553451884,0.442661528967353,-0.18335546867105265,1.3486983846180356,-0.17721804712557807,0.255297648617079,-0.13118738553451884,0.3751498919671328,-0.2309204856484805,1.3394922522998238,-0.18335546867105265,0.06084196298818237,0,13,8,0,0,16,0,0,0,0,0,0,0,188,136,36,28,200,34,39,38,36,32,43,123,121,122,121,121,122,-999,-999,-3.92
0.3370041847229004,-0.13118738553451884,0.442661528967353,-0.18335546867105265,1.3486983846180356,-0.17721804712557807,0.255297648617079,-0.13118738553451884,0.3751498919671328,-0.2309204856484805,1.3394922522998238,-0.18335546867105265,0.06084196298818237,0,14,7,1,1,20,0,0,0,0,0,0,0,188,136,36,28,200,34,39,38,36,32,43,123,121,122,121,121,122,-999,-999,-3.92
