timestamp,pos1,pos2,pos3,pos4,pos5,pos6,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_pos6,current1,current2,current3,current4,current5,current6,vel1,vel2,vel3,vel4,vel5,vel6,load1,load2,load3,load4,load5,load6,temp1,temp2,temp3,temp4,temp5,temp6,volts1,volts2,volts3,volts4,volts5,volts6,force_x,force_y,force_z
0.014957666397094727,0.26314194876222197,-0.04679783928424356,0.5362572075358402,0.7073378331159437,-0.08669107932982824,0.4736129275746746,0.2662106595349593,-0.051400905443349486,0.528585430603997,0.6996660561841005,-0.0928285008753028,0.46526206990962987,0,0,1,1,1,1,0,0,0,0,0,0,-20,24,32,32,28,40,34,32,35,35,31,36,124,122,123,122,122,123,-999,-999,-999
0.03096461296081543,0.26314194876222197,-0.04679783928424356,0.5362572075358402,0.7073378331159437,-0.08669107932982824,0.4736129275746746,0.2662106595349593,-0.051400905443349486,0.528585430603997,0.6996660561841005,-0.0928285008753028,0.46526206990962987,0,1,1,0,1,2,0,0,0,0,0,0,-20,24,32,32,28,40,34,31,35,35,31,35,124,122,123,122,122,123,-999,-999,-999
0.046974897384643555,0.26314194876222197,-0.04679783928424356,0.5362572075358402,0.7073378331159437,-0.08669107932982824,0.4736129275746746,0.2662106595349593,-0.051400905443349486,0.528585430603997,0.6996660561841005,-0.0928285008753028,0.46526206990962987,1,0,0,1,0,1,0,0,0,0,0,0,-20,24,32,32,28,40,34,31,35,35,31,35,124,122,123,122,122,123,-999,-999,-999
0.0639503002166748,0.26314194876222197,-0.04679783928424356,0.5362572075358402,0.7073378331159437,-0.08669107932982824,0.4736129275746746,0.2662106595349593,-0.051400905443349486,0.528585430603997,0.6996660561841005,-0.0928285008753028,0.46526206990962987,0,1,1,1,0,1,0,0,0,0,0,0,-20,24,32,32,28,40,34,31,36,35,31,35,124,122,123,122,122,123,-999,-999,-999
0.07897400856018066,0.26314194876222197,-0.04679783928424356,0.5362572075358402,0.7073378331159437,-0.08669107932982824,0.4736129275746746,0.2662106595349593,-0.051400905443349486,0.528585430603997,0.6996660561841005,-0.0928285008753028,0.46526206990962987,0,0,0,1,0,1,0,0,0,0,0,0,-20,24,32,32,28,40,34,32,35,35,31,35,124,122,123,122,122,123,-999,-999,-999
0.09498453140258789,0.26314194876222197,-0.04679783928424356,0.5362572075358402,0.7073378331159437,-0.08669107932982824,0.4736129275746746,0.2662106595349593,-0.051400905443349486,0.528585430603997,0.6996660561841005,-0.0928285008753028,0.46526206990962987,0,1,0,0,0,1,0,0,0,0,0,0,-20,24,32,32,28,40,34,32,35,35,31,35,124,122,123,122,122,123,-999,-999,-999
0.11111903190612793,0.26314194876222197,-0.04679783928424356,0.5362572075358402,0.7073378331159437,-0.08669107932982824,0.4736129275746746,0.2662106595349593,-0.051400905443349486,0.528585430603997,0.6996660561841005,-0.0928285008753028,0.46526206990962987,0,0,0,0,0,1,0,0,0,0,0,0,-20,24,32,32,28,40,34,31,35,35,31,35,124,122,123,122,122,123,-999,-999,-999
0.12711691856384277,0.26314194876222197,-0.04679783928424356,0.5362572075358402,0.7073378331159437,-0.08669107932982824,0.4736129275746746,0.2662106595349593,-0.051400905443349486,0.528585430603997,0.6996660561841005,-0.0928285008753028,0.46526206990962987,0,0,0,0,1,1,0,0,0,0,0,0,-20,24,32,32,28,40,34,32,35,35,31,35,124,122,123,122,122,123,-999,-999,-999
0.14299249649047852,0.26314194876222197,-0.04679783928424356,0.5362572075358402,0.7073378331159437,-0.08669107932982824,0.4736129275746746,0.2662106595349593,-0.051400905443349486,0.528585430603997,0.6996660561841005,-0.0928285008753028,0.46526206990962987,0,0,1,0,0,1,0,0,0,0,0,0,-20,24,32,32,28,40,34,31,35,35,31,35,124,122,123,122,122,123,-999,-999,-999
0.1589946746826172,0.26314194876222197,-0.04679783928424356,0.5362572075358402,0.7073378331159437,-0.08669107932982824,0.4736129275746746,0.2662106595349593,-0.051400905443349486,0.528585430603997,0.6996660561841005,-0.0928285008753028,0.46526206990962987,0,0,1,0,1,1,0,0,0,0,0,0,-20,24,32,32,28,40,34,31,35,35,31,35,124,122,123,122,122,123,-999,-999,-999
0.1751241683959961,0.26314194876222197,-0.04679783928424356,0.5362572075358402,0.7073378331159437,-0.08669107932982824,0.4736129275746746,0.2662106595349593,-0.051400905443349486,0.528585430603997,0.6996660561841005,-0.0928285008753028,0.46526206990962987,0,0,1,0,0,1,0,0,0,0,0,0,-20,24,32,32,28,40,34,31,35,35,31,35,124,122,123,122,122,123,-999,-999,-999
0.19110560417175293,0.26314194876222197,-0.04679783928424356,0.5362572075358402,0.7073378331159437,-0.08669107932982824,0.4736129275746746,0.2677450149213279,-0.051400905443349486,0.528585430603997,0.6996660561841005,-0.0928285008753028,0.46526206990962987,0,0,1,1,0,1,0,0,0,0,0,0,-20,24,32,32,28,40,34,32,35,35,31,36,124,122,123,122,122,123,-999,-999,-999
0.2070019245147705,0.26314194876222197,-0.04679783928424356,0.5362572075358402,0.7073378331159437,-0.08669107932982824,0.4736129275746746,0.2677450149213279,-0.051400905443349486,0.528585430603997,0.6996660561841005,-0.0928285008753028,0.46526206990962987,0,1,1,1,0,1,0,0,0,0,0,0,-28,24,32,32,28,40,34,31,35,35,31,36,124,122,123,122,122,123,-999,-999,-999
0.22398161888122559,0.26314194876222197,-0.04679783928424356,0.5362572075358402,0.7073378331159437,-0.08669107932982824,0.4736129275746746,0.2677450149213279,-0.051400905443349486,0.528585430603997,0.6996660561841005,-0.0928285008753028,0.46526206990962987,1,1,0,0,1,1,0,0,0,0,0,0,-24,24,32,32,28,40,34,31,35,35,31,35,124,122,123,122,122,123,-999,-999,-999
0.23900723457336426,0.26314194876222197,-0.04679783928424356,0.5362572075358402,0.7073378331159437,-0.08669107932982824,0.4736129275746746,0.2677450149213279,-0.051400905443349486,0.528585430603997,0.6996660561841005,-0.0928285008753028,0.46526206990962987,0,0,1,0,1,1,0,0,0,0,0,0,-24,24,32,32,28,40,34,32,35,35,31,35,124,122,123,122,122,123,-999,-999,-999
0.25499486923217773,0.26314194876222197,-0.04679783928424356,0.5362572075358402,0.7073378331159437,-0.08669107932982824,0.4736129275746746,0.2677450149213279,-0.051400905443349486,0.528585430603997,0.6996660561841005,-0.0928285008753028,0.46526206990962987,0,0,1,1,0,1,0,0,0,0,0,0,-24,24,32,32,28,40,34,31,35,35,31,35,124,122,123,122,122,123,-999,-999,-999
