timestamp,pos1,pos2,pos3,pos4,pos5,aperture,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_aperture,current1,current2,current3,current4,current5,vel1,vel2,vel3,vel4,vel5,temp1,temp2,temp3,temp4,temp5,pwm1,pwm2,pwm3,pwm4,pwm5,volts1,volts2,volts3,volts4,volts5,force_x,force_y,force_z,force_gripper_x,force_gripper_y,force_gripper_z
0.01926422119140625,-0.003067974665740672,-0.04601961998611008,0.15493272061990393,1.3453068909272847,-0.29759354257684517,-4.689302103467737,-0.0030679746657406,-0.0659614553134244,0.1487967712884225,1.3453068909272847,-0.2993784180152788,-4.712806822450205,0.0,-220.57999999999998,-61.87,-13.45,0.0,0.0,0.0,0.0,0.0,0.0,32,37,36,34,36,6,-75,-25,0,-6,12.9,12.9,13.0,12.9,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.03026866912841797,-0.003067974665740672,-0.04601961998611008,0.15493272061990393,1.3453068909272847,-0.29759354257684517,-4.689302103467737,-0.0030679746657406,-0.0659614553134244,0.1503307586212929,1.3453068909272847,-0.2993784180152788,-4.712806822450205,0.0,-223.26999999999998,-48.42,-10.76,0.0,0.0,0.0,0.0,0.0,0.0,32,36,36,34,36,6,-75,-25,-7,-6,12.9,12.9,12.9,12.9,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.04722881317138672,-0.003067974665740672,-0.04601961998611008,0.15493272061990393,1.346840878260155,-0.29759354257684517,-4.689302103467737,-0.0030679746657406,-0.0659614553134244,0.1487967712884225,1.3453068909272847,-0.2993784180152788,-4.712806822450205,2.69,-220.57999999999998,-61.87,-8.07,0.0,0.0,0.0,0.0,0.0,0.0,32,36,36,34,36,12,-75,-25,0,-6,12.9,12.9,12.9,12.9,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.06722617149353027,-0.003067974665740672,-0.04601961998611008,0.15493272061990393,1.346840878260155,-0.29759354257684517,-4.689302103467737,-0.0030679746657406,-0.0659614553134244,0.1503307586212929,1.3453068909272847,-0.2993784180152788,-4.712806822450205,0.0,-220.57999999999998,-59.18,-10.76,0.0,0.0,0.0,0.0,0.0,0.0,32,36,36,34,36,6,-75,-25,0,-6,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.08323478698730469,-0.003067974665740672,-0.04601961998611008,0.15493272061990393,1.3453068909272847,-0.29759354257684517,-4.689302103467737,-0.0030679746657406,-0.0659614553134244,0.1503307586212929,1.3453068909272847,-0.2993784180152788,-4.712806822450205,0.0,-220.57999999999998,-61.87,-8.07,0.0,0.0,0.0,0.0,0.0,0.0,32,36,36,32,36,6,-75,-25,-7,-6,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.0992581844329834,-0.003067974665740672,-0.04601961998611008,0.15493272061990393,1.346840878260155,-0.29759354257684517,-4.689302103467737,-0.0030679746657406,-0.0659614553134244,0.1503307586212929,1.3453068909272847,-0.2993784180152788,-4.712806822450205,0.0,-220.57999999999998,-61.87,-13.45,0.0,0.0,0.0,0.0,0.0,0.0,32,37,36,33,36,6,-75,-25,0,-6,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.11525917053222656,-0.003067974665740672,-0.04601961998611008,0.15493272061990393,1.3453068909272847,-0.29759354257684517,-4.689302103467737,-0.0015339873328703,-0.0674954426462947,0.1503307586212929,1.3453068909272847,-0.2993784180152788,-4.712806822450205,16.14,-234.03,-61.87,-10.76,0.0,0.0,0.0,0.0,0.0,0.0,32,37,37,33,36,12,-82,-25,-7,-6,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.13027024269104004,-0.003067974665740672,-0.04601961998611008,0.15493272061990393,1.3453068909272847,-0.29759354257684517,-4.689302103467737,-0.0030679746657406,-0.0659614553134244,0.1503307586212929,1.3453068909272847,-0.2993784180152788,-4.712806822450205,-2.69,-239.41,-53.8,-13.45,0.0,0.0,0.0,0.0,0.0,0.0,32,37,37,33,36,12,-75,-25,0,-6,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.15126395225524902,-0.001533987332870336,-0.04601961998611008,0.15493272061990393,1.3453068909272847,-0.29759354257684517,-4.689302103467737,-0.0030679746657406,-0.0659614553134244,0.1503307586212929,1.346840878260155,-0.2993784180152788,-4.712806822450205,0.0,-220.57999999999998,-61.87,-8.07,0.0,0.0,0.0,0.0,0.0,0.0,32,37,37,33,36,0,-75,-25,6,-6,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
0.16725516319274902,-0.001533987332870336,-0.04601961998611008,0.15493272061990393,1.346840878260155,-0.29759354257684517,-4.689302103467737,-0.0030679746657406,-0.0659614553134244,0.1503307586212929,1.346840878260155,-0.2993784180152788,-4.712806822450205,0.0,-217.89,-59.18,-5.38,0.0,0.0,0.0,0.0,0.0,0.0,32,37,37,33,36,0,-75,-25,0,-6,12.9,12.9,12.9,12.8,12.8,-999.0,-999.0,-999.0,0.0,0.0,0.0
